,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.358723535486734,15.114926408467447,14.504693471133898,13.975163019366725,13.29853982812163,12.611248496403734,12.524691689346769,12.37669569588373,12.301145569552965,12.201863630254898,11.63670721324506,11.922789475429877,12.266199420014011,12.608198147296763,12.290907996711548,12.628053613935723,12.742449915076843,13.221259977798034,13.04814492963805,13.16346341254278,13.014820098881268,12.52080829190641,12.65112183987357,12.35458127480443,11.93050148783265,12.011611273106228,11.612825051999318,11.723263634352556,11.345793617439105,10.773362645147282,10.723673780750762,10.290926245163545,10.278624720869999,10.58046273486856,10.284554044882729,10.451154119218042,10.144621390782989,10.311159608553481,10.628911079961542,10.920606206943209,11.37072373355677,11.795561331326162,12.228607420858388,12.331958130358913,11.97869438116192,12.195132522749814,12.531750222741346,12.350207434807281,12.607715443830044,12.222056373709853,12.503836704650636,12.015912830417879,11.601136918674868,11.503587158692506,11.092195187685748,10.538821880922317,10.766548962032315,10.271358402895821,9.763148265960286,9.176619353352013,8.589510542382898,7.891690777727886,7.747994861909565,7.959474301926768,8.333417517861388,8.748830083358236,9.219945310348637,8.943580976614658,8.599420054991464,8.795527445526615,9.210924908596763,9.567074699965222,10.083130454539354,10.658021466908309,10.989908046625937,11.459323897614693,11.858257171730438,11.909112337864064,11.618155013043472,11.904015482783871,12.322520034495886,12.03733011847945,12.403530780981384,12.831150833210353,12.600985981643829,12.165092227573682,12.357203870499267,12.05706855838495,11.517236542085262,11.624496078462025,11.264125353819667,10.684505524046699,10.74453605885725,11.00256056698093,11.421417974654098,11.634436300190538
Xpos,4.9242635310359795,6.429505290045099,7.907388553271703,9.32915101412491,10.690093328525252,11.98333089820559,13.233519231198892,14.467060258574822,15.678579464572023,16.852222949092994,17.952757969021246,19.02428531600869,20.139553657850406,21.301475808479687,22.47928049125301,23.672155190104842,24.905911747957845,26.1787721466492,27.453729008834376,28.72913609208853,30.01788737788671,31.265907550606318,32.484667466414066,33.70264877160598,34.87926413202655,36.048025275747015,37.19973943421594,38.34423552804288,39.47200117423736,40.56256101354463,41.60487929477037,42.60792757884484,43.61015055078187,44.63835237209606,45.66286057822789,46.69227463215314,47.72292935608091,48.741975661135356,49.7882263449907,50.86477851630901,51.97909125043115,53.13750019044346,54.34018897682665,55.566639370861736,56.78468091757282,57.99235835494475,59.22905476416849,60.4715912735119,61.71326936350269,62.94840334947875,64.18220795424752,65.40553015171547,66.57561960152678,67.7274405956968,68.8556020758072,69.9339220195415,70.99938989565719,72.05268650330868,73.05330174824033,73.9973407537918,74.88315565261622,75.70871735365941,76.4828964043023,77.24278929189292,78.03902208431703,78.88093816270649,79.77116682370797,80.66534515878841,81.52701803513342,82.38971163727076,83.29125764585622,84.22958821005452,85.20229961565865,86.23257803941904,87.31163852089291,88.43349258802576,89.60020042658032,90.79071546019952,91.96918634323225,93.14088908838637,94.35045811867846,95.56736472583414,96.79016757255282,98.052413300536,99.32247380458743,100.56295554559641,101.78460578324056,103.00341256319462,104.18382260165916,105.33458079702477,106.47373342334674,107.56878566934759,108.63917824855892,109.71855734844422,110.82824711684547,111.97158848434341
Ypos,-10.703503896482175,-10.502168906755633,-10.412601585892276,-10.411068866885627,-10.386402821813343,-10.316015857070003,-10.193143588502128,-10.027217194224294,-9.786847390613095,-9.435818583039602,-8.9854084539593,-8.494533995916937,-8.02450887135826,-7.579345884472133,-7.1772950069927886,-6.81638282230401,-6.52181374642281,-6.27232716965733,-5.949963607218832,-5.641535108054888,-5.408479135114888,-5.131416119129386,-4.812758071977644,-4.51758903712542,-4.221850301097458,-3.9751473029588937,-3.7179780523126578,-3.499793224714117,-3.2641389169169077,-3.0832361696531727,-2.8248278771671065,-2.5200013970538744,-2.2992600384604174,-2.1248736064552656,-1.9254978691625793,-1.8120515781763775,-1.7445844358820584,-1.66328570399493,-1.613827192619048,-1.531713287621519,-1.494257257755273,-1.4606104553581731,-1.4796178853722075,-1.4225184405767928,-1.391723889802921,-1.4064941857500624,-1.4016738881554798,-1.4869855885482872,-1.6164057887218395,-1.7410146119508432,-1.8257298819013774,-1.9316350713272754,-2.0671706037671482,-2.108920158461899,-2.0965144903591204,-2.131951619281595,-2.1370929291937997,-2.1679368739831273,-2.222083562542221,-2.213142369504491,-2.2308889402182217,-2.21916535072909,-2.115963058014227,-1.92740679554172,-1.7499435194169777,-1.6012995970418538,-1.473332682421053,-1.3137537524983816,-1.1500543184373535,-1.0829344896347441,-1.059717608305245,-1.0999538258099144,-1.234156517439855,-1.3632536661307249,-1.4392265563947135,-1.4162173782549932,-1.347564707470508,-1.3612962517048206,-1.3976407857124353,-1.3402080117100639,-1.256973606659054,-1.2172279300846862,-1.2198676431655133,-1.2522600316235526,-1.3190342386865064,-1.363879871047595,-1.3103111418097193,-1.239953272619802,-1.232573002336875,-1.3281027207045824,-1.451503402596285,-1.487619285542531,-1.5114997761710298,-1.627223847366362,-1.793884835282698,-1.9467238843470889
Xheading,0.9788654843601104,0.9854275789277626,0.9953454751264399,0.9993196159585195,0.9995727424098786,0.9986744407055972,0.9968345773196321,0.9937463698542325,0.9867042896822681,0.9715148687276534,0.9470861212212485,0.9276754921257203,0.9248261022256362,0.9306633048863905,0.9405979587979186,0.9509150828423204,0.9652865468198653,0.9749522182660177,0.9711958237312397,0.972403977677584,0.97974669116587,0.9771125627302197,0.9721887656874494,0.9714165949017475,0.9712386906141458,0.9749357099205826,0.9761261127947903,0.9791617617938972,0.9795389813341849,0.9830459442258619,0.9763686668585436,0.967480187555941,0.9729150257007652,0.979732115316949,0.9810473262442465,0.9889426450172765,0.9940962704704593,0.9957945370420735,0.9974687027586135,0.9975168371089886,0.9988286573923921,0.9993935479717306,0.9999678099270157,0.9994863398501527,0.9996799360057836,0.999981335659267,0.9999973381894388,0.9991840317796468,0.996964733056845,0.9959820879049565,0.9970933744251135,0.9964023307919939,0.9950687075013804,0.9980789719155929,0.9996974629886167,0.9995859388178414,0.9998810723569116,0.9996856723740055,0.9993074113931139,0.9998830291305076,0.9998329907392527,0.9999972614701641,0.9984768452086793,0.9911893753575644,0.9859254953567957,0.9855734050463372,0.9877295655854901,0.9858488163585906,0.9847710282785058,0.9916621989285921,0.996664867582895,0.9997936651428999,0.9983845789128,0.9959765085236182,0.9970454771457913,0.9997611668246452,0.9997925020438242,0.9999998586055445,0.9998937299490134,0.9997273554759035,0.9988839562645673,0.9992910243604439,0.9999037727515662,0.9999547331298335,0.999359075362243,0.9994503141148117,0.9999082770545769,0.9993200162882161,0.999854122315152,0.9991755226461763,0.9972195152824808,0.9987441448721526,0.9992678752396339,0.9970770107927649,0.9932781281300581,0.9925121597271519
Yheading,0.20450516748592557,0.17009552224726057,0.0963710804407713,0.036882315010275085,0.02922896904091073,0.05147194849005378,0.07950361916284303,0.11166088125003788,0.16252582786317651,0.23697860629409256,0.3209795616391965,0.37338744128492396,0.380390168960946,0.36587677288663917,0.33952242916365466,0.3094519433175093,0.261193190050162,0.2224144152211616,0.23828275633582613,0.23330345946173361,0.2002409077824244,0.21272291779397554,0.23419864190706471,0.23738112635484382,0.23810797100080353,0.2224867670708742,0.21720453936355055,0.20308186585874957,0.20125452553119724,0.18335940537939063,0.21611160629838988,0.2529468060417471,0.23116304368492718,0.20031221185084164,0.19376827312285919,0.14829849920425087,0.10850163610159715,0.09161462763752551,0.0711068703927318,0.07042840111829494,0.04838711782810868,0.03482149153146982,0.008023659375101211,0.03204772149381396,0.0252987262025632,0.006109691735959449,0.0023072958278548142,-0.040388991527022376,-0.07785448632477036,-0.08955266926498359,-0.07618925565682184,-0.08474901292806897,-0.0991880403654195,-0.06195454640228748,-0.024596391892374454,-0.028774136262529223,-0.01542209915648472,-0.025071028102821424,-0.037211524220244055,-0.01529470682296557,-0.018275410512530274,-0.0023403102726667203,0.05517236248451798,0.13245233927070316,0.16718527927259882,0.1692485251497591,0.1561739583550954,0.16763684345741556,0.1738563253473804,0.12886459256176375,0.08160356441951856,0.02031322574400485,-0.056817537689618204,-0.08961470007260545,-0.07681351771089094,-0.021854274397103732,0.02037039167394198,-0.0005317789869110077,-0.014578367832148513,0.023349833257571916,0.04723178926576908,0.037649019013178235,0.013872463270242542,-0.009514814304205466,-0.03579718551957232,-0.03315221886698101,0.013543909249093027,0.03687146655232933,0.017080225097958174,-0.04059895250792229,-0.07452005327275447,-0.05010122836410958,-0.038258509041356185,-0.076403105621202,-0.11575214977894764,-0.12214586687131312
Operations,1,0,3,2,3,2,2,2,0,0,2,2,2,2,2,3,0,0,2,0,2,1,2,1,1,0,1,2,1,1,0,1,0,0,1,2,1,2,2,2,2,2,0,1,1,0,0,2,3,2,2,1,1,0,1,1,2,1,1,1,1,1,0,2,3,2,2,1,1,2,2,0,2,2,0,2,0,3,1,2,3,3,2,0,3,1,2,2,1,2,1,1,0,2,3,0
GDistance,97.41550431024672,95.90069353452759,94.42009909927886,93.00095478258902,91.6411334594931,90.34602960524289,89.09059538768804,87.84914103254648,86.62529288716823,85.43328088946713,84.31002455813723,83.2156841689268,82.08083293294388,80.90244715634235,79.71155740397421,78.50840424395454,77.26734652093627,75.98906074373946,74.70799953317821,73.42788233448694,72.13635162058519,70.88588871131051,69.66557660115103,68.44743015642554,67.27194226932151,66.10517064442908,64.95659859431966,63.81569335512267,62.69278220744809,61.60674847660192,60.57189523504308,59.57929310507691,58.58605794545661,57.56599429112952,56.55164043601366,55.52905537912628,54.503274671198014,53.490121549874246,52.44832587918294,51.378467317544306,50.268541371208265,49.11459241174558,47.9132145831484,46.693363140922635,45.48044748999053,44.274834167475014,43.041866142720636,41.79643083873324,40.548555636399094,39.307593391984355,38.07089920222444,36.8431043295132,35.666270849382265,34.51444687302572,33.390327901405946,32.312455036684426,31.24986362920566,30.197502981082852,29.195813499017763,28.255848542929346,27.371814834194943,26.550577734826977,25.78952050107912,25.052951466584865,24.281880877100665,23.464799130971453,22.599783284743744,21.738446357853743,20.913828564450213,20.07538148387611,19.19294585055555,18.263976088402195,17.28374576131737,16.248341653949026,15.176669774361674,14.087018739061147,12.970906614127303,11.819072175660713,10.68036180417174,9.589544541151106,8.496001337413405,7.412804083460102,6.350465230370686,5.307657905881225,4.350845781179868,3.627547443721467,3.335606060423407,3.4917878027160247,3.9561030382303515,4.584397074275553,5.363876232617327,6.261929925660679,7.197823454244832,8.140938871639834,9.128640809569026,10.180442890549015
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.519405564751267,-0.5808556833101619,-0.6401786769040854,-0.7048961457497853,-0.7445657824451501,-0.7585456448584438,-0.7761518546217445,-0.8079880022988988,-1.0738190594988422,-1.7750711257422798,-2.235635874754116,-2.5212700649697135,-2.348711955390969,-2.42000792534526,-2.0318859457990186,-1.759417247851597,-2.4151264680709597,-0.719882801308728,-0.7084692860982642,-0.7495370907253118,-0.7796878898405311,-0.7818535552744947,-0.8245121128959596,-0.8332283751075806,-0.8514279498905779,-0.8590947608030106,-0.8770888523254214,-0.913966269153832,-0.9651467584411577,-1.0073978700338273,-1.0067648403796952,-0.9799363456729182,-0.9856461448841429,-0.9774149431126133,-0.9742192920717372,-0.986846878676225,-0.9582043293086997,-0.9301414383613746,-0.8900740536639518,-0.8460510405373185,-0.798622171402819,-0.7801485577742397,-0.7870843490678894,-0.7943866774844821,-0.7670319752456294,-0.7545646960125936,-0.7521247976658572,-0.7590377555852612,-0.7633058102400838,-0.772205127288764,-0.8231665198690621,-0.848176023643461,-0.8758810283802205,-0.9221271352784868,-0.9374085925212299,-0.9476393518771893,-0.9983105179349074,-1.0600350439115829,-1.1159662912656003,-1.1787629006320337,-1.2389427662521442,-1.2634309655057443,-1.2289294105158,-1.1829182538707883,-1.1349841537722902,-1.1386630731099956,-1.175382206596474,-1.161552919425894,-1.1175643666794421,-1.0710302378466459,-1.0197696729151744,-0.9645958926316602,-0.9283281204126439,-0.9103489646994731,-0.8838878750661561,-0.8481655615334098,-0.8612896285110274,-0.9091827369793659,-0.9064567962622991,-0.916802746046697,-0.9376611469105836,-0.9571926755105391,-1.043187875298643,-1.276701662541599,-1.70805861670194,-2.1561817422926177,-2.4643152355143267,-2.6282940360452014,-2.7794791583417737,-2.8980536930433525,-2.9358935285841525,-2.9431154173950027,-2.9877019379291916,-503.05180208098
Acceleration,11.881255193482078,2.4602455108790813,6.280620990636507,7.341685500362782,9.254850755774497,7.3878158645994425,1.331195792470194,1.552005133880221,4.8362236076100755,2.716886539373198,5.863396711635903,9.446452248719948,5.93397259581295,4.127427330374929,3.472367219130778,3.381137058102959,4.558902137077481,9.52580384174854,4.794087022690913,7.575489892327222,2.3684694742316235,8.789530607494823,5.989799064733247,5.7774954873296505,9.009745860769625,5.612745461386355,7.372174386626213,6.603155433430439,7.19162751906297,7.741649107244793,6.437658461270977,7.763541160822307,7.381167601429341,6.762845958190411,4.364251079984746,5.781285518414288,8.747564258334116,5.0821756528481306,7.813406585341302,5.530008708011464,6.359521173297021,7.538850358188845,7.040146600807413,3.5092330765756072,8.693848400072572,6.091296745843397,6.260419084704428,2.6113710683582982,2.663079609799326,6.525094070619677,3.9683676344604457,8.904649201624103,7.868485860769574,5.890917482081863,8.124225051268642,5.543912885672912,3.199824700877824,8.99954300115847,8.57026270348362,5.8725087910000715,6.67511064336844,9.81685100643478,5.919866095686825,2.707467556053232,8.126554850848994,5.3605064115156305,4.987478297168903,8.35820214595098,9.29727077240501,5.637500724609174,5.0942757390839635,6.043603276681536,5.928081084107644,9.138413194422606,8.15386451507473,6.4585713028946445,9.724459650793563,7.767209094084574,9.034679094613814,5.791957801572512,7.855024631570903,4.390945070183821,3.9274613486508683,4.379537131213683,2.5310773412945022,9.102030924613778,4.656575053223257,7.770363277073,8.66730324103225,4.743029439958001,10.906456317728383,8.647050019677563,8.811484516112422,4.7397890658552235,4.406787881368406,8.74352751211165
Num_Collision,0
