,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Speed,15.334051926659757,14.558721173958686,14.385045856899827,13.557493996389034,13.466073191295374,13.517749001450674,13.146777902075032,13.267727864551683,13.57831728662455,14.019060251310812,13.768439504675154,13.429985133630622,13.017971847204999,12.557880247825082,12.622883024786862,12.01403176081299,12.153717267916605,12.398819904554024,12.292785603250703
Xpos,4.297844812160223,5.782079551334044,7.21516524743167,8.591160961711102,9.899330161717108,11.198491821849823,12.49988259643295,13.797138150095016,15.103437958496496,16.447316645668177,17.783814571013778,19.07714513773498,20.319129137180227,21.519517254749797,22.71478118558878,23.87810225790606,24.991697450186177,26.131769120240836,27.3064258631616
Ypos,7.668236663651048,7.489876879731726,7.314397262096838,7.072994430965986,6.745901415983208,6.373417267504275,6.090095502509532,5.842271215790981,5.535607024916865,5.217552195488757,4.840267120719919,4.422450091419372,3.971165637778844,3.5328734541262263,3.1376533875498627,2.732595913779088,2.266366884215978,1.8097303741506925,1.438500402724938
Xheading,0.9789985439582714,0.979216297042629,0.9878132134962615,0.9856133081321458,0.9761381946189911,0.9681231149028078,0.9745401004465716,0.978773123943543,0.9758907623101944,0.9736473863678213,0.9664533582466353,0.9572311135205696,0.9466047384039751,0.942851134027495,0.9472606193685287,0.9444559376831222,0.9321254292175353,0.9305047900617834,0.9449124216462595
Yheading,-0.2038672384852077,-0.202818745697043,-0.15564400162611217,-0.1690159957897708,-0.21715023602560649,-0.25047481787773546,-0.22421327485585293,-0.2049467536844577,-0.21825952450609695,-0.22805869204902163,-0.25684218176499163,-0.2893243773140634,-0.32239644729919403,-0.3332142539914323,-0.3204642242022524,-0.32863807109812226,-0.3621355881517662,-0.3662797232608931,-0.32732325829155706
Operations,3,1,0,1,3,0,1,0,0,0,3,3,3,2,2,1,3,2,2
GDistance,98.62143475461843,97.12654375898927,95.68276202370201,94.28742195372935,92.94891851220781,91.61418764938549,90.28828117473627,88.97082925342664,87.63765111116265,86.26610714931631,84.89557927926563,83.56416537954982,82.28121846388306,81.04220101325849,79.81368818943686,78.61701833622625,77.465509717916,76.2901502897835,75.08885313911445
Step_Reward,-3.3823060087888397,-2.985210054938584,-1.3100283512929898,-1.5335482901726047,-2.989960381241607,-4.4398559890295655,-3.4033932222908323,-2.875654648647946,-3.310998768296999,-2.728342709577454,-3.7240097666959056,-5.224870102823391,-5.717053084333244,-5.835588785629825,-5.898071960983097,-6.012467987915388,-6.446419464986583,-6.804449793245445,-1006.5541271279711
Acceleration,11.81282294975619,9.432881110259256,12.687332681020091,10.279466378969655,4.861853086967814,8.958125353034982,8.049902032041537,8.56054562336969,4.135274644009812,6.388943093294065,2.750873200848319,3.4128933605957363,4.121778989103783,6.787572285638895,2.6891410671732,9.514490597208317,1.6810209712573014,5.141687132449071,3.5448535367040543
Num_Collision,1
Num_Off_Road,0
