,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,8.545242345582247,8.243449271887545,8.429415312630661,8.092400436768797,8.275434525547775,8.531847171487609,8.277754655037239,8.578649835579094,9.032027973950338,9.53504961355386,9.928936614614852,10.377079936984403,10.805497639409362,11.16865950595272,11.502657522077305,11.811859909022303,12.099588799056413,12.960748366279455,13.30924423640243,13.48885280127704,13.037778779372802,12.926870088852276,12.944125333060988,13.102000820494965,13.38755756178439,13.703175664403924,13.970677490631338,13.79877774123724,13.208894283020353,13.468570599810029,13.607245409980044,13.764779089345886,14.223460197002185,14.798937464322254,15.14085871093989,14.858467058952092,15.055888135294236,14.958468300064249,15.024568021529468,15.014143035227494,14.359148299067382
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.641049581370405,16.48140024054649,17.31228963361048,18.1406806692522,18.956667972255836,19.79718896185284,20.63298336261074,21.472988771661246,22.35424202916558,23.28223530884417,24.2493308808436,25.2385222819215,26.24136811105535,27.235317405495334,28.20133408400721,29.12359006402785,29.98834788902656,30.84020264585574,31.748979266518084,32.73407923684887,33.77730846661055,34.85906166767736,35.994332163745064,37.19065583328142,38.453402805135305,39.78000218178897,41.155314276619784,42.54375326968981,43.891321688179495,45.208159362654214,46.553694571057775,47.92019073701774,49.31815991248536,50.77072244134567,52.26722648292234,53.7710592773185,55.265363295033275,56.76818148202367,58.262729106303084,59.76586635667255,61.231027302830604
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.208377930606504,10.263683654288506,10.328058301523166,10.368371195840108,10.428925884707766,10.396299705367113,10.321156531287452,10.313714380887172,10.293642145357781,10.244050777755385,10.13051946025882,9.906328326345944,9.56261303599539,9.093194406074815,8.499529510398038,7.785931514097988,6.959403170497442,6.031228698131982,5.0785036249955535,4.1695493866583115,3.350358143022145,2.635757770585616,2.0185754394739663,1.5072414561885914,1.1099823417438932,0.8317195995072402,0.6751001118464149,0.6474832024020684,0.7482999753389589,0.9433391902833144,1.0953532408299325,1.1540672801035765,1.1446272522687653,1.1748590545923825,1.2779412567447581,1.3081610802833012,1.2717541355906818,1.3123237412658193,1.4191069722342369,1.4477556180780513,1.3709951407639296
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9943147578656716,0.9959332503026544,0.996593978613135,0.9975520578234116,0.9975720353322346,0.9997941630939337,0.9996712599571216,0.9998438501526665,0.9997856373182369,0.9993276530241048,0.9969557002192209,0.9883714527691235,0.9696708351622756,0.9381408051261979,0.8929504438557884,0.8344844091384239,0.7631771513161955,0.6997057647103889,0.6965767012717506,0.7258862877072132,0.7675553055544178,0.8129293739422294,0.8581443109855339,0.9008945930132845,0.93880345954311,0.9697446977269781,0.9904411264608773,0.9991154282675949,0.9993522403124371,0.9947401993193555,0.9944241347939847,0.9982618307822265,0.9999869956573371,0.9998916524101096,0.9988122727881271,0.9996461370978054,0.9999883062615611,0.9998141165068332,0.9986809599573503,0.9996376400522313,0.999635225695992
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10648080714631607,0.09009417817811703,0.08246479122657167,0.06992776224273729,0.06964218781100141,0.020288702356256863,-0.025639267067159455,-0.01767131324752283,-0.020704574667615237,-0.03666390461113756,-0.07797006990123267,-0.15205877597512185,-0.2444145483306895,-0.34625399601617485,-0.4501549786659595,-0.5510315516419142,-0.6461893187827364,-0.7144311323221083,-0.7174823337514076,-0.6878147260117662,-0.6409827243500907,-0.5823622867098237,-0.5134085522497297,-0.4340379387558519,-0.3444532832618791,-0.2441213248170092,-0.13793612657642812,-0.04205188459106692,0.03598749480740506,0.10243015111815863,0.10545444580118439,0.058934855589179186,-0.0050998545285990265,0.014720171214379997,0.04872415959065746,0.02660076287319084,-0.004836045919378604,0.019280363940048274,0.051345303764466096,0.026918183274612754,-0.027007694231889
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,3,3,3,0,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.296955673624105,46.48185460544214,45.678778743345305,44.87446794762783,44.08734899923515,43.258023678723035,42.424874397853166,41.6022229504944,40.737274250864274,39.820940411890454,38.852786227406625,37.838510639718386,36.78438142057303,35.71217580109605,34.64349526013078,33.59921274098638,32.600561201852194,31.613499947030828,30.587006047506417,29.51149416692876,28.40632895022897,27.286714354227442,26.13185408501851,24.929409884050852,23.669039583217213,22.348551925601505,20.979001818884583,19.59268917878317,18.242179034327133,16.919428445402136,15.570344859087287,14.202892637761577,12.80548172234663,11.352612194698388,9.85427573137455,8.350145475978,6.856953838641184,5.353589095324123,3.8573946034241717,2.3541347132006676,0.8924764557653815
Step_Reward,-5.4631167974856165,-3.218967047974166,-3.442865914843214,-3.623878075242642,-3.8472205156718076,-6.656278986353681,-4.526646294381952,-5.231368680112601,-6.341430166962028,-5.165460010729447,-4.014243427720944,-2.520562059271466,-5.512841078020578,-5.489506999437227,-2.9061112316104474,-3.6984807877631924,-4.824594965689545,-3.7337291014151575,-3.7237692636144324,-5.580821767409315,-2.8488127909091836,-3.406713817403393,-3.515251226748859,-4.862160711491189,-4.099223082042437,-3.7974083708848028,-3.691998952390666,-3.8142193964329048,-3.8411455814084423,-3.7424675617057392,-9.225988340997887,-5.941766224052329,-3.1391282046874958,-3.0271633803517926,-2.0826411446059905,-1.7743039015145299,-1.4982706719637084,-1.2635069764075948,-1.0963630423038926,-0.9820855864324409,-0.8588031745514986,-2.0313026476862976,-0.8539169378668854,-3.0183394455406205,0.3384044344022832,-1.7867786922419922,-2.895029049629035,-0.5888014745800128,-1.8298955917316828,-0.5627505317855679,-1.1283260585295896,-0.5207050372446314,-1.1008668600037357,299.35409647119604
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,8.916155600261263,5.699375246159867,6.683614759131796,7.871349764101508,6.432030235143295,6.364475527909648,8.433895199545345,4.320160239507487,5.294285062197452,5.219547817433391,6.916021837998795,5.5532072473992375,4.590133062947805,3.660811033732158,3.380931074604914,3.3150622144553417,3.5409608186255896,12.360213717056077,8.09851007362317,4.704579105189446,5.155535809673268,1.5348727952767824,0.9591910896438435,1.8371297417427983,2.8672999893805837,3.358650236169306,3.5230460357996316,1.722239292599587,6.104121657018021,6.033458927369145,8.72698805684408,3.4559779423178045,7.324383263452064,8.703540193942446,5.904997077399465,7.503407126460505,5.859354056433984,6.642781566280425,5.801528529807133,6.6074624090192895,7.232135144423442
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
