,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,15.089526841131828,14.42784148545162,13.73212158003961,13.018969386744807,12.287840839387439,11.545275479010636,10.792104430895572,10.03030708281205,9.264034566256656,8.5621757447646,7.765598683590487,6.984034971702784,6.925344849171502,4.170028387031041
Xpos,1.3053278925674796,2.5422233639476155,3.7335533139965773,4.849139757987201,5.924739778018773,6.926608857010701,7.885579367256605,8.769807141863419,9.608524987833333,10.372241984026273,11.10185214968682,11.78166124732836,12.410619761617596,12.996467406420235,13.503811407737931
Ypos,8.08572403177832,7.22484628312473,6.3538831844958095,5.494443668025713,4.699784989040595,3.9269049189764162,3.2198413869102978,2.53771997897733,1.9211441513622907,1.331965349308484,0.823657989992551,0.3728937021980172,-0.010490868708081458,-0.3860103233771806,-0.5530209173267344
Xheading,0.8173037110449463,0.81998849675815,0.8086018127741542,0.7999966005996064,0.7998243187398293,0.796904799464843,0.7987482987981249,0.7966929387548942,0.7985589454016856,0.7968317487341661,0.8063447574214346,0.8197147873978341,0.831101545683618,0.8366545591384918,0.8790553568176476
Yheading,-0.5762071189356819,-0.57238000068513,-0.5883562767391468,-0.6000045325071085,-0.6002341702638796,-0.6041049085960967,-0.6016653182352306,-0.6043842828350936,-0.6019166144234164,-0.6042012613436444,-0.5914457981750887,-0.5727719156185327,-0.5561206890255936,-0.5477309089989133,-0.47671970763772537
Operations,1,3,1,1,1,1,1,1,1,1,1,1,1,0,1
GDistance,37.110919978152275,35.695828951660886,34.330553577879776,33.05124912803073,31.834816733094364,30.70491026724895,29.63894412997536,28.660447756012626,27.745811269090453,26.917912899237777,26.14074594517565,25.424999254284497,24.770431943108917,24.164046978524176,23.649375310918668
Step_Reward,-1.0434026546305808,-0.584908973508611,-1.0333172513420785,-1.2926222774523897,-1.1846431174958512,-1.5293067051713929,-1.7319711323341167,-2.051926395346711,-2.3634053455803734,-2.776805282187609,-2.857237351965865,-3.9195320542823247,-4.594897033048774,-4.963776908608943,-1011.0509855855076
Acceleration,9.503304927759597,0.4915213611987235,8.992956925002764,9.782997918884902,8.627589361006228,9.262563958450645,9.175771255464538,9.352991747428508,9.387648418823701,9.494193475230935,7.563967163058938,10.190779886352622,10.100775439553136,5.614844691484517,32.48007969598977
Num_Collision,1
Num_Off_Road,0
