,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.63517834046479,13.8076110935244,13.148696612728669,12.997448455709105,12.844289627988163,12.17438451516825,12.16720469089304,11.6167811238908,11.706295048999856,11.686027376936947,11.742617730945454,12.300428481443843,12.589052140244387,12.79017189218343,12.935200699893166,13.501129082846221,13.627499706084912,13.487407664575692,13.943351643077019,14.330247200164992,14.11866125827836,13.802662767788167,13.317451388430937,13.431197551572954,13.152893033883405,12.716184238268564,12.02074718510164
Xpos,4.9242635310359795,6.414602813072202,7.829733250075146,9.175214697683773,10.482355981735616,11.771467746212592,13.006292510464572,14.187223078655313,15.304439398650327,16.389191714321072,17.499367945482348,18.638560157649078,19.825480030899417,21.06283890724686,22.308293813276364,23.545489944778197,24.788374593566452,26.08340419481489,27.40311926784853,28.749291655201517,30.11610825517862,31.47797741830167,32.8334232521606,34.15490256042975,35.44615638221222,36.74294326309955,38.01146079617427,39.24188248459623
Ypos,-10.703503896482175,-10.526742399441156,-10.431193685061336,-10.429655093721731,-10.432809577052858,-10.345891299511042,-10.16124112139167,-9.867530122640414,-9.466600606497476,-9.03087367960788,-8.66597094747542,-8.398269070779644,-8.22736199879033,-8.065843973860481,-7.819381070234761,-7.4674608085204905,-7.022050958354566,-6.61449588763258,-6.303660882037147,-6.028368350472074,-5.665057034819799,-5.248303374814236,-4.920543566866496,-4.604478040085699,-4.25199031530793,-3.954120627887912,-3.7002674551040493,-3.60937949539049
Xheading,0.9788654843601104,0.9822246089729336,0.9933239014410834,0.9989988917582383,0.9998043568266386,0.9987058871949889,0.9939476798345871,0.9821437118646065,0.9612046033502533,0.9447253581006282,0.9487175966435107,0.9643126972165472,0.9809956955966882,0.9872197387472683,0.9832111189082837,0.970916251911928,0.955307379480201,0.9560961618054901,0.9682701476854583,0.9750873764611664,0.969147385811042,0.961879556357876,0.9691987511269756,0.9705012391247574,0.967577491333272,0.9717725557594274,0.9778641871664525,0.991891127068283
Yheading,0.20450516748592557,0.18770939648288137,0.11535868769132582,0.04473493339451386,0.01977999167015627,0.050858144697484495,0.10985449354232682,0.18813221214032644,0.27583638356511686,0.3278627727596406,0.31612485163137816,0.26476597588615464,0.19402949574940875,0.15936495043696178,0.18247162972670772,0.2394193638227569,0.2956142938199559,0.29305311699555436,0.2499058244642986,0.22182111771893956,0.24648193559695863,0.2734734339214242,0.24627988308814583,0.2410961319833033,0.2525743420563775,0.235919689455523,0.20924060661662464,0.12709048761890618
Operations,0,0,3,3,0,0,2,0,2,0,0,3,3,0,0,0,0,0,3,0,0,3,1,1,0,2,3,1
GDistance,97.41550431024672,95.91707665855704,94.49874889096269,93.15574958322306,91.85138312361437,90.5593552504039,89.3153962806381,88.11880741099564,86.98036076159924,85.87385735207526,84.74698224846264,83.59659477541442,82.40325490272944,81.16009000140036,79.90554209637688,78.65584997757675,77.39872000697619,76.09257990515302,74.76570235982823,73.41410000040972,72.04138089229752,70.67475707130677,69.3171965226953,67.99509411728853,66.70488459686904,65.41049923259841,64.14521063021348,62.9163222824955
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5816722324056371,-0.6570006922603682,-0.695633540391313,-0.7079721267895138,-0.7560410302342149,-0.8034111303575457,-0.8615533506036002,-1.060098630018429,-1.0483185597178597,-0.8843584826186208,-0.8066601273150269,-0.7568350986709191,-0.745452094976514,-1.1549391846081525,-2.1884022806422756,-2.5478905900860704,-2.115716231599954,-2.159763549262452,-3.2920650713734005,-4.748749934049736,-4.608857169978095,-5.025227700776769,-5.709790479580505,-5.70561463572939,-5.734711397615058,-1002.6918895874026
Acceleration,11.881255193482078,8.438165639317422,8.356601860003224,6.880197645151368,10.347669184706579,6.171653500278883,7.471177357848849,2.649698602887058,5.7098523129867,11.001430433649055,7.607609734455594,4.638591673119034,5.60212893905396,10.831868953983705,6.907778782214432,3.9173884692737335,7.618154242237171,8.504197153542314,5.624037827602818,10.084953278780945,7.01603360829619,6.919870348773164,6.1929751518449185,9.849208073263386,5.146320432235805,3.2798872389657037,7.970222703645421,8.712293316914666
Num_Collision,1
Num_Off_Road,0
