,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.034076118529779,12.121014684602127,11.547842734405096,10.798008380034727,10.120320223624335,9.249546251344277,8.387428859570399,8.14620256416836,8.034756824005672,8.26987884227216,8.25047329146422,8.345695307236,8.863619636704888,9.405856387611609,9.150858574450156,8.783802218911923,8.354503704412151,8.567702526954761,8.110547475932975,7.662177944958728,7.04828437238629,7.213647874137969,7.534810117417823,7.927250989719116,8.382488239648925,8.623269582584042,9.08151655670124,9.527882883146003,10.047171636402187,10.324375218124628,10.908902166767378,11.433719043056856,12.086921165852875,11.965677207453059,11.6686937808279,11.853572825593034,11.551954940001865,11.08475107796846,10.564641608245958,9.985758789052237,9.528968162375405,8.867901738137377,8.28828374781579,8.128837653389697,7.696428434180338,7.737344916075822,7.255192152164712,7.38296895679177,7.6088588726994475,7.910608196367078,8.367317334595178,8.927663976386782,9.491301925153476,10.047839656181562,10.59756525151286,11.267434808281218,11.177320162275722,10.873829951177855,10.45786315597475,10.747074115347566,10.324879938219466,9.834082125510633,10.061926112268775,9.594587564723946,9.729182563416877,10.136315922024737,10.591939973678212,11.08778069198259,10.769609441008276,11.118997046383683,11.629894246929638,12.15878066567153,12.3270011562857,11.931004798937968,12.153087234551737,12.448255020626087,12.076487870837564,12.375616135675847,12.558206419304616,12.27374461158545,11.825531716053542,11.286999431240647,10.710305486442456,10.116751358041766,9.466487939040023,8.840191143078174,8.180350408149518,7.5956036942044864,6.8833617028440495,6.246306349857432,5.47785975487918,4.878195312714465,4.106333435121964,3.4864491640320527,3.4617992524218444,2.952990399096764,3.0586473969947043,3.340313580271245,2.9602828018889285,3.21648275457554,2.824780982252257,2.3830342762369567,1.9231551907449644,2.1354506930277064,1.7112627967821987,1.9756328741582787,2.3227579873834303,1.9990196040257582,1.6104236497551774
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.55621004515191,9.80173685714826,10.97506532939598,12.089735939108284,13.131813306892619,14.09759407734334,14.96485712388438,15.756351712896233,16.494312154442166,17.215600743744968,17.97600564505535,18.767347603326588,19.60135423514643,20.47140539836546,21.353734053444565,22.213229750420687,23.02868977770902,23.85357679862148,24.670088454448415,25.432336535817647,26.150385162092025,26.82822142140958,27.53645574602899,28.285874037375464,29.081903923194215,29.921253727360394,30.801315485381494,31.71669319390707,32.6670050300253,33.67151226892804,34.722789165929925,35.81571130770671,36.94672159501378,38.118580645425105,39.280604104030886,40.421202735809636,41.54128894581363,42.64634782094747,43.714221738338146,44.71467799468852,45.66215524533388,46.570160929303015,47.41541868848327,48.2326729066851,49.02351727019526,49.792849079279186,50.54457603253725,51.27557840628692,52.02522329149755,52.801510730301814,53.61250732099577,54.47591725645876,55.39735769705079,56.37582145024426,57.40875697178297,58.49887217416783,59.62289736564741,60.727125609670004,61.793498584315955,62.84881469028306,63.90428277949574,64.9117557023732,65.90130433241937,66.8856696010777,67.84727923141278,68.83760943465442,69.87359749513298,70.95851943808985,72.05275298163424,73.13547955450419,74.26377133984955,75.44826866085575,76.67035126558442,77.88158147165827,79.06777192325677,80.27023414862471,81.47482688126891,82.68404221044885,83.92442567587707,85.16710531165191,86.37018313347555,87.52520811362893,88.61924280194545,89.66039749439753,90.63887660892023,91.54965631081829,92.39527407707621,93.18385459130039,93.90759748013637,94.56223802995912,95.14839236562457,95.6641379293286,96.11320275049997,96.49136304103328,96.835390942239,97.15494494832103,97.45254522878218,97.76844047576625,98.08033598188327,98.38153176724029,98.67952015093383,98.93597729859947,99.14961597756982,99.35058509767562,99.53965467518209,99.72329689665607,99.93790850682275,100.14948141470788,100.32735027807924
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.351699803363694,7.206163189131041,7.051194764240586,6.959312635022426,6.879610296467556,6.812449702004899,6.670957059730042,6.441485668904811,6.11195343073264,5.729820864763353,5.403309225578682,5.160218302424824,4.958142119054945,4.677062039587559,4.383708849768571,4.127028724161715,3.86632571908623,3.694450028524318,3.513758174472896,3.320275928098158,3.16501331643375,2.9503104967654443,2.7423775775386794,2.549593880838778,2.368383072775459,2.237265877105962,2.142469793668706,1.965256455241203,1.725020739517621,1.553399244849525,1.398374914001395,1.1563237427826614,0.8297139285565502,0.545862579192731,0.3358519319960843,0.0499964192666872,-0.28720202515192744,-0.5347958623127639,-0.7066277966567858,-0.9357854588585452,-1.1628936721059049,-1.3147572573596311,-1.449913596845546,-1.4847094265430991,-1.4767727211644375,-1.480388768606809,-1.4665871232216479,-1.473040366910652,-1.4584345894115207,-1.469971653446359,-1.4055128708673343,-1.3391442513715817,-1.3084245806150685,-1.306145782566868,-1.3346888199764715,-1.379870717780895,-1.3605885595446843,-1.3252249604103712,-1.3181411780264396,-1.2356956393200984,-1.1893747002169397,-1.1772249375191013,-1.0947942826983061,-1.0473615349112038,-1.0973993261945694,-1.18528487256802,-1.2388798184644472,-1.2581496215477292,-1.3035925835896962,-1.4445641755938805,-1.5974292235767333,-1.7150431279516238,-1.7932314725145686,-1.8914872650456696,-2.087502704637662,-2.348365977459801,-2.5746807201680437,-2.7588893542355915,-2.8738421757594064,-2.9341363367735522,-3.0002841541237517,-3.035669503658252,-3.1356963964213227,-3.205153548369975,-3.2376885155940833,-3.313244922681538,-3.3940260303018017,-3.4513614668157597,-3.4842562768385994,-3.530218952005174,-3.564911170856456,-3.609513827863849,-3.6462415782235813,-3.68403982435574,-3.724078481169262,-3.7561475649398965,-3.7922878655424586,-3.848096663224401,-3.886140572868705,-3.9533268968776576,-4.000892728345462,-4.044666360964706,-4.070383994605807,-4.099067697918799,-4.128897911123659,-4.149303850845762,-4.169662635158811,-4.208032745483145,-4.233976010223034
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9954590414520416,0.9931825567790786,0.9925020865919624,0.9935556140488272,0.9923515225640818,0.9928744925495901,0.9884089945764574,0.9764258537570576,0.9537034257961272,0.9280477355295695,0.9250631707878435,0.9403749292591316,0.9554392702570091,0.9530461023442691,0.9519824657517887,0.9541883347660961,0.9541962980887966,0.9665782966116515,0.970433526589833,0.9703948740050922,0.9725487300833822,0.965674581477421,0.9635416958071096,0.9657601614771172,0.9700557052563059,0.9793820800077403,0.9869760666005409,0.9843201730211724,0.9796769328751834,0.98457433554561,0.9876645697961624,0.9816573490789513,0.9716203187427724,0.9741488322513309,0.9796983897417275,0.9739088327171678,0.9658268977215722,0.9721944480205316,0.9805919372616095,0.9766569066309297,0.9746983840962337,0.9792584557057858,0.9826733602273954,0.9924594437135246,0.9975496615950502,0.9991370650430867,0.9998090299408414,0.9999080877121018,0.9999974026289692,0.999984152831624,0.9995144974617112,0.9987452898951831,0.9991386720075272,0.9997632609043752,0.9999922019564679,0.9997344936854127,0.9999988934743504,0.9998872061572855,0.999915829401175,0.9988913244297278,0.9990815144643719,0.9995611369620003,0.9984019911641451,0.9987482593511791,0.9999987081039368,0.9990777003997937,0.998930338630669,0.9995386079015051,0.9992426446656958,0.9960735470236598,0.9937380037328676,0.994661786791629,0.9968236159805874,0.9965388570506792,0.9913612179078634,0.9843341927620548,0.9837302656608954,0.9868406354601228,0.9929517338764149,0.9967578455339684,0.9979949786706371,0.9988122594390912,0.9967758591849153,0.9974058283511833,0.9981882817333151,0.9969000906360883,0.9960540806890803,0.9967788139987548,0.997039467768826,0.9968643520173897,0.9968428517278154,0.9967782733946672,0.9958016658534617,0.9954773290515952,0.9949413303550062,0.9950283435903613,0.9945523474289468,0.9930818244872397,0.9930097287557992,0.990526016571212,0.9901146186225075,0.9892727720378729,0.9897757355581511,0.9897747296748479,0.9895407122834733,0.9901222718882368,0.9909764346542238,0.9901043294122868,0.99004512291591
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.09519084405226537,-0.11656933091414826,-0.12222768962309995,-0.11334567390093864,-0.12344413985584193,-0.1191647684695178,-0.15181455608852784,-0.21585307992892128,-0.30074869180884384,-0.37246127393118095,-0.3798132831431005,-0.3401396660504084,-0.29518773831369377,-0.3028252413627321,-0.30615255168158334,-0.2992066539973743,-0.29918125729001877,-0.2563715985036529,-0.2413685366207037,-0.24152388806211528,-0.2326993072899031,-0.2597548896332998,-0.26755821878828434,-0.2594365249992616,-0.2428825409528048,-0.2020166858447888,-0.16086716245935515,-0.17639103430608175,-0.20058192139939546,-0.1749667905201457,-0.15658447422832716,-0.19065374111012326,-0.23654588604791543,-0.2259071770072132,-0.20047709379743647,-0.22693960772743885,-0.2591879697006091,-0.2341750525526876,-0.1960598188755759,-0.21480522975501173,-0.2235241822268699,-0.20261509551047635,-0.18534580410519075,-0.1225734579092931,-0.06996193716300819,-0.041534627205340374,-0.019542355250930517,-0.01355788065767428,-0.0022791961993751837,-0.005629750049451758,0.03115717194905339,0.050078397659936096,0.04149595280307663,0.02175826614991007,-0.003949180453558948,-0.02304218165824547,0.0014876323721317245,0.015019153204424136,0.012974363682291481,0.04707570476396766,0.04285005782466361,0.029623191509916727,0.05651074269084092,0.050019140766210723,-0.0016074173252344029,-0.04293889337023068,-0.04624044293923652,-0.03037385906204996,-0.03891191439014578,-0.08852959346854032,-0.11173531195202024,-0.10318880703101456,-0.07964093560089756,-0.0831282526468949,-0.13115996198626265,-0.1763127816111867,-0.1796517865837806,-0.1616958880264462,-0.11851942537753654,-0.0804599115490538,-0.06329314771912233,-0.048724433236083046,-0.08023644150991427,-0.07198342566931505,-0.06016771734320589,-0.07867788310420497,-0.08874834275991383,-0.08019972545611292,-0.07689148009536596,-0.07912941094782486,-0.07939980452845379,-0.08020644418216052,-0.09153710877819188,-0.09499940707342269,-0.10045769831829879,-0.0995921455327772,-0.10423832415945396,-0.11742440067164604,-0.1180325319407076,-0.13732519978345986,-0.1402606216655496,-0.14608005512219227,-0.14263237115157607,-0.14263935115206347,-0.14425386904175697,-0.1402065858327506,-0.13403621137589236,-0.14033323511929027,-0.14075032714143426
Operations,0,0,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,1,1,1,1,1,1,1,0,1,0,1,2,2,2,2,2,2,2,2,2,1,1,1,2,1,1,2,1,2,2,2,2,1,2,2,2,2,1,3,3,3,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.35707620097163,93.10315178185562,91.9196428092474,90.80234479081783,89.75863110093682,88.79222702955228,87.91396756667633,87.09963892933759,86.32610274373957,85.56337325179669,84.76935838203767,83.95494402927616,83.10313236847522,82.20666512076103,81.29703290096964,80.4145444261102,79.57573515209529,78.73726015650534,77.90628206754494,77.12807328286397,76.39789199816907,75.70183249222292,74.97646752278253,74.2118254037855,73.4020769729213,72.55407020805515,71.66898843809216,70.74102328322577,69.77262463044718,68.75671179771018,67.69578329980544,66.58581257887562,65.43110696520067,64.23992808714216,63.064875560057,61.90563038180084,60.76379565410213,59.644115423152975,58.56705266595356,57.55373124677942,56.59388550968531,55.678371614843684,54.82663764665375,54.008741593942766,53.21972481132318,52.45154376428537,51.70203089853027,50.972014529182395,50.22474543879949,49.44928984095127,48.64419884545,47.78723600933253,46.8701846696975,45.89439190458431,44.862121372550575,43.77164289209336,42.6522658840738,41.554158119868596,40.491820988573124,39.44712599533085,38.39978773009534,37.39758436088215,36.42026588572841,35.4454237651366,34.48370799983711,33.48958597756241,32.45361698636333,31.372749481495276,30.28004676534834,29.188397557111344,28.050181352199825,26.859911819248477,25.63661160061294,24.421968015580564,23.2213721042215,21.997971921866544,20.77666429177597,19.555274817328367,18.309582934016447,17.066937650494282,15.863317910998434,14.710982225962654,13.61255854729494,12.570137865287723,11.594515266877565,10.681294944759909,9.832188140456653,9.042734846533776,8.321076389226747,7.666448012527707,7.081524900475463,6.565001726498702,6.115755208291696,5.736470361070262,5.390563971321127,5.070195317029181,4.770831668514611,4.450044564891929,4.1363356215100735,3.827999746556877,3.5262938642022674,3.2661394213859096,3.0513603995259415,2.8485399640354494,2.6572210107966243,2.473043929860089,2.2586325248560533,2.043676670306565,1.8642929952114662
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.5841971574101166,-0.6551206724971195,-0.7914961758306989,-0.9631190515784485,-0.8827019815704205,-0.9562863101189976,-1.0335959286154548,-1.1217405371240545,-1.1856713626612532,-1.2264638144019813,-1.2372705080571222,-1.2059851302409754,-1.1855856472384971,-1.1481883391990522,-1.1035327522858154,-1.0903677802086094,-1.1175115251405572,-1.1611907259850938,-1.161525004410052,-1.169021911039593,-1.2217912153190298,-1.2698187153051066,-1.3039404940538475,-1.2746350305596081,-1.2353578810029688,-1.1902515691357962,-1.1519932351338582,-1.1149182300369915,-1.0720348451336292,-1.0316013472214252,-0.9840871672629987,-0.9390715020952456,-0.8900292790701769,-1.0234945956876786,-0.8766771782535803,-0.824947472914836,-0.8407548217438432,-0.8581652723012922,-0.8803197690508426,-0.922937242800586,-0.9866785808258598,-1.0401542629058866,-1.0844861051583763,-1.1482660318100741,-1.1821039472890078,-1.2109832173804165,-1.2318189529621861,-1.2504871342448993,-1.2699836306521277,-1.2527309096170924,-1.2245444021517855,-1.1949090044987258,-1.143037163882532,-1.0829486603649698,-1.0242072348868092,-0.9677294679662651,-0.9095215195427855,-0.880622991980438,-0.9018922357947972,-0.9376628687045283,-0.955305006757726,-0.9526617347644901,-0.9977966307868087,-1.02268152484627,-1.0251578794081837,-1.0382842347004981,-1.0058779777253122,-0.9640310088009159,-0.9191324951319473,-0.9072972838530653,-0.9083507917630023,-0.8617837950884777,-0.8097304670486558,-0.7766997813644636,-0.7853564149676231,-0.7994040886409373,-0.7765998176450424,-0.7786923699094253,-0.7786105255523985,-0.7543081166880796,-0.7573547164778347,-0.7963802605041543,-0.8476643149642165,-0.9015763213322874,-0.9575793179927832,-1.0243774015898417,-1.086779677882344,-1.1508931956967423,-1.2105467060771264,-1.2783415426929672,-1.345371623300962,-1.4150768879477562,-1.4834768260232387,-1.5507534817929933,-1.6207151527785673,-1.6540936102508645,-1.6796313457080538,-1.7006363514854304,-1.6792128963773179,-1.6862910566181455,-1.6916641250468025,-1.6982941176453905,-1.7398455571836422,-1.7852209781400319,-1.7971795645095079,-1.808681046761175,-1.8158229190634647,-1.7855885949959642,-1.7850441454505113,300.1793836750951
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,10.415873592048618,11.875914599368246,9.693470442956677,7.521326569140346,8.780131097534325,11.10340646599465,9.70788580242892,7.539397184808711,3.9156157610398514,9.07437273669902,8.582618206427934,6.347243670503501,8.291485028414614,8.965449462132216,8.15259668063468,7.292911364373007,8.066015947157295,3.789224861931898,9.99517722673472,7.364384379101002,8.64712548627011,2.0167163669379766,4.77407981851599,4.311571399243813,4.630139819389243,6.526867121476092,8.99351390604293,8.32732743918414,6.26209596295829,7.476619978612301,9.007905302344042,7.318548533247931,7.087868203910891,9.216222261272922,5.107793511783369,6.9859882445207075,7.031890076805473,8.369825016054719,6.971947655779031,8.791415682565113,9.429564857220969,6.808534979255345,7.8297796205871135,5.45269959762153,9.438961381923527,4.629185246101772,9.604772694614516,5.800254845333917,7.496173944871856,6.5587868052665765,4.946186368466487,7.664450570540316,6.175496201602413,5.66105984158736,5.522460386938478,7.599984527918441,7.421635982493406,9.470588069499584,7.065715496685812,2.9207580644257236,9.102186799735689,7.872573328996545,2.5861268796501493,9.037265520501954,5.796596756747972,8.117832825136597,6.260896841505067,5.3392994348919665,8.36580191981217,4.307270437903271,8.356857060712795,6.2733757980492335,2.235855671617334,8.87084575664507,5.541727694852217,6.247301979176723,6.18920532565316,3.7204783538225263,5.5675921816813325,8.490468496371621,6.757813101987897,9.059833620692965,5.7670731529302905,8.588719057623482,8.479416122155234,6.437960841029875,7.275577410240217,9.242599530170494,9.197693847298895,8.398984346810266,10.295194040378608,8.63807533118237,10.361899493203424,9.210619624785625,7.202874606229327,8.82607007575877,6.804683174156199,3.8428762161739862,4.039624249596287,5.594495163420117,8.388980388009118,6.692011981343943,6.479564958329992,4.066496007721666,4.420137941251568,2.7155384753145193,3.4711910503977585,4.308138115339186,4.587603286479616
Num_Collision,0
