,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.680678942374592,6.910114872368893,6.335328991934091,5.53827559762839,4.877655510059658,4.083786597246756,3.440525539160469,3.4653749260399533,3.6479881151805036,3.9282329895747052,4.29388232723288,3.8876359117230748,3.505020647212091,2.9939080958449984,3.238692632613301,3.578740232057428,3.991583595489558,4.460693961151787,4.978005497730659,5.533717775476988,6.119220722695258,5.988385320727688,5.719710144846838,6.01852265054739,6.465708180198156,6.161449869480371,6.309175503087487,6.634753225414489,6.987496026095626,6.811782855917761,7.145458508978885,7.43842945828414,7.91911885044147,7.606358935165989,7.9166967021495545,7.682968622607889,7.301839006919199,6.7777678543886,6.297584487766716,6.361622580825556,6.607556918530102,6.807545714710548,6.481886868220017,6.008691540744383,6.123231675543151,6.437962982575852,6.5184118065567285,7.058775421745321,7.471627404222899,7.422220956657198,7.667254298935945,7.5198285904727475,7.137111130937021,6.613055281321126,6.864119007499886,6.975785612820733,7.222928863185791,7.03166691072011,7.256217077753324,6.968049875422276,7.166886939919913,7.480902680301167,7.751305775409596,8.119548491331896,8.336959899983935,8.399054987200532,8.6727894153815,9.13533331417777,8.96983426936431,8.559708696642664,8.76085085590116,9.087057264039958,8.81489816949812,9.059937767105211,8.711555173134927,8.96094691007677,8.57365016733233,8.12686916938451,7.676478603126811,7.923334787366171,8.267972440022515,8.68093719501774,8.983481821980083,9.336025928148512,9.793002800486628,9.6835089522877,9.312227929588945,9.670714024074295,10.126604135100134,10.62828107960791,11.141696327602341,11.746812521598345,12.344383105489007,12.614179977387122,12.38598992136726,12.704926535361043,12.943906556192102,12.575749835470571,12.804843448149155,12.368838681555061,12.62093187210213,12.223305650738299,12.503470048554746,12.315292923619824,12.550040102729254,12.194280878965811,12.466329457003686,12.42657137073071,12.608572998456372,12.16046445692245,11.561636015005758,11.42492810792655,11.57135691127639,11.987670295667186,12.43338594804029,12.711889233020319,13.084891020181024,13.035621450789876,12.766873609976667
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168773221978533,16.875795245315764,17.529186174816488,18.11612804683299,18.629065935292275,19.070246852141818,19.44140310150331,19.784649760183203,20.138289854017145,20.51452232373458,20.923759876386704,21.323516836635317,21.685632170417865,22.002797087197187,22.301498109301534,22.629531831551514,22.997099048727375,23.410138438389726,23.87183911623973,24.385581728657932,24.954803517468836,25.54255279296308,26.11691386032091,26.69323360245942,27.287793720228862,27.89990137097726,28.518710181800238,29.166770406790913,29.840576374251473,30.51792907541724,31.20416267040191,31.89767291263516,32.6150247376494,33.36122652305126,34.11723263487247,34.85925245435509,35.577092780930045,36.26068656234612,36.89093868509665,37.51773916619163,38.165448871521086,38.825466192829545,39.46955484430141,40.078166146898845,40.64116892279693,41.21382093845916,41.83059889914001,42.48436028529626,43.181877421578385,43.897766987256794,44.617150190856016,45.34952850884132,46.05051433061318,46.7163333866167,47.350290088038264,48.01606805875467,48.7160669228258,49.4292053426972,50.139231413520235,50.85212542045553,51.55477704761253,52.28735921036961,53.040556114559244,53.81893698858149,54.632929347035095,55.47077889509417,56.321379244461475,57.20948754156046,58.11840740814827,58.98949081943151,59.85367567429909,60.7446509563769,61.64262919496067,62.532799772718086,63.423206049989695,64.30280652547859,65.1819347674703,66.01412841438251,66.80279177043352,67.5815933547414,68.39084464643807,69.23772980266888,70.12050627814664,71.03736850945039,71.99149670546359,72.96626700251896,73.91451135007809,74.85669726822363,75.84310405644904,76.8799722863527,77.96751147019087,79.10914114194567,80.31445916176277,81.56296066692845,82.81206825945921,84.06713747334243,85.34859004075521,86.61318752046634,87.87015538243028,89.12047981219915,90.36708183855372,91.60759925026206,92.84426946292447,94.08419119246847,95.32529495370952,96.5556858185566,97.77820534417609,99.01202629018096,100.25783635001143,101.48903211284397,102.67445798700534,103.82251032118111,104.9629576361598,106.12913205105272,107.3432259474374,108.59734280963666,109.88838839929838,111.1936798718088,112.47980905175461
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727478768710256,-8.567429429272636,-8.45347825666962,-8.372146918804447,-8.289959466371856,-8.219099058462172,-8.156390958017008,-8.127886828126075,-8.085547764395647,-8.036784444494897,-7.990441749074302,-7.907281288676917,-7.833411548093728,-7.77163091158754,-7.682091783695827,-7.586556049412557,-7.492482165221858,-7.3985502945482216,-7.295583240963386,-7.179221178416039,-7.0492629129368165,-6.905613437355764,-6.798738855228124,-6.6812241776588355,-6.491791495764215,-6.338631352193286,-6.281088733400931,-6.258154478966527,-6.154732493593977,-6.017734394285235,-5.888676620933274,-5.661774703594984,-5.380625450310557,-5.168049558869244,-4.99951041350148,-4.759617517060799,-4.5464498443675065,-4.381438284303451,-4.214069977259866,-4.14444463162524,-4.101233395033285,-3.974282222472605,-3.815976089415303,-3.677338520937316,-3.4524383247491754,-3.1892166199602374,-2.991885490974735,-2.81204604088537,-2.5895609202560608,-2.3655753648382483,-2.128537507968809,-1.9111106457151166,-1.699263950800893,-1.5307570050500883,-1.3053682898389645,-1.110323771322515,-1.0044058454804514,-0.9398029389953145,-0.8628006287133158,-0.804230335211354,-0.7241838930605831,-0.7358775155076491,-0.8519997188211832,-1.0250313453479403,-1.1341516513546195,-1.2060739671508884,-1.2835850132320175,-1.2684862740123697,-1.24713647486882,-1.3123030680738772,-1.3757089584072124,-1.3471581645861745,-1.2996290757730757,-1.3418341516418772,-1.3961360190066379,-1.3594479514743525,-1.3205146738182991,-1.337352188049718,-1.3596775044812843,-1.4093553131643475,-1.4519114886186273,-1.500060657987229,-1.516908972312141,-1.4909371363046442,-1.547605775059912,-1.6248970755752314,-1.6671440120215535,-1.7741797110206199,-1.8658275891011706,-1.9275987061916597,-1.9982038760703122,-2.076206854544771,-2.113840653579597,-2.110012275539803,-2.073379512309417,-2.048629113137168,-1.9936694657050524,-1.8346366197169142,-1.6542210262787944,-1.5189656671279066,-1.4276607301223916,-1.3804251261475553,-1.3768967848006486,-1.4171518180346305,-1.498255447148099,-1.6198370887504476,-1.7848616503344414,-1.9487363110598868,-2.0736693965507187,-2.1999452286058707,-2.290366948347103,-2.2794643185859367,-2.153664533992477,-1.9798907066697056,-1.8403700747529017,-1.7650214803460735,-1.7441963604340367,-1.6461536137183208,-1.550070608112067
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9795990808861523,0.9768481641255611,0.9801929893985611,0.9808324273102703,0.981169521761973,0.9813751993552176,0.9819311666480119,0.9858633649837171,0.9875295282532983,0.9885762446272958,0.9899654828333626,0.9874959391709438,0.9861099475597024,0.9849676002201857,0.9809283667038632,0.9773085738783898,0.9756024345503682,0.9755181062290535,0.9756927499216068,0.9756224945009395,0.9754668053800085,0.9740533539903073,0.9775274456964892,0.9778949063522128,0.9703031095929687,0.9707372356989015,0.9821227662887078,0.990727227721691,0.9896858462224634,0.986752873747878,0.9850127180635647,0.9734869128332456,0.959231483479057,0.9609773926936602,0.9672458679438672,0.9607171456657277,0.9605886257103261,0.9647533172765553,0.9657952328619908,0.9785025588166991,0.9873336134813571,0.9851713048294666,0.9809175111434163,0.9786348594052023,0.964512248374936,0.9484956355195222,0.9506082013479065,0.9554913753017321,0.954928890102321,0.9540692648504675,0.9530746659022807,0.9548109244053076,0.9565078724899722,0.9611030284703088,0.9544519733401182,0.9570271981086266,0.9720319306841145,0.9834322523963965,0.9884802089785033,0.9919448027084615,0.9928018326288608,0.9978921792432995,0.9996942233623857,0.994602463298378,0.9935402838529659,0.9951331426779754,0.9956708592475938,0.999158144519722,0.9999068686958392,0.9990736759489507,0.9985284991221506,0.9999190829420521,0.9998874474410683,0.9998775242567625,0.999423172458129,0.99999729394012,0.999819988621365,0.9999968340069988,0.9999376924372257,0.9994524462349468,0.9991750843897675,0.9988373957713153,0.9994629045646798,0.9999810992550976,0.9994239302119708,0.9985716265296632,0.9986899745848079,0.996742907786483,0.9963422766779078,0.9974507559898124,0.9976243452702543,0.9977298676617916,0.9989470080367213,0.999863682872954,0.999945244124292,0.9998948719457551,0.9994139982541554,0.9959147541762784,0.9929394754918187,0.9938303859754216,0.9961338276089897,0.9983097167077979,0.9996784203082765,0.9999600330720645,0.9991077800967821,0.9971462827106904,0.9939370067594454,0.9926383315304602,0.9942075638775966,0.9944097923753591,0.9962584961630909,0.9995108077752963,0.9988170091538229,0.9948129308196323,0.9942338720834182,0.9970427665892692,0.999075847084982,0.9979255904014603,0.9976283847054802
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20096178922124888,0.21393378471976066,0.19804470084784448,0.19485314864441705,0.193148568634047,0.19210080189969814,0.18923843152297118,0.16755126255263597,0.15743389351666964,0.1507216260481322,0.14130938680253094,0.1576444420869183,0.16609386299258938,0.172739186395237,0.19436959483337768,0.21182056421364742,0.21954473279811246,0.21991913154448622,0.21914300753255342,0.21945557232333876,0.22014656845320255,0.22631850030484252,0.21080818985536937,0.20909699216009064,0.2418922808074192,0.2401441634261706,0.1882415255394415,0.13586596428426356,0.14325475833956314,0.1622305956048495,0.17248172440298823,0.22874271691661965,0.28262158640586466,0.27662691613741214,0.2538413499521206,0.27752939668420135,0.2779739055306216,0.2631559172883677,0.25930593549136693,0.206234677950078,0.1586579203501868,0.17157359977748973,0.19442437175468943,0.20560596284388208,0.26403810848952447,0.31679019776567835,0.3103933754610399,0.29501903620614817,0.29683465910831464,0.29958611093922316,0.30273533195723273,0.29721389374704893,0.29170651323668995,0.2761900951612872,0.2983645933872756,0.28999817599487,0.23484872946327104,0.18127604625694563,0.15135017825498037,0.12667086634136276,0.11976861495723919,0.064893748582267,-0.02472771271016675,-0.10375904780210089,-0.11347997339340492,-0.09853947606850919,-0.092949126112935,-0.04102441029322057,-0.013647488226107339,-0.04303242993198306,-0.05422947944490442,-0.012721146502004796,0.01500308134300868,-0.01565044683603092,-0.03396060002015513,0.002326394729449833,0.01897341174310862,0.002516341784974743,-0.011162940621363717,-0.03308787867151333,-0.04060973694449242,-0.048206398006664646,-0.03277045009049639,-0.006148262564867656,-0.03393829282179148,-0.05342945526488918,-0.05116966546495904,-0.08064475046366378,-0.08545213692052156,-0.07135817665377821,-0.06888879244184987,-0.06734323407428426,-0.045878918192156254,-0.01651107724325578,0.010464643004427338,0.014499829536311444,0.03422952079189669,0.09029840759394972,0.11862208061753035,0.11091061226025462,0.0878487193592688,0.05811806540823827,0.02535854826185605,-0.008940484243920032,-0.042233206722673854,-0.07549364791988723,-0.10995101906791986,-0.12111623663416934,-0.10747706698907786,-0.10558960568159753,-0.08642342751162141,-0.031275311994842354,0.0486269701401613,0.10172134817261054,0.10723342576833572,0.07684869284520147,0.04298199357202643,0.06437791563802682,0.06883026972149998
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,3,3,1,1,1,2,2,3,2,2,2,2,1,1,0,2,1,3,0,0,1,0,0,0,1,0,1,1,1,1,3,2,2,1,1,2,2,2,2,2,1,2,1,1,1,2,2,2,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,2,1,2,1,1,1,3,2,3,0,0,2,1,1,2,2,2,3,2,2,2,2,2,0,2,3,2,3,2,2,2,2,3,3,2,2,3,1,0,2,2,2,0,0,3,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07899636650707,85.36524439839633,84.70733016794073,84.11733053670952,83.60126226143558,83.15741550496374,82.7839094037614,82.43976056567706,82.08464566518582,81.70669885615524,81.29588867798729,80.8930598378459,80.52826772851293,80.20890871886374,79.90696363002196,79.57555912378155,79.20478700572097,78.78865810349706,78.32366776389122,77.80632007777025,77.23322009873688,76.64135497108043,76.06412191852837,75.48474795522836,74.88545044387901,74.26984444736019,73.64988588596059,73.00147439345905,72.32557831382282,71.64558595087323,70.95706893809509,70.25995783265222,69.53906492415268,68.79090364397094,68.03378684851992,67.29087383618683,66.57294788241897,65.88976004945917,65.26035373781203,64.63404693104359,63.98669506167781,63.32787908212333,62.685670244677155,62.07907370284515,61.52001593192871,60.95310495396041,60.341521066257556,59.69319583868461,59.003263828912544,58.296060657691505,57.58701745647571,56.86530208613367,56.17576359218587,55.51999836722753,54.90020978959543,54.247956168416515,53.55650573327141,52.84948803454585,52.146714675091225,51.440023172311484,50.7454319441991,50.0141392164075,49.25422545521597,48.465006548016696,47.64518113963954,46.80431484519873,45.950327146877676,45.06573989422542,44.16102607677833,43.28751010715482,42.421007364400815,41.53495104974349,40.643698844356194,39.753072169270155,38.86122833261718,37.98787823822662,37.115529859513096,36.28518861077523,35.49778165738486,34.71771993145106,33.90802218261483,33.06036316946806,32.180017382264275,31.27016253890364,30.315185471196088,29.33761349722442,28.39007483552061,27.441865825915794,26.45127812957167,25.41366742620763,24.324821116398613,23.18149089106528,21.979552180061837,20.740186208722914,19.50565102404748,18.265588230825344,17.0063369433124,15.785536876073373,14.585757302255544,13.394809321072465,12.20923342279434,11.030630896478527,9.856579330431455,8.680603149755925,7.507217824875676,6.3507759710030935,5.213800168560359,4.124771988642424,3.1770826937821828,2.514330077980685,2.3936410288157006,2.881460022495203,3.7449219949059804,4.7785578520679834,5.893091841359516,7.053553877644394,8.257520990249802,9.52191276338051,10.778008929424988
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926672606903423,-1.2862480318892722,-1.3420857695443829,-1.4100003687687916,-1.4839317247260624,-1.5561532435281578,-1.626493898797662,-1.6558511619156633,-1.6448850995087554,-1.6220531909694245,-1.5891898218320506,-1.597171159858604,-1.6352078906670187,-1.680640990350824,-1.6980549111582235,-1.6685954937595824,-1.6292278819394284,-1.5838710977760968,-1.5350096603941523,-1.4826523138790435,-1.426900020966599,-1.4081348723435667,-1.4227669474479399,-1.4206260366999857,-1.4007024886506514,-1.3843940034811766,-1.3800414386004007,-1.3515885074984624,-1.3241039203637541,-1.3200076370504235,-1.311482987221865,-1.3028888945571282,-1.279107091500478,-1.2518387198182381,-1.2428832045490026,-1.257086987666895,-1.2820740462321396,-1.3168121670401973,-1.370593688352855,-1.37369319323156,-1.352648130634222,-1.3411840204455245,-1.3577911625538235,-1.3934034581679953,-1.4409422290835607,-1.4330890220317016,-1.3884161122971435,-1.351674772427053,-1.3100679902279353,-1.292796828778961,-1.290956798784201,-1.2782846296579606,-1.3104615060521994,-1.34423477504167,-1.3802114223678927,-1.3477463788210855,-1.3085495648548928,-1.2929823012744421,-1.2972266405453752,-1.2933084972202593,-1.3054087718876133,-1.2687072722084025,-1.2400862388084732,-1.2107810928007225,-1.180174591622844,-1.1591337055591922,-1.1460123016789368,-1.1154127473477544,-1.095286182552904,-1.1264840303764956,-1.1334972572459918,-1.1139436853426758,-1.1087477946127038,-1.1093733249139603,-1.1081561633470258,-1.1266499056094403,-1.127651621286475,-1.1696587512621335,-1.2125930466096335,-1.2199382740661946,-1.1903022511637715,-1.1523409868532326,-1.1196542127962061,-1.0901451566393732,-1.0450229322924471,-1.022428026028333,-1.0524613382961867,-1.0517909903951868,-1.0094123036558749,-0.962389296635962,-0.9111536901909822,-0.8566697746666669,-0.798061288996557,-0.7606340286610731,-0.7654648153245702,-0.7599372067778631,-0.7407487124870578,-0.7791999327609709,-0.8002204261821699,-0.8090520188169226,-0.8144241017218743,-0.821397473684188,-0.8259484339529273,-0.82402381932447,-0.8266146751197514,-0.8435581461274175,-0.8630241975572659,-0.9109718200820645,-1.0523107051397589,-1.3372473841985024,-1.8793109508350154,-2.4878189936795025,-2.8634619724107773,-3.033635857162003,-3.114533989291533,-3.160462036284877,-3.203967112605408,-3.2643917731307077,-503.2560961660445
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,8.987725563197015,8.790923318580981,9.534094108207443,9.73262265763586,8.479624397233632,10.554040420017452,9.036418226235543,1.0221462848779626,2.9460515235373244,2.8200447202300016,3.6681821771931187,8.591323160485471,9.313093035812805,7.935732688331367,2.474959118643761,3.5125957485137267,4.6503560823355095,4.738424727049617,5.174105765701456,5.5615925562504325,5.855081489159559,1.7959742835329733,6.526211949956884,8.712600024233959,4.487355121665814,9.099376355129124,6.5526618222471384,8.49105645980221,8.756880842410073,6.367866437332414,7.344928840899945,6.3923524717032585,9.120415384430423,9.11635570418588,5.894003609586926,5.023850992464395,9.392385726110007,7.662042111633804,7.979040924864294,6.475950018857506,9.225780685316495,8.181800580130034,7.198645391537666,7.991683164180823,6.3386009525436355,9.15156291925204,8.080374418966574,8.06931635275665,5.732169188878385,7.004962013035296,7.9702124422949625,6.607389207901712,8.761498383816889,8.191592937301092,2.6944496378679528,7.754725864030511,6.526872129046003,8.216873433526596,5.002415501573847,8.844397059704379,5.790787142822127,6.612051065248199,4.691418492798605,9.808670869388859,9.267507583906704,4.781268446024776,7.384881307072324,6.361996025239906,10.088376217496219,6.984355229095967,9.083606997823303,6.934443760977228,9.758427047865897,7.306420375318699,9.76823118772924,6.283994649541142,9.984099728470548,4.69320317656028,5.274566531260637,2.489094826583624,4.863204973203622,4.451343192526732,8.036547598301999,7.139912691590852,8.034901121647945,8.883881357799112,6.4041603836922505,3.5908044978927953,6.069266428001916,5.416858202474438,6.283255090426243,6.650533749989942,6.184609364836713,2.808364095994674,2.4465299474951276,5.520684524059773,7.228695403835515,4.922095364465141,8.102417674934307,5.66901465141711,2.9801932703343814,4.0398194503238845,2.820083892739901,1.8887792613824752,2.3692073632499757,3.564045839023759,2.7255322976967022,5.203601609396136,3.3370808799438634,5.917312401171634,8.955708850746216,4.670240940967879,3.238536189545982,10.277630099493692,6.653930157679611,6.694241217064585,7.800759597140197,4.59996123327703,5.695662109289388
Num_Collision,0
