,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,8.55078852938556,7.69036857497573,7.04312035095856,6.211240240902295,5.5637597959141925,5.548424891317866,5.721642388592591,6.001866163837226,6.367463816864387,6.800699833864047,7.27214968239804,7.782012675696158,8.309966144844417,8.85813878806137,9.25439356009241,9.72818577335734,10.28761440366038,10.962750523855012,10.893584200887167,10.38143984114069,10.424843485177968,10.164050814510983,9.7235556560191,9.897605037550683,10.057994097739824,10.176359495527889,10.317422407180045,10.517887259980702,10.450048889026968,10.494583673329688,10.453268360148611,10.029133586784964,9.542465429670319,9.00805288340805,8.934713930683483,9.023294432597172,9.344991591156454,9.690776106343138,9.9666691370842,10.256299506943753,10.749050236439022,11.184120888143044,11.673197160363793,12.185803859517565,12.4580376286464,12.827749450079015,12.697553461019439,13.057580140304463,12.737276465798363,12.956131124450756,12.709848101576592,12.901630644462774,12.607517616555015,12.78155757691465,13.01311960220886,13.311541672153393,13.60733425342409,14.051681288849041,14.52426721884618,14.45654119227245,14.74267144084437,15.128637443101193,15.059598183114202,14.68527767084206,14.857539397457877,14.7199767045239,14.776667098425357,14.699016871433194,14.097866530531226,13.69333015341663,13.623224276546177,13.584184562912608,13.77153997986823,14.016327671713773,13.685273275488868,13.357818769252313,12.980001806765483,12.48891677615858,12.213352349797896
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.326982868321894,15.134746630157236,15.861434687320672,16.519562296688626,17.093013109663914,17.63970901051432,18.19883497090906,18.78208482577882,19.398758610284258,20.05637767407664,20.758496327469135,21.507834606493297,22.30814939640586,23.161410245166312,24.064596964973475,25.014172496845095,26.004031255586977,27.04418762286112,28.120657046375467,29.178114342954004,30.21671433300672,31.24183920489856,32.23549041969784,33.216448035812775,34.21278281370265,35.20934895776988,36.19107571541343,37.148185318355054,38.08093227266494,39.03782845789231,40.00989139109174,40.9508002573772,41.86044511113716,42.71513427947591,43.57173879588427,44.455921621188836,45.36878287533269,46.306129515021475,47.27410044674849,48.277460089552356,49.327444777608434,50.42214831621124,51.56735601740587,52.761538203321244,53.9904731928917,55.255428475835444,56.53336037596358,57.81756074168061,59.110346283582174,60.39096191269422,61.66651062721538,62.94406804104803,64.22104230651405,65.48789534913205,66.77830704191962,68.0922623909348,69.43700810417374,70.82274488768172,72.25112116838066,73.69754082648537,75.15434080187767,76.64810962610534,78.15924805085328,79.6472715140544,81.12251738738111,82.60188929314617,84.0764300721828,85.54981560460318,86.98055649540879,88.3583883195327,89.71975980355306,91.08015442328411,92.44494906077884,93.83362275433757,95.21728983332281,96.56132011057305,97.87536207156333,99.14650573941316,100.38012256458275
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.3210355392441944,3.234594013000627,3.134957046614207,3.0592309309254384,2.9471232836202335,2.861625874796749,2.7887183156941253,2.7246619335415674,2.6685482858647127,2.621100071715181,2.5601421697871474,2.4792142718823786,2.3868192999831095,2.2867624814420724,2.2246686319432842,2.260777403520466,2.406376190240639,2.6266704819665314,2.8388224996328137,2.9587837459598023,2.9783027691086574,2.9281748862041583,2.9487075224343546,2.976983501340786,2.909374316559114,2.733207503154629,2.441514532405018,2.0313898354573245,1.548337690257032,1.118469346819093,0.7106381774156233,0.30556354549259973,-0.05511993210167178,-0.4139939807888924,-0.6728927983095976,-0.8270443930818182,-0.9202508174837403,-1.0826208300143967,-1.2775973536095264,-1.3935403634488532,-1.4483851819660527,-1.4947932383781484,-1.486573076928827,-1.5290041236971972,-1.5025233270974965,-1.4903905805420727,-1.5219647308394142,-1.4716366508031196,-1.439867112035546,-1.5075657960459001,-1.6446704224078366,-1.7377798676258331,-1.7876370190963746,-1.8579448221626518,-1.830779009250201,-1.7283867649819988,-1.6904315032930002,-1.7191308836973462,-1.67728856134052,-1.5697916809570287,-1.5395060795880757,-1.5375540641968515,-1.4960804994199424,-1.4768788333152842,-1.421641721200106,-1.4611285863617962,-1.5252942030785916,-1.494837773118885,-1.355755820893465,-1.1910457592919619,-1.095079685531709,-1.107125296210754,-1.1998020104534863,-1.229340640254016,-1.155642927790283,-1.0224146172188824,-0.9338269963567344,-0.8931714476556873,-0.8970305372230184
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9865905826125517,0.9874094563080403,0.987657211224759,0.9876256237689353,0.9852091062448137,0.9861513082297128,0.9880675471952207,0.9902766255357747,0.9924889362179204,0.9945717525076231,0.9951945928162079,0.9948001044703854,0.9942289667724016,0.9937849540951638,0.9960010231752082,0.9996532010189005,0.9981287796662303,0.9905529963631399,0.986490069253056,0.9908291038639514,0.9972964569585516,0.9999140495951202,0.9998133190965434,0.9997692753430456,0.9996837175689602,0.9947582258011334,0.9803166271004254,0.9532884014075513,0.9235148845941153,0.9196167759342803,0.9200765466895191,0.9205328822926458,0.923911008274388,0.9239030799804351,0.9413471176499105,0.9656741453245263,0.9821430299081177,0.9833160506354643,0.9824633820872107,0.9907740697876767,0.9973651225232597,0.998935796551463,0.9998423747442667,0.9996331356651095,0.9999960519396337,0.9999926917084807,0.999942900372619,0.9997924042999555,0.9998035054318201,0.9996633748596346,0.9973497955710732,0.9975700185847194,0.9985413064571453,0.9986384599144469,0.9999827199482353,0.9990809152883195,0.9995734708679394,0.9999981851545466,0.9997796107019761,0.998588145218544,0.9996253442672701,0.9999088466028755,0.999798314716869,0.9998290990417316,0.9996070433039973,0.999942900984486,0.9995904248536203,0.9999793893354675,0.9977632967898907,0.9953010163472961,0.9970068336619184,0.9997687556779079,0.999485882311745,0.9997602805417476,0.9996127277403818,0.9975820276752465,0.9977767454904569,0.9989784560853181,0.999865209392918
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.1632146509974692,-0.15818522558526166,-0.1566308817434535,-0.15682993105597415,-0.17135640335947572,-0.16584811508373,-0.1540211744521524,-0.1391122026188897,-0.12233442477496118,-0.10405301107567898,-0.09791691595113727,-0.1018467090568483,-0.10727889648333859,-0.11131695744168242,-0.0893418257813119,-0.026333964621105044,0.06114686583956658,0.13713045393349169,0.16382107088253564,0.1351210084929764,0.07348317452260598,0.013110813181775056,0.019321670661555265,0.021480132216571347,-0.02514885340335478,-0.10225493729390951,-0.1974317872847365,-0.302061622424689,-0.38356258672232063,-0.39281673261234656,-0.3917386223387849,-0.39066509009379613,-0.3826074343101606,-0.38262657879800477,-0.33743977846751494,-0.2597565110863357,-0.188135772257437,-0.18190531757668002,-0.18645563241092872,-0.1355239559500977,-0.07254524363569997,-0.04612238467484179,-0.01775459562325166,-0.027084941948262154,0.002810000915561683,0.0038231570236357546,-0.010686252588937795,0.02037518844365034,0.019822979751905445,-0.025944883199692466,-0.07275565458669596,-0.06967107018614362,-0.053993141220504214,-0.05216537529532077,-0.005878758791553168,0.04286402578682556,0.02920404658640423,-0.0019051739062495006,0.020993571030321286,0.053119828962337926,0.02737099009063702,0.01350179563269788,0.020083074697579115,0.018487095753504997,0.028031392706044864,-0.010686195334651132,-0.028617871006748088,0.006420350789910543,0.0668461186529804,0.096829163262106,0.07731347638953828,0.021504305853659755,-0.03206198776608744,-0.021894781366485153,0.02782794529664939,0.06949890689315721,0.06664507602570553,0.04518898402701827,0.01641837524410715
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,0,0,2,2,1,1,2,1,1,3,3,2,3,2,1,2,1,1,1,1,0,0,2,0,0,2,2,2,2,0,2,0,1,2,1,2,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,2,0,0,0,0,2,2,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.95120256474094,87.13996121959555,86.40900566161055,85.74780823247079,85.16931799426659,84.61897277915037,84.05688267971932,83.47116189642038,82.85246463611182,82.19330561682861,81.48904141344133,80.73665365923698,79.93282457490842,79.07578456753205,78.17068100177305,77.22386958275395,76.24233372785689,75.2150578349597,74.15207354916579,73.10348886436377,72.06797580634003,71.04170467187117,70.05122710588441,69.07400782991574,68.07538976332482,67.06972177629143,66.07219744761703,65.09368257401003,64.13805689096716,63.16342996793629,62.17681903214804,61.22368009630217,60.30512837605795,59.4434715524519,58.58309345755382,57.69717905178014,56.78346136295063,55.8449185429019,54.87609311766739,53.87254291647259,52.82255335258461,51.72789095621259,50.582673758444024,49.38856285464887,48.15958117164026,46.89460926613886,45.616734214188035,44.332456229297165,43.03964932158457,41.759111371669505,40.484074101985925,39.207166192830925,37.93067649085674,36.664644258359644,35.374004047801705,34.05907468012078,32.714055208715806,31.328621282168008,29.899929435193933,28.45281662337955,26.995891797329236,25.50212836332765,23.990848082904407,22.50277967805549,21.027476353324868,19.54813587171499,18.0738368586966,16.600321090721295,15.169598741720607,13.793603547915495,12.434633508222968,11.07442616943256,9.707676301691196,8.31869178797774,6.937967021739534,5.603215479724943,4.3028540861201305,3.050357021231275,1.847183376871307
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1184559251825874,-1.1887586548546096,-1.2690444420150016,-1.3388025708602385,-1.4215097617957895,-1.4496547848837906,-1.437909900568954,-1.4142792167010612,-1.381302739691435,-1.3408409807167772,-1.2957357966127319,-1.2476122457956365,-1.196170915671459,-1.1429599926236307,-1.0948964342409937,-1.0531885809809012,-1.0184641451029393,-0.9727241071028061,-0.9370157142060975,-0.951415315197977,-0.9644869419762614,-0.9737288655311431,-1.0095224340132347,-1.0227807240313496,-1.0013819334090641,-0.9943320129666091,-1.0024756713255982,-1.021485126393003,-1.3966710065195262,-1.545332627178086,-1.4680445411271674,-1.1918542241402554,-1.0814482797557758,-1.1383431763939527,-1.1396219051019187,-1.1140855942263173,-1.0862823111704927,-1.0614571799512689,-1.0311745747654868,-0.9964497988052017,-0.9500104361120236,-0.9053376036279772,-0.8547828022314405,-0.8058890962048366,-0.7724475046515389,-0.8636374954696087,-0.7221249480491778,-0.7157220151091224,-0.7071930922874117,-0.7194620500849425,-0.7249627303164203,-0.7230920908449932,-0.7235102980258148,-0.7339677675029037,-0.7093597894420611,-0.685070632319075,-0.6549805285950328,-0.6145660734521954,-0.5713081530259245,-0.5528871881856183,-0.5430751739496849,-0.5062365659984103,-0.4887197195767605,-0.5119315951510792,-0.5246966752693822,-0.5206595183901221,-0.525700986981608,-0.5264842320246963,-0.5692776509993127,-0.624004806194888,-0.6410299603074723,-0.6397926612095919,-0.6332501322586364,-0.6110154862865436,-0.6192752337617948,-0.6652484579854088,-0.6996386063951885,-0.7475029351111435,301.20317364436
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.68080688745378,9.257935593062726,7.4322668524030515,10.20277625894362,6.565191421935644,1.3741504712618156,1.8344826550520015,2.814546895602107,3.6572857833499803,4.332594982670706,5.568484762297575,5.156115652429074,5.282405710664964,5.490058765592685,7.944514437946033,6.374600881346047,5.78133149212121,8.17914226673232,10.406480063846981,7.808561438228602,4.29792090358741,7.4210396276366835,9.450257613927034,8.38764938574869,5.762451841442496,3.6245630328180347,2.411587096158874,2.16904865850479,9.422708244031682,8.48642501617662,5.155452194165,8.321078583445408,7.980778883353961,8.305104169029145,5.816240163965689,4.061004758711748,8.846572113259992,9.352987728692497,6.43667682963117,4.123078793436519,6.461293643194718,5.289058064893791,7.291128046050042,5.331933508589437,4.396074422091792,9.20527312598452,5.798287132419947,4.397110828736963,8.945028209297789,5.4184748653337635,5.292951754348127,8.362069856287256,6.636961435669495,5.965831614295122,5.30662247815348,6.993055724967817,7.582502788610987,5.929743858256055,8.09630442617607,5.848862423225417,6.924792965783055,9.18070113284165,5.126128164971652,7.365999419235609,6.1994353835413865,5.531389159414861,9.764049044804477,5.511980132392247,6.5084889858162045,9.178477172583621,7.071889596150076,3.7403907860845274,6.939092538685921,8.182551759184813,5.478363222122154,6.929746085269168,5.953099211182804,5.2642507025367635,2.875291420114449
Num_Collision,0
