,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.020041563226778,13.442100362699966,12.930513643338474,12.942374095395293,13.023261653850998,12.699519780551489,12.785966206196145,13.178238302973027,12.884271758759105,12.369991547270253,11.94213899529796,11.293000898959052,10.69559820819877,10.116255687803758,9.617765027635496,8.861804942179287,8.220117174912831,7.393365092356515,6.840222673615193,6.7004106647053066,6.674826836741804,6.228154307041834,5.723382073425702,5.772786234841612,5.857383023975633,6.012605555393908,6.267570246330218,6.770049800998834,7.005607286705181,6.564132870265526,6.971709371639757,7.376547144616269,7.173854001555411,7.602207435116629,7.902165561014525,8.019232331355575,8.337123936837969,8.429795779602776,8.696860133203199,9.118294196474206,9.518828995952742,9.924194242762333,10.353299807086321,10.742653315453435,11.08973691664678,11.495612137756702,12.215664334776156,12.662870910592702,13.190606608242865,13.832166661134039,13.973518003410565,14.344855928434306,14.775779674746387,15.088379505519326,14.947286544085516,14.607664627486505,14.183270794654872,13.722631175907658,13.210884402354715,12.663739583037902,12.112068259819045,12.25031379158429,12.34470458350651,12.305359449283849,12.350937361783073,11.800566080714223,12.053152234843935,12.382793599234171,12.617226897910056,12.923355381824907,13.31774691026314,13.706770844050109,14.142505623739778,14.591348094919205,15.019428016911407,15.128461771804787,14.983136352806609,14.633331801641654
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.555104069859343,19.902333504795333,21.185246757361163,22.45100551295892,23.722698726880875,24.990363108314114,26.23822587476758,27.513389373000052,28.78822893361032,30.031112026555785,31.22099623913858,32.36852614383338,33.44352316150122,34.45958905440023,35.43009847581432,36.3477954771454,37.189009615516355,37.960789555096035,38.654421714422895,39.31876408226666,39.955976590025806,40.55974871755637,41.14173877026301,41.703713330889954,42.24790755927722,42.7606420097092,43.231486963174895,43.70935947723244,44.25529790852985,44.83728300992888,45.440621880838115,46.0808864838636,46.74012859498879,47.37936843795128,48.071492660562505,48.81794811225475,49.613519101534045,50.444605187971376,51.29041858516326,52.179164424079325,53.113116723020305,54.08385228011632,55.089081892717545,56.13620662077054,57.22746134072198,58.35236038679102,59.534312511375276,60.78024923621839,62.070819163677484,63.421204513725,64.81127050001191,66.2282917949049,67.68432150197565,69.17580126799194,70.67783577602631,72.1537448815904,73.59169546038811,74.98540292943362,76.33087926258618,77.62331638366435,78.8608712200096,80.07908155787861,81.30886801440437,82.54115216492568,83.7752385424994,84.9742877813411,86.1596501955245,87.37838073795054,88.6275926421233,89.90540730362704,91.21791021623412,92.56976273550143,93.9633923795037,95.40072183904839,96.88244812118468,98.38749345667769,99.89232534634853,101.37117086112636
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.811977990009315,4.544255850322756,4.25605928610325,4.00449950827201,3.734684053615216,3.493414680047396,3.228562940748623,2.979492431669557,2.7071454300022073,2.4851607472704718,2.251202671020706,2.0706317715735314,1.8510742224314867,1.6344370598743825,1.4588112066806378,1.3454423426490063,1.218243104299852,1.0988276097244076,0.9617077784650097,0.8478079699423031,0.6454570673390426,0.42115573125993966,0.2932727053695086,0.17720310717907375,-0.027355754178095087,-0.3250254115432741,-0.718230563826307,-1.1669057911519822,-1.5894651798099462,-1.9373662855943454,-2.242426425813726,-2.569946080711367,-2.8826569486878637,-3.2526228761277824,-3.605555026796697,-3.880642423786131,-4.061938147142246,-4.186326434185507,-4.3210142375862155,-4.354532013327164,-4.354336309449968,-4.432503177454729,-4.582245686752519,-4.704231119056747,-4.703938602202702,-4.613155295771763,-4.540274793061326,-4.456957731409005,-4.450330484697709,-4.536071948909303,-4.56908087531919,-4.531435962872155,-4.5666758673361,-4.674859145762618,-4.710540620394456,-4.687888508437889,-4.706796362551602,-4.749696264077366,-4.768494997098358,-4.79139187146159,-4.807908377076774,-4.831823546288448,-4.849193423529546,-4.866317612542854,-4.846955817988514,-4.727881808338745,-4.5920195956334835,-4.49715069522984,-4.470041928301903,-4.502600253632103,-4.5186398353940405,-4.5713389274907,-4.580352974671727,-4.60456826293182,-4.581227890356236,-4.646019442786724,-4.751347557604713,-4.8017032951266225
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9797172969336867,0.9796355305093861,0.977227391419365,0.9789111119942039,0.979080868269565,0.9804782496575031,0.9796828832918323,0.9802404629474551,0.9794801245405078,0.9820044611683247,0.98203741581157,0.9844176139968053,0.9809578693119689,0.9789516570765413,0.9818280873943617,0.985255203013389,0.9838556656195112,0.9826866923024586,0.9820320767630312,0.9830561110986854,0.9734328992207871,0.962830326157297,0.968065333761089,0.9715298216348696,0.960993939469501,0.9347689556917964,0.8879178166342794,0.8390557794896647,0.8234931460147389,0.8387797851705464,0.8595143469868856,0.8734764435636496,0.8846163779283064,0.8770755114303439,0.884556174380327,0.9106615700511929,0.9443158364592348,0.9675718934386486,0.9780737889673708,0.9916366306427772,0.9975139116253714,0.9969971388648362,0.9942868347313143,0.9987306157453706,0.9996144079842724,0.9990706359444335,0.9997518803448782,0.9989646056435362,0.999946573863163,0.999348463506622,0.9996912147746141,0.9999817040328448,0.9998641464450037,0.9986668513138242,0.9995555835691528,0.9999979700992954,0.9999410998722577,0.9997295385276214,0.9998692415174414,0.9998312792615364,0.9998968418879088,0.9998285563902617,0.9998899872357763,0.9998859633191085,0.9999844609216593,0.9981566373852307,0.9960630704876866,0.9967101900725416,0.9990461669682981,0.9999872944602537,0.9999700666787342,0.9997055663599752,0.9998886196847775,0.9999116276428345,0.9999942644466305,0.9995360612385714,0.9985570055577667,0.9992294608815983
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20038467528468903,-0.20078403164493328,-0.21219478188613203,-0.20428664864418136,-0.20347150510210218,-0.1966275716896263,-0.20055285633718115,-0.1978095922865189,-0.20154077907488427,-0.18885771958145708,-0.18868628446745575,-0.1758464138185279,-0.19422064420375623,-0.20409226616188547,-0.18977251329823727,-0.17109115972207806,-0.17896376512687848,-0.18527510564469502,-0.18871406998018989,-0.18330488927338806,-0.2289724671540507,-0.27010694739645813,-0.2506980446075144,-0.23691729711888593,-0.2765694276359719,-0.35525624480769996,-0.46000212054230166,-0.5440454015107482,-0.5673262187372868,-0.544470818308247,-0.5111116192415387,-0.4868664113896114,-0.46631948694109265,-0.48035252393341366,-0.4664336762773896,-0.4131531251629308,-0.3290404245868519,-0.2525957858467722,-0.2082586452827613,-0.12906119776075334,-0.0704698241366528,-0.07743839548525328,-0.10674123045938709,-0.05037020123915383,0.027767523300658056,0.04310295110065444,0.022275047629141283,0.045494138869245915,0.01033679927839909,-0.03609222197307629,-0.02484904630879228,0.006049099070770229,-0.01648298073177875,-0.0516189895961972,-0.02980998751644452,-0.002014893865388726,-0.01085342279005191,-0.023256177573910665,-0.016170957526888397,-0.01836880535689711,-0.01436334162324899,-0.018516420457674827,-0.014832849545491668,-0.015101667372126468,0.005574756964965729,0.060690421351387865,0.08864738919247361,0.08104811537326466,0.043666420347350514,0.005040924326134352,-0.0077372958149349216,-0.02426480143914514,-0.014924752087404014,-0.013294243290140785,0.0033868973769985186,-0.030457548878445106,-0.053702017201463545,-0.03924900643673029
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,3,3,1,1,3,3,3,3,3,3,1,3,3,1,3,3,3,3,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3,3,3,0,0,0,0,0,0,0,0,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.12596506043724,82.75728536450731,81.45046590630804,80.16490186379993,78.87166139174292,77.58563591259389,76.31702397868948,75.0230884113133,73.72734371671424,72.46860997067756,71.26160537937564,70.10203957348331,69.01108254865622,67.9792758987569,66.99677156436209,66.07257755320127,65.22332988173589,64.44397371265622,63.74094720973791,63.06920196225053,62.41700356949605,61.79668631092121,61.20624833166976,60.636804240083,60.078331992047254,59.54487460527458,59.047945231521716,58.542906822588314,57.97426458940683,57.37573247370138,56.75943524733171,56.10678620929443,55.43727816971614,54.787837034982296,54.088124609164176,53.337251259048,52.53950050647764,51.70725614325999,50.86048823611878,49.97156542420722,49.037628236064435,48.0665298862462,47.060931623494604,46.01385346799183,44.92259986049177,43.79763477206575,42.61576671816642,41.37008881152128,40.079558458047,38.72889285176923,37.33876596733987,35.921825586057466,34.46572260690444,32.97422848215026,31.472271509957956,29.99631260529975,28.558412594663853,27.164872730264342,25.81950812828339,24.527235628865327,23.289833738620114,22.071872904634613,20.842322060936127,19.610315625108775,18.376085096939665,17.176008629524105,15.99037890011296,14.772173175443985,13.523298209914474,12.245206238009807,10.932608736657512,9.580385633984292,8.186727333106145,6.749305016148484,5.267734147458511,3.762553955212312,2.261153635845475,0.798430228773504
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5857612817846558,-0.6313203040700728,-0.6931805418007286,-0.7144359574918866,-0.7067595279429923,-0.713974520850968,-0.7313880660955903,-0.7060644326238048,-0.704255305400963,-0.7412662539633175,-0.7929954086980757,-0.8404341941076723,-0.909042975172909,-0.9681933501006768,-1.017495665605196,-1.0758059888391784,-1.1507523285346224,-1.2206438309203236,-1.2969734970816944,-1.3282547525126205,-1.347801607245522,-1.3796827414251567,-1.4095620207485595,-1.4305559084132327,-1.4415277519642515,-1.4665426132273254,-1.503070626247137,-1.4949615910665983,-1.4313577668185147,-1.4014678842945472,-1.3837027736303327,-1.3473509619627109,-1.3304919604217105,-1.3505588652661658,-1.3002875741818727,-1.2491266498838343,-1.2022492474296271,-1.1677556367823598,-1.1532320928587936,-1.1110771880884371,-1.0660628118572149,-1.0289016501817656,-0.9944017372484026,-0.9529218444972258,-0.9087463924999426,-0.8750349115739766,-0.8181319461006709,-0.7543220933548511,-0.7094696465257329,-0.6493343937222278,-0.6098731155706361,-0.5830596187175985,-0.5438970208469769,-0.5085058752458167,-0.4980430278076966,-0.5240410953417936,-0.5620999893641034,-0.6064601356004893,-0.654635398019046,-0.7077275005819388,-0.7625981097547871,-0.7820391660144992,-0.7704491563015168,-0.7679935641726452,-0.7657694718308861,-0.7999235325844474,-0.8143702705888511,-0.781794275331027,-0.751125034470487,-0.7219080280953332,-0.687402498647705,-0.6477768973267803,-0.6063416991218524,-0.5625776830423384,-0.518429131310028,-0.4948198077538013,-0.4985996806331632,301.46272340707196
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,6.083434258104458,8.779141117446699,7.982791413843671,5.574252782593238,6.460618174207041,7.349844583930613,6.0840830023043715,7.505562152470989,7.2878512114631055,7.400622312245915,7.26562848338259,8.283462956391155,6.248011773035443,6.303697453457316,9.305810619539406,8.423431451566941,7.085515126237289,10.34817499576203,7.9910345700880026,7.282372825483526,6.603895016460209,9.230071106577942,9.665373526801318,8.821161676476322,7.0527431291269975,5.338818231876253,4.203293006283638,11.542717633146765,9.812246706347414,8.219854652907165,6.466074398374914,6.279980863463402,8.16153113755049,4.342493414847879,7.7979884813918225,5.120125918777002,4.816900358125755,8.659801423361042,3.975048123966469,5.6331319629419125,11.30200940064021,8.90578829036838,4.402478885826162,4.294351115371142,6.72163748651801,4.088109180927865,7.288049028715251,8.016263303520564,6.778221268938301,6.623715214190836,8.971943397105061,6.022995315225953,7.84717960378576,5.845140153459857,7.524926018750648,5.6844571841038745,5.933735377031723,4.7327747762075205,6.236204703619708,6.563955341734007,6.311863127312257,3.529831599277516,3.4259124640088223,2.5208163291515984,7.045741605937819,6.014702401821758,7.509492152960003,4.823817101181743,6.158959922854477,7.770715717669707,5.4818638240386255,7.705372818274883,5.716315501942577,7.241668873338427,6.704136126345451,6.169586098950137,7.352588075149936,4.917670590498982
Num_Collision,0
