,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.355650426735767,14.216803617324107,13.584019292126214,12.894594077081193,12.290874223224387,11.504172281370185,10.79254612336045,10.077229110499117,9.79320049801731,9.05863136251052,8.291320379939421,8.23462525593778,7.667476104763112,5.786810601317829
Xpos,1.0864682443111637,2.313478940775386,3.487777052735532,4.599281629804649,5.702528166632713,6.780778663985427,7.77495414059786,8.683879775047293,9.549478970881943,10.375374018509298,11.177555067866189,11.90671406263241,12.612116271764213,13.254110201396635,13.81107555560039
Ypos,-11.628455452366097,-10.82100545436871,-10.005379697302335,-9.170392434998202,-8.44301431435772,-7.79508237897578,-7.141425963492091,-6.498245066460125,-5.91924850072541,-5.36461514079217,-4.868979375029554,-4.400219624059342,-3.9693871859878196,-3.5035432507699693,-3.2221122199085674
Xheading,0.8297603915606112,0.8334499798618444,0.8229104092582604,0.8095666259891963,0.827671394307053,0.8443533487443543,0.8368337977330441,0.8268065634349832,0.8265174179717204,0.8304917307476812,0.8377865274037354,0.840199688122061,0.8444278285676167,0.8293095521696752,0.8549371292901493
Yheading,0.5581197833773509,0.552594906842518,0.5681711523250739,0.5870280045146643,0.5612130282217428,0.5357867322584563,0.5474570256848391,0.5624863613109505,0.5629111455543943,0.5570309552975679,0.5459979253630824,0.5422771284865252,0.5356693404896157,0.5587894654341049,0.5187316309625996
Operations,0,2,0,0,2,3,0,0,3,0,2,1,0,0,1
GDistance,37.412646260100885,36.01689992568667,34.67635466264108,33.3999772350348,32.16384353188528,30.975059021488534,29.873501956022277,28.864763303785534,27.916680458977243,27.018185330768215,26.157515633366376,25.37824626370334,24.632105434745366,23.951651103475182,23.375275084960908
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.7634401531165111,-1.0921074113462916,-1.2512543539659768,-1.162459648632884,-1.9381020123160067,-1.9629948567179318,-2.12149783334047,-2.3580662912011525,-2.960855971013955,-3.5237695216728246,-3.7224758753532923,-4.607839829632348,-1010.6613043250431
Acceleration,9.507936507025514,7.018371342702067,7.03946479412715,8.839191784490982,9.06833286882077,7.4219338883534824,10.19682232226051,9.05586944517348,8.325045628609534,7.710926725072257,9.109287206479125,9.37735719790682,6.8224902460406,5.677546107141698,23.223818181613712
Num_Collision,1
Num_Off_Road,0
