,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.60464639029575,13.027272481743369,12.25565639689435,11.641695350284152,10.858521733193927,10.231086703886485,9.427483729860453,8.80836638743887,7.9530691289622775,7.870300247447328,7.41429282905729,6.699325628667746,6.0404491195421315,5.421088575865619,4.728624959701692,4.176097739127742,3.4074061475976647,3.3766803872763202,2.8509427415343165,2.99947685190752,3.2772379205746835,2.8336625949397694,2.382463723603676,2.602683673253198,2.190845264137641,1.7069970676703667,1.9426024627156155,2.265443723847571,2.6736756640505788,3.1039073358447373,2.8411330809959203,2.4934423813409534,2.8490601424926925,3.2013223387371452,2.9129408562001045,2.5548177816962667,2.1034618241213576,1.629342954633597,1.8431995878400609,2.171412991916427,1.822800335366158,1.415315640615456,0.9476500579284569,1.1529204793466696,1.484842160458797,1.8708455737169642,2.3441315057352514,2.1083677166177566,2.4865362261166926,2.98090063178715,3.420210757121512,3.2183399220368907,3.602129340175387,4.050599033430518,4.453250613331633,4.30358534042183,3.9876333387304665,3.548324614563847,3.7594149309471288,4.09109187702249,4.263510165467654,4.095183817527472,3.756158356836089,4.00865986471007,3.6348315104189393,3.792996302673669,4.135911428391634,3.7465945536805534,4.053258517279236,4.304012983544822,4.716510339179059,5.119488460903526,5.6020203290184725,5.870868767128835,6.403628797147373,6.9607710555327005,7.592277474417498,8.260634630064732,8.640488081751576,9.336667025781898,9.917992919666778,10.190597653934075,10.654628286786489,10.773524310280667,11.143882883740499,11.572778951834717,12.036102039065549,12.341931969469972,12.879086233843472,13.213663571464014,13.127891462922639,12.93523627241214,12.549581073117004,12.910998038427902,12.599605111565168,12.91600528150329,12.577135991899267,12.900979221184834,12.563368403638684,12.893989087749983,12.553957815804923,12.884307263596828,12.548264791297319,12.884350823062713,12.474986442503031,12.602990296763208,12.87336755031809,13.048000716347406,13.18550411030122,12.752228489706981,12.434196011473556,12.46081726152609,12.743079587332288,12.537814496048838,12.84887294005899,12.501256413781888,12.823283279201927,12.477415280030915,12.651494242425136,12.199671050529359,12.523992165621799,12.734576842982055,12.396565666480667,11.963890957309003,11.933050132203022,11.996645766600015
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.878818478922417,11.178611378366856,12.425822271311569,13.593973121585163,14.708193752959776,15.743222158267598,16.72148131125188,17.61813891630949,18.451877342181273,19.218571909291644,19.96035660321443,20.6582764290446,21.277600814849517,21.836029315922364,22.32061744009091,22.74932367569969,23.119730525722776,23.428216397466418,23.7194409034093,24.00462961176895,24.31218154894824,24.6012914673365,24.85043497611746,25.087137304167516,25.317453692042566,25.502702508259134,25.671609986285965,25.8739914439145,26.11589390907513,26.387483333290174,26.670248723441212,26.922757579748918,27.171048571207063,27.46421000772101,27.759018540321552,28.021401179138476,28.240786726343398,28.418834080235104,28.58967894077316,28.786126431988972,28.97541519246411,29.12920434385841,29.241701776286373,29.345065947969964,29.471928328306774,29.635263560370475,29.842168963432144,30.05268930649077,30.275422757369537,30.541408939258318,30.856682452889906,31.183120041539823,31.516416781906564,31.889313638216745,32.304707616662355,32.73329815570122,33.135824402784,33.50197391654989,33.830719106622006,34.18819647400678,34.59359481328049,35.008174583226,35.38020470264658,35.733945807642435,36.08490476713986,36.447933165121945,36.841625034946524,37.21343587243501,37.58026318208023,37.99176955644434,38.44148289135752,38.9179192194641,39.42910697976675,39.99281283324269,40.60318764303688,41.25627274215029,41.95463084670077,42.72084360593314,43.537255254467446,44.40397762213224,45.32522813447619,46.30035213211873,47.33120922516271,48.40022312528001,49.4932117939598,50.63066666618805,51.80734604181558,53.008742011810774,54.23251084321301,55.50439985347492,56.80821669421611,58.108386345670176,59.37564148015585,60.648853319145836,61.923550240274444,63.19859310747121,64.47152844149291,65.74592999885134,67.01826835153796,68.2917781770825,69.56277220121898,70.83277215014111,72.097446941474,73.35915985140925,74.62169158004403,75.87197856706541,77.14627939673613,78.44294600223796,79.75403579966057,81.03784447331775,82.28113596419928,83.51785398995838,84.77641249899014,86.04127465021388,87.31114947366925,88.57786464240826,89.84467244271413,91.10735437857454,92.36379821543368,93.60464395477933,94.83429929767894,96.0949756992218,97.35229888370121,98.57297288234467,99.7658999467964,100.95047776820373
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.280768814174197,-13.021958876097322,-12.80809544079815,-12.583456958909492,-12.416684311249675,-12.247873496273003,-12.13509639730009,-12.007099030334572,-11.91256604447609,-11.730555502963263,-11.550036566082326,-11.438544339916879,-11.298766319824503,-11.173899205378703,-11.03049197303471,-10.917771568789146,-10.846625219550297,-10.711642342685101,-10.602608556290312,-10.541397446807094,-10.475810938473058,-10.381267126311688,-10.308401332872204,-10.23027700843466,-10.167616052509324,-10.110722887893617,-10.040526863558295,-9.981582261244386,-9.927381158431794,-9.827933284487116,-9.73903937459753,-9.655531946468152,-9.554755086650612,-9.482508456504055,-9.400928462376067,-9.327141955923489,-9.252614750119944,-9.198564658818217,-9.165397018108143,-9.120149837840762,-9.058744508017039,-9.010512493534758,-8.976988970440532,-8.955864650593558,-8.916619853926447,-8.877473093882095,-8.832683936342741,-8.7631455919677,-8.707528325507068,-8.641064178822962,-8.5851450260356,-8.517519409895927,-8.444031646059726,-8.360590616549635,-8.257969060782848,-8.154234050418966,-8.055891431535981,-7.971079867447958,-7.813282133567942,-7.645660237916417,-7.549368420780694,-7.4708997767769425,-7.349836221505007,-7.190283436769345,-7.0376599132712965,-6.97451053776776,-6.920621689774279,-6.789996729532235,-6.6532311371087145,-6.5933557081765795,-6.551396776473115,-6.424035169415257,-6.25506501671262,-6.154056425189096,-6.082124063753206,-5.932119389827029,-5.720812121822685,-5.505889902628313,-5.266999092169027,-5.0279099996123415,-4.729352912279396,-4.489136465711139,-4.341537482947555,-4.267321944443857,-4.189315247595772,-4.162631201462254,-4.054061336387816,-3.8408260627732385,-3.537122776881471,-3.243306357661585,-3.0389556424301065,-2.9291073318442127,-2.841662448996203,-2.8056657024983576,-2.815191726743048,-2.8706097319399926,-2.924200195111412,-2.937023139099675,-2.9533839988055366,-2.9619743705652275,-2.9290047509280903,-2.8504927692176945,-2.726176647872654,-2.5616635594042805,-2.4196804849209403,-2.377829794964178,-2.417640375282614,-2.4488202799596865,-2.386375268675259,-2.216812095634273,-2.0205410164937168,-1.9158070978139756,-1.9126745932226168,-1.9225840664381932,-1.939708218604702,-1.9507675242537752,-1.969335853109096,-2.0289793678171324,-2.0674153898208996,-2.005464801796725,-1.8814961033710853,-1.8025955898302228,-1.825027502498106,-1.8691974510907554,-1.8245111806850698,-1.6719507497180524
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9878291446012877,0.9839956442043294,0.9819440938022294,0.9796335226989674,0.9829861437665297,0.983767744552546,0.9869262638448213,0.9872821740289294,0.9878045372778778,0.981544014564182,0.9781504832353606,0.9805435042524702,0.9759805413923551,0.9753318865301335,0.9703944046054572,0.969566538175613,0.9714985874547073,0.9623454027201046,0.9580448557750059,0.9619632155390665,0.9653265875028509,0.9624591214079081,0.9621593413742365,0.9601535611833955,0.9609681500091737,0.9600852270659334,0.9564321805657928,0.9571285381704883,0.9603760563924917,0.9567376587724582,0.9565479168928409,0.9551061595412711,0.951004006095451,0.9554332265246444,0.9567175151095999,0.9578585779229114,0.9560578911134598,0.9561425289532043,0.9594792933333769,0.9615458025595064,0.9602234693868775,0.959590829682496,0.9592841754744035,0.9609051287390337,0.9603769556611231,0.9619443717007823,0.96423680878668,0.962273717877854,0.9636893129388345,0.964754459717348,0.9695613269501788,0.9713507433599312,0.9727578484434312,0.9732794962648472,0.9730601340400145,0.9724199975745478,0.9725220946389442,0.9725886227170545,0.9605156366126021,0.9502545881261749,0.9569163638345024,0.9639056371769208,0.9610295493503711,0.9509041209283997,0.9444083089710866,0.9559551949050342,0.9660867030822169,0.9609470712383299,0.9563290216610209,0.9669042175978768,0.976849722720306,0.9738609561218504,0.968032515702053,0.9751776639299925,0.9835520238453307,0.9803098025706442,0.9751401107937379,0.9713413251146283,0.9676823484385989,0.9659170750786522,0.9598846857720847,0.9665135332999739,0.9810224315234409,0.9914551734378285,0.995884194997363,0.998448493976472,0.996912043446891,0.9906998067595902,0.9810633891184971,0.9877988671275434,0.9984182834782663,0.9999803385616293,0.9992610758624589,0.999519656099781,0.9999738624919671,0.9997205373892668,0.9994528746570558,0.9998327361974833,0.9998657458538834,0.9999545870655367,0.9999226380905748,0.9990985283297263,0.997109581052222,0.9941537528310801,0.9942307704974799,0.9981020828849129,0.9999790790807813,0.9999622817078475,0.9996087984777876,0.995749189358027,0.9919813749981443,0.9950573084070556,0.9991642359132614,0.9998994197391313,0.9999953208193118,0.9999870716305168,0.999929623076557,0.9994332625010564,0.9995823297560245,0.9998106588359846,0.997903458364559,0.9981739972917811,0.99992882888547,0.9999195572355756,0.9998331955120372,0.996568313023658
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.1555428592905768,0.1781925143963877,0.18917134203393124,0.2007938276053616,0.18367972442000052,0.1794464398587961,0.16117242237213567,0.15897769920561458,0.15569905630169323,0.1912363654570666,0.20789812925187798,0.19630190082698115,0.217857712334187,0.22074354150817402,0.2415257740085312,0.2448279560225047,0.23704534286399412,0.27182958974968047,0.2866183077248349,0.27317901081477597,0.2610451674712647,0.27142667447897906,0.2724874342172414,0.2794729663971878,0.2766590223866669,0.2797076272999274,0.2919545923224408,0.2896635313939678,0.27870742779482166,0.29095197591113775,0.2915751750200397,0.29626377437399276,0.3091785574557255,0.29520729945702157,0.29101820610146123,0.2872402212426,0.2931779473966002,0.2929017998015221,0.2817791434164062,0.2746446241603769,0.27923267867251533,0.28139907531699343,0.2824426856627622,0.27687783147630485,0.2787043290569292,0.2732453581548775,0.2650422166012038,0.27208324439688003,0.2670260439123441,0.26315172896161654,0.24484859256815938,0.23765044366486915,0.23182357147560845,0.22962365329043344,0.23055145963977114,0.23323667875597198,0.23281059992852662,0.23253251592270516,0.27822600853027346,0.31147426498051767,0.29036369026748876,0.26624410344372773,0.27644566423697564,0.3094856261628112,0.3287749168449026,0.2935126323245356,0.25821789660620453,0.27673222847813755,0.292292323417627,0.2551396362610831,0.21392666785901465,0.2271449716402179,0.25082473670584116,0.22142385547190377,0.18062507132110442,0.19746567039337437,0.22158917916084395,0.2376889356376478,0.2521723072035428,0.25885170285609754,0.2803950606202364,0.256615646342931,0.19389427234406836,0.1304478403936431,0.09063481756176368,0.055683075311220485,0.07852628623934878,0.13606576676927432,0.1936869291700615,0.1557350252882823,0.056222159477489916,0.006270764719659786,0.03843569000552789,0.03099124183016007,0.007230099093138347,-0.023639947591221237,-0.033074935219096574,-0.018289330984315174,-0.016385672645861,-0.009530152495729367,0.012438562376146808,0.042451509859778906,0.0759768607792027,0.10797368073692665,0.10726217877699269,0.061581102140174336,0.006468492927455561,-0.008685341768487544,0.02796873264547027,0.09210619899242425,0.1263841432173794,0.09930233121989461,0.040875783440425396,0.014182750274484313,-0.0030591403174360355,-0.005084935773794801,-0.011863763904199864,-0.033662349984731325,-0.028899239428025112,0.019458840611772187,0.06472007249727756,0.06040423106494541,0.011930513976045658,-0.012683810855199268,0.018264204121404372,0.08277437693622527
Operations,1,1,0,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,0,1,3,3,1,1,0,1,1,2,0,3,0,1,1,3,0,1,1,1,1,0,3,1,1,1,3,2,3,3,1,3,3,0,1,3,0,3,1,1,1,2,3,3,1,1,2,1,3,3,1,0,0,0,0,0,0,0,2,0,0,3,2,0,0,0,1,0,2,2,2,0,0,3,1,1,3,3,3,2,2,3,2,2,2,2,2,1,2,3,0,0,3,1,3,2,2,3,2,3,3,0,2,2,0,2,1,0,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02961326000309,91.70748174013237,90.44325576218499,89.25615404585817,88.1298296667134,87.08183748582938,86.0971471413844,85.1915333935925,84.35251005469162,83.56917931569664,82.8108426112051,82.10453145357425,81.47280810175546,80.90338305497504,80.40509008473911,79.96601168284951,79.5897829603787,79.26754826742172,78.96559096069221,78.67522595735385,78.36215182491979,78.06408110128832,77.80823568716802,77.56417867658503,77.32824658678041,77.13776186791029,76.96204177466564,76.75434264828877,76.50791072358373,76.2269835417863,75.93616436053061,75.67605140959137,75.4183090985018,75.1190792498673,74.81723796763865,74.54849883440485,74.32246737025928,74.13972636603118,73.96634727264133,73.76624772533714,73.57159812539986,73.41364188824392,73.29828621901132,73.19329653124902,73.06307446525751,72.89658980205313,72.68619358274398,72.46969875214367,72.24248623050042,71.97116614214065,71.65187898596442,71.32032641341506,70.98138551133518,70.60208082438137,70.17864251057188,69.74201600938208,69.3319049008071,68.95934075608315,68.6172178972985,68.24581995743408,67.83335851680627,67.41340015013692,67.03206958673469,66.66573427552501,66.30300446228662,65.93594168855758,65.53911463665042,65.1577364949787,64.78098196178438,64.36599141895515,63.91436137455236,63.42930795538128,62.90652554934669,62.33675542251896,61.72268813742447,61.060230278091666,60.34839196260259,59.56904068742351,58.7384672443073,57.858250982794644,56.920708955621656,55.93358722759944,54.89626906079006,53.82482504941411,52.72924627528427,51.59196664018178,50.4112057001923,49.20055606803244,47.96397214615848,46.680987119561294,45.37046215370893,44.067254791569475,42.79777700510385,41.52407167771466,40.25042868517656,38.97818525658073,37.708245599868924,36.43541529891276,35.1649182712171,33.89304395428595,32.62187106542478,31.349608694133753,30.080665023310868,28.813229207803207,27.546235808280038,26.2952531056116,25.023376462104064,23.72910812771261,22.4165459680991,21.126960479487614,19.8777553287267,18.638580408449954,17.380400293469513,16.116375760691444,14.847738646158874,13.582275999031209,12.317317282708652,11.059097919242586,9.807202872235786,8.564984283696905,7.3298702347368,6.066727287030579,4.814272446262796,3.6043913889700283,2.417196008564202,1.2245023372765362
Step_Reward,-5.430638843522871,-4.936093901471571,-3.1142383355213674,-3.4865254055087425,-3.7872578472378855,-3.6379245626643684,-3.5110093566002964,-2.559342183754401,-2.053296690570286,-1.1668263589088275,-1.094386252208082,-1.1609766610991272,-1.2166692610050234,-1.2416632955084594,-1.29368884236915,-1.368276648181208,-1.4305749532195762,-1.5017070297640913,-1.560921598110383,-1.6237712775291868,-1.6777653070430176,-1.6980426932704944,-1.7096349966616344,-1.6869258675659466,-1.7019292763685314,-1.7441545858796985,-1.755942989417008,-1.7640679101953793,-1.809515281129876,-1.8242799067553506,-1.7923008736231338,-1.7535680752949645,-1.7190728182025623,-1.709180818744315,-1.739887049060755,-1.742257688910442,-1.7007701513654894,-1.6981587177713493,-1.7312608667662062,-1.7739685358544364,-1.817258995771894,-1.8266209066101453,-1.799900452695809,-1.8053504000627214,-1.8420437628440567,-1.8846443307674008,-1.8950103122377016,-1.8697779340084963,-1.8335153367956138,-1.789603780690868,-1.7835051693996746,-1.7727874783567472,-1.7286799116402278,-1.6807128438237697,-1.6684474274506442,-1.6610590979201163,-1.620695313046184,-1.5765616861905158,-1.5633734988102077,-1.5898888914250193,-1.6274358552760475,-1.6578771412153515,-1.6286020601355773,-1.5875385593721916,-1.5800416333306515,-1.6186694365977843,-1.6336646887902901,-1.6372701867616257,-1.632937226270954,-1.6031729480928476,-1.6186218583282823,-1.6232454668056846,-1.5850094571707558,-1.5483699555972095,-1.5149465808289264,-1.4772175939654062,-1.430229873172273,-1.3859327149055076,-1.3375421406671961,-1.288161684510932,-1.2206487248209044,-1.1694265568837992,-1.1197837384873424,-1.062457972827012,-1.0128782719777831,-0.9626818331906222,-0.9285559886240478,-0.9044212258701663,-0.8627203648975055,-0.819239060010517,-0.789350367840143,-0.763416078126042,-0.7170149734028044,-0.689475034147641,-0.6967926378605469,-0.7305222135343783,-0.7262946726108055,-0.7263570074618997,-0.7277565714041785,-0.7300603432881871,-0.7271696990438343,-0.7295029723043456,-0.7281256830688463,-0.728827111138834,-0.7277376287089687,-0.7310563291771182,-0.7325641844923361,-0.7330066004768305,-0.7490172973315623,-0.7281233564924641,-0.7057316656085462,-0.6874378403864903,-0.7104145113885103,-0.7507948492390888,-0.7608250797232543,-0.7418198850195594,-0.7359754672219267,-0.7313628854674334,-0.7345373528723371,-0.7350412836774414,-0.7417806365339334,-0.7481049529932005,-0.757781411461119,-0.7648859510398953,-0.7368570522937787,-0.7475451592322173,-0.7901189427072315,-0.812804619594174,301.19269367128766
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,10.253648983240652,7.73357133494886,7.7180628220130165,7.349332093542893,7.977915649578142,6.9999180001898775,8.40469137637814,6.687624055588424,9.688011310962624,7.871497208714342,10.527528421592468,7.307882266741317,6.69053631942701,6.328374163697965,9.019635121171268,10.236164986190204,9.47748671123852,5.045868430028569,10.068435326070482,1.4904161767415303,2.8111357285413208,7.451363584174387,7.584664083786342,5.7886060729891256,6.837204610440661,6.259553273498302,2.3579113234631994,4.776610587155513,4.0888142677054455,7.213051115948902,7.552869565199331,6.598835219993395,3.8798704411646603,7.139820111157381,7.832208745901713,5.827615900917641,6.596974480229144,6.0809690254831,2.188371162390811,3.638721344460967,4.075699374574967,4.349985169157317,4.694513621935652,2.66243826571737,4.645007634662532,5.337942543105491,5.09551971600886,3.6585311518301045,6.156113271815011,6.258208811133423,7.373093877473388,8.363990207904589,7.790416335441866,8.792290971391987,8.05464405304296,8.080477262126614,9.07494686056205,8.891660857674347,5.715421977901286,9.241047016619884,7.99429337703798,7.60856652312171,3.467338055217819,6.587831381491775,9.343296346906355,7.917290227089264,9.115916901008223,8.559273322121694,8.532184612966784,7.76383688713182,8.825735490197303,8.628754828589415,7.619496670025919,7.265159169694691,7.862656730357066,8.871337733409579,6.715194400542397,6.95091838683054,8.516243801348109,8.905289294638603,7.1213850419450155,7.296110033030289,6.248168735304453,6.802175993343668,4.625510961534301,8.26310222564001,8.059226755073407,4.795744116040334,7.226793255218257,3.6653302888030685,1.4961078241790844,4.572522482305905,9.073330710388698,5.406439328699724,3.514833745423239,3.2521922389970466,6.030546538902001,4.234062859214375,5.277522625556439,4.491736722079504,3.8337495442271896,3.4153383786949743,3.378132336501136,3.396119954837996,9.223230414889661,5.233034440725473,3.2734038966473493,9.546183564003002,5.640615661755119,5.431166699242859,11.073527546969222,6.6618313324514205,3.3272846131710914,7.501300811071064,3.5109387857926464,5.3747157332187285,4.411600719155499,3.8852553793532576,8.239208424723996,6.628548961328378,6.335124559162281,8.252993979313215,6.020577596029067,10.80896859089264,6.210258606154337,3.9524307826081984
Num_Collision,0
