,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.664885205472912,12.989784211301567,12.483908890613685,12.19365546291437,11.523987921934362,10.896894020764742,10.09262480663163,9.45914591916542,8.75603034537664,8.169199452449725,7.389256231651414,7.3905556825333045,6.926644814535674,6.2387242775941525,6.116944532012972,5.64147734093157,5.616215988332071,5.162240418194638,5.20396911819381,4.783300668551796,5.020923162916298,4.549430932378039,4.854715941094558,5.244512703208283,5.6934612295479505,5.458920151092747,5.638049933951651,6.196621917108227,5.888975536400121,6.130893875563863,6.592523606025741,6.354752040722212,5.920716131264435,6.183311541857106,5.796178218492924,5.973427815955369,5.656201273014733,5.82486399920028,6.25094700512833,6.528414023932008,7.055080548043557,7.4549912216856065,7.959953038937399,8.123796555463857,8.455205054195087,8.964699047686727,9.594807156803814,10.074864683264162,10.744003667989709,10.967743673666748,11.274920325490772,11.684512112321155,12.229980074133895,12.724056248895295,12.941596284598294,12.895674745560706,12.330913332019854,12.504175676631561,12.232000310213799,12.597995304168224,12.346306047127955,12.700230731009361,12.951122446879562,12.627139784981738,12.871274589501512,13.031414485112922,12.575376709563232,12.735107857437603,12.335891901387768,12.494370344223562,12.646177529058477,12.368872605875861,11.868882154054296,11.96667464366575,12.11173901915315,12.299795731937817,12.496018202497435,12.194349331601087,12.534456257141857,12.72759064704133,12.532467085050646,12.71956541401763,12.371514703896528,12.48059691795823,12.022417179792969,11.638657309608034,11.468194758677068,11.591824164510443,11.983835759461272,12.464280789980043,12.776481804982662,12.471579097898147,12.612272481233845,12.7974414742871,12.933149013429318,12.550979899616644,12.84304555690563,12.48467731727294,12.746603034797712,12.38151884359196,12.6782068028853,12.325963967737604,11.792481861514801,11.87444123561094,12.040832171524476
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.777180212915212,11.053429652215128,12.27080002018673,13.472660537108176,14.646233056572894,15.760737109381898,16.794122398885794,17.74785115496698,18.646247214641548,19.482917438797774,20.256014048832675,20.972089461002792,21.67105761539496,22.322011036940637,22.913044929874708,23.467137511767003,24.01763821024947,24.552818775832453,25.04661168082603,25.516815405393604,25.995406238186337,26.45721749932889,26.896928124877412,27.377615449120903,27.903950111380723,28.438716081423586,28.980672199984852,29.568824554922756,30.16749185715813,30.758026374698588,31.384319582278575,32.01881822507304,32.62258091203908,33.21500826070904,33.80364714238713,34.377904983869456,34.94880685587884,35.50767859487275,36.0977944802552,36.71997468551044,37.38184628830565,38.06394884993958,38.77233151640719,39.53585506921938,40.34531205407404,41.20881552171453,42.11880156061002,43.063273562890004,44.03913580773626,45.07861890043352,46.163755382898096,47.30189629066228,48.494798681427326,49.74171027858837,51.02514729940905,52.315791921083076,53.57776806923561,54.81695676881905,56.05572905580491,57.29691086237007,58.543514549747115,59.79587397719272,61.07847581106665,62.35501904923255,63.62650184434172,64.92062753052178,66.19908513578211,67.45705984884013,68.70664665306089,69.94181575522107,71.19104634040986,72.43364873716257,73.64475771065469,74.83312148855178,76.03288660912818,77.24264922706176,78.47764427397989,79.7150575265496,80.9440865428593,82.20205531256624,83.46638500165923,84.7257010294701,85.97806207318736,87.21672435698298,88.42134540473164,89.58741505362035,90.734197573019,91.88516031947492,93.05788209340083,94.27142319849999,95.51977017194986,96.76585867621941,98.01158760086163,99.28263389722458,100.56644180531417,101.82153716930337,103.06171606840927,104.3061858922196,105.55270817195749,106.79968808727426,108.04880664288753,109.29709813901893,110.50328545896579,111.68092578227844,112.87725707260415
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.088120754322624,-12.714065139279048,-12.342970014294904,-12.073350220956264,-11.913943555360225,-11.79987066004253,-11.623389299471135,-11.43183007264624,-11.281610793920798,-11.147849599600264,-11.058417428604676,-10.885649026025705,-10.73119978760444,-10.634690643528598,-10.461550956657995,-10.27037234738368,-10.171099853356502,-10.097792203284287,-9.94402012756966,-9.777316160915188,-9.679792908755706,-9.552792570682929,-9.386355020228024,-9.229349704709465,-9.0776784321884,-8.920862870574517,-8.799083985880616,-8.740004022195095,-8.641969317569085,-8.520435479686142,-8.402634682635494,-8.270013241375578,-8.162691376089212,-8.037075766548279,-7.915268885460362,-7.778090471085166,-7.649736087929774,-7.509937390320084,-7.374700406563616,-7.216003507436226,-7.058225316678885,-6.805119129537227,-6.495705747026346,-6.241340947583921,-6.070829246413367,-5.952767483444041,-5.763812373019829,-5.482291429434622,-5.120940185881754,-4.7988737965794535,-4.559339549020354,-4.406186606237755,-4.338684166902131,-4.2765030540033715,-4.317703147304941,-4.403211428916185,-4.399895628162646,-4.333985598142237,-4.343087679843818,-4.386838910494199,-4.391924149449976,-4.3533313462554055,-4.332333404986506,-4.4114001504875064,-4.514124670401651,-4.555266617528006,-4.490356324711727,-4.359483635267471,-4.262325954644652,-4.164691405454596,-4.023540572163961,-3.8863839190235936,-3.8168819613578595,-3.840599895504899,-3.952575402355466,-4.128442020843772,-4.233163014702791,-4.233724902861345,-4.119796760401264,-3.9853119148536535,-3.9378153034359604,-3.994449798695549,-4.063913251746172,-4.1699984739507086,-4.378577533121773,-4.584086607457069,-4.695278255731244,-4.699477062861875,-4.591106552684302,-4.433712589497021,-4.241600967463563,-4.042231916557386,-3.904193278481863,-3.873312742770113,-3.960156897901874,-4.1668114959729285,-4.439579876916469,-4.674079596822443,-4.864356696108105,-5.0098004537295555,-5.111114381395723,-5.167802814719384,-5.239701887105913,-5.349275859636423,-5.369890792605355
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9777509995145536,0.966558676532001,0.9615213781505793,0.9708168350967915,0.9838858416427165,0.9896223971841317,0.9868264688805436,0.9801502183097449,0.9810387380055337,0.9839393050824061,0.9860462403728967,0.9806326448140584,0.9794087503178449,0.9818331891794394,0.9746786086538364,0.9666326132054028,0.9732272137057022,0.9791517535894564,0.9725184845748792,0.9653795449203264,0.9699374109671444,0.9680712653695858,0.9603446808329809,0.9577348413040488,0.9588470686402042,0.9590104489793297,0.9651270829047386,0.9778710410069167,0.9808120502773573,0.9806988188364925,0.9811413903083634,0.9807072800694363,0.9817539078322741,0.9809357125917056,0.9800511361352787,0.9780884832609913,0.976953487241624,0.9752127105033718,0.9746640173087556,0.9731602632645021,0.9726793365998906,0.9602628367843058,0.9448909690879436,0.9475105189227874,0.9634210251821026,0.977757517543632,0.9780757307052328,0.968817359357832,0.9561636070147688,0.9600600845367672,0.9754031081670899,0.993616300704823,0.998960856277953,0.9992569827970779,0.9999702372647641,0.9992220449319049,0.9999247006613802,0.9997094690789587,0.9999956123114039,0.9998445216859863,0.9999640691899415,0.9998804906942754,0.9999149870453627,0.9994233032462255,0.9982353357983238,0.9992012253649759,0.9998658772351301,0.9978146535662814,0.9974579123806384,0.9970406651039122,0.9951233087753941,0.9945971326255083,0.9972129721951298,0.9997929650266109,0.9989098222047637,0.9949795358926645,0.9962731578349888,0.999456107416125,0.9991459501125253,0.9970674678195537,0.9987151590192767,0.9999747888256677,0.9994403112479886,0.9977907082763589,0.9917153191861109,0.9885574818305264,0.9929665682907223,0.9986031992309014,0.9995643405146599,0.9962974339477148,0.9920297121131758,0.989687004852837,0.9926587959986733,0.9981107018333243,0.9998454898507336,0.9944095435137524,0.9858001433063082,0.9843107232468322,0.9870994402984786,0.9910537302015465,0.9947945906240118,0.9976712426736083,0.9978216343864585,0.9968943229595969,0.9991475318568035
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.2097688798375286,0.2564455591752499,0.2747301209540205,0.23982216889322194,0.1787977925339215,0.1436924180029439,0.1617823238699379,0.19825627240357208,0.19381175024365782,0.17850334426545536,0.16647165478385706,0.19585611025695554,0.20188734433053818,0.18974611623359025,0.22361039741617952,0.25616672517658107,0.22984514461401043,0.20313011456377542,0.23282567976960883,0.260849255796185,0.2433545126073338,0.2506751387069109,0.2788155196465939,0.28765252258985735,0.2839230511249265,0.2833707090517021,0.2617818057921328,0.20920857334260717,0.19495569248094996,0.19552449138844114,0.19329141787407841,0.19548204730564933,0.19015589513885364,0.19433251854026576,0.1987454919235889,0.20818962248924322,0.2134522985737799,0.221269449478835,0.22367398901874502,0.2301284467486905,0.23215276899403264,0.2790972667206861,0.3273851806909513,0.3197245948166487,0.26799240331969565,0.20973849643523726,0.20824952582280934,0.24777595566744862,0.2928329841744384,0.27979391358508066,0.2204286201426219,0.11281244157300578,0.045576393280064596,0.038541955467781566,-0.007715217731947159,-0.039437354400394295,-0.012271634253397118,0.02410347348135722,0.0029623230648468664,-0.017633276908200175,-0.008477047191910596,0.015459764842166194,0.013039121215478768,-0.03395675085168213,-0.05938193634100925,-0.03996137171232511,0.01637765370325205,0.06607508704800835,0.07125807343212924,0.07687595286660391,0.09863873646753422,0.10381013328725192,0.07460756051336308,0.020347655474234862,-0.046681549919078975,-0.10007858489616019,-0.08625424614185347,-0.032977103399287555,0.04132033849981255,0.07652754155141378,0.05067574513612043,-0.007100824815560493,-0.03345241773809098,-0.06643570182787441,-0.12845515050627643,-0.1508446390061261,-0.11839507699624315,-0.05283607182416857,0.029514897450152823,0.08597338605172496,0.1260041677272998,0.14324675362960415,0.12094839695698378,0.06144124743027945,-0.0175782941478012,-0.10559194935585964,-0.16792283185220033,-0.1764437590318744,-0.1601083850472242,-0.13346349258730023,-0.10190055183955012,-0.06820624269154756,-0.06596958352404948,-0.07875092920675196,-0.041282073403087094
Operations,3,3,3,0,3,1,0,3,1,1,1,1,1,1,2,1,1,0,1,0,1,0,1,3,1,3,3,3,1,0,3,1,3,3,1,1,3,1,0,1,3,3,0,0,2,0,0,0,2,0,2,0,0,0,3,3,3,3,2,2,0,3,3,3,3,0,3,3,0,3,3,3,2,2,3,1,3,0,0,0,2,2,0,3,3,2,0,2,1,0,3,3,2,2,3,0,0,0,2,2,2,3,2,3,3,1,0,0
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.10609698031324,91.79328866122925,90.53978696402267,89.3142694825138,88.13006460669297,87.00990755585258,85.96286771642407,84.99318416566368,84.08336189806894,83.23678767857321,82.4585368969564,81.7272291321344,81.01511423246227,80.35738676408805,79.75047326589116,79.17839020633191,78.62025445661776,78.08024192329076,77.57248726662837,77.08690576629093,76.60057964735716,76.12781095428178,75.67293805070852,75.17847557702954,74.63930264092393,74.09134697451013,73.5398818165769,72.948769644905,72.34329946901741,71.74361413573752,71.10876306415368,70.46434821662729,69.85303275850391,69.25128552958992,68.65373746663236,68.06913389854721,67.48878641669049,66.91946130582444,66.31954358507244,65.68571597332462,65.01258790871238,64.31141185071006,63.58011883810068,62.799039144754666,61.97898443962875,61.10908431296173,60.187722598961045,59.22579856388018,58.228219060290535,57.17096384180396,56.07385871574801,54.92901044467064,53.73420277823461,52.485754134722065,51.206569194144755,49.92306425400014,48.66318986186705,47.42229049059579,46.18648619891918,44.95071184581843,43.70723762518083,42.455171724002994,41.17423016649473,39.90681046330507,38.6470810222206,37.3606606144459,36.08128370263175,34.8167470188814,33.56341855118559,32.32441779642829,31.067739286209303,29.818038012473178,28.605340734957217,27.423393873907095,26.239047874180574,25.053539162286416,23.83822871113388,22.609965455439582,21.376338845663035,20.111467016289616,18.85171659120879,17.612600499597427,16.385687912830022,15.183310060508791,14.042592619995142,12.953488624977222,11.874745947798825,10.77420384021933,9.62732424231203,8.43321641888378,7.203356505163517,5.986183286082116,4.823755367922609,3.76986102216771,2.988373477401405,2.760576920020146,3.1486252311749827,3.8987433008922547,4.837544444901201,5.870639109175029,6.9553730748612335,8.06742593669354,9.182755560521441,10.306890377086713,11.429334661124619
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.455549483626826,-5.630961779657653,-5.68719168091603,-5.7464983027934124,-5.774482518491112,-5.000302620460375,-3.024499996381291,-2.9937739879595577,-3.122576238141318,-2.0065515395307543,-1.15342578050425,-1.2217492183832093,-1.2686922351779941,-1.2878851003278697,-1.342272531625781,-1.3930865018031113,-1.4279169404407526,-1.441864250285846,-1.4599874666729988,-1.4922453433376148,-1.514418499662554,-1.5136738810662393,-1.5272313069246195,-1.5451270964267394,-1.505537526321021,-1.460827063894385,-1.4520443335862012,-1.4485348420667634,-1.4088878283281048,-1.3945298241124107,-1.4003146667200923,-1.3651489284161755,-1.3555851524736084,-1.3886845418766285,-1.3982527710860069,-1.4024519370424429,-1.4153964319148429,-1.4196525181432946,-1.4306748891339538,-1.4000822792479823,-1.3661723882521812,-1.3268719353877572,-1.2988239419976821,-1.2687069873906225,-1.2189203066539847,-1.1799452948740878,-1.1300998733329735,-1.0786382859993182,-1.0380759649191376,-1.0024204964103518,-0.9427447815134258,-0.9028948739440565,-0.8551517289226211,-0.8051923335639657,-0.751551356487461,-0.7208150594226836,-0.7164950598553901,-0.740125607866915,-0.7591006287287456,-0.7641957083233848,-0.7642256468992485,-0.7565257793623985,-0.7479340988221637,-0.7190584424917361,-0.7325802968103403,-0.7402705589155261,-0.7135795922253081,-0.720623088185846,-0.7354633162496498,-0.746671532304191,-0.7609992452427008,-0.7433214897810103,-0.7502987262638747,-0.7873027224840392,-0.8180531389498782,-0.8156540002734793,-0.8144912881058417,-0.7846895488474637,-0.7717367443057022,-0.7663733902234569,-0.7351281706265773,-0.7402495749191722,-0.7608839083886423,-0.7730874132325916,-0.7976221476787693,-0.8592825594863509,-0.9108960049820798,-0.921257322821603,-0.8994578924205054,-0.8531204020926992,-0.805892176571751,-0.7701400862797358,-0.7828267809185991,-0.8375720818404933,-0.946105654245101,-1.2185124552336948,-1.7722034426187414,-2.388048311154836,-2.7501180697172725,-2.938801144008946,-3.033094664273828,-3.0847339656862047,-3.112052861832307,-3.1153296238279005,-3.124134816565272,-503.1224442840379
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,8.026823432220937,7.814008407856922,11.424363089346366,6.16242502295181,7.47417471330876,10.900691177889009,9.369983915065951,8.763952848868598,7.454348899279469,8.524091456030034,9.371698834228905,5.979320671535853,10.042545895222913,7.817184333151574,7.881733911833555,9.002888580304116,7.815961390549314,8.748695555382078,7.711422151199192,9.055111947934831,3.5607482958215586,9.266216674772203,3.6087830820145883,4.8395491135375055,4.710656970439612,2.8223829421364033,7.521721541531243,5.616114717774233,9.390021422435964,6.1645966619304025,8.496805944247166,7.625863072177203,8.214943042823695,6.999316492845202,8.72115436415278,7.350438412102561,8.00398822586877,7.755591161213341,8.06504616496894,7.475197344780078,8.584916559716518,7.016957429881067,8.784434526356996,7.923271901670046,6.521107464135927,8.179244753944769,9.983786189207555,6.833848417439792,7.685087732671521,8.201118886054749,3.558417612187891,4.189577570363508,7.60008535854772,6.030210427774363,7.034332041495673,9.410693386699206,8.156707665872698,5.286325610329433,7.951113516870137,6.433053315374555,4.216358058330315,3.859874159223485,8.463576364712809,5.544841975449069,7.81679575610195,7.211160246986036,6.115851824180091,5.770964741577219,6.545999768608407,3.2516906738049793,2.3517704633523935,5.214523931497349,8.063539720325101,1.2287433565644525,3.886432859584103,9.017403117701637,7.367477776809015,5.987582754180996,3.5169658316175565,10.574247305706182,7.296028869517238,2.533790052849345,7.770705865990322,6.154042300785623,4.915315663453798,10.988996692174942,6.197872908838693,4.061894928494807,4.023575959238775,7.058019024190682,3.134896529638499,6.502427000513841,6.999943558135278,4.236982391327356,2.316890668693226,4.070098607511409,8.802232210375008,6.828252156010118,3.640701075525321,3.8020451985840156,3.012402942050966,3.5301209891236764,9.748356436070262,5.409871606545496,6.091526614445067
Num_Collision,0
