,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,14.474643292537804,14.547662749000652,14.405351243229147,14.75793510013611,14.413904397101224,14.479442324318821,14.171308358036582,14.447568840865678,14.584726954879644,15.021813519787031,14.882085366177016,15.059366136101888,14.606809546104753,14.205122079412364,14.049055026649526,13.564521643447428,13.050640327082785,12.315828908776336,11.754063876089514,11.71311517309978,11.732508502088445,11.930161953014395,11.538680267638375,11.494557508999213,11.375646126909587,11.328145490524056,12.196598208378418
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.797389107840601,12.201621388805206,13.618309919485016,15.022257919472759,16.434027257122843,17.853478733133894,19.27277943068666,20.668550458698462,22.093368849292233,23.552041128813798,25.02411148349705,26.498445418405392,27.93497528327637,29.32630170989864,30.710432916222665,32.078689517880136,33.401016641310754,34.66724073682825,35.86833810838813,37.03839857823312,38.20391044497017,39.371247290536914,40.5408538059614,41.69015981915455,42.83033142641088,43.94796256604034,45.1206707810585
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2516148207179048,2.886491920548061,2.5724220781059794,2.1824150329742427,1.8156341819226296,1.5554312359422273,1.3292373434477265,1.0246508221351702,0.7421442636067273,0.49669635851347715,0.2169107660268596,-0.05195975916450814,-0.41435493906041876,-0.7867122495454572,-1.0592040649252223,-1.2422015779180289,-1.3919350211854553,-1.4342741059359347,-1.4150023792874054,-1.393214226586609,-1.2636341819720076,-1.0632684975110298,-0.9343927959476285,-0.906053169965614,-0.98748801480751,-1.183197850362754,-1.3141874673412381
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9661740129053719,0.9683996413568683,0.9730391990913704,0.9666828611945588,0.9683837170449007,0.9793195372130743,0.9841880553915366,0.979512750209353,0.9810095868887518,0.9839975087454019,0.9834291165582336,0.9830852182772092,0.9739735331841167,0.969834587882264,0.9779323931029479,0.9867648536354895,0.9916176558581001,0.9974786009597353,0.9996852770761714,0.9999981702515593,0.9978818614776768,0.9925753977892292,0.9937011963235144,0.998100960500463,0.999910119210038,0.9947313591821639,0.9674740417431462
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.25789101726568586,-0.24940355775306972,-0.23063979932271997,-0.25597704169065877,-0.24946538149070238,-0.20231965804827243,-0.17712671064699886,-0.2013821545651691,-0.19395924941172707,-0.17818221791986585,-0.18129305752149547,-0.18314871991049253,-0.22666176708225014,-0.24376396810693576,-0.20892159897899815,-0.1621577122116951,-0.1292069061253561,-0.07096788447889013,-0.0250867853089713,0.0019129802751798872,0.06505221390426871,0.12163091590362012,0.11206218106576553,0.06159929097037657,-0.013407218256134642,-0.10251596490110591,-0.2529703116043087
Operations,0,0,0,0,0,0,0,1,3,1,3,1,0,0,0,0,0,3,1,2,3,2,2,1,2,2,0,1,0,3,3,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.47227404937033,90.05168436173528,88.62192222823697,87.20241860837268,85.77723486213087,84.34921680190709,82.9229947404301,81.51828296119096,80.08597440203987,78.62146177174711,77.14337491444185,75.66402222055608,74.22191059863965,72.82649620526993,71.4405012287263,70.07154444753075,68.74898504200254,67.48275311044712,66.28165609907883,65.11160291861813,63.946288612082796,62.77979304120519,61.61109961911532,60.46206785910684,59.321281539095835,58.20253655334643,57.02943184507102
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6068127381068109,-0.5794103123649563,-0.5702378665016852,-0.5804963801357133,-0.5748162537582004,-0.571981939776208,-0.5737779385230084,-0.5952882207608639,-0.567691440848904,-0.5354873697072406,-0.5219131426947428,-0.5206473061142276,-0.747793979945734,-0.9738370589039635,-0.6183713115350282,-0.6310432188044501,-0.6774405944717898,-0.73376806844459,-0.7989029886316956,-0.8299468195393018,-0.8346856934646638,-0.8335044291223994,-0.8313065779101265,-0.8509682399915235,-0.85921367998899,-0.9587304576128184,-1000.8268952917246
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,6.519525476230963,7.400157220910374,5.62982447752417,4.12427611701247,8.754552861282544,4.204397887173559,10.05330352508372,3.3845105384508765,7.551508620749981,7.506592019596898,4.973510732584403,7.286500443719522,6.25527626682026,10.868907474199338,5.387775005781184,6.420926582418578,6.9632708685724225,7.733350509572604,8.882324645941317,4.808650329236424,3.9226310855734106,7.882039429136244,8.960938333054413,4.762735732311685,2.9929181969480942,1.7889891017428852,39.349519472825996
Num_Collision,1
Num_Off_Road,0
