,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.358723535486734,14.63517834046479,13.8076110935244,13.161756265462083,12.986948544279356,12.831499568533378,12.16779515956951,12.247870495187378,12.424117913231084,12.440174160784299,12.163077168082387,12.476798578100473,12.69437022557047,12.896986365499238,12.485746732189996,12.631779734818473,12.2333560204982,12.583691422232517,12.166748813460911,12.197269166869633,12.486374452276754,12.072939740173481,12.118467712408927,11.851374010919537,11.94848551882359,12.093260607817443,12.497214463873535,12.345570890915342,11.902001342267319,11.962929584660525,12.026236939855682,10.089708644614769
Xpos,4.9242635310359795,6.414602813072202,7.829733250075146,9.177000461321821,10.481078244424708,11.759541804125712,12.976075967211887,14.133588005831639,15.287644194084418,16.471540340422873,17.66977995746026,18.88811163184263,20.143674171958434,21.420917436293184,22.675207870303076,23.894219558872578,25.06437655218634,26.224975009450752,27.40084393818011,28.584084102323526,29.794745071967643,30.97502652126059,32.13782437424123,33.300811331592755,34.44766528703379,35.62498608389721,36.841108812124425,38.0742469745847,39.27989748795942,40.45397953058058,41.61025291330699,42.658996092605115
Ypos,-10.703503896482175,-10.526742399441156,-10.431193685061336,-10.400449766162257,-10.321616026297594,-10.143750709077592,-9.867786393261444,-9.482846797307468,-9.039145353237938,-8.661606812496137,-8.387964635767297,-8.228334910956887,-8.129039064489675,-8.020311331015144,-7.823646579583151,-7.519790502388811,-7.107590503653845,-6.665740482996273,-6.280565533741575,-6.000981191244066,-5.744916792563562,-5.409854349438618,-5.068690225750141,-4.760817111330721,-4.435605857075331,-4.200332858179341,-4.025373120893254,-3.85076483976171,-3.7225781435394354,-3.5095309960325136,-3.190896012195589,-2.9474117258979184
Xheading,0.9788654843601104,0.9822246089729336,0.9933239014410834,0.9977852608852769,0.9976812832015602,0.993671801769678,0.9839770843867742,0.9654213968481536,0.9489098904649004,0.9521724615860595,0.9670639477843287,0.9835389437745642,0.9926672255770767,0.9947334316446754,0.9906900419965673,0.9795912182070687,0.9599150258804096,0.9466096894644479,0.949873518305725,0.9649041421663054,0.9724224904411455,0.9658974464536166,0.9631241288503762,0.964565121585223,0.9638639884564952,0.9747235944380597,0.983930801628531,0.9881491025649124,0.9916539758838877,0.9871704709484993,0.9749084758514581,0.9794465607749628
Yheading,0.20450516748592557,0.18770939648288137,0.11535868769132582,0.06651746507572287,0.06805921795971545,0.11232252831823984,0.1782949730129902,0.2606943162168288,0.3155471752018877,0.30556112874046004,0.2545335358961355,0.1806962813087602,0.12087919285430924,0.10249585342055523,0.13613684544912816,0.2010001124666127,0.28029117554609645,0.3223819098709192,0.312634449831594,0.26260235419795125,0.23322628514865215,0.2589249368724123,0.2690574519061009,0.26384489045892856,0.2663948418358308,0.22341422167299252,0.17855021032369703,0.15349707195955958,0.1289278562362605,0.1596698509027865,0.22260607294722864,0.20170382888308572
Operations,0,0,3,2,0,0,2,0,0,0,2,3,3,0,2,0,2,3,1,3,2,1,0,1,3,3,0,3,1,0,0,3
GDistance,97.41550431024672,95.91707665855704,94.49874889096269,93.15215225747812,91.84569563942961,90.55871585419032,89.3278539633306,88.1503152483499,86.97439233764335,85.77344976523086,84.56394030415764,83.3397797057232,82.08111082519959,80.80040903348008,79.53909392359002,78.30926542899599,77.12555592731758,75.95241656620121,74.76746241495432,73.57876052750139,72.36390172259058,71.17928470248428,70.01356949306373,68.8493142903525,67.70259531087511,66.52636806410779,65.31164491366224,64.0804339708922,62.87658419212081,61.70611211913943,60.556744009421834,59.514669510214354
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5816722324056371,-0.653403366515434,-0.6935433819514856,-0.7130202147607179,-0.7691381091402718,-0.8224612850193012,-1.0802908512944507,-1.0994272270598113,-0.8526983470049432,-0.7758394015655625,-0.741331119476385,-0.7192982082804917,-0.738684890109937,-0.770171505405969,-1.2496240909551077,-1.940903295227618,-1.7808294994795775,-1.3092837234780395,-1.3054407380380808,-1.4738985515552567,-2.0555690247673972,-2.152708448198064,-2.372229393857813,-2.0283562102381096,-1.7923251826673936,-1.73522405897995,-1.1464788872172935,-1.7979584840939733,-2.9728852445488947,-1000.9579255007925
Acceleration,11.881255193482078,8.438165639317422,8.356601860003224,8.278053227714343,9.863273949086594,5.145594442919065,7.1776541615159655,2.457479509900795,10.519511673776558,7.615231872856579,5.86784632615076,3.1927122652359903,3.710474717867981,9.745166875097107,7.1334611744203915,3.785406691751308,4.080861121850741,9.473248304000306,8.888522772064949,4.466924602217638,10.07315987620099,7.384490963565365,8.683863628912968,6.1032152579012084,6.38022330913747,5.433295204267758,7.780311236780154,4.956239324710821,8.795759169413762,6.345556821644958,3.574434925816519,24.780896179323637
Num_Collision,1
Num_Off_Road,0
