,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,9.450186760536365,8.817577095069858,8.068085116617738,7.371007460123727,7.358301332925535,6.762858853958227,6.691777554592917,6.745544001847678,6.301940969778868,6.274674328177113,6.261091905091755,6.137278305315996,6.131794497912244,6.368840227100165,6.548317921122317,6.918641340779119,7.4196710026428505,7.953111925372721,8.520211042840158,9.117442799677043,9.735107500099035,10.372186367521042,10.98588421827593,11.683432829776935,12.333812208208156,12.815084935822457,13.238654773548433,13.741463446518246,14.12053174115727,14.6316965227701,15.045511803397561,15.320181684036447
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.973367227194988,9.779297214080675,10.480412034267289,11.115638442658222,11.73321088269919,12.317536205786565,12.883932348583414,13.439673189700788,14.022118685383756,14.59797689067755,15.166576098096932,15.76054269658758,16.369623257264212,16.99450509322381,17.631524974940977,18.274984826006392,18.96512491105355,19.712045660495832,20.517909539966375,21.385461619118345,22.317218169892094,23.31515557924352,24.378653182956338,25.51106712923682,26.712575189108602,27.969344990980453,29.266608106109988,30.59565626148656,31.970680870571414,33.40132232908282,34.87766310499677,36.39024311131398
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.196676952977181,-5.762307868362507,-5.297375107206386,-4.857457220578969,-4.457339952244027,-4.0599892208942965,-3.695787829764985,-3.316516202000152,-3.024667203637005,-2.772820040404454,-2.507919785074335,-2.3363519556491243,-2.269842555068023,-2.235642161965247,-2.125261214221182,-1.932313746017009,-1.7335476037877455,-1.5477689716107224,-1.3720017289648558,-1.2073029939245223,-1.0567720035865082,-0.9244654266663693,-0.8115639579038879,-0.7253582914078345,-0.6765932884496707,-0.7008942278933923,-0.8416549131234177,-1.0809870679631264,-1.302930784683014,-1.4491088262635432,-1.6208074843080373,-1.7619341323992184
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.8420261664194306,0.8583542282899347,0.84494866077032,0.8368730775007103,0.836312774981616,0.8340290608939467,0.835162114562114,0.833123832352168,0.858305433921224,0.8790960550381852,0.8900092298340437,0.9192429152790168,0.9546159487996045,0.9760907328466653,0.9792327291211717,0.9720513921388467,0.9682837707736555,0.9693807589446414,0.9729981823403516,0.9777011230366247,0.9826918460112056,0.9874840983639633,0.9914746021827724,0.9950145608707538,0.9978526118198655,0.9999117970263431,0.9980864025615999,0.9915057825295363,0.9938187026604681,0.9956994293244881,0.9958681577253004,0.9965609970344211
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5394366830917204,0.5130575199495576,0.5348474181132807,0.5473969785763256,0.5482526264438219,0.5517205140144431,0.5500038567138765,0.5530865031501281,0.5131391449707373,0.4766446538211669,0.45594250822906635,0.3936908212154993,0.2978395378344366,0.21736347726989436,0.20273939483460526,0.2347681644536372,0.2498530353154651,0.24556250566385548,0.2308127751281799,0.21000122383672626,0.1852477686318757,0.15771859585448522,0.1303000891270345,0.09972975310899443,0.06549935178513372,0.01328149718778271,-0.06183472342983301,-0.130062612654413,-0.1110152522956379,-0.09264257359815131,-0.09081086074262416,-0.08286241119929195
Operations,1,1,1,1,1,1,1,1,3,1,1,1,3,3,3,0,0,0,0,0,0,3,2,3,3,3,2,2,2,3,2,3,3,0,0,0,0,0,0,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.529377983275918,27.66560589748085,26.90485312033342,26.21751389396034,25.55702034806363,24.934111303715405,24.336477213936707,23.752431712363904,23.151757071365214,22.562525839236507,21.982181598531483,21.382140202630666,20.771180311886585,20.145525460977122,19.505548637400985,18.857943409537555,18.16536600125372,17.418032651633723,16.613655006166915,15.749434903057189,14.822739362292728,13.831351102819832,12.77569869091337,11.65180669139812,10.458270394549558,9.20467225835392,7.899874641263931,6.554923532480852,5.167864549112791,3.73172953466726,2.2524330045521883,0.7572733440405147
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-1.8319861006780762,-2.791078929918652,-3.118076918685148,-3.600603098439789,-3.2613840083156047,-4.054669014513511,-4.0230827181980775,-4.122570370544623,-4.045087185793547,-3.736384018327616,-3.2352694366288883,-2.9549659840406797,-2.665500036634297,-3.2036121941410967,-2.7325651132485813,-2.079819233405273,-1.9684309582126476,-1.7462519611783884,-1.5916278079514812,-1.4593315498116373,-1.3413169098757924,-1.2392123213801152,-0.9805285359184985,-0.9825792699243197,-0.8630176501976088,-0.7939227858123221,-0.6952023829100114,-0.8144175191917675,-0.6397853121654147,-0.564401155695538,-0.5207034698849284,301.49515966051166
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,6.078086377516999,10.430271721295563,10.199125337581668,10.406915450268906,5.574815496707736,9.07543321057953,6.663154681256121,6.842964766347759,7.809355396274821,7.713463283363279,5.218537657355954,6.090735247715162,4.4642634226787425,10.521825408963124,9.403447990490454,4.715609723100989,6.6623665852015925,5.776643750629042,5.775635059746302,5.996290972500941,6.182238258932541,6.371761187570947,6.203012016980075,7.06369832523622,6.5040471674275455,6.378708410186293,4.6357428124229605,7.524825760125614,6.036229618057234,5.146447279396888,4.2156693147547015,3.8042211411277016
Num_Collision,0
Num_Off_Road,0
