,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.089526841131828,14.528386042063364,13.935036625413446,13.879004975252862,13.304937625379418,12.64044667798492,11.911305729954314,11.16408508061618,10.458542572655698,10.481803394339842,9.839268367983525,8.299485243092422
Xpos,1.3053278925674796,2.5422233639476155,3.753282089649383,4.917956667141909,6.042283180733546,7.074817578044612,8.048379866353441,9.017669003873506,9.986731221485027,10.925205721553143,11.798506557688793,12.65691579340708,13.501347355420794
Ypos,8.08572403177832,7.22484628312473,6.374168819496308,5.558509979855623,4.738205791653727,3.8573217895470493,2.9970001127450496,2.2484295820893934,1.6258617121059393,1.0955235880024334,0.5230676741526049,-0.02200957701260829,-0.41519795082142474
Xheading,0.8173037110449463,0.81998849675815,0.8175903402431702,0.8193162565563548,0.8092478579597571,0.775743960079556,0.7622038331480624,0.7822593817801798,0.8190996900529615,0.8461605548404657,0.8391061393485237,0.8434269599607918,0.8805217731674051
Yheading,-0.5762071189356819,-0.57238000068513,-0.5758003434707705,-0.5733418454486656,-0.5874673645297626,-0.6310477861462539,-0.6473370966771491,-0.6229528550515607,-0.5736511986870964,-0.5329280584019529,-0.5439677259797827,-0.5372438582350635,-0.4740057035291123
Operations,1,3,3,2,0,3,0,3,0,1,2,1,3
GDistance,37.110919978152275,35.695828951660886,34.31607009593241,32.9978787319673,31.72725941035965,30.54662586165092,29.44270774970085,28.374523155184033,27.33428659702566,26.343065322570162,25.42030637830487,24.523904753485475,23.658338523529444
Step_Reward,-1.0434026546305808,-0.584908973508611,-0.6478749536396347,-0.7501974673803122,-0.8961898907579893,-1.1048467066657146,-2.2639946706738945,-1.9909952448953332,-2.105180922103259,-2.7555368195478716,-2.739214852342562,-3.9931969762792185,-1009.4315647587872
Acceleration,9.503304927759597,0.4915213611987235,6.051357396285584,6.653950801510432,6.899623878169543,6.639690043123327,11.247966952526316,9.246935584870121,8.325033506121404,9.733357271178926,5.4590113899137345,9.702185008188644,24.683992612807607
Num_Collision,1
Num_Off_Road,0
