,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.262512794661488,8.428227534731997,7.802766085667551,6.948276902161998,6.206123981559336,5.615550528272514,4.76516331901561,4.1628885826172946,3.3587507749642254,2.7290095604596956,2.003035392212488,1.3501860603168871,0.6334196209572754,0.7007459006752902,0.8905506513729624,1.1830625485508919,1.5542945779700785,1.246506476675943,1.608386726394483,2.038760845997605,2.526271111869797,3.058267785479833,3.6234161923805024,4.21434297100838,4.829754920597721,5.463774890154853,6.11229809750139,6.7722781536060825,7.440659438503349,7.2435146185206944,7.639371239536068,8.228572664973616,7.993059808986187,7.672741609061764,7.956691001919523,7.624350569251181,7.87420167583498,8.118540266874597,8.63362790996649,8.380750925105652,8.545191588302012,8.920910147099827,8.576527392208295,8.216203444687636,7.698614920786123,7.265435366228134,6.63118813698267,6.573436251765116,6.117470121676717,6.268614020658019,6.444913976726629,6.86750776493109,6.498371062865267,6.087644776473046,6.359273931437442,6.661673972907093,6.32984622753838,6.468332282608908,6.881377830386712,7.417435615624889,7.815658055261899,8.378707166979678,8.132029687899568,7.772859752865688,7.985333271067538,7.7005195021704065,7.901016992733779,8.295617706469448,8.867797684194468,8.54685133814672,8.178013503769307,7.700423276807731,7.2034568636362035,6.614881527229359,6.0364101786269675,5.403689905567229,4.7915590298922615,4.868996260862059,5.009907421032217,5.236094865014948,5.661980352108789,5.9867850134464495,6.349013454717638,6.77832288480201,6.68716981714535,7.1042692653491555,7.400872374664219,7.802222527192371,7.662998209120919,7.210883600424925,7.546723831630455,8.021037055340676,8.540848566573924,9.084747936224721,9.664468441658947,9.45516850051751,9.108372892182127,8.7024313735146,8.9310089977857,9.338784702347038,9.826959381762661,9.50540532806238,9.874952118297239,10.15715495308447,10.557770502340906,11.131810643429956,11.702312040049236,12.355318613786677,12.551422101291191,12.426252208377774,12.683374394174036,12.286585055119412,11.780826733928583,11.937278384224435,12.283640630342184,12.491280058046017,12.177943428090936,12.577845895984817,13.031149030036953,12.78631400707799,12.450090052122656,12.634681218630869,12.19581182423504,11.679824168274429,11.885193134339566,12.04037691385766,11.605043610061323,11.70809613390061,11.86901465505098,12.168478972623546
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622448190750312,15.498430511424806,16.29328235025554,17.025806576609398,17.66428236790734,18.246586260433588,18.75754752812394,19.190848746666838,19.558440941649973,19.85524639067188,20.08564044665864,20.249410545170377,20.345499306568854,20.40908349525187,20.485884255973637,20.58739321689691,20.722115180154027,20.85674157074921,20.99470685105196,21.172912587625742,21.396150656889002,21.66859667866685,21.993837881614372,22.375183003451525,22.815490776432554,23.31675190380199,23.88031441640179,24.507501563343517,25.202013926021557,25.91072191589732,26.62115446493154,27.397239310364892,28.18942917609327,28.944856593829932,29.705014370942866,30.45745782506125,31.211632427015584,31.987317010493925,32.80128069496651,33.62348347843981,34.45827674361981,35.328391889659436,36.193723202521326,37.01037375899058,37.78936389399768,38.516295947802476,39.19887996560126,39.824969229570456,40.416780122269444,40.99977911326948,41.59873399285643,42.24723449304459,42.89699883971849,43.500609788860345,44.111893568127755,44.7479871364815,45.376903222904595,46.01173729343736,46.677895124451155,47.3936459473725,48.15301378925686,48.9522393207574,49.77484621116435,50.56784022476818,51.352605883203836,52.138944784110656,52.916073242463135,53.724274662050234,54.58099420022521,55.45349803563751,56.288409254693285,57.08106408265167,57.8268933315501,58.516885384392936,59.149467672879396,59.72121334197485,60.231226104715674,60.71115813290194,61.20527910762651,61.71720837681765,62.260709356468176,62.84269981059931,63.46024820681071,64.11789187906909,64.79471887077045,65.47801130795713,66.20090082631482,66.96135480648523,67.73242167786881,68.47489698281962,69.20362643116871,69.97222605161845,70.79230405673418,71.66464643306807,72.59392915539918,73.54710516436306,74.47546545187718,75.3636243481702,76.24166293705973,77.15402628346312,78.11116898656189,79.07944831096765,80.04445092224861,81.0455214985412,82.07907644758438,83.15567465379912,84.29203713716677,85.48990153787277,86.73581487024335,87.98450980380503,89.24055895248786,90.4877067871575,91.69273876687276,92.87151362091605,94.0759984532323,95.3114407545359,96.545112535845,97.78185986158438,99.0618016796663,100.35159493581939,101.61252501014451,102.86577341396861,104.10559884145721,105.29828594937698,106.47616125138023,107.67053613900212,108.83511171510553,109.9864831583594,111.16124962843912,112.36268106324087
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24430727210416,-9.105808155945022,-8.968126361407366,-8.877026287269299,-8.739658740693605,-8.644168843461324,-8.55491215793296,-8.461516498910042,-8.386546119120686,-8.324512799912531,-8.276733310322784,-8.239590572737367,-8.218510562779056,-8.197311978000812,-8.175389864344531,-8.151312818447753,-8.122779727916207,-8.087027544257568,-8.04707790957404,-8.00362912425361,-7.951178790193493,-7.8849874584993875,-7.803797346997107,-7.708533303796778,-7.600002059898478,-7.477612645706134,-7.339932199820886,-7.186817271375947,-7.030089688120934,-6.835156352111201,-6.6058719216143444,-6.436887711561408,-6.250670286779543,-6.046786882054601,-5.863696531044552,-5.663445090661396,-5.486118427160007,-5.279912353962154,-5.075654750243376,-4.85306113662472,-4.725197553453297,-4.6444497048104125,-4.4909476029331525,-4.306166855339837,-4.145273743396758,-3.9773111340244447,-3.8520874962475986,-3.6472341762854055,-3.4210559611531153,-3.2159667935595873,-2.9966774953343114,-2.845148744804337,-2.6801259947324976,-2.5065573769662493,-2.399074871809186,-2.254377094847683,-2.0942315175054107,-2.029616054159659,-2.045649725667664,-2.0516219795422246,-2.00005247525796,-1.8720086601806536,-1.7835874400920557,-1.7270946006354366,-1.6539173171117125,-1.6017464493367115,-1.5305658687254184,-1.546974844259548,-1.5933282745453718,-1.5799107133761483,-1.535149788719956,-1.5067968960826388,-1.468905824657644,-1.4495379515869478,-1.4216733296273079,-1.4069343372681689,-1.3863886618738062,-1.4214332721234937,-1.4199469566103002,-1.402035185354993,-1.4438449198874992,-1.4473338713473927,-1.4219391324529442,-1.429100175281276,-1.4258092889145932,-1.5066625071100757,-1.5746535742248349,-1.5551786063102147,-1.4938225736984707,-1.514931652587166,-1.6198850348544422,-1.7507645689965006,-1.8747400064073387,-2.0073172649439415,-2.139819917009425,-2.2147490958072837,-2.261462946296664,-2.3255855165148125,-2.300384236431669,-2.239651014354656,-2.1724297212344723,-2.1567938552101036,-2.221599251935818,-2.2586065967523274,-2.2017136255606395,-2.0683798960044286,-1.9344160664073664,-1.831926357627608,-1.7989530815847494,-1.7998305597518747,-1.789445058251204,-1.7560762089785311,-1.7629464819049543,-1.8722029131512792,-2.0065640644522627,-2.08631679307795,-2.061996428240947,-1.9900381642114244,-1.9250214448160163,-1.8935373306299104,-1.9061533198375178,-1.9633366060211972,-2.017849237641784,-2.0113523116862284,-1.9723218659559802,-1.8862639471548184,-1.6982349196317676,-1.508116611026613,-1.4065280161164693,-1.3717616216188007
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774533512336198,0.9801705641649184,0.9812251714272116,0.9837739121538022,0.97980903244947,0.9821485660846434,0.9815073392255874,0.9805149423442885,0.9775980491970595,0.9769331783144004,0.9754063248624758,0.9746844746075259,0.9746396454669908,0.97370350012791,0.9731625821090477,0.9731862884549615,0.9736901057086738,0.9730428382069224,0.9720283466586438,0.9720308820924634,0.9722875374878175,0.9722509831133076,0.9719528449894926,0.9716532652104718,0.9715808005328141,0.971665812126051,0.9717093932351406,0.9717566755905412,0.9734430819408313,0.9694418451311568,0.9634227500212587,0.9699631942578649,0.9709307169442273,0.9692590074444641,0.9699686386074411,0.9690679281209422,0.9703829236979324,0.9692539557942987,0.9691054250824614,0.9680413239935368,0.9787158517667724,0.987699113865507,0.9859876657956604,0.9820443213700727,0.9805572337091916,0.9785680177419661,0.9797383967761567,0.970142728577569,0.9595871903507176,0.9537033437243766,0.9493510274223061,0.9595107850339056,0.9627092504208903,0.962661226123346,0.9714233724333781,0.9722599347296735,0.971618639345812,0.9822331887869401,0.9938149262830994,0.9977787497651799,0.9976136215380507,0.9942622651201983,0.9945046409235221,0.9957071023230929,0.9958799960299886,0.9965867197650394,0.996449795147182,0.9992588560992999,0.9999988877481588,0.9999653918517786,0.9996619155258267,0.9994850779349992,0.9992941805366737,0.9993438607788002,0.9992752253129371,0.999344358371104,0.9993220261531334,0.9999792273256801,0.9999760232668716,0.9999065655049973,0.9999015236830155,0.9999520079705255,0.9999815927794369,0.9999991327355575,0.999999731337669,0.9990245334887009,0.9981096710477338,0.9997015039100118,0.9998681100409644,0.9999944036640989,0.9982623101160267,0.994612115549794,0.9924845928790953,0.9907940016262837,0.9905493223675053,0.9943175019634478,0.9966027116164303,0.9971419688907713,0.9996292584624517,0.9998670549328958,0.9991433297058893,0.999643590230348,0.9998189269791516,0.9996765942677895,0.9998392253281809,0.9973019999994579,0.9954566741062274,0.9973345637792344,0.999005140277919,0.9998396221762218,0.9999069259761253,0.9997673005501512,0.9999945493562901,0.9986168768778398,0.9964678844314274,0.9975612223088132,0.9998774975098143,0.9996511955274175,0.999208651885306,0.9995689489142752,0.9999860961375431,0.9996792413037608,0.9993964953277714,0.9999520609145419,0.9999095906870763,0.9987863354612819,0.9936020549854441,0.9904554711144934,0.9943436243070799,0.9979520809091351
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21115147681739296,0.19815565887611064,0.19286566038991856,0.17941262432059546,0.19993563947038887,0.18810686892795472,0.19142451004588665,0.19644451593153892,0.2104805316557891,0.2135452296552745,0.2204143856881359,0.22358482721117515,0.2237801632941993,0.22781899358626184,0.23011864066791926,0.23001836440435888,0.22787623405048582,0.2306244458296149,0.23486356314265383,0.2348530695105934,0.23378824702254813,0.23394021850722205,0.23517582170969736,0.23641051627588097,0.23670814949218802,0.2363589421735969,0.23617970932871205,0.23598509157406428,0.22892917293681891,0.24532123615516463,0.2679862025207181,0.2432517251430696,0.23936069621842437,0.24604263144376456,0.24323001483786377,0.24679414637990185,0.2415718969488225,0.24606253103043443,0.24664686309730718,0.25079073954362885,0.20522008064622008,0.1563664301226201,0.16681823311264582,0.18865034021912988,0.19623330864197797,0.20592385644349018,0.20028148661942313,0.24253471130555596,0.2814114853996112,0.3007489520662433,0.31421748317401393,0.2816718896226924,0.27053816579929646,0.2707090019166262,0.2373533894642385,0.23390301263440577,0.23655278412183786,0.18766449543117947,0.11104905356155723,0.06661506223846562,0.06904391444388853,0.10696984695722683,0.10469249821059923,0.09256006905437066,0.09068094346283519,0.08255246809126104,0.08418910708125527,0.03849335666213962,-0.0014914765989897452,0.008319561209517141,0.026001050887124195,0.03208705323442295,0.03756515334106525,0.036219441239781686,0.03806604885956369,0.0362057093818986,0.0368169532307641,0.006445534666401334,0.00692480262339866,0.013669683975879627,-0.01403363589323215,-0.009797027902077707,0.006067462591601729,0.0013170148567384463,0.0007330242765419056,-0.04415859472043327,-0.061457990212701756,-0.024431600030711924,0.016240767319000766,-0.0033455403873380125,-0.05892673588290528,-0.10366648253685044,-0.12236965676840218,-0.13537816050373733,-0.1371569901874347,-0.10645517971977178,-0.08235918405847778,-0.07555060474037256,-0.027227662878202247,0.01630559596633653,0.041383652620674734,0.026696301455071018,-0.019029273613507255,-0.025430432028445533,0.01793107624051499,0.07340790691118575,0.09521559734291582,0.07296415483841623,0.04459517572894445,0.017908934265054074,0.01364329084112715,0.021571850886369228,0.0033017052730748312,-0.05257692663849184,-0.0839747301082619,-0.06979690355414497,-0.015652155554789316,0.026409984487022784,0.03977524352595853,0.029358412191588176,0.0052732847065631305,-0.025326162487380198,-0.03473679787441182,-0.009791622580567517,0.013446577705998924,0.049252980578069185,0.11293784276628738,0.13783308651904622,0.10621090716052026,0.0639659613320009
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,3,1,3,3,2,2,2,2,2,2,2,2,3,1,0,3,1,1,0,1,0,0,0,1,3,0,1,1,1,1,1,0,1,2,2,2,1,1,2,2,1,2,2,2,2,2,1,1,2,1,2,2,2,1,1,1,1,1,1,1,1,2,0,0,2,0,0,0,1,3,0,0,1,1,3,3,2,3,2,1,1,1,2,2,2,1,2,0,2,2,3,2,2,2,2,2,1,3,2,0,3,2,0,3,3,3,2,1,2,0,2,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6493089376393,86.76729461018024,85.96644829627809,85.2302746542238,84.5858074675533,83.99957529019355,83.48495427300121,83.04776968785528,82.67712744767549,82.37782178103433,82.14552333288489,81.98026970877463,81.8833468552037,81.81889586697223,81.74121349398797,81.63875712175866,81.50293182624368,81.36690094836932,81.227368305195,81.04749863364442,80.8222800645831,80.54736010551079,80.21912889530327,79.83434933043232,79.39023182155901,78.88480547819054,78.31672177276897,77.68471605893168,76.9855306476316,76.27127614209238,75.55478812438574,74.77468897017451,73.97840974414214,73.21892597678452,72.45555364033814,71.70004366332084,70.94357700288099,70.16572490976739,69.35017139378303,68.5268865386838,67.69178948911895,66.82160402129635,65.95640806632893,65.14040397696637,64.36242357316814,63.63700210211053,62.95586844889336,62.33270654822208,61.74496843152979,61.16646509354795,60.573172200917945,59.92921984828217,59.28493210307852,58.68766110083692,58.08080168801924,57.45097188393299,56.82950661623324,56.19825789640661,55.53207255308883,54.81682404089193,54.06078598139649,53.268983856039256,52.45221118769214,51.66353905318655,50.88425021680624,50.102396581333025,49.33112237201448,48.52349600326994,47.66556231096862,46.79573039255611,45.965609810498364,45.17672895434375,44.43538514318231,43.748566031765435,43.11973929916904,42.55070800188309,42.043752417774336,41.562546979088346,41.070030428504076,40.56110258801416,40.01599798666107,39.435596245890686,38.822176457947215,38.16621428302562,37.49208920470665,36.804395925504714,36.07834552282047,35.32236215109692,34.5597858431298,33.81848445018327,33.08321148222115,32.305955945490695,31.478139247629723,30.59759889911939,29.66043232810892,28.704330521549128,27.77534503252948,26.88495402523385,26.01248445472905,25.109605457839276,24.163698354767646,23.20228990553386,22.235903370534334,21.236820500325305,20.216778016652977,19.1657184968951,18.05963412360925,16.892739131294384,15.671254287272063,14.444627949536676,13.217361916716824,12.010183002535497,10.842064212536739,9.678467136257739,8.488228423450236,7.294861264217964,6.163440940302099,5.101770633441812,4.102605439631173,3.2710453693392254,2.7722898290820313,2.757043353474166,3.259759330814017,4.0923482902350585,5.07512659582162,6.162928946489207,7.2980616803601706,8.433907668170288,9.569051008559379,10.718584077441736
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608439570558374,-1.1179856725409394,-1.1991536860978442,-1.2638263579457174,-1.3555328133294893,-1.4137678226402528,-1.48537898280766,-1.5628154148540716,-1.6293577598202091,-1.7006943333588396,-1.767701551850564,-1.8347463758897362,-1.9030771464290694,-1.9355490117685292,-1.9223176270157438,-1.8975436277706876,-1.8641747044850234,-1.8639691221256385,-1.86046735682568,-1.8201303284494372,-1.7747814309386598,-1.7250800409276934,-1.6717687897924947,-1.6152204351290322,-1.5558824911266953,-1.4945736566315304,-1.4319162945784285,-1.3679942861627126,-1.3008145886999358,-1.2857454944607554,-1.283511982293362,-1.2199008457887714,-1.2037207739676319,-1.2405162326423778,-1.2366276635536195,-1.2444900229827027,-1.2435333395601447,-1.2221479068864198,-1.1844464840156235,-1.1767151449007827,-1.1649029504351347,-1.1298145321774058,-1.1348040450325811,-1.1839959106374351,-1.2220195962017897,-1.2745785289423708,-1.3188663467828334,-1.3768380993287153,-1.412261883307714,-1.421496662018157,-1.4067071073699964,-1.3560476473642282,-1.3557122547963516,-1.4027289977583948,-1.393140587182323,-1.3701701959137438,-1.3785347323002526,-1.3687512801733632,-1.3338146566822289,-1.2847514878030992,-1.2439619405045619,-1.2081978746427637,-1.183227331652894,-1.2113278654943969,-1.22071116361969,-1.2181463645267883,-1.2287257906814446,-1.192373631255471,-1.142066307698677,-1.1301680815874988,-1.1698794179422478,-1.2111191438453872,-1.2586561888385575,-1.3131808885831262,-1.3711732674036057,-1.430968702714047,-1.4930444158912408,-1.5187945613140172,-1.5074834494157372,-1.4910721595100753,-1.4548953986469115,-1.4195982592296161,-1.3865802120565291,-1.3440378250784022,-1.3258749216810344,-1.3123067207980554,-1.273949597315763,-1.244016628276448,-1.237423692032877,-1.258698607053475,-1.2647270320378823,-1.2227444632695423,-1.1721833021390289,-1.1194596514896666,-1.0628334289895314,-1.0438981934402065,-1.0710145109803548,-1.1096089927043664,-1.1275304294952022,-1.0971210031102245,-1.0540928969283705,-1.0385915507662098,-1.033613465000478,-1.0009171297909703,-0.9799575163276728,-0.948940480242122,-0.8939156267141506,-0.8331050076851341,-0.7785151559776793,-0.7733736622646123,-0.7727339671801481,-0.792821085818673,-0.8318812100012405,-0.8364029237210016,-0.8097612871924973,-0.8066328407677279,-0.8685796760841349,-0.9383296931397132,-1.0008348061893608,-1.168439929708053,-1.5012444597428054,-1.9847535243921346,-2.502715977339851,-2.8325889594210416,-2.982778305586561,-3.0878023506675873,-3.1351327338709636,-3.135845987810118,-3.1351433403890905,-503.14953306888236
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835561943630099,8.415609416682063,7.200857810174907,9.588104854638937,7.668088247597719,7.7987727787665655,10.90228476229857,7.984638399740033,9.558672420779597,8.541031215201194,8.46773095830717,6.865140872198138,7.243770963966743,0.6911298545901097,1.9635969889014677,2.9497541303543167,3.7181868889683396,3.3440076362891507,3.666441055733875,4.34931349383917,4.876450138877458,5.327660474127249,5.652556480192923,5.911713795016256,6.157084026770557,6.340431187191957,6.485613356889105,6.599912407942813,6.851222143082299,7.865087323942423,7.841044732801858,7.1779601488948614,8.600688112445482,7.22475763816324,7.032765174383047,7.6376389194911605,7.02525934849743,6.630635472375454,8.477526996832244,7.467531422712799,6.315455683902297,8.014281811857465,8.44326772721548,6.831497785874448,7.780574754322298,8.681988441444032,8.310128515849309,6.969111974257375,9.125941307716197,5.305792408292304,8.590214346665004,5.844391146232064,9.471907574691366,7.654272933117102,2.8090841804606828,8.82689593755168,7.842611525165426,6.683762457037056,4.18311867302196,8.817212244981889,9.024579825977483,5.634684224660331,8.776808699039549,7.394814059664731,6.768659718576328,7.519816109591871,6.836849051549269,5.381847216687032,7.732383889018052,8.417359176379339,7.519112131686074,7.914560317507117,9.048110793388805,8.760741695126567,8.999157147167702,9.193779221629255,9.159222487391194,0.9937339272640267,8.50335688658573,7.626439678627808,4.259478830812474,8.58317757856883,7.248717445801744,6.232292175280874,7.079665932087969,4.865202379113639,9.256995752145277,7.637299627087947,7.235962000318769,8.825851126330813,3.745414117755014,5.450517405163856,7.175861263413323,5.55028672116758,6.612077316295704,7.301038001901928,9.164304113880274,6.902474101202265,3.7361606991088903,4.604814264304229,6.292214018608757,8.317850975102996,3.705316444594384,9.06742046839012,6.846154718088356,6.202516025867407,8.789109241910769,7.068782997001811,2.808568791638133,1.4527162192533583,5.17242061775479,3.9922274137839016,8.688219644427154,3.5313846763360925,7.90284654964404,7.705226819611602,4.743534568667193,5.942104176823333,6.097443969094426,3.992556266039294,3.685081131092365,1.9735363975020066,6.5438649303048555,7.380201851529305,4.02039313133621,5.988972024088384,4.564891750572135,9.997127933616689,6.5207844242210795,6.265631127879492
Num_Collision,0
