,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.016968946730291,12.840250423534542,12.40745514390271,12.290814640526929,11.693486009663427,11.92223399027954,12.233699507406683,12.557425601266964,12.215018437364098,12.389872611960097,12.61528752336704,12.272664815811357,12.374445509910505,12.702714190859773,12.439463189934951,12.688125865363395,12.872371604023938,12.451631672363451,12.39692634843178,12.398820138568068,12.365538346805462,11.89358527290081,11.931670442322405,12.15233448359304,11.625563216154458,11.232044167616595,10.57624502184519,9.912126660678231
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.8789571562253595,9.139676262420123,10.387566526995101,11.610383741874474,12.783865417236417,13.937983494003255,15.126599876100634,16.348383178597338,17.56462680311247,18.76249590874182,19.96686116865677,21.183504798780422,22.403960177842986,23.65433085860284,24.896849829373945,26.135303547427277,27.391097367430497,28.606718164450676,29.80024354687333,31.010383514712238,32.24006187916679,33.4493284086747,34.63534881341783,35.83955646177589,37.02512047528864,38.15369756580444,39.240201637596996,40.26251885262164
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.871237119760502,3.598803050446494,3.41168222705726,3.2561483956400856,3.021284631324813,2.768331944443073,2.5509809893368938,2.337439278714681,2.1073991259925506,1.8202222773945265,1.4758744903476837,1.2128401052198332,1.060318642053927,0.9440756338228369,0.7467444298673336,0.5312034457553833,0.2833036513136329,-0.0618348002654935,-0.41399129960009085,-0.6771881974307332,-0.8302521090963635,-0.9098753703021626,-0.9804287524266778,-1.0075511008705202,-1.1170124072191903,-1.2671218233468462,-1.3772297221316754,-1.5133261932377964
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9790981138534314,0.975355824188418,0.9844559408087102,0.9886764022875095,0.9838516784380814,0.9804282739521177,0.9825996929542975,0.9839673139999475,0.9830270089509728,0.976617607360325,0.9687687378798101,0.9747025245221828,0.9865130177614819,0.9921604139718639,0.9892112952786021,0.9872359955489732,0.9832212899817231,0.9711186876991158,0.9651799716827707,0.9731303816938788,0.9861605478296726,0.9937818054484577,0.9968454039439206,0.998762823098122,0.9971071551817817,0.9945395689992407,0.9935242051518792,0.9952084002461473
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.20338850372784892,-0.2206377488593729,-0.17563171867984795,-0.1500632252079993,-0.17898568332291284,-0.19687661017823085,-0.18573595076376637,-0.17834888555785472,-0.18346089412434488,-0.21498383426154197,-0.24796599062524632,-0.2235061267394782,-0.16368282068419443,-0.12497084838945274,-0.1464957790969773,-0.159264211586997,-0.18241681645801272,-0.23859692873452348,-0.2615867394621638,-0.23025477242464676,-0.16579316603611877,-0.11134506347208983,-0.07936775564347076,-0.04972748935015041,-0.07600869085370592,-0.1043601729339529,-0.11362065735299502,-0.09777648019592519
Operations,0,2,2,1,0,2,0,2,2,2,3,1,0,0,1,3,0,2,2,0,2,2,3,2,1,2,0,1,1,1,3
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.4197401526044,93.14594011390783,91.88985054627773,90.660586572961,89.47671077818175,88.31166282862257,87.11421322345859,85.88409984300148,84.65912849551427,83.4506541165827,82.23434308079356,81.00947425247327,79.78477804641268,78.53143030397986,77.2836872880428,76.03987833358501,74.7784307850886,73.55592323173013,72.35682510115798,71.14354903452865,69.91246844559043,68.70260244880004,67.51611376486247,66.31175616419742,65.12560510459592,63.996492584834364,62.9098104669644,61.88753629879923
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6655596686205598,-0.726199961303422,-0.7439104323699013,-0.7707360266832808,-0.8161242052207456,-0.8349520504408332,-0.802550394836004,-0.7698866195429019,-0.7750286525127734,-0.7915256210684305,-0.7870134827969433,-0.7751311716797176,-0.7753037939394005,-0.7466522575671775,-0.7522569840629387,-0.7561910455422094,-0.7385524515035939,-1.048970774235105,-1.4494864574645723,-1.1751344820185659,-0.7689194110617876,-0.7901340032096016,-0.8135113160624314,-0.7956423993349517,-0.8138489403984863,-0.8708874802384585,-0.9133178821300376,-1000.9777258318348
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,8.546837231472308,2.7409898285128578,7.1953813962988225,10.028105083685563,8.255571995527593,6.43600026248359,4.400379911275913,4.0061221058888234,3.7492476578781706,6.366934603227333,7.470220919947868,7.79754728597087,3.9994572497662797,10.366186503040037,7.027471411105544,6.34121004765437,6.726891864215677,4.960443943899385,9.870010037779654,6.233332766061719,3.6405799272951045,9.080235768605178,4.702959120860137,8.333358371904293,8.08163214241546,7.770463992969849,7.1626552246876125,10.490270131882298
Num_Collision,1
Num_Off_Road,0
