,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.446074318145875,12.285035406852012,12.376781402819462,12.399396810713466,11.885749098715085,11.935637515798614,11.577938212383128,11.052104043762787,11.206969290651449,11.564673234976741,11.667692745069168,11.911951103881805,11.667475588706406,12.052600214824107,12.456519715544975,12.391889425313918,11.942550281397093,12.067980812640483,12.350378986888295,12.556042084732974,12.30985736926826,11.897814308368941,12.028561108787928,12.123432932933024,11.80984355217045,12.082519029004734,11.428138397184949
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.370671890899366,11.58577126450383,12.806983670553882,14.0195789993352,15.17891627903978,16.312528367285875,17.451497362195397,18.55628191286492,19.616005418326335,20.701142401732444,21.824956190197362,22.985986914004854,24.163486590932628,25.34716163815036,26.57248151776584,27.814960713422806,29.030842485047298,30.227906682598604,31.446958791428457,32.68324943169946,33.90598217002931,35.0991941727177,36.258499251372065,37.39398488740638,38.48989597564294,39.581910279682006,40.65981024830628
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.746023770518725,-9.530880322378078,-9.358945174245989,-9.10146584901531,-8.74911587842828,-8.37439668986618,-8.088735118466678,-7.838656915413254,-7.508254993705944,-7.1603045426688,-6.863488670372302,-6.665569103116875,-6.587390801416198,-6.623553807604834,-6.672188388456856,-6.6804881104419,-6.6205650474121756,-6.529290039509184,-6.465065611052757,-6.30326736700582,-6.079361103206359,-5.878243806651124,-5.579911478034693,-5.16845307158,-4.689825901198244,-4.202865796303692,-3.730776608567682
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9766796856997566,0.9809814224519809,0.9862856669245023,0.981272208439065,0.9678502831694534,0.9587592361613962,0.966064796488763,0.9704795290273716,0.9617048134409595,0.9571233424058737,0.9634421981279397,0.9780057086405349,0.9919588867763941,0.9992899983633664,0.9999893410824585,0.9999905276879716,0.9995759307324428,0.9986002129736498,0.998480118172646,0.9948632991669983,0.9894282026724719,0.9872022996712265,0.9770082571363146,0.957227589930244,0.9363815904596967,0.9223807822924097,0.9319483347362038
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.21470163376515009,0.19410164554709006,0.16504721512127912,0.19262620004848804,0.25152699530827455,0.284219505092835,0.25829984317673305,0.2411835063573192,0.2740873069014492,0.28968069908402366,0.26791627585199784,0.20857812413224247,0.12656052680570276,0.03767624146518716,-0.004617111810481839,-0.004352531944974496,0.029119730430942296,0.05289248197032724,0.05511309838812137,0.10122754551284684,0.14502355586704482,0.15947294292086647,0.213201466898005,0.28933603487353016,0.3509836421375913,0.3862818821244949,0.36259109390940186
Operations,2,2,2,2,1,0,0,0,3,0,2,1,3,2,0,0,3,3,2,3,1,3,0,0,3,1,2,0,3,0,1
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.92203261748178,90.69695527196107,89.46829392466954,88.24398629501364,87.06876369160142,85.91927627193193,84.76925640150752,83.65542870740717,82.58430511192643,81.48827403402731,80.35619853261564,79.19027962999533,78.01117161551413,76.82880838575353,75.60521023511905,74.36342268991606,73.14635418136963,71.94726994327425,70.7269526199126,69.48699342242226,68.25948849212071,67.0624945186184,65.89840085302598,64.75828172953224,63.66012949752287,62.56951275341338,61.49669714993657
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7351394056248495,-0.7749226544792975,-0.7713386527084509,-0.7756923703441174,-0.8247773965877769,-0.9032011330578111,-0.8499801295755844,-0.8861723058996489,-1.1207851892467997,-1.3845320854709757,-1.3252589438347617,-0.9870176962492416,-0.8208919855187986,-0.8176367702394032,-0.7764018493655129,-0.7582124547970182,-0.7829314914535814,-0.800915761904605,-0.7796826766383447,-0.7600408025096641,-1.0360012930529732,-1.3059427996470054,-2.8224167796741417,-6.533986593793531,-9.225210180204336,-10.90938325589051,-1010.9271843965232
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.176630024251868,4.985857338486847,7.496779075114104,6.471527108944991,6.433149734886745,10.202772764771824,8.061913829896376,9.853886378671783,4.600207305402827,6.61932857936607,6.695417392707721,4.762492774440367,3.7328516071682083,4.498623304561027,9.296242914738537,4.515068651991883,7.633649836105796,8.738357226968558,5.712761476186563,5.302046869750165,7.656897617383039,5.62039598981161,4.755790796015785,2.514018077693856,8.642649054585284,4.694396796028605,16.267982226580322
Num_Collision,1
Num_Off_Road,0
