,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720465609045,6.15133292850395,5.551368855076275,4.717646138466206,4.04079688189497,3.218933289505284,2.6275970400231374,1.889147766244791,1.8776315382701219,2.0404831873783045,2.350768846477447,2.704869182628692,3.105298188694868,3.5568714805713726,4.017237575577223,4.534239942357771,5.024814884296711,5.630629127945878,6.171788711964249,6.697852088738969,7.397064281785982,8.09236630821082,8.402445210541085,9.085411313601131,9.707566463413869,10.413485405285659,10.813315132330251,11.005522304031418,10.754013854679657,10.370835645701204,9.95941374870785,9.381591344568381,9.447489244418806,9.790685309006836,9.989118881491073,9.777879702742554,9.942273798301876,10.463394773156287,10.83337888036076,11.160982173918644,11.400758866201752,11.902630047267785,12.45013410376995,12.923511625173168,12.925275767686832,13.265102385963106,13.67124783147378,14.19880044570386,14.660783236160343,15.028584538344479,15.313323852819394,15.123672641170693,14.613051276234126,14.084913987360116,14.169889585639616,13.7342907458899,13.187577349013626,12.57764962869407,12.629803017226592,12.84802067963741,12.500310426163088,12.650680261567402,12.168555899105442,12.393420833324928,12.390948331675355,12.482895760996382,12.04881542010549,12.333481463849848,12.53667099502491,12.097025848974665,12.350435203266661,12.524930844885914,12.15061542735689,12.392280658583728,12.574573208818794,12.773528735637587,12.964760232267006,13.384511203984053,13.790720915170985,14.260020622648177,14.675827445121698,14.684292211002077,15.048611387397123,14.972625364235888,14.691239003260364
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705741343,16.50251620690893,17.069357516404033,17.577177529221675,18.004047821272536,18.353732224920197,18.63649241046961,18.855343562366567,19.02461579034255,19.192515035561343,19.390794487860262,19.620446886998486,19.893146569304722,20.20391396804246,20.55801493305023,20.95994404945715,21.405463236473576,21.92313878852811,22.492520886340465,23.108036678901037,23.787241434258238,24.528465357116964,25.331984338479774,26.192862172145023,27.115118861738846,28.08434434950328,29.113120416172226,30.171900590681144,31.22309652830716,32.25055517540043,33.23295840195706,34.177376887768,35.09382752999479,36.034280685400624,36.99625216916524,37.96205348764792,38.91641015405401,39.919179699994,40.96401810542377,42.03654116138355,43.14823128319427,44.306403059354786,45.5089737845864,46.752574836150536,48.02943886378442,49.335555322154896,50.68359016079473,52.0740337921998,53.51709607858984,55.00213522628496,56.520519168822545,58.04107309851689,59.526621707264695,60.96493624432737,62.37583687557101,63.77371714448618,65.1198812928738,66.40839102518146,67.66737762271426,68.9379743265975,70.19727226467502,71.44157215028947,72.66094456783853,73.86966843002845,75.09499875130307,76.33273199123428,77.55847244647208,78.77647625008818,80.02002416049962,81.2486297498352,82.46637258747226,83.7003319817448,84.91759832618217,86.13055133053562,87.36007927852076,88.59872516026792,89.86828105909177,91.17666505704378,92.52467623788473,93.91715559563016,95.35022745741267,96.8133141957563,98.29996917872727,99.7954017742525,101.26799352994841
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474874933754,2.9843862932763576,2.856729098631652,2.77790285699784,2.6921815205502417,2.603590881152614,2.5359193646413627,2.487108416867098,2.4057743030586516,2.3044039447979756,2.2090727276571225,2.1023380784211625,2.002015731534996,1.8797880475987352,1.7424874066439304,1.5913791695715906,1.413291319389724,1.2852596131291787,1.1266970724858614,0.9292212699629201,0.7332820258605462,0.501516964330377,0.30809202639282335,0.17931013446654576,-0.0036857695968360703,-0.27219005254598266,-0.5558551110429706,-0.8247961737185311,-1.1082579938391346,-1.3538168558704176,-1.6099464627364235,-1.8157435587445163,-2.0367106626249516,-2.247529890819903,-2.489919284667285,-2.723166154824485,-2.9806371948648245,-3.1710125604936263,-3.3859970264324493,-3.6466484599284628,-3.832226879711286,-3.9636881948581997,-4.15960734897149,-4.428981327257869,-4.635126795834221,-4.7169505022688,-4.7273130215177055,-4.7806028829122535,-4.755837246436255,-4.683588589129457,-4.69865455903216,-4.776651795548709,-4.771017631903403,-4.751017848821112,-4.768852536908154,-4.767924803482541,-4.792398232823213,-4.795463747190581,-4.823284483300234,-4.754568070774846,-4.6149702830041,-4.430629505218687,-4.206218461481962,-3.984977969592725,-3.801168927544966,-3.687737244888548,-3.68624681397443,-3.7049012475794085,-3.677859819526644,-3.608484567542239,-3.496631799638768,-3.3388911478442145,-3.143198522944679,-2.952899652620257,-2.7273265145758483,-2.446960748828884,-2.2436816528928993,-2.0879224512065244,-1.8901972721286306,-1.7205889265141179,-1.5022906263565468,-1.3853703942607651,-1.3168600189698194,-1.15922918978734,-0.9836009558973455
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831632153,0.9810361505732277,0.9780754270231731,0.9789173206948892,0.9773000969499761,0.9746897543117222,0.9741872702413203,0.9733065820740102,0.9670685646537732,0.9576090013561843,0.9514360715804884,0.9453233297033631,0.944641662946211,0.9416630899939797,0.9403358740396108,0.9389805160659082,0.9369410744461042,0.9490759182335181,0.9537908781460499,0.9538808297894701,0.9564203947090467,0.9560262433672202,0.96421643307581,0.9771266523870902,0.978634847194367,0.971746574483406,0.9695316494198976,0.9687443518406132,0.9677726266753968,0.9697092668270537,0.9693218435617226,0.972695116881364,0.972933081263886,0.9738157784185161,0.9722965692504262,0.9715362206600369,0.9691535038307177,0.9765951945093515,0.9776536539281327,0.975167009441623,0.9835580456738986,0.9912792185509279,0.9885718151030791,0.9838117200798133,0.9890642158741128,0.9955992149504991,0.9990697051991448,0.9992877964941003,0.9999999535040436,0.9995840998256011,0.9999999984358957,0.999506373573733,0.9999852229528067,0.9999930213215705,0.9999914007743509,0.9999915720598324,0.9999511970934982,0.9999670004992771,0.99990766682643,0.9995786108325792,0.9970080719895882,0.9929477105516779,0.9878124974340687,0.9857653810571052,0.9878493792423898,0.9933232744597147,0.998862888713632,0.9999033617584211,0.999803928946137,0.9991224410859815,0.9974603488708251,0.994540255310247,0.9906406247626284,0.9893376011690954,0.9856496129591614,0.9803806993723072,0.9852911972744156,0.9899658561827941,0.9911423178319588,0.9920509145860416,0.9919614403276189,0.9961500235489719,0.9979793163045888,0.9955908948704264,0.9941884828904762
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975699250135,-0.19382484688105228,-0.20825095210691763,-0.20425689521663484,-0.2118596717206164,-0.22356180988656044,-0.22574136196046266,-0.22950881745895538,-0.2545159941113542,-0.28807117266677584,-0.3078463930201032,-0.3261346383298573,-0.3281038381766009,-0.3365570158873382,-0.34024762158487043,-0.34397033367515994,-0.34948737175437367,-0.31504745901086784,-0.30047123117760716,-0.3001855468875076,-0.2919931995519608,-0.29328113132822,-0.2651163333077805,-0.21265818863800817,-0.20560602096450842,-0.2360266827707545,-0.24496608086249994,-0.2480612440041979,-0.251825620336381,-0.24426202699097108,-0.24579496250758157,-0.23208664243154883,-0.2310870385425384,-0.22733857944295255,-0.2337506821890607,-0.23689105501392882,-0.24645787877980904,-0.21508562495258,-0.21022210388294316,-0.22147077391087425,-0.1805922777699566,-0.1317782640235542,-0.15075067623000415,-0.17920518807668237,-0.147485514127071,-0.09371340987260014,-0.04312451916594239,-0.03773459656555958,0.00030494575039316415,0.028837950271171198,-5.593038998978308e-05,-0.031416702333082094,-0.005436347673347477,0.003735948093462459,-0.004147092638396202,-0.004105582699834906,-0.009879444887237422,-0.008123909925564958,-0.013588885963361625,0.029027586293236908,0.07729750570105128,0.11855312779585965,0.155648546132201,0.1681267780852894,0.15541429770270565,0.11536408633812481,0.0476752509239156,0.013902055395089525,0.019801607608169736,0.041884934265073684,0.07122395966591517,0.1043536322675381,0.1364959800503637,0.14564034781948232,0.16880414827087442,0.1971133792979711,0.17088375163703703,0.1413067712187478,0.13280401275071588,0.12583712834055935,0.1265405109170807,0.08766487656628971,0.06353962722762416,0.09380175931774166,0.1076534276645816
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,3,1,1,1,1,1,3,3,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,2,2,2,2,2,0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,2,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453137125,85.76094955945563,85.188350279184,84.67722633966841,84.24665144788482,83.8930850609961,83.60741836204295,83.38650896207176,83.21363884752905,83.04130270517238,82.83898606838154,82.60492784965274,82.32823975701406,82.01272539133045,81.65347060997586,81.24609367711074,80.79442944452397,80.27264959030073,79.69835871459665,79.07703360228719,78.3924914099824,77.64545269768544,76.83757569693888,75.97408961546367,75.04835054683126,74.07463314469207,73.04205422061607,71.98060219141554,70.92760780987157,69.89947525539837,68.91728082002366,67.97373467908565,67.05894816011788,66.1208183901704,65.16242967956696,64.20104877775631,63.25269497204215,62.25527910435911,61.21736487296218,60.15446036572358,59.05081371950829,57.89923649114811,56.70695331986904,55.478759963714474,54.21562421701438,52.916880496913606,51.572185820711454,50.18820706345853,48.74676961170772,47.26027318084243,45.74669604193811,44.23601196347886,42.75443828084494,41.31907193905108,39.914398722593674,38.521527431257184,37.18283048089504,35.900090115000225,34.64957987584288,33.37841530086429,32.11147626306656,30.85507843550462,29.61983249703816,28.395878950317183,27.159066598745998,25.91615601345144,24.695188168911848,23.484365034799847,22.2442601404402,21.015016486187942,19.792248136097886,18.54857816622032,17.317758023932644,16.092060772483546,14.847067504482649,13.5896853413925,12.308911979091452,10.993283437550556,9.636511437361897,8.238112128229753,6.800195574093471,5.336832601412388,3.851566363833484,2.3696381447076744,0.9866624321350417
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888980662514,-1.3461850280843919,-1.427400719728368,-1.4888760604844151,-1.5694251082164214,-1.6464336131112702,-1.7143333010468496,-1.779090600028809,-1.8271298854572962,-1.82766385764333,-1.7976833632091598,-1.765941781271195,-1.723311907361321,-1.6844856343163883,-1.6407452186454066,-1.5926230671348804,-1.548335767413235,-1.4782201457767599,-1.4257091242959206,-1.3786748876905364,-1.3154578076952106,-1.2529612877030445,-1.1921229992534421,-1.1365139185247841,-1.07426093136759,-1.0262825978608134,-0.9674210759239941,-0.9385479707994762,-0.947005618456032,-0.9718674455267973,-1.0178055646252915,-1.056453859061989,-1.085213481032227,-1.06187023005252,-1.0416112893965561,-1.0386190981893577,-1.051646194285837,-1.0025841323169615,-0.9620857686030675,-0.9370954927614008,-0.8963533537847113,-0.848422771639818,-0.8077168287209275,-0.7718066438454372,-0.7368642532999061,-0.7012562798992263,-0.6553053237978474,-0.6160212427470739,-0.558562548249192,-0.5135035691347127,-0.4864228610956758,-0.48931592154075787,-0.518426317366071,-0.5646336582061409,-0.5953267835425962,-0.6071287086635095,-0.6613030496378585,-0.7172596341051829,-0.749489760842657,-0.7288354250214084,-0.7330609622022664,-0.743602172438063,-0.7647540615335409,-0.7760464532790223,-0.7631876484288149,-0.7570894147054474,-0.7790321554604027,-0.7891768658879954,-0.7598951056403571,-0.770756345747742,-0.7772316499099432,-0.7563300301224345,-0.7691798577123237,-0.7743027485509018,-0.755006731999103,-0.7426178369098508,-0.7192266376989522,-0.6843714584591059,-0.643227999811339,-0.6016006908678566,-0.5620834458637178,-0.5366370273189167,-0.5147337624210961,-0.5180717808741906,301.38297571257266
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662300284261,9.403583599661994,8.35284042619761,8.942890846975805,7.220382374919261,10.567425155162463,9.167650401811361,8.478835199103964,3.4176140183031585,1.6301220237758067,5.317272256233258,4.028716834328164,7.700810784249591,8.195353158461453,8.742082216789964,8.865000419868194,8.626986077364748,6.824075484378239,9.88219996087534,7.211630057267078,8.442920746260837,7.170849897678955,7.296356726823337,7.245882523811169,10.205456487023667,7.35415256202135,7.995858137198756,6.0714153588337645,7.78587261004622,7.299858210126409,7.725725071200096,7.9190647267478935,5.579526864491306,7.837381459860375,6.41264464414756,7.39694790400679,6.9605587918874825,5.845126413018959,9.362478730758761,5.98289373968934,4.6383109309545745,7.070501724693831,8.626445505312933,5.276694432810973,8.877601401566139,5.38611910740422,8.27679078149244,5.291890150552531,6.889391973184552,8.979957248839147,6.856786045146434,7.195589427596555,8.015107269162984,10.172411038724023,5.2232141888814985,7.5882645601879934,8.462536613206332,8.702739394996774,6.454510419954871,5.641970953599889,3.950215104608049,1.6282660218288356,4.8398815321109145,5.578853993115763,2.892639832785915,5.646461586835983,4.66214698902083,8.618772028295211,4.363029939175982,4.70860947310918,2.651752149385362,1.7779684247606111,3.754757228812434,5.389162581910573,6.856092068331646,6.862313913538811,6.6937048672010695,7.771187263996439,4.4533061055321985,6.810100601713527,4.857319191622359,7.835136067571159,9.075227107363336,5.769623086097442,7.353015089464467
Num_Collision,0
