,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.359236537511324,14.515469589769598,13.73263594552542,12.98150338592157,12.857572096096881,12.320088865155318,12.26599281534533,12.206473427537135,12.4708771651043,12.585986280653383,13.063446281067803,13.373916007739185,13.938430600076869,14.35164471506903,14.617722952261325,15.088000945812965,15.18119021109344,15.075023048147058,15.100855345955365,15.273311577663526,14.62840864947986,14.684481225510591,14.985436073972075,14.602963931232152,14.801502095790832,14.928392284540879,15.285076223493498,14.873932761830133,14.780941251274372
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.709897683964524,10.967430005298459,12.215705173601682,13.436398199539601,14.640565052616783,15.831881377656464,17.052089440162273,18.305074871301528,19.595901520036175,20.927366559177656,22.301685941688007,23.720360852657922,25.18759797505104,26.67796420459869,28.145471339572776,29.62581500889152,31.127383853997628,32.59620794970076,34.01961098184809,35.463060727308886,36.88760947895825,38.31061145703628,39.74379192212922,41.20512991957185,42.65664050064053,44.11239008026633
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-12.982393894053875,-12.68686579799651,-12.514530347745534,-12.380440177236947,-12.16310522887872,-11.852097528819545,-11.560158456259135,-11.292598502805102,-10.98432575787833,-10.680233571950184,-10.321309844253616,-10.035269345577289,-9.807133857665649,-9.502415394415927,-9.137854289196488,-8.852053361703595,-8.63019551477358,-8.342176047726669,-7.998175437321913,-7.639760701516198,-7.242466536285403,-6.874239789102171,-6.469103659277066,-6.075237595815055,-5.667891570758448,-5.383794635544789
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9553843101923974,0.9675977746730177,0.9832293318544101,0.9896878571815092,0.9861739814811663,0.9761712533272824,0.9747888234684368,0.976171032985742,0.9746641405011423,0.974253367182546,0.970724104734985,0.97792949988583,0.9846332642869798,0.9808414543869296,0.9747226133909082,0.9802469390263667,0.9861657512125137,0.9818953534410229,0.9757251972335237,0.971593801126154,0.9670700946824159,0.9669907109120071,0.9646817562147068,0.9644161323746664,0.9642961376350239,0.9693888354496396
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.2953655698252537,0.2524966266068204,0.18237346567176457,0.14324086479588385,0.1657132410206988,0.2170015764399943,0.22312944592998232,0.2170025676335405,0.22367345220470328,0.2254559303577335,0.24019723663369208,0.20893514125931634,0.17463486152417124,0.19480770353385063,0.22341850179516956,0.19777749753052923,0.16576221262838667,0.18942416659689656,0.2189984919665003,0.23665478151356154,0.2545101804858565,0.2548116265202419,0.26341812622997113,0.2643889627338668,0.2648262806863683,0.24553062070868387
Operations,3,2,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.15967540304688,91.87529841727594,90.6153140704626,89.387387988669,88.1656895244309,86.94551861380619,85.6992273562918,84.42347534566457,83.10561137451705,81.74814260839266,80.34227716205262,78.90075696529209,77.4174160830188,75.90295238323137,74.40527113472797,72.90339513151311,71.3870697866918,69.89681469917277,68.44665466615214,66.97581456383682,65.52107935335852,64.0714576920178,62.6096513211531,61.12195377724663,59.64439617699618,58.17240549623612
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.676406683377479,-5.715623014229067,-3.9118696179118917,-2.1331479811458838,-2.150607516278023,-3.028719188623225,-2.632384221382443,-2.5543960126367127,-3.0194524346842426,-4.17050596666561,-5.594134553659984,-5.55847980323945,-4.906006460964489,-5.485536300212559,-5.502318751496617,-5.498123996785139,-3.8663528058226984,-4.382376568145894,-5.549839966979377,-4.981433049837555,-3.400434922853224,-0.6506164437118325,-0.5381936291353,-0.5123024560935292,-0.5224423997495506,-1000.5280093192399
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,8.83140629676058,5.031454511665681,6.179698288783173,10.641724560916458,6.890862885464663,2.754738836160957,8.626626817958812,7.405734770061931,6.003262515998144,8.26710141018917,6.35767516418169,6.119267329515719,7.647596177155602,6.551833158175103,5.723846061593644,6.3726150308979195,6.3060061554927795,7.828743219233423,4.005699249653597,6.23085147778203,8.20263305272448,5.583800819731541,6.107764167967371,6.987916873005522,8.386374677384723,16.277752199238265
Num_Collision,1
Num_Off_Road,0
