,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.075075820147429,9.230336143984518,8.553078428114855,7.693181219244929,7.030630257961352,6.175749557972323,5.598193165925057,5.535315188463494,5.709539020915488,5.989529160792794,6.354752621092415,6.777220793786263,7.254970531859351,7.767718525997364,8.291766177306497,8.846954785879207,9.47286068565958,9.884746452251155,10.371665454668497,10.913797707331092,11.584806165579266,12.339433605126798,12.22876308565822,12.410488715144233,12.23722149848132,11.854392398268498,11.438484627895626,11.586255581723876,11.754802394469102,11.463512334497503,11.672621461476684
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490616439199957,13.450482749748847,14.326862502366485,15.134980625047325,15.856648697307758,16.50997119223362,17.083571600526614,17.631935943622555,18.19030424324733,18.77254938335987,19.388152450698072,20.04348625773785,20.74258553833863,21.489837697321708,22.288301924932703,23.140113611807248,24.049833346846906,25.015258207055425,26.028776389930016,27.08268219101399,28.18387141604844,29.348784683476755,30.558760998096382,31.78330410081555,33.01390290339356,34.21795604791321,35.38274622184122,36.53279680905297,37.697800400093264,38.847050938981226,39.993713774938236
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429796545298053,3.4369422660716644,3.320069675893003,3.232750214120906,3.1167551024476916,3.0141761811183847,2.902258352401276,2.8360910082664406,2.767060370390954,2.7052963352431005,2.651235923319929,2.599416030032412,2.529155260781545,2.443762166848155,2.3499195025929205,2.2482228621907203,2.140635468182742,2.0760591053506494,2.1120797676681202,2.260875440249242,2.493119899310546,2.768895902387885,2.997985683472345,3.1234072618835675,3.1767326345074918,3.2160683555855303,3.213447359848758,3.2288313469359804,3.1447395201447836,2.999835092293417,2.8566828689971047
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9877907495551127,0.988232718660653,0.9867019991546149,0.9876237544281916,0.9866021015593466,0.9840267833240893,0.982703554363549,0.9862377099610646,0.9884277574961506,0.9906551407925419,0.9928331606072021,0.9944803758429199,0.9946299967887056,0.9942059586402133,0.9937755635776315,0.9934214642617426,0.9932822487017121,0.9959774237447275,0.9996966967093648,0.9980055608086554,0.9900606369356597,0.9821457546839995,0.983636384332998,0.9912183131988311,0.9965662068938546,0.9986717955869656,0.9997044239592793,0.999875135435409,0.9993678092720597,0.996550651666426,0.9941307829904352
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15578650484990225,-0.15295781695805802,-0.16253973318633905,-0.15684170264685032,-0.16314500666180587,-0.17802047551011044,-0.18518564804338233,-0.16533354000551403,-0.1516923472398358,-0.13639058626352826,-0.11950864068641157,-0.10492274330823038,-0.10349478000411232,-0.10749191506478241,-0.11140075958430842,-0.11451547643901769,-0.11571678536007687,-0.08960452773613369,-0.024627516894406586,0.06312606906026365,0.140641157527076,0.18812154729375707,0.18016510043930958,0.13223560632168588,0.08279972993431245,0.05152324426029358,0.02431182256116617,0.01580232698126129,-0.035552521580953816,-0.08298673787552865,-0.10818496342294644
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,1,1,1,2,0,1,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79695470171427,88.8327071981791,87.9512706312886,87.13962896833522,86.41282621870201,85.75504166828766,85.17645552821419,84.6254460247045,84.0643196551239,83.47972496361561,82.86220421201443,82.20511676498863,81.50342362697518,80.75292291276179,79.95089833425973,79.09525814299562,78.18155003242028,77.21418709093206,76.20338951337123,75.15778803466395,74.06986883720938,72.92195707690531,71.72778273922114,70.5135918885121,69.2891240534923,68.09044749890322,66.9282325460109,65.78208329698963,64.61404961931677,63.457459386259316,62.303636534577755
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686034360536553,-1.0357524964648235,-1.1185634331095002,-1.1883583370466226,-1.2731972503667919,-1.3422154495856518,-1.4214138599265311,-1.4489904964903104,-1.438873630419394,-1.4154053084917138,-1.3824792483988233,-1.342912552974198,-1.2983068619865463,-1.2494992857866123,-1.1979754214979437,-1.144359808735885,-1.0862918894246576,-1.0326370585117814,-0.9892024224391776,-0.9543985212927169,-0.9120808025454323,-0.8520882396959308,-0.8058256623158258,-0.7858091492909551,-0.7755321649802056,-0.8013234454109153,-0.8377850471076869,-0.8538507509787223,-0.8319663223271476,-0.8434097669425427,-500.8461771483184
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815821190795474,8.948946735061604,7.567265579962164,9.491068343265002,6.868882710096912,9.844136332093912,8.444795374558332,1.8493713303182646,1.74344919278693,2.80521815927243,3.6527931159144424,4.313590969495971,5.386169010796722,5.128181055540592,5.240627749546231,5.553915702722426,6.281558981477712,7.896201143402794,6.2554616776402625,5.7441578697530415,8.427401555590334,9.030737405890774,9.318918453958405,5.012798513960621,6.758050431184938,6.375997568844877,8.910460858759643,5.524689844708266,5.032324335019046,8.080798586897368,5.204454103265683
Num_Collision,0
