,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.565149434437599,14.597459103690051,14.046617102760973,13.403423171164745,12.726935179949397,12.152615238526765,11.39539064705116,10.604111406184996,9.856732238536805,9.716924318141498,8.956907586263148,8.228527998544834,7.992774944165167,7.9429501657445325,8.020520384019502,8.15498377836147,8.468574100763067,8.783672787723068,9.282989808537472,9.70819402874451,10.172196355350785,10.57638818099067,11.192736557170448,11.636813778980589,12.038166307323456,12.266110467464202,12.663361397381054,12.632325682825305,12.91173491608251,13.255920699286873,13.15932246566852,13.419613326078286
Xpos,1.3053278925674796,2.5445550714119496,3.747461215417077,4.897728739682861,6.075761985215595,7.221805504801415,8.25868193967012,9.221521771779633,10.16647988722307,11.099290229087474,11.994043194635676,12.840287118470453,13.654534537797492,14.389346192610406,15.122504503221917,15.879506134041586,16.666323812127708,17.47415151838958,18.306025075256862,19.166793795693156,20.06811949173644,21.019494847465793,22.012452195106356,23.049744362368422,24.135926144246017,25.277634302813706,26.4593487387052,27.679969480756643,28.92715288147887,30.192863434072677,31.469959162430037,32.779222934675545,34.100653208596285,35.429746986269656
Ypos,8.08572403177832,7.228307509833199,6.3597401870000505,5.463231365444583,4.650326768244229,3.8917166884553165,3.1017389916829305,2.315832023721096,1.6147081356541304,1.0366060669792958,0.548060772900281,0.060516296102416295,-0.398333596067064,-0.841923909962911,-1.1845413881802653,-1.4256593928516854,-1.5578729940786056,-1.576360963894036,-1.533776722221977,-1.552926362411811,-1.5774563406548006,-1.538396968054352,-1.5739017183385144,-1.62856870678308,-1.5956311162814132,-1.4897522729654455,-1.4475832159749495,-1.4677700959099458,-1.4800307895577909,-1.5519723114173598,-1.575898579137993,-1.5474644474842567,-1.5956995274001864,-1.6274403089004699
Xheading,0.8173037110449463,0.8213111923234342,0.8115791592764688,0.7981920441124317,0.81733222229832,0.8249393264937094,0.8040152811430186,0.7877904174289435,0.7987174837267338,0.8293671137683337,0.8534256036597705,0.8610099206843629,0.8635864121440355,0.8610036354190193,0.8827706851359718,0.9170780138344227,0.9537759379502999,0.9831660764059724,0.996461589735559,0.9982697660447473,0.9994472292688987,0.9999996254989421,0.9998092531209185,0.9994277193872506,0.9999823919814884,0.9986491455931867,0.9993023869360532,0.9999989480390157,0.999972387635812,0.9993594060974164,0.9997403426495114,0.9999983677791192,0.9997309161883651,0.9997886617625326
Yheading,-0.5762071189356819,-0.5704804338136926,-0.584242473830943,-0.602403071635278,-0.5761666758785079,-0.565221290826969,-0.5946086340514346,-0.6159433888005706,-0.6017062249879377,-0.5587040277280841,-0.5212146765181852,-0.5085881599910749,-0.5042008615226594,-0.5085988004264586,-0.4698041267002312,-0.3987078084782268,-0.3005186519785845,-0.18271416530878365,-0.08404939132249922,-0.05880029082381782,-0.033245088460121794,0.0008654490023118207,-0.019530933766492283,-0.033826523918354084,0.005934284032703092,0.05196040806227561,0.03734621083733378,0.00145048986969966,-0.007431282926483761,-0.035787951109547425,-0.022786998026011883,0.0018067758846448663,-0.023196879470572116,-0.020558010873725482
Operations,3,0,0,0,3,0,3,2,0,0,3,0,2,2,2,2,0,0,0,2,0,0,2,0,0,0,0,1,0,2,0,0,2,0
GDistance,37.110919978152275,35.69442553672175,34.31838223967917,32.99709908341135,31.67699928005667,30.408206953861736,29.251655612745097,28.18185404569844,27.1544796538171,26.163897697589185,25.227573993652538,24.346405612261616,23.506200901323968,22.75328580547936,22.011416671782907,21.251209005476298,20.463719549649795,19.655862696306528,18.82409141206762,17.9632678838179,17.061895401591247,16.11062293033314,15.117570332350043,14.080284620420958,12.994074590209724,11.852878434420667,10.671739746462372,9.450955589894942,8.203724365267547,6.93730281832907,5.660092151321143,4.351094236675571,3.029349843886067,1.7004744282851345
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8832596285448133,-0.6960639640021351,-0.9642466381787305,-1.6287646103507214,-1.5244866179141408,-1.6762300755355133,-2.3360837437551014,-2.4085912593518173,-2.8842099018296303,-2.6469002357498623,-3.769649507942373,-3.7642833129321733,-3.5831266781830324,-3.5022472123478208,-3.3325340244979618,-3.114629705728677,-3.7067076082855994,-3.3941059191752405,-2.75016181001613,-2.3471349062016724,-2.3877328563540328,-2.364584095726062,-2.0316225900657914,-1.7034732226198108,-1.6581087950827236,-1.3338707137169874,-1.2459387908793667,-1.1512481061969706,-1.298701086795432,-1.0882076464233061,-0.9658680708269736,300.7698058692243
Acceleration,9.503304927759597,0.8962086771083247,8.220577125841881,5.832997485469262,7.919738215901525,10.304817447479614,8.64773572997094,7.898553606713217,9.930232067987358,9.041555271094738,9.798362789437011,3.262867679117342,10.620804388644828,9.069704639335946,6.488949904301783,4.661379815810047,3.1126259292710174,2.3169150528275995,10.73057379316457,10.339231328437641,8.289384222346309,6.710632871906014,8.408128361153889,9.174398393564392,8.284155343654065,7.0641463450340645,7.815510136297581,4.527913524339415,5.737407347978781,2.284664455489226,7.891072440548478,6.715525955547904,3.6742337980744852,8.469811202318411
Num_Collision,0
Num_Off_Road,0
