,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038303118796139,4.006606062565816,4.107880510760226,4.312868571063247,4.531310655030882,4.946209772532246,5.356310803308229,5.544029714118003,5.895216965861209,6.215943005385924,6.493239407266498,6.903364519677811,7.3800663071638635,8.027727980461805,8.65356462154632,9.279064328151431,9.921372716120246,10.30747952317655,10.79121538427832,11.27017954542463,11.572076602552386,12.127334328336698,12.605031578017886,12.86701430047766,13.381706003833566,13.389793199977005,13.11781689040116,12.765807924861463,12.21802754213859
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060263602742019,12.38992269729713,12.725699304353753,13.069366495614556,13.472972641289333,13.91182984533539,14.378344009347558,14.902589156223046,15.461290026631755,16.04593693286969,16.673951662877176,17.343159305918725,18.045360702650864,18.794044070680755,19.6123884823396,20.497128656745645,21.44869047970383,22.45610246218137,23.51178932506134,24.613064958807573,25.752922202825363,26.937491505964104,28.17059124121875,29.440484027428226,30.736059502396593,32.0592563503559,33.372885628243964,34.66045960283252,35.90446357916942
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855082434265747,-3.754677433214014,-3.5246788141761956,-3.2789267528784096,-3.1001524661423905,-2.9143958111630277,-2.6932472733584585,-2.54335915565995,-2.412249232631433,-2.24545369240556,-2.161358723547003,-2.112108245222491,-1.9842772598416527,-1.7962314390532015,-1.627458800185123,-1.474328350247254,-1.3377251374288108,-1.257263257049575,-1.283067099749552,-1.3910605251722024,-1.449110607332731,-1.5000224349673446,-1.6166611367999948,-1.7274956461988258,-1.9337509874333056,-2.1624507733517664,-2.333089331687339,-2.453343662353224,-2.587378662897334
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181479533416705,0.8197910295051161,0.8195441900042245,0.8194763347213957,0.84862575245175,0.870073135055946,0.8815465092241076,0.9118360366651411,0.9348562375774733,0.9450724225751136,0.9660605230223298,0.9811716789741564,0.981958296902533,0.9779271779793276,0.979003570359227,0.9822094209349305,0.9862847948889474,0.992791320922946,0.9990683915094298,0.999523159652773,0.9992525319595822,0.999179751490676,0.9980958192792148,0.9971980126816262,0.9920838958214977,0.9885677826029304,0.9906809771345781,0.9939889593877071,0.9938348494327988
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750077620718139,0.5726627872866736,0.5730159863654063,0.573113022737738,0.5289936977655795,0.4929226507819635,0.47209718498926717,0.4105545545220602,0.3550264990989979,0.326861004232695,0.25831582579823187,0.1931376099547551,0.1890976021642706,0.20894600874242247,0.20384309952482071,0.1877888533078268,0.1650524261283881,0.11985571784471552,0.04315494278481393,-0.030878039408891864,-0.038657177501263504,-0.04049474300487616,-0.06168253835043635,-0.07480724232195117,-0.12557684361234678,-0.1507771176257365,-0.136202795652943,-0.10948035721234654,-0.11087060950895024
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,2,2,2,3,2,2,2,2,2,2,2,2,2,2,0,0,0,3,0,0,1,3,3,2,3,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18297704020431,24.83372826993392,24.480079268279717,24.119139281365037,23.704543886615028,23.255344798118156,22.77790683793611,22.24742050923254,21.683928166406073,21.093940501664648,20.463749343343892,19.793466586421275,19.08850769762671,18.33700593389254,17.517633038438035,16.63334610007269,15.683502681954304,14.677899625810491,13.62189812215149,12.518678785302068,11.37807834442106,10.192998818527531,8.959424250497658,7.690572867624103,6.402645141541545,5.101842023509734,3.8279666104460093,2.6128193927863665,1.57380308257645
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3386406005944802,-1.7966738116295558,-1.8562028661770378,-2.1471752320947686,-2.5144884320213112,-2.845980795086005,-3.278867742622889,-3.682222735741332,-4.2025549102742445,-4.679197721719604,-5.1257664622507715,-4.768885126907289,-4.798796250818622,-4.575841266361265,-4.148367135522182,-4.323336879361945,-3.5846271249943147,-3.3502383756144076,-3.5774724686529034,-2.9082681022549712,-2.74578342444505,-3.0547547490970923,-2.912374226746338,-2.286275464240174,-2.121018321805566,-1.9424523080370832,-1.8176667083275793,-1.7195084416073279,-1.573556547364432,-1.7750999768119162,-1.846485008335116,-1.1729634164904619,-0.7664254319701271,-0.7311486171264443,-0.7128328435808462,-0.7845162957406981,-0.7261245869362747,-0.7848527823403568,300.51267901076864
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.216306083184241,7.18696081382614,7.778820068320331,7.6459216861003165,6.543114676073444,9.542690100945169,5.767946282327388,6.026330354047532,9.358893493434861,4.091171379299803,6.1224528651566885,9.574545680071932,9.682427424824851,6.82130606849888,6.8051255750642525,6.376740175815612,6.450471790251883,6.5753817372203365,5.682504353734552,8.450646273214918,9.182120803881956,8.784404536431007,4.984220471919826,3.8404452776931994,5.174421290375189,6.847370171595377,4.054047253282184,3.741029806288014,9.58840843622838
Num_Collision,0
