,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.856544550435835,11.735608893844258,11.887225004172125,11.910053051541746,11.686602533674929,11.260451270246442,10.684573354439808,10.746117761896576,11.072249440026726,11.496892018940665,11.971897255196245,12.413059956017252,12.106343831724644,12.405004356165161,12.099120981143619,12.183894220902843,11.9055838787444,11.977622049089728,11.617548670121355,11.647750402931612,11.36386494724257,11.47742537400616,11.1975504277274,11.317750646473216,11.027258157454426,10.632356957705277,10.71151498730392,10.340917014598032,10.453835587869207,10.097694729814545,10.223481267266802,10.140989581130224
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.35156251797222,11.481098678602459,12.596292899005462,13.740218889336516,14.89131957686126,16.00282212943952,17.070295904412728,18.10436734667519,19.174357049251096,20.29462192757676,21.464048863268527,22.67806602949797,23.89370880600708,25.084588346323297,26.270332289428158,27.462264402960287,28.65514078666111,29.81250890944806,30.937841549170223,32.06780229405195,33.20011435524193,34.321653491321946,35.443558672246326,36.55003643067007,37.65472576516725,38.71502458340724,39.76536855085927,40.798914119036844,41.82441328363989,42.83532501216212,43.839081012733224,44.84640141772705
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.712416059086251,3.3780215596293277,2.9848738309777607,2.6599842276067256,2.388645979622895,2.1104022404574803,1.852306914754724,1.5673115025739226,1.3658394222514527,1.2222042721009523,1.1132610975249473,0.9970834756724223,0.8197414772793392,0.5365567333076173,0.2262287639619641,0.0062296555621908145,-0.19792074162341894,-0.4914365725837775,-0.8401126153630525,-1.1094631905460584,-1.324585701292576,-1.5451835875719389,-1.7375995180036259,-1.9525503480650963,-2.1473392823812114,-2.3574652265908784,-2.5318861191351343,-2.7235811309979114,-2.882938421442778,-3.0601227223045977,-3.205330357944369,-3.3546891527556237
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9824565561559389,0.9698082928389183,0.9564292252483567,0.9604231289524887,0.967422137711019,0.9695314497982931,0.9701097185641082,0.9675627505922791,0.976728539168411,0.9860180320479124,0.9921732473588746,0.9940041072270716,0.9912036055835987,0.9814114994927035,0.9745437199163242,0.9803513446308406,0.9829032225066245,0.9751316066609725,0.9652019936816233,0.9701816062200833,0.9768339164141882,0.9797987036184861,0.9825716923120109,0.9825219238507908,0.9832691358952009,0.9825368412465989,0.9842766043895529,0.9841908983386954,0.9859134012616256,0.9858656983226892,0.9875298670673016,0.9933869949433513
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18649159569860657,-0.24386856119816447,-0.2919642736548912,-0.27854517294886155,-0.2531687331931849,-0.24496687092751915,-0.24266671371959259,-0.2526308050620568,-0.21447927819242094,-0.16663865240802364,-0.1248689201736983,-0.10934274011434185,-0.13234580566861132,-0.19191526427953384,-0.22419754229619251,-0.19725932444501246,-0.18412293498120483,-0.2216265996914413,-0.2615054710575282,-0.24237914710679898,-0.2139988311718524,-0.19998625049621288,-0.1858840215486823,-0.18614690207613138,-0.18215873955400794,-0.18606814771248628,-0.17663398894712085,-0.17711091334887213,-0.16725658496075033,-0.1675375327224211,-0.15743176823639377,-0.11481410312944244
Operations,1,1,1,1,1,0,0,0,0,1,1,1,0,3,2,2,3,1,3,1,3,1,0,3,3,1,2,1,2,1,1,0,1,3,1,3,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9421210151976,90.79606589642593,89.66225344673279,88.50413667900395,87.34200867390605,86.21972015408718,85.14282816222133,84.09890740482258,83.0225855556242,81.89819281795535,80.72588611418672,79.50885363348407,78.2884967365879,77.09038631022709,75.89764359612992,74.70145705771202,73.50510965320821,72.34351918899154,71.21456060018201,70.08290516290269,68.94995331869642,67.82844481407457,66.70716314510328,65.60207133393557,64.49930303623286,63.44180937179301,62.39442872816783,61.36480294312334,60.34317467835104,59.33717841884179,58.33805846127009,57.33604527414216
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.80957557136216,-0.8539448812283439,-0.8661875503068615,-0.841883232271158,-0.8378719949021018,-0.8777114801811337,-0.9231080081341503,-0.9560792426012483,-0.9236781508016207,-0.8756072623311439,-0.8276932962313737,-0.782967519297344,-0.7796431031038367,-0.8018895736391869,-0.8072572859028355,-0.8038134615821093,-0.8036525954961746,-0.8384095357833274,-0.9216684210128188,-0.9031350146528432,-0.8670481557937251,-0.8784914953781566,-0.8787183310287077,-0.9108684083294278,-0.9448181333643721,-1.0191457889061892,-0.9919917356817538,-0.9703742149555055,-0.9783717352277108,-0.9940037404907329,-1.0008800424283066,-1000.9979868128721
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.951958114657117,4.311232580104605,8.271519607177195,7.519485372819379,5.954873007575724,6.657019141040847,9.818546264339973,5.668678047240515,6.333547854527005,4.5291458818659045,4.863977624521739,7.149284853949319,7.441799719926303,4.96715143646619,11.12554609985648,6.475859499624077,9.39076630794669,5.775107927244585,7.502967332313316,7.290172547987533,6.558643492972118,5.449443960716451,7.945156279836073,5.8455098871794275,7.47460346575579,7.874378185325198,6.154464966436707,7.485401408719055,6.579065946427176,7.442978694165328,6.609454937044885,6.817492303303467
Num_Collision,1
