,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.002634729997792,12.83170279515607,12.305543815100364,12.197116712700108,11.787801874305542,11.136228380188982,10.366281238214432,9.754590092253691,8.992476582773849,8.947499746101197,9.13484578728338,9.258823641148561,9.667329621492541,10.121956858147662,10.305052127211468,10.5973381048636,11.04778687907134,11.546116294864161,12.161037670964172,12.047389953918076,12.362715057375748,12.169763151047057,11.840032280394489,11.326958596210762,11.357896393010236,11.623628517862741,11.728302652097229,12.20713800089206,12.64088466575143,13.117652855170817,12.845293691104256,13.157257048434216,13.504301766202799,13.561424593028052
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.750049531386596,10.989702686534361,12.18311727267931,13.363405627995725,14.542930397088526,15.676249881882468,16.727537458219956,17.704256215726083,18.623982557552935,19.501056018514006,20.391265223501144,21.29204555794234,22.221043838733753,23.174025418784254,24.166489897845402,25.19747401081139,26.275426216412743,27.392383493286147,28.545874135947688,29.736651652752084,30.942790753323006,32.14320957759208,33.31285585551234,34.451971192174746,35.549810986036476,36.645610201013746,37.77758410860231,38.94743143538562,40.14712267547957,41.37384312320369,42.62849293712193,43.902491578536804,45.22018057383823,46.559370878453215
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.113750512443373,-12.770767809770154,-12.381122631193236,-12.05640461418219,-11.844346633495212,-11.684299436624915,-11.466878387281234,-11.242091564007518,-11.059543950347962,-10.869952174897843,-10.701760839942997,-10.506680699703336,-10.32133932291232,-10.054256190637542,-9.803606137151805,-9.640983596224185,-9.534002640335252,-9.352461662679744,-9.08430655944517,-8.845768668316092,-8.666050241445483,-8.405352434956116,-8.134510514168618,-7.9255769264149185,-7.640561947763371,-7.291767317540977,-7.0076863792859365,-6.762884593073067,-6.4321664343851745,-6.031801300169069,-5.6997692336736145,-5.472241517597857,-5.251349679222051,-5.04287376981204
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.976542848150541,0.9628999255124223,0.9561042160497923,0.9616924372007309,0.9763152554320993,0.9840557603590114,0.9803360759256056,0.9736694183975517,0.9752543869824903,0.9767310895614826,0.9791001377536009,0.9787281834519223,0.9792096933714081,0.97159062890875,0.9712375545737846,0.9812108873660353,0.9894311965909369,0.9878106367500374,0.9807832320891021,0.9826109928791309,0.9862139661464394,0.9807416395186235,0.9778180688029467,0.9808322174241579,0.9735476524644004,0.9633678256760402,0.9678478671560728,0.9738722259715377,0.9678011210321389,0.9586721361143731,0.9645083325653848,0.9779059534515622,0.9826952512246128,0.9830695590878995
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.21532316579046806,0.26985872868627303,0.29302683844967514,0.2741307283595148,0.21635277213512827,0.17786022743786137,0.1973351926007758,0.22796461058105788,0.22108568626531896,0.21446766349274926,0.20337876056973025,0.20516126076065225,0.20285062584934985,0.23666780477432853,0.2381126048438739,0.1929383179007151,0.14500312828565698,0.15566035437286396,0.1951006193041285,0.18567616075600155,0.16547511286507627,0.19530959145500892,0.20945602001965857,0.19485420514530682,0.228484065923764,0.26818357975875157,0.25153629169851566,0.22709664788640607,0.25171609032585757,0.2845131551227551,0.2640524122441243,0.20904532093302425,0.18522970393701763,0.18323275360787156
Operations,3,3,3,1,3,3,0,3,1,1,1,1,0,0,0,0,3,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,3,0,0,0
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.13622692200302,91.86351767309908,90.6314344498427,89.42073007950773,88.22438815993199,87.08010224680235,86.0105710496965,85.01435894423881,84.07973979554491,83.18676584553171,82.28324403433538,81.36626639576482,80.42242720805734,79.44591241095856,78.4322236104776,77.38978448579431,76.30656699056078,75.1766685272164,74.00147570177286,72.79249501164361,71.57434093580368,70.35384356720279,69.16326841294386,68.009328221145,66.88951340218335,65.7665056197053,64.61396156731988,63.42750057020658,62.20465601664632,60.95043292100153,59.67474711093225,58.38788221987567,57.058198983578016,55.70817001237734
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.6610917213474465,-5.727290751096064,-5.767916776743618,-5.789295629665034,-3.377142016393168,-1.2773585602374107,-0.9304688028941399,-1.003787894542313,-1.0653808513061023,-1.107026049986814,-1.0964781888036583,-1.0830223614294283,-1.0561608122925321,-1.0234852029012131,-0.9863111995190508,-0.9575608753167018,-0.9167825047664735,-0.8701015366556248,-0.8248071745564545,-0.7910193098707481,-0.7818459241600664,-0.934697566938306,-1.135237992510561,-1.1106840491934244,-1.6116443091220582,-2.5413342222264736,-2.676032459034602,-2.708480625292602,-3.9957059320219823,-5.745776904355203,-5.503471642457828,-2.0676815061732663,-0.7600031483956382,-1000.7483702190423
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,8.7954776253184,7.193666928912738,7.84268501917786,6.817891206110869,6.413273190111247,11.266881258586153,9.131664729578166,9.010249278765734,8.564481076005777,5.812424746758662,7.405909925992357,6.03673283189811,7.936077093854002,4.646020413139312,8.129498342104746,6.205661606128158,8.095821683398256,8.894535999466708,6.160134817608736,8.789656573391936,5.7487580135010905,6.810641813352469,10.085149071036204,6.37698803162825,6.197594274945633,6.614825409101462,7.321124774156496,7.632624744686691,7.401040575627135,7.1628084432435415,7.737493529973419,4.01679565290037,10.36987580259162,12.755623988497705
Num_Collision,1
Num_Off_Road,0
