,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.854697792323643,13.973403397411257,13.424320828943562,13.35516099115648,13.598325214623378,13.200298524225072,13.234017326934755,12.884197284708002,12.301337723116118,11.870341808139859,11.188990585607405,10.68552572940972,10.626329281035497,10.84570791421777,10.446428973314056,10.56240893998683,10.186968496172197,10.225733013019413,10.488412061887976,10.031372745137038,10.047978383345122,10.396019639539437,10.53012391770599,10.828623955885552,11.130502336026556,11.426401624991323,11.263580482967175,10.870011329480715,10.413156275933465,9.947880961912196,9.918956981583287,9.573175806903691,9.619145054588431,9.206287098205792,8.708760894182559,8.958490567728152,9.165183141686802,9.328494210316762,9.648589574933327,9.335611815388246,9.405225724322102,9.706313573718218,10.113249775498595
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.411679872476117,10.782795779781022,12.133725730309749,13.430812045738662,14.715238389002092,16.011325926996715,17.30983657519657,18.604740113605548,19.833123515306077,21.00597810345129,22.1390836839168,23.2056748839139,24.251963044074003,25.290164928541046,26.326713263507628,27.356273088773527,28.37089564195042,29.38463200158154,30.419208320026108,31.440591291445195,32.420224160698005,33.401175624776144,34.42076981955775,35.4779248635915,36.575779917701865,37.700897653510864,38.82173433047219,39.92695215689136,40.98827626232247,42.00539498825757,42.99616137305348,43.96356302187442,44.920937383275216,45.86341304364493,46.75786455027282,47.64054384786909,48.546378628433345,49.46292694188208,50.39502597624792,51.339306774598434,52.27483952797276,53.2304349365445,54.21992374571438
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.7131312038744717,3.500781253938975,3.262423412025161,2.932088953566485,2.5238759159021957,2.1811210524489466,1.9463191865994929,1.7530237895712655,1.4863901049338752,1.2037807473572917,0.985895479045873,0.7617295970872302,0.5754425806040931,0.30736865817337017,0.06327022656247734,-0.13392772407354306,-0.3443222424835611,-0.4531020393295302,-0.5064133001389711,-0.6314679541319621,-0.8473209962589507,-1.135038639868055,-1.3684515270180402,-1.5156285741370272,-1.5482081062828845,-1.4634002577947356,-1.2968806911200492,-1.1946737960877758,-1.1389077328585417,-1.0775481032360161,-1.114292534528497,-1.2028444857056253,-1.20928838593012,-1.1853479096589634,-1.1899348401769316,-1.1590649697263518,-1.1818544736360965,-1.3073904654177322,-1.4951506358980364,-1.6109432388485654,-1.6288020014491817,-1.5840387287912774,-1.6074439430679899
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9834505255544108,0.9867198598909017,0.9850010378888314,0.9753354936254128,0.9628462455177275,0.9661958944350086,0.9783733577471891,0.9846608940735352,0.9799246237256851,0.9762761103857243,0.9779291167384796,0.9786002123167901,0.9813586153603012,0.974627257382118,0.9746108389053187,0.9782662488662396,0.9792402922841007,0.9883863924902178,0.9947091025228304,0.9934095763265883,0.985931685379507,0.9745893492940009,0.97557089708883,0.9864992277401189,0.9962324877004052,0.999994911394197,0.9968086376147032,0.9964918972708278,0.997574147475392,0.9980467899409329,0.9999397939002649,0.9993236439163693,0.9998018058760816,0.9999998246017899,0.999999680557307,0.9998928209222177,0.9999815914549778,0.9976037216792997,0.9916570481719329,0.9924035513704642,0.9974259550448337,0.9998665685627052,0.9997504188190294
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.18117688535448764,-0.16243127191793863,-0.17254841453321135,-0.22072760333604002,-0.2700501943943313,-0.25780902539851797,-0.20684673758725478,-0.1744790064228539,-0.19936833202912227,-0.2165293427924287,-0.2089369345881603,-0.20577080563951114,-0.19218550428716594,-0.22383411082274898,-0.22390558878302003,-0.2073527099634259,-0.2027028612707504,-0.15196163706729776,-0.1027316959765839,-0.11461855723497907,-0.16714877135272244,-0.2239991076828121,-0.21968483050337242,-0.16376591119078782,-0.08672272164930106,0.0031901701697446623,0.07982819036355136,0.08368929844123446,0.06961192633985158,0.06247083390350516,0.01097308410136838,-0.03677301605402586,-0.01990851493522542,-0.0005922806677025353,-0.0007993029988525204,0.014640582919061541,-0.006067680872459074,-0.06918680865316991,-0.12890422340221708,-0.12302516501631044,-0.0717040040925299,-0.01633539318905852,-0.02234054769192946
Operations,0,0,0,0,1,3,1,0,0,1,3,1,1,1,1,1,0,2,1,0,1,2,0,1,0,0,2,2,2,2,1,1,1,1,3,1,2,1,1,3,2,3,0,1,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.88058919851197,91.49992582110033,90.13827313915411,88.82614878426644,87.52392049776981,86.21415324067424,84.9071474188054,83.60570874890993,82.36836870703127,81.18661301698386,80.04724948051144,78.97462182725387,77.92373367551134,76.87936815191026,75.83790121396659,74.8048770764872,73.78702422603334,72.77186293686563,71.73667730022697,70.71386405103725,69.7321690201878,68.74943274306034,67.7292478180463,66.67212891143119,65.57432757065799,64.44910660962975,63.32839030274871,62.22347058348967,61.16239012739368,60.14560681194591,59.15465238307821,58.186857621092585,57.229465661785646,56.287094060512146,55.39263112518733,54.510102302387416,53.6041699785519,52.687199535641646,51.755013749460495,50.811023694962664,49.87556674069438,48.919814165647516,47.93041360054523
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.610227390855627,-0.6193366225883778,-0.6383473180537607,-0.687875645112328,-0.6977717135033714,-0.6902327429044277,-0.6929941781311584,-0.6985613301045532,-0.7626599581213185,-0.8182443099525898,-0.8606364635275838,-0.9273723467424304,-0.9491118482574734,-0.9556344763989131,-0.9585330620563326,-0.9669758625206128,-0.9821471495461367,-0.9848387108322925,-0.9648143633613415,-0.9771867508102616,-1.0183049691505772,-1.0172637228725279,-0.9798150749859644,-0.9428810933848979,-0.9021986592267837,-0.8747790389717665,-0.8792836931189569,-0.895080280740963,-0.9389195439040066,-0.9832166845522394,-1.0090455711322974,-1.0322052380143703,-1.042608040693061,-1.0576283987265072,-1.1055370646751825,-1.1174711772000734,-1.4452559951556978,-1.5341886747862206,-1.5753201007506603,-2.0908378562851,-2.165805855621474,-2.803807814717837,-1002.9339501936919
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.335270511543416,2.671767749980005,9.019170268656445,4.488362344115592,6.745913005930894,8.837503637257967,4.202127116486743,9.864500818982249,8.67208909461342,9.360676807005381,7.323831888680186,7.226756798757267,6.590957055538621,3.3893267561862355,9.616318449839747,5.629824926886898,7.125428935956427,5.32063353135282,7.910127028550896,8.725340769188357,5.143461324790463,7.13389801331224,7.971312587182712,5.350457823812954,4.497234930824618,3.3182846793165965,8.231355171515322,9.70138547592725,6.745767824715701,7.851093851060502,5.428993327008259,8.475897091487784,7.814346876591694,8.35166005960891,7.167267329199939,3.707478300067068,7.637933052093831,5.063912273608928,8.314277446833467,9.076912332074723,5.453274717622615,7.229740890313312,8.982530500842707
Num_Collision,1
Num_Off_Road,0
