,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.239310938331139,12.651934752358963,12.5501397719609,12.374559253663632,11.681136321799173,11.181687374445675,10.433080199735281,9.85259871827009,9.059038360174696,8.836288158889001,8.885296160635551,8.454990811514774,7.860181212075378,7.33085060068872,6.680986481041702,6.825148796005177,7.083587038106243,7.304418520384569,7.7071192835140545,7.320811206563398,7.627671593775,8.00930009456379,8.346287130348284,8.560854141910692,9.087891395677548,9.62061913792701,9.514803080963418,9.190872591192297,9.42325990922092,9.90662484242528,10.238998381633488,10.07227300292722,10.334272710102605,10.852764168040283,11.158323102329657,11.406257795164116,11.991864612229504,11.62453634634909,11.568694369506751,11.678208741783468,11.808575429141385,12.451669860214286,12.763134770451451
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.325570941604393,12.607608518090371,13.858850828316676,15.100021967372731,16.29209656710376,17.413394684362608,18.48802330505183,19.487560008085985,20.429816018065807,21.304725714426016,22.14349446508923,22.95816866437134,23.739325979197996,24.4605506360173,25.1125371962666,25.735116547161727,26.395379278391136,27.068660942395073,27.739641336198332,28.427619355082395,29.139155157810443,29.887274067986585,30.663557040450282,31.487475545957,32.35592675417084,33.2628577886839,34.18101205855636,35.078540873219545,35.96296775115765,36.885748912780066,37.838377590090005,38.806716136513316,39.76774156887417,40.7712616715375,41.77638806268397,42.756064727077884,43.73046200888661,44.741776839093475,45.77477222540898,46.852820733926386,47.98104273467866,49.169906263531566,50.41780968626695
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.376339670716266,-13.237357272655009,-13.147171324210378,-13.03839651960553,-12.872035771039057,-12.675515847723457,-12.538639357901177,-12.395096778365593,-12.298691159217404,-12.118488819234845,-11.839783873288237,-11.544279638260909,-11.316179440238948,-11.082520260749925,-10.829208262959613,-10.56736147153858,-10.34776409578994,-10.089691716051775,-9.75452117848139,-9.45066514452311,-9.233205728555104,-8.999261129862374,-8.733592015093514,-8.548340284629486,-8.393184070651426,-8.156734355985833,-7.875171793671689,-7.606970473546841,-7.310283678304224,-7.010886407001575,-6.673885338728168,-6.351226350591202,-6.001726318437314,-5.650652915853604,-5.199535801258881,-4.6393950808559685,-3.988698492061273,-3.3756780390829335,-2.852400629380262,-2.4219622177752034,-2.099498172918633,-1.8583563314480616,-1.6802615653630275
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9953858140870646,0.9917306556690266,0.9953648845184351,0.9957157730133982,0.9926448036643168,0.9890818455936875,0.9889071514272725,0.9885005102237258,0.9897856398008316,0.9846806847220066,0.9704569718222711,0.958778396874284,0.9585619403002364,0.9555965872076195,0.9463288513087397,0.9385117533339383,0.942702192496954,0.9383858468105493,0.9220497014589536,0.9203242813686153,0.9366621438644122,0.9436522024132594,0.9455051717093923,0.9609771676162719,0.9725613803831835,0.9699806834514123,0.9640812403805509,0.9606553412466344,0.955578085862896,0.952742254733687,0.948694888332137,0.9479334792729085,0.9447165542147457,0.9435101131585971,0.926553725688766,0.8950043640437831,0.8615103609195872,0.8599471747145777,0.8803628661401531,0.9110053353934108,0.9432358761906965,0.9665985757246348,0.9825804373534427
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.0959535362257781,0.1283366923614695,0.09617040432275571,0.09246674738699764,0.12106318085293263,0.14736723759704812,0.14853499875786047,0.1512175296962421,0.14256362524872399,0.17436728229630719,0.2412742544109248,0.2841548621564971,0.2848841985927719,0.294678065890813,0.3232053606929832,0.3452472865267111,0.33363539419767196,0.34558935531299034,0.3870715024894683,0.3911562566588215,0.3502342476847793,0.33093884764500664,0.3256070795771993,0.27662769803511644,0.232646429990139,0.24318197657542628,0.26560753367760215,0.2777432543452897,0.2947380562781189,0.303779847990235,0.3161929930477177,0.318468395407705,0.3278881397559503,0.33134372842631454,0.37616245614397364,0.4460573823428812,0.5077399905741151,0.5103830489940037,0.4743007736884842,0.4123945669922666,0.3321235942638961,0.2562951295032883,0.18583778983381513
Operations,3,0,3,3,1,1,2,3,1,1,1,1,1,0,2,1,1,1,1,0,3,0,3,1,3,3,3,0,0,0,1,1,0,2,0,1,0,2,2,2,0,2,2,0,2,0,0
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.60725976416889,90.31805199528816,89.06579226161958,87.82111866189447,86.61751402275299,85.48009276845326,84.39679758259841,83.38706363927002,82.44031888869573,81.54930988301265,80.68141048461734,79.83563006125287,79.03196494636394,78.28729715859184,77.6092320606545,76.9597344692841,76.2781895602291,75.57955229269768,74.87501146563558,74.15784633909726,73.42708888849191,72.65849735001964,71.8589851693871,71.02057003539086,70.14096914207566,69.2151885321521,68.27427216522109,67.3556683205883,66.44809238218043,65.50278081218687,64.52538921418657,63.53448003529929,62.54985236124042,61.52396043167029,60.49142881303207,59.48080079138933,58.47572026581214,57.4413193741363,56.39326747649391,55.30614384604078,54.173139259370465,52.98185247137151,51.732809239074534
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.3437749362513887,-0.8544305901675067,-1.2523868618423961,-1.7849133155088723,-1.0524258129094721,-0.8753813119197345,-0.9512621075716012,-0.9181465029501306,-0.916704814145163,-0.990266056671615,-1.0532552494257033,-1.108990994316926,-1.1321006016046908,-1.1542195766355263,-1.196334885111071,-1.2553322122278985,-1.3219349020626652,-1.3505024086295947,-1.318455090944994,-1.3013627324685757,-1.2954591729379104,-1.282834873461681,-1.2692425493946473,-1.231408461527721,-1.200487819367467,-1.1615848660037784,-1.1203991066847863,-1.0742193900764363,-1.059083633068994,-1.0813961553672016,-1.0924240615921263,-1.0546884300064647,-1.0226084019996904,-1.0090908211127072,-1.141533446793697,-1.669517106175182,-2.5491694786245462,-2.9400027388907324,-3.4686310207809026,-2.305576092211385,-1.3975019528684451,-1.528815633090665,-1.6059818064372178,-2.284451445447457,-1002.3668211656592
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,8.44354781256089,9.13056864809903,1.5612776262241679,5.024655953077157,9.049612684772129,8.937082652539162,7.4867116559680404,7.034424104976123,8.638267275396121,8.60196057570857,4.907725072576197,11.359232634176326,5.996937117606815,5.414131366777834,9.43933038756333,8.07129616733118,3.0449335508399127,7.983555381813811,4.041886404756945,9.267225182209476,5.1883407026869595,9.586751385226592,6.268411655625671,5.902685318311659,9.577363049080454,8.751965821648131,5.456363618182487,6.852605735249608,7.252251731503144,7.814157665031858,7.490141802553113,6.23554894736324,6.9555681386061465,8.136215203192927,5.897678495489139,3.614861330652923,9.130443203896307,9.094012093535236,4.7103867395017005,3.271964524249839,2.4825447392999695,8.054392391495055,4.173181186967386
Num_Collision,1
