,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.506882466142782,13.433911887872231,12.756023950298205,11.928432327511931,11.166568824446124,10.359770742855671,9.471830406924349,8.574551181933415,8.543471047629957,7.948155989544785,7.3733158345012875,7.30114205558221,6.573092629540149,5.8253935409864885
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.508961677620983,5.516244406830959,6.5105937217233265,7.494339240613853,8.450121634906075,9.313339056405928,10.055079436554715,10.744089524242327,11.45064573416285,12.109147823101326,12.694317963122403,13.263787663621763,13.828413253775462
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.189760528668993,-8.349772038640458,-7.623072074368915,-7.023610841998776,-6.535331924134112,-6.044794238341046,-5.536883398860959,-5.027635147153494,-4.606176479142764,-4.212259177500694,-3.773539388798178,-3.376290514341241,-3.1192102486516555
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.793780273845198,0.780346115406828,0.7987622959541731,0.8329899186862255,0.8646751256037013,0.8637627435217542,0.8437779290419778,0.8278560408598234,0.8432375103136347,0.8473988814185645,0.8282663429365861,0.8265751010344011,0.8621512675024033
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.6082046340289117,0.6253478553329126,0.6016467356863311,0.5532881666610224,0.5023314913104925,0.5038987228638035,0.5366924691679874,0.5609406168320301,0.5375411623309073,0.5309568115869367,0.560334601071943,0.5628264406990574,0.5066509567187251
Operations,0,3,1,3,0,0,0,0,0,3,0,0,0,0,1,3
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49233652811733,32.3262890737282,31.206176280461076,30.12785991753922,29.101424780205516,28.169537125626704,27.359648652954213,26.607610834810032,25.854715866435658,25.156846814906107,24.53215909947674,23.932223032481357,23.35105874840443
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-0.7841212098603307,-1.9345037368325348,-1.6804032116074135,-1.6073078003327432,-1.9621202834714544,-2.7771413794792426,-2.98992903771743,-2.8517758041213455,-3.487333856744499,-4.459807799424854,-4.594389908569125,-6.29581958833429,-1009.3279027545523
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,4.133681756364723,11.424876961923719,9.880802482989141,8.562304730537965,9.19794737618926,11.15005279384196,10.450460443263571,7.372069921018697,8.431787464404115,10.097208952690922,2.544357623825681,10.700551404022088,16.48126887522397
Num_Collision,1
Num_Off_Road,0
