,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.3682551493561,14.524259101279132,14.508255108548912,13.936832494271494,13.872406350450678,13.4661290402893,13.433440584960392,12.847171711849114,12.39654654939374,11.933031724547547,11.702574074769748,11.865721921047726,12.09981236945079,12.295175756990279,12.505679362130287,12.932387923959395,13.386395947762463,13.881191940308904,13.875234150390877,14.193395032053557,13.9610284357166,14.32544185408251,14.671962413574471,15.123681680993606,14.911902512909176,15.066611017497635,15.007288773679564,15.22500520807298,14.609327571421467,13.844644277977155,12.780341366106143
Xpos,4.300560416961453,5.780651670427388,7.201540500234009,8.577514000582555,9.92817076780484,11.275643677192436,12.605572228937456,13.889633631328397,15.097544794522987,16.262039348251125,17.41473818281936,18.5762672409214,19.746321253981534,20.931382100989403,22.15050495889107,23.411675502054347,24.70813066256672,26.03700348063019,27.404342962132986,28.783546988720513,30.157033720055264,31.54837287280954,32.97781739101469,34.43345800688335,35.901287345411724,37.3517823395277,38.82374180374105,40.31376993045625,41.76206660370324,43.1156179087112,44.393361943045235
Ypos,7.673742882404328,7.472223881853109,7.183899168946235,6.829630230215728,6.495236967742601,6.269635353226214,6.078946723058966,5.808621260476714,5.451179102843106,5.1019386134664995,4.852405317995326,4.666660843834318,4.406033498214398,4.104164946973138,3.885067462927811,3.7233996224830235,3.4850575667082,3.1703802814164455,2.916794834334212,2.647465351413186,2.3337319658430604,2.098428442296879,1.8428996880436161,1.5191335486482693,1.1798116590069063,0.7937260958513189,0.4912034184573981,0.2175815309692867,-0.13772488705310562,-0.5722876164083616,-0.8854665829176087
Xheading,0.980228723105428,0.9773142369091299,0.976491371231121,0.9710362522382232,0.9716193783872359,0.9818982479580067,0.9865554791447965,0.9813967365186124,0.9686536393397368,0.9633993279388728,0.9722843336335111,0.981197977309146,0.9778032817161765,0.9735874077555323,0.9806088122160463,0.9875571355177815,0.9847408288417067,0.9793115788937444,0.9830569848547315,0.9815102995248679,0.9779915960452923,0.9835444622664168,0.9835610060822483,0.9793557658522374,0.9753709951346752,0.9702189687658108,0.977254163487997,0.9809112990639514,0.9740767936109621,0.9600324753653213,0.9682316120351379
Yheading,-0.1978677598779102,-0.21179443414482174,-0.21555649354905834,-0.23893220134411705,-0.2365497485570453,-0.18940916201967808,-0.16342670090710748,-0.19199074339826228,-0.24841523100221347,-0.26807039173867786,-0.23380157093321516,-0.19300396193975028,-0.20952503970904182,-0.22831460632176562,-0.1959753999976393,-0.15726062472187466,-0.17402729674435746,-0.20235817612501206,-0.18330020329591612,-0.19140933082429393,-0.20864428596245274,-0.18066624129887945,-0.1805761537813773,-0.20214421557882295,-0.22057067314127113,-0.2422295453634972,-0.21207145009495115,-0.1944557105581409,-0.2262175946927806,-0.279888631859055,-0.2500550848429968
Operations,2,2,0,3,0,3,0,3,3,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,3,1
GDistance,98.61942690475081,97.1257600353464,95.68008534925067,94.2710813638232,92.8899510294762,91.52518177391114,90.18201538151285,88.87501990338163,87.63375601845452,86.43708924335294,85.26371255117834,84.08875276536531,82.89716512402582,81.68644850221206,80.45094005794267,79.17974845896501,77.86545331607537,76.51123015100626,75.12525308953751,73.72609090295545,72.32856927285893,70.92111570616035,69.47398484962221,67.99477852718239,66.50260659437836,65.02445608394532,63.532655445478966,62.02561806537445,60.55447884778516,59.17337916331717,57.877619967755976
Step_Reward,-3.1585473412032288,-3.463669100523191,-3.442563361694871,-4.182490109400394,-3.662265809266712,-1.7700013996353068,-0.7278718791615577,-1.1995530468491902,-2.7043006737247612,-3.1979212530314625,-2.337955359237892,-1.3634464206418997,-1.64975971738773,-2.337309425430147,-1.7138874909411101,-0.7288084010223344,-0.6857048571103661,-0.645776834930885,-0.6140229385312495,-0.6008378134179395,-0.7910697741208894,-0.7876446287731791,-1.07002573935668,-1.8512857773279974,-2.508770531688654,-4.200532275894792,-3.5515047602287186,-3.4138696910756607,-4.961098117494538,-7.386591306997898,-1006.2994989077044
Acceleration,11.90696669182665,8.440989126446249,11.293039894545943,6.018750379596603,7.999019517449726,6.614328999865741,9.991458839204252,8.327932693542827,4.949704791173951,11.198074563223345,6.13891327365863,6.0382398133308595,7.7120259343939015,7.32162465424203,6.4105152323069206,7.509567723234864,8.138535660753025,5.472809975812522,6.142931600366476,8.1372457466704,6.612259487301851,4.502504103814129,8.740740822654653,5.814147357786146,6.027952415367429,6.865028185702218,5.935331499261964,9.016366008010046,7.965295572298499,7.999328760601645,17.412613205045876
Num_Collision,1
Num_Off_Road,0
