,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.974587605517149,13.8692676114033,14.387389752758098,14.10251282278799,13.50464558815764,13.065722118723265,12.599118680943993,12.698614714529327,12.018406836785676,11.899560381571208,12.223931626619816,11.74511140645085,11.652415391816488,11.727516314282612,11.868601919961552,12.050793318879862,12.440966430818744,12.925388339976939,13.351058720900134,13.832780697600107,13.90996194035256,13.746632640288535,13.322697778920114,13.488634662454203,13.13140402036628,13.302121724006629,13.606221743941347,13.922996196992981,14.321628657412456,14.710483626100082,15.205823081153099,14.931593464475828,14.98894091683992,14.454949478951097,14.536114738732522,14.704220541973088,14.842371249419124,14.776295256753583,14.163723294242546,13.629165687769364,13.091360629056682,12.60581477386896,12.050275168595196,12.107802494956497,12.287194210788954,12.30713737086777,12.375604785845441,12.104600826964212,12.270861065921686,12.37469938600192,12.126133923453764,12.317642837013764,12.463353670486851,12.009540804311923,12.339646663178067,12.123891065387362,12.441416471658268,12.097467587710687
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.76766315350253,28.130644692851195,29.524574787384367,30.938685301577497,32.2897841142806,33.57280278312848,34.82465050115436,36.04497172559031,37.20445572187607,38.284178057473355,39.33528831124093,40.40589585090097,41.48681510586745,42.60440809924271,43.762078727869714,44.95274493721802,46.177236958258234,47.44677703345619,48.76183311511322,50.12292091789546,51.51141747539633,52.89492166212762,54.24866835734775,55.587434409276185,56.919153107750596,58.239323051819056,59.58414157988304,60.96063361556928,62.373176693514864,63.82520677467902,65.31741757519103,66.82862387949235,68.3214208052468,69.79632957785012,71.24244246595691,72.70530556511402,74.18148785113459,75.66438681726456,77.10463443458458,78.47500730492014,79.78417871388797,81.04360432521447,82.25904125551057,83.45467659599872,84.66430957772391,85.88423962749371,87.10916088780942,88.32480331167811,89.53559313111347,90.76038102819804,91.97944635934934,93.19625699806433,94.4243054515121,95.6141695364551,96.79725287357448,97.99414565710904,99.20500002347836,100.41971017466037
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.44409494074205,-9.151202614511899,-8.957653727765097,-8.758682646445273,-8.479399720023771,-8.148693457543864,-7.868735007272109,-7.530318175212001,-7.10369480923046,-6.593228246431139,-6.001566488014836,-5.460681016775749,-5.018686193302738,-4.679395788897185,-4.452993258183203,-4.345071909563805,-4.330852851879634,-4.329075867881405,-4.363927187331284,-4.353490678684474,-4.349857718087532,-4.305413752712029,-4.283275578126384,-4.231042934185981,-4.273880904514877,-4.3438658476057626,-4.376944804058438,-4.437361976160331,-4.464092725746743,-4.52750646089475,-4.51032436861297,-4.5291709795978665,-4.602047999355872,-4.5909570496358985,-4.516297310341277,-4.51754780171371,-4.584686267963433,-4.57399413601967,-4.459002559094353,-4.242882948102324,-3.98151525636357,-3.7313136444594437,-3.5329130674673213,-3.378213213639009,-3.217712359321643,-3.06355028999148,-2.9116556361877968,-2.775047001904376,-2.632701903322053,-2.4960148997751856,-2.3808520460643994,-2.2613653454753218,-2.0866078235835865,-1.8126944273874868,-1.5211962504975851,-1.2716799394938034,-1.0622813778503608,-0.8960358654437579
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.9740405283777397,0.9781524005743946,0.986798918605533,0.9885525741622685,0.9826294907756433,0.974839635478271,0.9752603364556162,0.9678866557364082,0.9512315170052517,0.9249971711921655,0.8962720098438699,0.8958550717853074,0.9145654137567654,0.9413034618119815,0.967650456938493,0.9877054714822922,0.9974386376045317,0.9996040669938612,0.9999980437551106,0.9999965624286482,0.9999833744650106,0.9998124038151744,0.9997923437959331,0.9995799544037851,0.9999389125970092,0.9994441484518868,0.9995436282955551,0.9993527335663064,0.9996151528656098,0.9993691406377889,0.9999943155283975,0.9999184970097477,0.999421448867066,0.9999910753069721,0.9995598955899481,0.9999767197916889,0.9996829622092266,0.9999995964116472,0.9985717885882575,0.9928980089195248,0.9860970915938907,0.9833093372942473,0.9855072575636601,0.9893863820095544,0.9903359880586934,0.9915284095355917,0.991942280970081,0.9931307035957714,0.9930131082398317,0.9936233340464674,0.9947907737445433,0.9949837125070264,0.9919596064933802,0.9827226109121543,0.9768289551583579,0.9783521518750914,0.9827731621948574,0.9878003596500341
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.22637369343104694,0.20788910806136313,0.16195028323207886,0.15087679780918128,0.18557824187657296,0.2229073464482309,0.22105944027903068,0.25138699578019463,0.30847787774148033,0.37997399027629736,0.44350477378539005,0.4443463630508769,0.40443801003357305,0.3375615392499261,0.2522946554858538,0.1563262665195548,0.07152736688579925,0.028137328397207506,-0.001978000493403921,0.0026220470794083763,0.0057663501082079625,0.019368974606895333,0.020378157105948067,0.028981282824036426,-0.011053102474458093,-0.03333757827561774,-0.03020819646647515,-0.03597379481721483,-0.027740695042910195,-0.03551507765565651,-0.003371781560531862,-0.012767119399738186,-0.03401128554545769,-0.0042248439504664215,0.029665048933251018,0.0068234796588019985,-0.02517886154268998,-0.0008984300433778603,0.05342642637916597,0.11896866765515722,0.1661701716616735,0.18194160379074448,0.1696332670479284,0.1453085926366505,0.13868897128399063,0.12989000378712678,0.1266906122168213,0.11701027978501735,0.11800409680968013,0.1127504768876043,0.10193780688602634,0.10003705236428574,0.1265548856642775,0.1850844942235806,0.21402147640886604,0.20694701476797875,0.18481588586893838,0.15572555819538228
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,1,1,3,2,2,0,3,3,3,3,3,0,0,0,0,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,3,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.80757248265922,74.42140238724306,73.01492704425671,71.58785447873727,70.21539343516395,68.90593416832651,67.63292561460584,66.38628233377149,65.19325763506438,64.07452080736505,62.981143205767694,61.87579074376573,60.7694800407123,59.63440548073671,58.46633391681428,57.27169556441701,56.04809122386838,54.78020286607833,53.46894408474064,52.10937896838563,50.72292596503779,49.339173125051076,47.986475668576105,46.646983097385885,45.3204172443901,44.00751996600431,42.66802935399715,41.299304981883786,39.89268222176098,38.4500919676762,36.96150231936654,35.45743611778534,33.97735405745481,32.5081143204959,31.061674134050744,29.606557853434417,28.146324469628773,26.672049032899675,25.228358074081523,23.84199383277457,22.51135529822152,21.231929860402932,20.002242701692094,18.796984120880516,17.577255966487343,16.34799144573081,15.114042337351057,13.890868470854809,12.67200053500925,11.439778556058823,10.215285869720086,8.99263530066289,7.75389331650833,6.547262451237548,5.353589664924418,4.158706101125036,2.9673495710978255,1.8095791448301985
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6456658332965048,-0.6138299045838238,-0.5935246570136314,-0.5729274344805759,-0.627538956426676,-0.6905407331625639,-0.7269914462793139,-0.7533567191656658,-0.8069753012928942,-0.8812631723006632,-1.0722389970935962,-1.2289464496374425,-1.0623787184668858,-0.8649254400244004,-0.8319284360775683,-0.8053616476027301,-0.7763956594513814,-0.7321116422099436,-0.6887412186623081,-0.6404348836449856,-0.6135469966521612,-0.6162471600132875,-0.6473025435250364,-0.6605074288097725,-0.6734341470042153,-0.6871027216142096,-0.660509387992839,-0.6312756278866374,-0.5933772398771922,-0.5574097459152227,-0.511410351690337,-0.4959337984187968,-0.519917939669476,-0.5307602630410884,-0.5535598135548447,-0.5448837193836731,-0.5397666161943562,-0.5257245632709022,-0.5563090411818514,-0.6136357586930394,-0.6693614654469506,-0.7205745621814152,-0.7703128412891616,-0.7947414191884192,-0.7802718456068298,-0.7707354792434664,-0.766050891620246,-0.7768261335037536,-0.7811320641544413,-0.7677780210495726,-0.7755073136612651,-0.7773494309428024,-0.7612580158454403,-0.7933691347292173,-0.8063272136868704,-0.8051164362006178,-0.8086434699727896,301.15777042626763
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,6.270764878299677,8.633282000910553,5.401461409247066,9.811375493886665,7.517913891391576,7.130661226388131,4.666566661940997,6.214910400078956,7.335605533996126,2.6482381279502003,7.575098951189027,9.675460277112538,5.041825232157264,3.24393487735052,2.1124981842051653,1.8828933223209834,8.37217990735271,5.014296445124869,9.616282944853605,5.358722397337966,6.5791958086800575,6.736779289136708,7.378022092659557,6.653469398685243,6.532857295637068,9.587234243383678,5.327806010286876,6.768045204992805,6.7856252073046,6.389369353002029,5.006941415680964,8.44537234274641,5.713914576825465,7.587954647773071,5.737588630759984,6.9088704361590905,5.877209824350768,6.628830573359558,6.954357613093807,5.3474017350673355,5.953645664323905,7.571998898991906,6.236745541896583,1.2201828067562261,4.832277624526765,2.6677159536182664,2.6174910334735357,3.7797052248638914,3.9483208994550054,3.2818249774706807,2.503136467308398,2.603178372508042,6.632651819975863,5.117693971227959,8.157208420528704,4.354811826570488,3.503201764968517,3.5325079656190645
Num_Collision,0
