,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.359236537511324,15.206541972230095,14.50840143206364,13.945126756715439,13.14056360040016,12.550415424805585,11.759620054367145,11.141479993461237,10.354598754110503,9.705847066936016,8.876800909592555,8.253394707961709,7.41833992200519,6.81667175289246,5.992694157164922,5.376872043331674,4.566522710493137,4.42172799769944,4.639001324823918,4.94046758007749,4.537813828318617,4.748616639403731,5.129798313283101,4.76182915128807,5.089611602279886,4.690176773797565,5.029425376684326,4.65932219719364,4.974347217011333,5.401587572849649,5.879502527854857,6.27887337972711,6.7163703364290415,6.947567745306233,7.467994582465464,8.044410115482389,8.66631887962103,8.886258888284994,9.477507515355379,10.118752205584487,10.842416885766774,11.03841017510615,11.679927468126552,12.427798413005835,12.304827697994485,12.765516164935093,12.62808474628625,12.453333721515767,12.533568507573785,12.71762400537486,12.425706136622349,12.486563950931224,12.31523304720377,11.80803777393346,11.24035024488177,11.119383399074756,11.403361990308957,11.764607461256894,12.205491647756935,12.527684507376422,12.191599846507103,12.354789881529866,11.957327570148147,12.30418273513814,12.497461991360153,11.98815842424512,12.08154700254216,12.325576889209712,12.526251095008544,12.0950707415669,12.3081031143844,12.474897127624184,12.053590755132129,12.281920099673629,12.444156175939105,12.164146139152322,12.390220690767542,12.288607180581625,12.486859393980444,12.045527740533423,12.2964807363393,12.469793408867089,12.663923170164663,12.90789546177278,13.211101265656744,13.474411779251211,13.774941529518843,14.207996797701016,14.63990852639935,15.014947261811368,14.843587949758325,14.999973487207061,14.735096720501502
Xpos,5.564563123146915,7.064627337471065,8.518224191736065,9.895421534944939,11.223827047603258,12.472838642039829,13.67133228313234,14.790374777748124,15.856796376203357,16.843349465327357,17.768379444397077,18.614216205487935,19.394209002463636,20.097319825295294,20.73442817688192,21.296572275964124,21.79122990711989,22.21671524264907,22.634514592824388,23.08872344160864,23.55011465094265,24.002383882614897,24.468759947937663,24.948735641765843,25.43569640532015,25.91589131948351,26.376816765765867,26.847660834245897,27.32304650146074,27.833912649765807,28.385202691059032,28.965971159517164,29.57978416419573,30.24487684267158,30.95494140699795,31.705292481376627,32.50147096480046,33.35445722717931,34.254999230416004,35.20444049468806,36.199470339221044,37.25314744630185,38.35499250579948,39.51279886338683,40.707106663261044,41.92880705902516,43.16764838895916,44.406718141532195,45.64792183085427,46.89748635698627,48.14864357673288,49.38230423740715,50.58934116787504,51.74261673351097,52.868239997466894,53.97142786229529,55.09323987872128,56.24501289124367,57.4381189557334,58.6722716521794,59.90423401818365,61.12959515831893,62.34344331925961,63.5554507387528,64.79415753149739,66.02068801826952,67.22027272030111,68.4297647681614,69.65911240423893,70.87953864249373,72.09339152502415,73.32667059489596,74.54657155918139,75.75827974732184,76.99016795287696,78.21578344445996,79.44075983789318,80.67053040649742,81.90629868418429,83.13085798193333,84.34701735034987,85.58392108166903,86.83970630350525,88.11904742839647,89.4222823786136,90.75403216820337,92.11539792378797,93.51597835838695,94.95776604478736,96.44048312821658,97.93737095415966,99.42745805230457,100.91721073191457
Ypos,-13.834915737984694,-13.577224040000086,-13.264244202461896,-12.926474713905662,-12.652608268294768,-12.373193169756536,-12.16079039236381,-11.948450398429602,-11.801094172728897,-11.653257539316115,-11.551666144077789,-11.438511405799105,-11.357145294302427,-11.261742672898285,-11.193419277251143,-11.115168770722903,-11.059615065472808,-10.918806635443985,-10.742928364502056,-10.588337200581911,-10.48703898065949,-10.378216279671408,-10.214694080198422,-10.098915759764933,-10.040505129903453,-9.942979123750879,-9.790156761375611,-9.678518493817514,-9.6129479109777,-9.517190667186442,-9.393338402659033,-9.210418991561395,-8.98941930904366,-8.837798106868274,-8.71723677892862,-8.513121351523003,-8.247405026261,-8.042110396880705,-7.865569107226252,-7.61119282150935,-7.277302917318394,-6.981702102575251,-6.711761219669,-6.368237684699956,-6.042878272920821,-5.765011291352428,-5.471230986689866,-5.28279678682157,-5.137871571323866,-4.9535974728493875,-4.818457782518882,-4.634963505346671,-4.350412078251236,-4.009560884869428,-3.7532141501471665,-3.6026790178051766,-3.513976658413699,-3.3892028518443515,-3.264990715074406,-3.177876900778768,-3.0872245034809427,-3.029274697705723,-3.0755457709934255,-3.138363977111061,-3.204612177045629,-3.245716051005764,-3.187113288351776,-3.027550594713161,-2.8411213562056146,-2.6814233820460007,-2.5631967782453553,-2.439031572512646,-2.3235075582881937,-2.2067518356169966,-2.0992181139285506,-1.9976761748936842,-1.9088224876787956,-1.8111400334346275,-1.7199574503244937,-1.6664149712539578,-1.6074372106103199,-1.5418679381225415,-1.5299104540213733,-1.5448106163893052,-1.4668238401741178,-1.3508108913135544,-1.3173993900012488,-1.3658111480172341,-1.3544110369192115,-1.2727985821729972,-1.2648003519643298,-1.3250466220085848,-1.3085385017180533
Xheading,0.9789321735043214,0.9785066488764316,0.9772062351645073,0.9739973921468108,0.9745506929190698,0.9740787728163139,0.9782469123249382,0.979347593305366,0.9838058580790157,0.9851415496362809,0.9873272736200401,0.9883624845978218,0.9889207505987054,0.9895361232517571,0.988938483180693,0.9892491138862353,0.9882792440423739,0.9804243154975261,0.9689412913502077,0.9635652061477664,0.9678031587352648,0.9685988567573092,0.9623156158224526,0.965757117251074,0.9753436693076681,0.9764068592622053,0.9698130620193489,0.9711463543243156,0.9774641655694853,0.9790489203737188,0.9779565938055056,0.9703576963322155,0.9615382796190364,0.9674864224128875,0.9752687150544188,0.9710077361902247,0.9636216713454344,0.9691126215489732,0.9767838268275908,0.9713837418408654,0.9613030243109894,0.9637932092588266,0.9694124226562958,0.963689332199928,0.9653254403457711,0.9708066838175263,0.9727801140598819,0.9833998950279893,0.9892581234985267,0.9895590126455875,0.9923590902498483,0.9901365629609397,0.9808756822332901,0.9698512662621469,0.9733217536880787,0.9843313546024567,0.9921645326844761,0.9931478009901563,0.9941444889542808,0.9963529601921642,0.9968160626692026,0.9983074034699967,0.9999994571138974,0.9996342149874842,0.9990630457727121,0.9993904292309196,0.9998841320196039,0.9965974476819681,0.9926938257121487,0.9921909016814418,0.994178423550873,0.9945119545927549,0.9952189162658707,0.9952283730321814,0.9959142720369604,0.9962546337488564,0.9969983551510145,0.9968249950056502,0.99718616153946,0.9984250364715272,0.9985963909974123,0.9986235693563438,0.9996997909530029,0.999981346377432,0.999156115473231,0.9978183289717124,0.9995369294066307,0.9999220174940519,0.9999931094900728,0.9993639186175173,0.999922757035416,0.9997968355149973,0.9999941562706292
Yheading,0.2041856990048646,0.20621527126916653,0.21229219004854963,0.2265592198327218,0.22416722983291054,0.22620907220680586,0.20744391658162603,0.2021838061937387,0.17923736666613824,0.17174436578888735,0.15869736849115795,0.15211705703049994,0.1484444307991816,0.1442853449934652,0.14832625015239304,0.1462401814663066,0.15265692187069044,0.19689632190878392,0.2472908690521992,0.26747353794611606,0.25170825560963217,0.24862874871670337,0.2719350208124247,0.25944785695568057,0.22069147410231818,0.2159389848677537,0.24384959449762159,0.23848429399562301,0.21110140934524763,0.20362517407004366,0.2088082867903794,0.2416732115250588,0.2746709610192963,0.2529229575319564,0.22102247269475295,0.23904806265421816,0.2672700404337001,0.24661858558202132,0.2142273457055544,0.23751552809708895,0.27549318585138455,0.26665080121119383,0.24543747635528565,0.2670259743996018,0.26104940954011613,0.23986325824356156,0.23173012253404462,0.18145149891621076,0.14617922250502527,0.14412827790510085,0.12338328897583117,0.14010562689591416,0.1946352897174037,0.24369760222396553,0.22944446778591787,0.17632862599842594,0.12493814502783013,0.11686507343264195,0.10805894262777148,0.08532747925675331,0.07973542001311802,0.05815778689903159,0.001042003795851396,-0.027045077673324928,-0.04327852321130762,-0.03491088600477463,0.015222435265205924,0.08242285650101444,0.12066055027629424,0.12472856377176607,0.10774628599585588,0.10462300020596911,0.09766938469441633,0.09757297531446514,0.09030372502334225,0.08646794049780555,0.07742273455627478,0.07962367318822576,0.07496505341956214,0.05610210822089846,0.052964590878656126,0.05244965896929847,0.0245015911426652,0.006107937227773292,0.04107379836883227,0.06601956049610927,0.030429044552269982,-0.0124883517977796,0.003712273208587224,0.035661718486920735,0.012428996849799812,-0.020156579427008443,0.0034186875540819475
Operations,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,3,1,0,3,1,3,1,3,1,3,3,3,0,0,3,3,0,3,3,3,3,3,3,3,3,3,2,3,3,3,0,2,2,2,1,1,2,2,2,3,3,2,0,2,2,3,1,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.85866082505063,94.37720012723156,92.96865340874953,91.61663573629292,90.34288306124536,89.12750713367504,87.99106882124188,86.91468029071825,85.9175387719665,84.98699329646168,84.13370051285064,83.34956855754238,82.64009998600487,81.9993888377646,81.43192681295551,80.9341732375711,80.4950015797038,80.05947422934464,79.59042450019086,79.1204535945189,78.65871741897546,78.17683736121427,77.6869123905125,77.1964748770582,76.70840823883256,76.23343104672976,75.75320396007365,75.27350554335312,74.75526558892335,74.19383599628821,73.59687971462596,72.96329847822523,72.28611786382413,71.56744945945128,70.80032043132023,69.98178590106254,69.11295655834401,68.19970878873166,67.23068927386163,66.20959938081117,65.13423186789035,64.01361610841553,62.83188189472879,61.61611253599841,60.37731068416833,59.120911423690394,57.871944077910626,56.62387508413602,55.3650121343741,54.1078146002202,52.865181903058975,51.64352764344564,50.473549569046845,49.3366786610821,48.22771795634047,47.10306085057429,45.946947725226806,44.74968345120374,43.51300839895567,42.278414864136685,41.051724137130854,39.84071959887714,38.63251792152805,37.39816149065098,36.17511071222202,34.9740968415127,33.75824753863187,32.521690485601574,31.29565169096391,30.078113010939383,28.8411248311456,27.618013910791994,26.40326423023988,25.168834794512485,23.941039955731895,22.71436887445604,21.482918329030138,20.245831055255255,19.020656752911894,17.803902083784102,16.566478531316587,15.310640689630022,14.031450232689593,12.727776913274484,11.396208167372066,10.035181366903993,8.634223667631593,7.192582004530132,5.711561048664019,4.215699507554006,2.7244005667504867,1.238351140838996
Step_Reward,-5.430638843522871,-5.47934894695544,-5.518539302180926,-5.591453281517971,-5.647982327543389,-5.726247324952439,-4.704472872695966,-3.982938163715094,-2.1429002126387067,-1.0028584812482535,-1.0694545244951712,-1.1467072163889611,-1.2158680446917458,-1.2905314284624865,-1.3592888517597288,-1.432537975190911,-1.502246424615592,-1.5608283421326945,-1.564472649640848,-1.5309502708462333,-1.5300290943280288,-1.5382638244565499,-1.518119942238826,-1.5100750292982212,-1.5095624865456898,-1.5119333617743678,-1.5250228078972015,-1.5197729133438855,-1.520301583279462,-1.4817600455702404,-1.438570407364864,-1.4030437183377416,-1.3664187635992704,-1.3228193855989048,-1.281331595627151,-1.2328709718689481,-1.1814654697423066,-1.1311706572814728,-1.0867522303876456,-1.0309804851299873,-0.9789101069495274,-0.9246324870791796,-0.8793842405251837,-0.8182657863132548,-0.7842306412696232,-0.7611981481699175,-0.7436007395220656,-0.7510326542202321,-0.7519310062253908,-0.7411370502380805,-0.7428024658461041,-0.7573673028387731,-0.778345740386662,-0.8300219256012085,-0.8631290920352512,-0.8910392952583734,-0.8753428942338104,-0.8438868746525259,-0.8027357259769303,-0.7633249477519328,-0.765406465181016,-0.7733092729941689,-0.7889954617462891,-0.7917983226509051,-0.7656435691229291,-0.7769492215710443,-0.7989861292906753,-0.7841506971191734,-0.7634429469697039,-0.7739612053623368,-0.7824613199754715,-0.7630118202062164,-0.7768890796463914,-0.7852503194478899,-0.7655705642726041,-0.7722051612194107,-0.7733289187241432,-0.7685494545740958,-0.762912726225121,-0.7748256976566381,-0.7832453308722087,-0.762576447532485,-0.7441621583134346,-0.7208095430595716,-0.6963266805848907,-0.6684312540975821,-0.638973199531927,-0.5990423007276018,-0.5583583368985368,-0.5189790441338884,-0.5041384588899858,-0.5087010591964809,301.4860494259115
Acceleration,11.883290780699049,6.797016803230336,9.995699096483767,8.402126963374288,8.089797847187219,6.934163024452354,8.090282898116088,6.8738908985097265,8.085471750490335,7.07748504784732,9.063442765545147,7.224048436650893,9.920149387266461,7.85253282842327,10.071790768557408,8.391806466292751,10.145213105467485,8.069523569205145,5.092613753705145,5.1557896755567665,7.685947572900417,8.505657521827464,3.971238370029326,9.15340078742219,3.3674133977146,9.307235009072206,3.3974478097463314,9.199461911622114,3.729726767055328,5.147558121854154,5.008982359916875,7.821850672030786,8.957047964139974,7.715126620275516,7.902384405002337,8.71866053993553,7.72313106362908,7.0951824227768805,8.137599387627422,8.736051809102296,7.557717856585418,8.473450418551238,8.350594060523788,7.765316360549101,8.352316520298237,7.03575351458006,5.498149260007609,5.284787354234986,9.263819849028883,3.6113381932938227,3.4161471445563376,7.3330291373531535,4.435449947081794,8.788020712319026,9.46593396401101,4.984335493085966,6.22865206800432,6.3764099419318745,5.20266024698143,3.552699590770553,5.5246629571917305,7.077762144416399,4.6600918932977,8.066878239007025,2.500086681861381,8.991700199203201,5.099636058303771,2.5305146182202374,5.6150314335902705,6.454640866530996,3.0406834481591885,4.446517472159653,5.079948009620553,3.660912941583204,3.3580055952906847,3.529657045398371,3.1308588520214253,3.6318250543257755,3.7500338126061066,4.673943499383301,4.809172005977324,2.2696406502753557,6.634876002918713,9.11074289916522,6.437339433139278,8.926334346331485,5.246223585078524,5.63506806471031,8.32167709462052,5.945438403525125,7.224247661503255,5.877476730658163,7.064899425857936
Num_Collision,0
