,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,13.785584661577763,14.002368391963033,13.535088138634169,13.065193147718402,12.441253933001404,11.903666595216636,11.186516957300137,10.620687059382169,9.836098126322932,9.283956819243285,8.48672854671376,7.892378161703593,7.079314340214697,6.477091603216362,5.669900082032362,5.063062491581831,4.31007814061763,4.277563630417286,4.385503061784227,3.93068339553624,4.078490453576631,4.4182006576571125,4.821924849097161,5.225717886754556,5.642107756389358,5.422484732935563,5.028242403405934,5.391124061107211,5.005130664149605,4.533226366762267,4.0631506360856875,4.215220690959101,4.546877190290086,4.1469312504402085,3.668065684591468,3.953899723717965,3.5768769757718752,3.095921023982234,3.3331312401898665,3.6165841265657646,3.938975698094314,4.374318796264906,4.7532443200348755,5.120812272402077,5.545077993418005,6.007323200546339,6.511611644468518,6.968307389928737,7.599936167706604,8.105592631776007,8.59038438017241,8.753459644236584,9.187036417568025,9.00509823758471,9.300387635439451,9.093144213689158,8.630860475729307,8.731538314727096,9.124561974730677,9.287484127486707,9.779548991910127,10.137502791150093,10.42941245658285,10.968848781192424,11.455780734847249,11.86983935394994,12.324121845305388,12.805013130334718,13.324804259308063,13.993700184579952,14.536569426752083,14.673176930297558,15.067714131001766,15.231758015992044,15.508980933857725,15.319219639350093,14.88831860495781,15.126343615660527,14.832794870237775,14.42541969906837,13.96834259523508,14.061294677073269,13.547747487673817,13.16870504317183,12.701090202823519,12.137525598004627,11.513751377610689,11.422001038703154,11.673052135747671,11.218889921089827,10.651173213329072,10.835570309037372,11.165081888910159,11.423686896635008,11.742924493274536,12.14572683584156,11.739127094675307,11.30203362074034,11.524250149683994,11.737659021268446,11.57242513645703,11.94636106675245,11.543731406761987,11.70726888516993,12.14607494175576,12.50294769727572,12.177736510575143,12.517944173291873,12.190861124224517,12.530838732575575
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.763305643783985,12.109862237933402,13.452217684943655,14.734708094516636,15.974538284453857,17.14995069598236,18.278764829323705,19.338166770187133,20.348081113971332,21.28270499832564,22.165432494456223,22.97131516321612,23.714762704472495,24.38290614850694,24.985484916473048,25.515285347372018,25.9798413770354,26.40329892060531,26.832798550070468,27.244075367523777,27.63965665570763,28.052595844308293,28.500960375927292,28.99438143894756,29.530399114525874,30.073289128441154,30.587235888078393,31.08810141453407,31.598491833204907,32.06804684032121,32.492106489203515,32.90021500219747,33.320501318018685,33.7470274503872,34.130556781317814,34.499212360808,34.86769707335957,35.1877841446245,35.50037949735432,35.83492040117881,36.199665308273026,36.60279836743996,37.043913637285115,37.533361061222806,38.06863312863112,38.644398825643016,39.27138178948598,39.94213877308799,40.668570060791026,41.45487152557789,42.28728181132688,43.15672975328602,44.048985798663146,44.94931889253146,45.85749820011452,46.76966968254662,47.6499960276841,48.497821843232565,49.3526381751407,50.25140626667302,51.186813743308974,52.16393699593599,53.180895086591924,54.246409767866446,55.358749154568216,56.51133852356192,57.71655508437314,58.975976539504664,60.28109606032092,61.64561985138061,63.071152204694364,64.53204820367156,66.01904557633755,67.53280384159311,69.06945354849249,70.61185692124994,72.12253271216181,73.61628679905199,75.10920507825703,76.56946019207842,77.98800284439835,79.38883448442964,80.75490144944946,82.07329473484234,83.35672715898652,84.59062287355594,85.77187913856778,86.914298061884,88.06597466104674,89.21203468919924,90.30312369823892,91.37163172617144,92.47010726556658,93.59869247277653,94.7531987376247,95.9457366424538,97.14183438557087,98.29314966950008,99.43076087919086,100.59400864817543,101.75710904198186,102.92579160712093,104.10036857473523,105.26022370984913,106.45116217172462,107.68369220530899,108.91660067086042,110.15194962235014,111.38646670353602,112.62325948802203
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2661184621883397,2.9333877968988378,2.6141142794009133,2.271557582044354,1.9754764708286574,1.671897550370897,1.4308667731087534,1.1891523302258904,1.014358136055388,0.8354229508592171,0.7182605422686077,0.5946470985672871,0.506249817799674,0.4061655342055813,0.333058953774995,0.25306525831311305,0.19685425253663622,0.13197833008748797,0.06943434781308677,0.005384570356011325,-0.05356157783136121,-0.15587321334798943,-0.270538484072431,-0.362893063083619,-0.45755544612021537,-0.5665763529913704,-0.659407588314356,-0.8031273014375788,-0.901355231192463,-0.9805562062843197,-1.054466610205629,-1.1226999422728468,-1.24727985813517,-1.3316620403917534,-1.401914945497121,-1.5011185769249187,-1.5736989631100033,-1.6618533114324283,-1.7376609865218482,-1.833752186233873,-1.93614329194797,-2.042552763976807,-2.167302940332676,-2.2126824982102553,-2.227348128760211,-2.287363990876242,-2.320676892131647,-2.404100412784603,-2.403058276015686,-2.3264353222506755,-2.3116899703082474,-2.3700546753803438,-2.4649964915233156,-2.595448707992602,-2.7058749459853924,-2.836215199238493,-2.9334156714888002,-3.1199258572916206,-3.3748868629768785,-3.5774343471706826,-3.7550853146662484,-3.973325123124038,-4.117766014940426,-4.207416890963665,-4.345418994435388,-4.531080686440522,-4.6260669062661846,-4.651851235813304,-4.713003661209894,-4.690124122519424,-4.704500376158752,-4.785020088962448,-4.789456784520509,-4.704469964996427,-4.671544471449316,-4.691907447718458,-4.699768964875327,-4.809016504302967,-4.932496153547043,-5.003214641276953,-5.0180128078000585,-4.949818896167979,-4.76685028091897,-4.559208971040216,-4.401838179802615,-4.270894229949631,-4.167170416134059,-4.159329789206309,-4.2410145214272195,-4.3105804076113525,-4.3440401531900035,-4.43605554922673,-4.5066184284121364,-4.5146110179617125,-4.4283233995328874,-4.348205341436858,-4.331087979564286,-4.354729064183653,-4.303145302378897,-4.278115823351188,-4.353657605106438,-4.486605592258719,-4.5679795785940325,-4.549382637775163,-4.4713209318108085,-4.426966591585291,-4.395114642871229,-4.383067476817908,-4.365449720227186,-4.355031452516246
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9669329408616811,0.9701645792219683,0.9710338938564798,0.9687196485239968,0.9702351078520791,0.9693337514735534,0.9730096888374149,0.9740415831424064,0.977984193375495,0.9798597518865496,0.9834476444177815,0.9851920668246417,0.9861961366277414,0.9870615280072522,0.9869493648733028,0.9873793382884958,0.9862588555537561,0.9867094633136432,0.9872694574828971,0.9876296103750677,0.9878030410138661,0.9843058287331566,0.9806468090293892,0.9815734872801044,0.9823594580270595,0.9820722049776865,0.9823707791508812,0.9770013857667806,0.9788874274728608,0.9806813171360208,0.9820533639282446,0.9829150836674341,0.9777530251227035,0.9789048188790126,0.979744079711967,0.9769836382308252,0.9780077281661006,0.9752549431053714,0.9748147561124,0.9719531346241594,0.9702726872689537,0.96919885920152,0.9677849863056923,0.978565952088933,0.9881467487699007,0.9924031858522677,0.995419373213725,0.9959177431447828,0.9992118441216806,0.9998694197090976,0.9999019687625856,0.9997460682508946,0.998011132535602,0.9951788875015739,0.9938642177616138,0.9924464874834559,0.9929140359149067,0.9864604942310972,0.9757467685511434,0.9762575521104756,0.9789706615925469,0.9781227134710716,0.9870578190660411,0.9953073948993032,0.9935608546957497,0.993348886171393,0.9977381329981184,0.9991874309546586,0.9993898424182374,0.9999988733504888,0.9999491384117875,0.9992924379691946,0.9999282630367701,0.9994663296448997,0.9997688540170646,0.9999995760893491,0.9999805892636112,0.9986115615066299,0.9975602747037026,0.9985225489371703,0.9996809280847525,0.9997066847878897,0.9955353011859374,0.9916026586529855,0.9923297062418276,0.9919689847128876,0.9938569726999252,0.9986857542035602,0.999867866445721,0.9992843713366716,0.9993472051045988,0.998080553228344,0.9980805676159444,0.9995641223736557,0.999590884356371,0.9988215421844102,0.9996503668825399,0.999995328700554,0.9996312542692475,0.99977462123196,0.9995736334819785,0.9972279833279015,0.9976390684240964,0.9998149635902854,0.9996457659604976,0.9995367037191865,0.9996049709993767,0.9998650428762569,0.9998656458370908,0.9999430905794611
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.25503075868722297,-0.24244729163894807,-0.23894178575946634,-0.24815769696615092,-0.24216489318492151,-0.24574799745716636,-0.23076426375961478,-0.22636915494261714,-0.20867898194998521,-0.1996869215367632,-0.18119252382236045,-0.171454342219119,-0.16558133983187012,-0.16034194687600736,-0.16103090130836464,-0.15837311110467026,-0.16520735407903359,-0.1624944153111188,-0.1590566512957763,-0.15680482361965792,-0.15570854878187781,-0.17647106142915792,-0.1957851780408227,-0.1910850309908514,-0.18700239363383028,-0.18850513046138767,-0.1869429117952604,-0.21323295291720315,-0.20440010845291784,-0.19561225478062316,-0.1886032618944297,-0.18405960528872473,-0.20975943807943886,-0.2043168019900653,-0.20025368478345384,-0.21331425322575165,-0.2085686545178414,-0.2210832330787182,-0.22301612333085294,-0.2351746246818958,-0.24201428127257946,-0.24627945777606408,-0.2517781171613031,-0.20593367236146673,-0.15351222392850286,-0.12302811349553117,-0.09560476677862344,-0.09026543574038982,-0.03969496903828334,0.016159935971170738,0.014001887897894374,-0.022534396306037974,-0.06303791981819362,-0.09807640833110493,-0.11060703708668584,-0.12267831708069174,-0.1188348319440533,-0.1639990650014187,-0.2189023610242737,-0.21661300041147585,-0.2040010875977164,-0.20802874174495184,-0.16036477736894242,-0.09676357609536033,-0.11329972646150248,-0.11514334692917716,-0.0672206661781097,-0.0403048114029754,-0.03492768058790469,-0.0015010988485835563,-0.010085662572376685,-0.037611479864309,-0.011977845393386508,0.032665821681884366,0.021499733426378453,0.0009207720250694509,-0.006230657750261921,-0.052677786829842144,-0.0698104457303734,-0.05433892954426232,-0.025259493732215782,0.024218678543777572,0.09438995758355272,0.12932195232183433,0.12361939212764371,0.12648135581058115,0.11067211851112277,0.051251969238908575,-0.016255757419504017,-0.03782519269313878,-0.0361270487256686,-0.06192906641798146,-0.06192883453960836,-0.02952228418302902,0.028601816579511826,0.048533770390899456,0.026441331123892124,0.00305656295059692,0.02715429041774422,0.02122985493334369,-0.02919848022817912,-0.07440664800786645,-0.06867524411242415,-0.019236386899730697,0.026614706409242437,0.03043645705701237,0.02810519441909736,0.016428512837773454,0.016391774607321535,0.010668439548304438
Operations,0,0,0,0,0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,3,1,1,1,3,0,1,1,3,1,1,0,0,0,0,0,2,0,2,0,2,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,0,1,1,2,3,3,3,0,3,3,3,1,1,3,3,1,1,3,3,0,3,3,1,1,3,0,3,3,1,3,3,3,1,3,2,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.50705545794848,90.14559395433065,88.7897328951599,87.4934447340577,86.24255349480153,85.0564709497406,83.91986514815476,82.85310388701745,81.83830049757309,80.89889770534161,80.01329361987762,79.20445353659983,78.45902363198466,77.78866310122034,77.18455219618527,76.65309650154383,76.18743464333589,75.76271196119411,75.33203625407647,74.91958996369809,74.52297249605803,74.10827982887818,73.65809381936116,73.16333381557746,72.62604936156758,72.08182592395019,71.56686158070306,71.06462029504425,70.55345102026965,70.08336110604645,69.65887681539243,69.25044182989176,68.8297236271755,68.4030307088016,68.01944074860675,67.6508228384232,67.28245870463078,66.96262508316295,66.65034322859981,66.31632744067822,65.9523022348268,65.55009607657789,65.11030158700939,64.62142275596166,64.08637244026912,63.51143793408391,62.88497844137089,62.21554590742653,61.489188914303035,60.701802889411205,59.869265503387496,59.00081931365962,58.11029953871889,57.21263085762007,56.30704649961949,55.398279689080525,54.52084442265767,53.678910353812896,52.833317873388474,51.943167772006774,51.01638008147678,50.050928919929326,49.043032376668236,47.98427308619199,46.88224021263293,45.74417236188161,44.5485337425102,43.294374301428114,41.997737734935775,40.63569604775207,39.21613709967813,37.76762975357507,36.287177821462635,34.77210367619578,33.23938449496488,31.70680079128093,30.205412986617514,28.733573784400356,27.267211746067776,25.829464843885027,24.427555317412242,23.03234136895793,21.6543824094392,20.319739187186443,19.027437897556958,17.788361361754443,16.60594752967143,15.478964863918497,14.362616938067381,13.255658274772202,12.200991239628781,11.190819933244159,10.158314999529354,9.092041926294721,7.982947525633305,6.8580606096993,5.7898270350062235,4.8428926534071355,3.9589249126362667,3.249083174630889,2.9540563884766704,3.1575501619152067,3.698239865866223,4.407950224741907,5.270197506109342,6.295121817944702,7.3894209343264885,8.53091284176928,9.692972759640366,10.875175489405411
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.641594146684966,-0.6385384963821679,-0.6441389408292508,-0.703711838897803,-0.7491087607438374,-0.8139174549390589,-0.8633941984141558,-0.9332387388626984,-0.9851966105556329,-1.0605972077685237,-1.1143959145360043,-1.1911599167222136,-1.2545700953848353,-1.329639469235687,-1.3958890949649145,-1.468544305358563,-1.5343381417920625,-1.5752773178582231,-1.5693242928823565,-1.5875537096216163,-1.6033825323599444,-1.5853073328201504,-1.5498139904829742,-1.5052399962163179,-1.4627155459901076,-1.45577656238261,-1.4850356567528706,-1.4977587143411881,-1.488830725225398,-1.5299100857768053,-1.5755157093459786,-1.5915650144993094,-1.5792817972837412,-1.5733070816261119,-1.6164100398051602,-1.6313820898164266,-1.6316358662076027,-1.6801663785321637,-1.6877181454368468,-1.6659842120784276,-1.6359747941485807,-1.5977938417510842,-1.5602055104315014,-1.5111211689522719,-1.4649496843074559,-1.4250654938147918,-1.3735405072869824,-1.3305674660556477,-1.2736430068764903,-1.2126139751081837,-1.1674626139762836,-1.1315538102721163,-1.1094802250592863,-1.1023313189011716,-1.0944156419994258,-1.091233189461029,-1.1225647335771427,-1.4088023777233651,-1.8746056839798353,-2.495222190990872,-3.778086530276756,-4.184196782589814,-5.99210345673891,-5.941240709523754,-5.897967126440939,-5.8619321492486804,-4.609408317447989,-1.7932827384683763,-0.7033634335076684,-0.6379583128162878,-0.5804410519260585,-0.5514926538969434,-0.5195480678875626,-0.48492585473314875,-0.46728081876909755,-0.46741629631604553,-0.4986121953365874,-0.5281607977828422,-0.5336379616674201,-0.5622530978172513,-0.5980904735272148,-0.6576471245321711,-0.7646354762672822,-0.9397361119326861,-0.800277490852777,-0.7609234641974858,-0.8175861679169856,-0.8730173342470682,-0.883652074148884,-0.8930413367048207,-0.9453329648565791,-0.9898286936153777,-0.9674950662851955,-0.9337269267653685,-0.8909055993385824,-0.8751130840659949,-0.9317664253069244,-1.053065618400911,-1.1160322592291312,-1.2901582619946224,-1.7049732138457814,-2.326393751128018,-2.8327983936370744,-2.7097103588756846,-2.8622472813674333,-3.0249243118353615,-3.0942991163817863,-3.1414919074427923,-3.162059917871085,-503.18220272976504
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,7.780819099757625,7.944018334928785,9.477974352368369,7.47799911372692,8.005521785292446,8.100314049584437,8.379836839707835,7.963302306286062,8.388836284672566,6.875293730302107,8.58033256798331,7.121748073726288,9.897978236337913,7.993128864392536,10.240291624847226,8.599805108324313,9.249098548636692,6.128475279664891,8.333873918153133,8.92784317389518,8.06946380054368,3.8148848717657105,4.100513991966587,8.778267533712524,8.895863867962708,7.556192063850548,8.534943235915366,3.6896275132410237,9.217417501762892,8.939583561191114,8.873993660952886,8.28242357867021,3.316369346650304,9.162435469482054,9.028161820378738,3.6202580216817655,4.558977196477751,7.186675699285482,6.322430363020596,7.449039884558903,8.562625385054282,8.455195505206719,8.4071819475812,7.734411062884492,8.440298410285314,4.64151396486899,7.200806843685509,4.582648208794425,10.73199029679303,6.943730490843816,9.546767290948898,1.960416472079381,7.3469856229978046,8.799180319791493,5.718455909225435,8.016978432689204,7.4204148863299615,6.226567124767687,6.873109776871366,8.27280768882763,7.729624772977391,5.630241977191166,4.397068446527738,7.016688840511104,8.552521636987684,5.098710413272859,8.908331306575331,7.291521039642072,5.908669351974128,6.713225463491502,9.353919578125415,4.643798046870494,7.4263182487227795,3.995926361488461,7.970227272050546,6.3983302727858895,7.143097983074137,3.808371902938417,7.861359527143711,5.274615936739006,4.783387083787422,4.572964078465484,5.506730215630883,9.535838939320701,6.091572802539444,5.652443495826559,7.806671875616546,4.736842903700833,3.394009282971814,10.650042106845424,7.213785226667181,1.9469249853190431,5.103053411221849,6.790884562195289,3.2931409134804093,7.676079032986185,7.952333280549128,8.283266721394394,3.2364526652514454,8.174587916195135,5.3977409635877835,7.145655329992487,8.89941247679832,5.34231061679021,7.756234207258149,5.666985890389366,3.4329308973031685,4.247790977128504,4.966563498490716,4.567411062348221
Num_Collision,0
