,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.08826585245259,14.369137832255877,14.395864226626621,13.883372831312053,13.928683876502562,13.456094208756051,12.866289228705073,12.850981924719887,12.415290526199895,11.814064509391944,11.261480363260363,10.594729703233762,10.454183412604314
Xpos,1.3053358346532713,2.545282488086365,3.743325476545955,4.882608192130716,6.018254258218622,7.125233603081636,8.238671379746446,9.294002966062179,10.377622536059702,11.4716498401456,12.50898301986764,13.517961365051258,14.476847653837874,15.484215506155666
Ypos,8.08571963327082,7.229381046083887,6.371624898513862,5.493811450618631,4.650310127675926,3.8062296062633987,3.0056687918716474,2.2189771489112764,1.5302834427949066,0.8936837513842315,0.2699880475671584,-0.2865680191377854,-0.8102692906270955,-1.0333607070024269
Xheading,0.8173082150958716,0.8217437330322734,0.8132938549505355,0.8011157007452961,0.799764124868189,0.7991818548217345,0.8051878351338089,0.8050892559864132,0.8317950981250832,0.8497780088799399,0.8553629264833541,0.8651141377001075,0.8733644552840631,0.9352751442984797
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5818531648961767,-0.5985095103833965,-0.600314371453674,-0.6010893135996447,-0.5930198564572102,-0.5931536815153755,-0.5550827998912263,-0.5271407170993764,-0.5180292115294582,-0.501575047975275,-0.48706727281390155,-0.35392146651122774
Operations,0,0,1,0,1,0,1,1,0,0,2,1,1,2
GDistance,37.11091116335202,35.69398625869365,34.325163353692304,33.018425754526255,31.733375171786875,30.487920970267552,29.256128494110467,28.096749230779373,26.934891393977743,25.779243425236857,24.691928487544462,23.648540590629764,22.666913901361983,21.653199912306736
Step_Reward,-1.0419116676421987,-0.5830750953416199,-1.119601938540936,-0.701424613730742,-0.8858598676599971,-1.0647869713879943,-1.3059185827945243,-1.700779390527515,-1.7116754517537194,-2.4139508981804196,-2.69029601656634,-3.3935326099165293,-4.5486808525807945,-1008.8484893856621
Acceleration,9.496717512236978,1.076632462132762,9.420067164839347,5.571391735914706,6.88724577589038,6.783273745285601,7.270836080298658,8.061702207350928,4.949285336154904,8.925100924515561,7.465559622845197,7.870662998089619,9.404359242342816,17.84387842242464
Num_Collision,1
Num_Off_Road,0
