,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.949434990051447,13.244764605055824,13.136164949459193,12.539848993393198,11.89134413821425,11.935404226672476,11.380036880953238,10.76946018944791,10.11804609012813,8.32017235336231
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.747101186534264,5.821162095060285,6.910551108221938,7.99573832618781,9.009767645393211,10.012864019486859,10.979095150532473,11.910023522042748,12.774484509318793,13.580863315596904
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.151149467540098,-8.315786791931641,-7.580698728259078,-6.889678862213348,-6.209732815789771,-5.565053246069211,-4.911365100943196,-4.311193319060176,-3.72539535346241,-3.375419774625055
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8105581621680941,0.79930360917272,0.8205663228531724,0.8319395408480076,0.8325390805611248,0.8356473347611725,0.8331013301953781,0.8349477912756575,0.8326996598038873,0.8773649142675451
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5856581475081533,0.6009274002435433,0.5715513186050953,0.5548662905363834,0.5539663160684384,0.5492663578870901,0.5531203970445236,0.5503291613606361,0.5537249105489931,0.4798237251452903
Operations,0,0,0,3,1,2,0,1,0,0,0,1,0
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.25164648320879,32.02101065226507,30.805581452084066,29.610570844607306,28.49556288810669,27.40548687817467,26.35972236723385,25.36528696392046,24.448076411557036,23.615968198590316
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.9350231896783097,-1.8352031754430103,-1.0260502592725245,-1.8011935249353992,-1.6804578237690904,-1.8386048645253124,-2.482957722693336,-3.150728246706647,-4.114176365629321,-1009.8741715095668
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.144113938145226,11.274515733688057,5.973910362367419,9.96761452402457,7.845369486927685,6.345270805919339,8.030363259625135,8.3903011257951,8.76314689104174,22.604089290878044
Num_Collision,1
Num_Off_Road,0
