,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.95688922486378,14.900759568751228,15.058888544877146,14.928361676558568,14.923810412206999,15.061758095437872,14.90912817766409,14.83452186029195,14.910064083532845,14.308612922426201,13.459828528298265,12.61865446534312,12.711702794274343,12.254023105887022,12.474068447548357,12.517002378189638,12.926209772215335,13.17967671924467,13.435405048835605,13.80023626389869,13.88794238696874,14.179459865645054,14.569054775875134,14.952096914242086,15.280506470450526,14.970747945586794,15.075104022606236,14.958549617198782,15.01146081236475,15.155721371542931,14.679305631073847,14.76151378204028,14.921714185647714,15.07281448005206,15.142163792541213,14.730663303670422,14.811980643123205,14.974796053313996,15.100451602591601,14.822317121677075,14.92758299756399,15.062543251088716,15.15961124673507,14.659429848639467
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.840840427974584,40.29153816464344,41.75534693501812,43.20929998889052,44.67535862831002,46.15811484550854,47.63141919576301,49.10917708368516,50.59165496034287,52.04702827928821,53.41858580678649,54.68740130488431,55.88938087047829,57.06508568028288,58.24227416935708,59.451539190992,60.694232130981526,61.96896750045199,63.28167259128536,64.63928848985441,66.02593852024424,67.43090265440154,68.86642757668375,70.3418856332281,71.85441462047417,73.37172005769568,74.86812560049275,76.37105105597605,77.86800189428513,79.37583512500755,80.86637628153899,82.33989406040337,83.82276002637722,85.32305797600948,86.83160559717858,88.32770965213525,89.80199374802626,91.29220806341873,92.79420460431147,94.29315641227888,95.77807926866484,97.2783908473371,98.7878681135668,100.28161504090687
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.804910258620366,-6.450532308302181,-6.11569790920168,-5.7471017097440065,-5.473541120995499,-5.231843517773336,-4.959615457251991,-4.78707224626513,-4.693859881792153,-4.538559039407893,-4.323682288597298,-4.042777803357285,-3.653199856747988,-3.235745405442773,-2.8570596461247115,-2.5425862294337347,-2.2702922238392116,-1.9697107030812289,-1.7594403071614775,-1.6625154455484814,-1.6532564114204285,-1.6343082773208233,-1.55232404818454,-1.5419337696740425,-1.5809193125966006,-1.5318817986609465,-1.4109880411780007,-1.3626086651765377,-1.379757967253634,-1.3550319858579938,-1.3328251464907632,-1.3434135475065279,-1.4075044379983608,-1.3856272661791598,-1.3014128308037434,-1.2979609137273038,-1.3607427426636318,-1.3482966563424594,-1.2698560604529856,-1.2697030091379775,-1.3348192930763578,-1.3226162274608964,-1.2494010540302458,-1.2569747924640748
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659419114226,0.9714841940644675,0.9729243306581105,0.9712916601103706,0.9799745355349833,0.9841657649758908,0.9841458150899546,0.9909471004271166,0.9959965638750676,0.9945446954887124,0.9862703197791411,0.9675703280464718,0.9460865669137406,0.9438065705831924,0.9490460684461576,0.9613693829699111,0.9703689710542398,0.97271891061331,0.9830421219237702,0.9938059870410904,0.9989361485950311,0.9995862930009243,0.9989676734418564,0.9998469275188224,0.9999659966894936,0.9997649205957962,0.9982778351417653,0.9992791970091456,0.9999710899698027,0.9999245558311444,0.9998859906093626,0.9999966294573082,0.9996484729680796,0.9999935785598598,0.9993686143432836,0.99994208521484,0.9997561469744837,0.9999995194929622,0.999468764690369,0.9999667777209452,0.9997170834774044,0.9999999332296492,0.9995586643738793,0.9999918959756129
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.24640896298419238,0.23710432447113236,0.2311238776359286,0.23789180523935746,0.19912285078060166,0.177250520589982,0.17736125462154614,0.1342529111605777,0.08939152504045508,0.1043113065552553,0.16513890008944193,0.25260178202863687,0.3239138896456467,0.3304983469308031,0.31513736682102805,0.2752615292554562,0.24162793715780467,0.23198689819741028,0.18337989672701674,0.11112902465730594,0.046114759352359,0.028761829647473515,0.04542672581382447,0.017496329077001858,-0.008246542596004061,0.02168187136944602,0.058663138892072884,0.03796164412610712,0.00760389535729674,0.012283429728244042,0.015099860368018324,-0.0025963578380360473,-0.026512836373850993,0.003583690701697549,0.03552988412006661,0.010762258879887422,-0.022082721452179342,0.0009803131361269255,0.03259123207716668,0.008151285444013678,-0.02378556292023458,0.0003654322060204034,0.029706505602419345,0.004025913945812923
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829159803,62.06219432524826,60.576464402261706,59.098888285177374,57.61698953481197,56.12108414557151,54.6329796334074,53.14721103493165,51.66180582121531,50.199562740692365,48.81749218914265,47.53468188733076,46.314202760161535,45.12122160548586,43.93103889746975,42.71305535474929,41.46436094066105,40.18470637816271,38.869752284564164,37.51145145378007,36.124770608612515,34.71971650161145,33.28380605911914,31.808319531838247,30.29597559185426,28.778468617467087,27.28187176519194,25.779019822886415,24.2820351614044,22.77426828463124,21.283820306137528,19.81027075847802,18.32724247056319,16.82698340467632,15.318893094011889,13.822875242195783,12.348171186585335,10.858062180811567,9.357089014186503,7.858388275651646,6.372564180020672,4.872696038328059,3.366751863046711,1.8759942130894713
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.382794622819388,-5.534990260176514,-3.6593114587306825,-2.407682570709636,-2.573924226896347,-2.1077769027095954,-0.5107187664061996,-0.4977188232257532,-0.5248070686691904,-0.565319339145816,-0.5400192477504149,-0.5249360336502278,-0.5142700770134496,-0.5224238829156675,-0.5181012496345971,-0.5040946107595445,-0.5118954878358863,-0.5142314015242562,-0.5145947862836522,-0.5377569194770544,-0.6179294484502833,-0.7171896981881076,-0.7795208728307799,-0.8070188453243219,-0.8098172919838902,-0.7820164572795392,-0.7513055859117657,-0.7203454375016491,-0.6850459064014629,-0.6416991692159044,-0.6133191548324461,-0.5949458929989362,-0.5640895575076925,-0.5245134727191036,-0.48765606001601114,-0.48249302561282903,-0.5034031477248533,-0.49714805769447423,-0.5030153385179901,-0.492233123226832,-0.5095520215062912,-0.5264504523404909,-0.5169717120851693,-0.4997409341131309,-0.49190968933556967,-0.5039821481838942,-0.5252959443895513,-0.5098909942262324,-0.4990268333749359,-0.5012992614651433,-0.5141759043690257,-0.5001318583073875,-0.4940558247186515,301.49075764995723
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465110325576,7.4289462463156335,7.874905833626754,5.961929525728088,4.990278365795843,9.277300116407568,5.114779837896977,4.767339283304781,6.359006684738838,8.384414656877558,8.779693781116759,8.41825166411317,1.458792124512527,5.535382975273057,3.0619829277017128,5.143897869965107,8.851351624605954,4.580241063753264,5.098501833068001,4.28755778899123,3.938743233604903,10.04598983164939,4.585537334989282,7.080118734926283,8.058854290240452,6.627938384646712,5.510238308147184,7.079404547162201,5.7167846047668895,1.8778481947185797,5.453444718927772,6.9579709047441245,6.711770703439865,6.1030248329758,6.7372254313862046,7.402845939369585,5.437321581761863,6.820289814616329,5.895799331392372,7.021637267870749,5.784581850433274,6.702121085835757,6.388340971450447,7.762378573666582
Num_Collision,0
