,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.63517834046479,14.396041065737027,13.923080828588516,13.202141182131236,13.080554151317168,12.645948969864607,12.613702484761493,12.078251948053593,12.325528019597442,11.94332876127794,12.011734031831924,11.546368228649744,11.665065763108865,11.302538756349964,10.73102292861126,10.092690463808308,9.592049741170744,9.608537862409452,9.033500042943999,9.185325038701764,9.370326662556534,9.681564648755735,9.2617903766701,9.483294462581897,9.847550729769157,9.531678080622319,9.112454637730032,8.597931079040212,7.932942097158525
Xpos,4.9242635310359795,6.414602813072202,7.857327948320462,9.272646343537906,10.629766811451582,11.934342174966822,13.213805242770126,14.469230432577831,15.687598006996318,16.876503209288288,18.061825409452624,19.243769821813505,20.414176165323173,21.545503820295412,22.66150524018207,23.742695880723566,24.74705984226603,25.688831753117146,26.623614899234283,27.533021349836687,28.394025498342987,29.249324519232616,30.10892781291346,30.990978513856557,31.879207175462017,32.79518716912339,33.71930158287836,34.59662222290745,35.437383034039065,36.22428624845199
Ypos,-10.703503896482175,-10.526742399441156,-10.436416835896926,-10.437087673718262,-10.411553474024675,-10.296330777528752,-10.15570691628696,-10.053293254455099,-9.86299788892136,-9.58883778003888,-9.328435039082844,-9.165463660081626,-9.007990247378903,-8.762290084592093,-8.493783614739966,-8.284841003239196,-8.015635443111597,-7.7362978552041195,-7.541822824146325,-7.329042377159306,-7.040462682585405,-6.678609369021879,-6.262921337446017,-5.91937686576249,-5.6298269458635986,-5.317452414185214,-5.016264078281502,-4.70306935378922,-4.42528688916208,-4.200647078354183
Xheading,0.9788654843601104,0.9822246089729336,0.9941311553394119,0.9991895120923472,0.9995237799831419,0.9976409525365949,0.9959623152848824,0.9962017650427438,0.9916939193782419,0.9828463843920875,0.9800726715268078,0.9869203993571338,0.9889205493880504,0.9824477016087072,0.977759877065879,0.9795674006391928,0.9706325169961081,0.9651418226141788,0.9725448473628193,0.9723254683980171,0.961623743862143,0.943194115451846,0.9247139228944162,0.9294119704942234,0.9394654617288031,0.9437389770163149,0.9464173153700071,0.9450845444247178,0.9462850779810547,0.9565850204205347
Yheading,0.20450516748592557,0.18770939648288137,0.10818154178752602,0.04025318527343045,0.030857952754706718,0.06864786829811659,0.08977230381568922,0.08707492937534733,0.12862025605720478,0.18442609546211464,0.19863926733228243,0.16120832898071852,0.14844577123662542,0.1865382363049695,0.2097274965285128,0.2011161545102113,0.2405670737025332,0.26172745794238134,0.2327155342215696,0.23363044216149692,0.2743716006451024,0.33224217158122765,0.3806627914640722,0.36904388506252844,0.3426436140054076,0.3306913111350213,0.32294622643379584,0.3268259535127584,0.32333349840433995,0.291453424593099
Operations,1,1,3,3,1,2,1,0,2,2,1,2,1,2,1,1,1,1,2,1,3,2,0,1,2,0,1,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.47152744032113,93.05897125881827,91.70292411713075,90.39368412233597,89.1079397755309,87.84858213674256,86.62086112314151,85.41779334921621,84.21956033419151,83.03041635038194,81.8532040281804,80.71055638414742,79.58254012235832,78.4926273553668,77.47712433655907,76.52440231685821,75.58264859451747,74.66592118407652,73.79548205435228,72.92956435065167,72.0596637580369,71.17077079066132,70.27795790108607,69.35825443444956,68.43180546626266,67.55341523861611,66.71291175266192,65.9270782426347
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5544507817640749,-0.5874438184971496,-0.6439528583124883,-0.6907600052052061,-0.7142556531949253,-0.7406423612116697,-0.7722789863989448,-0.796932226074702,-0.801766984975302,-0.8108560161904279,-0.8227876777984591,-0.8573523559670235,-0.8719837382109006,-0.9100872330084826,-1.092205618147477,-1.3083984528572294,-1.2183276105426284,-1.251769826961315,-1.5975344345745484,-2.140180924016004,-2.9250490067199664,-2.3591368403955126,-1.741549648830155,-1.129874627518745,-1.1467971377836497,-1.1983225895327343,-1.302491986029524,-1001.399548709428
Acceleration,11.881255193482078,8.438165639317422,2.4489204273086886,7.677532201237478,11.047137345042934,6.05357941480995,10.279246787879075,4.744691174850332,7.546180198670037,2.6591603150738243,10.530724102818958,4.53529124456021,10.117643261155619,6.108176101982943,10.127345422485035,6.589013702089947,7.870725235420593,9.393776841335049,2.534387968874297,9.620876038935526,2.9827686401615887,5.215949239675455,9.140646531332507,8.940825027673288,5.321629031847904,5.866947063963779,8.478769762069808,7.423972263501815,8.268880531290948,13.001372824210991
Num_Collision,1
Num_Off_Road,0
