,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.684579124651753,12.991540020164454,12.455329773255125,12.327771599964453,12.583244747950149,12.68907903153203,12.3878992304584,12.573569113564895,12.667810623605696,12.221337123551406,12.596397980616718,12.231852480990831,12.225837205395225,12.548546525450458,12.823260805074916,12.509096819801348,12.794261922962514,12.842620612725568,12.432133152381907,12.626729866643291,12.235992568386969,12.33318125445478,12.654339980657882,12.384930490356485,12.006107329306,12.113311247038048,11.882070456057887
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.907665073930417,9.194445849427405,10.412020913973139,11.612388197715756,12.833604909669624,14.077773164773062,15.327204255733358,16.572361295005436,17.818906414993954,19.025388478079726,20.20376451731031,21.39338629048151,22.5877659215611,23.80949718312266,25.05107097375974,26.26486557845714,27.46433631284967,28.69657498911133,29.93676071675935,31.174321065061235,32.39582746926628,33.5983475482692,34.831211774371006,36.07928992070572,37.281986488925305,38.476166523016886,39.65837176207738
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.848277074067005,3.5071542627883088,3.1438754804815217,2.843814923027573,2.603797897501555,2.3814266190081916,2.2672477229525136,2.1564475513153365,1.9542726470918141,1.6524912660667939,1.26623477246637,0.9094453908572812,0.6522985820207015,0.46030909985436075,0.19681603229370098,-0.16268852118338098,-0.5667662165110293,-0.9251902332649935,-1.1795806781147216,-1.3531416750815164,-1.5893608398445702,-1.8484612414213124,-2.019382819456944,-2.1765800345461526,-2.3599154636195965,-2.513326457571837,-2.690932135332554
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9816032759524619,0.9722398039432164,0.9645529885564813,0.9686015555330588,0.9760062867009605,0.9817347447427515,0.9914654327670911,0.9940392437635025,0.9899068087161534,0.9791220768668504,0.9639575020302636,0.961413416558743,0.971891762757775,0.9816483379405091,0.9791308715459622,0.9672529373669033,0.956829316406437,0.9596787392148481,0.9729649234007096,0.9838899757518086,0.9821045071353146,0.9800856045717002,0.9870434514461448,0.9897432729505442,0.9894397272264506,0.9905000923859288,0.9656325243909446
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19093194766564073,-0.23398667404033116,-0.2638892424233325,-0.24861823468711758,-0.2177423438842401,-0.1902548053660788,-0.13036984171181942,-0.10902285016492694,-0.14171982944316888,-0.20327311330312606,-0.2660562614928923,-0.2751076924785001,-0.2354281238161335,-0.19070013271792965,-0.20323074665425103,-0.25381441084993056,-0.29065040730263997,-0.2810991239740878,-0.2309529342352056,-0.17877504192449656,-0.18833676503673108,-0.19857544589229786,-0.1604531861861337,-0.1428574592002271,-0.14494490741673943,-0.13751206122906628,-0.2599111922145173
Operations,3,3,3,0,3,3,0,0,0,3,0,0,3,3,1,0,0,0,2,2,0,2,0,3,3,3,1,1,0,0
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.38979176286489,93.08634851545492,91.85171702068419,90.63822554970555,89.40724385960449,88.15447393417625,86.90129820255505,85.65257683003848,84.39879980716307,83.181584979789,81.99043666504922,80.7903654943474,79.58936302243549,78.36319869376428,77.11599609311186,75.89564002522837,74.69059765295498,73.45512452538107,72.21365251018031,70.9757094914192,69.75435750771605,68.55294846499405,67.32139806133192,66.07496842229394,64.87473159390379,63.68311264878056,62.50442554260155
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6356091075632122,-0.6965567525900269,-0.7653685052292758,-0.7865085290213614,-0.7690183098989394,-0.7472300745717604,-0.746824268378802,-0.7512786274834298,-0.7462229771245887,-0.782785172625907,-0.8088516852602368,-0.7999288292981817,-0.7989975280880941,-0.7738356713287828,-0.7527973993475854,-1.1076055558299527,-1.7620505956819885,-1.8655950378345376,-1.080651856415975,-0.7620569812388993,-0.7786480162968559,-0.7985909572779946,-0.7684495963378737,-0.7535703609620157,-0.7997631716098539,-0.8083810548767687,-1001.878171791997
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.693377041940328,8.278171882579542,8.345935313397854,7.202341907823098,5.5865678971456925,6.3595836118712175,3.448607127742517,10.0521706821803,6.003696428674736,5.584591274367526,5.565595144660789,10.011174181687934,5.365913393231975,6.887872992242489,7.814629766670431,5.4936250582449855,7.549306421404303,7.266325618403974,6.2371588694970255,6.377403319963653,8.93822255229917,7.4191860878258895,6.0688896573296685,9.90747687583315,6.557396997792524,6.4618433241105,11.896237183412385
Num_Collision,1
Num_Off_Road,0
