,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,7.9346566519706245,8.079766215753578,8.338906347269893,8.018489199817537,8.227445664553793,8.485288936729182,8.235754463445673,8.464234739720471,8.687029225968319,9.109131254163952,9.758708059393632,10.360529118029774,10.818679034419299,11.174777045028955,11.813587207709732,12.127529788510238,12.905329428860528,13.370659944590036,13.324809335422593,13.733591324485745,14.2054268833616,14.311497114491,14.472488349915059,14.785423973334442,15.035773316760633,15.125433378885994,15.339015606915535,15.058996036263947,15.245321787733895,14.866197593975492,14.93237283929927,15.016302681499468,14.966807755318175,14.953968758930118,14.890266673584826,14.892597984014435,14.91331067444236,14.958827487465388,15.03574627799905
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.61541858723787,16.411357762281384,17.23186826983184,18.05260831405718,18.863808449023033,19.697655569491292,20.524808180856756,21.353306823695547,22.188771409471276,23.021891017574983,23.89161070414354,24.809784170097586,25.74641552523238,26.65983630183861,27.570805843030804,28.549468055997473,29.604416220534755,30.72523877765792,31.914280420938905,33.129802330723834,34.367282765621184,35.666591208383906,37.01579593356838,38.42570279593002,39.89422156759449,41.39583550964477,42.9162060197772,44.43967471192894,45.95528221199096,47.46402148536943,48.950528072468266,50.44288691632931,51.94280562159409,53.43688652780283,54.92951491418896,56.413810297257385,57.90493920798798,59.396950032943444,60.896086402849605
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.204581177086768,10.247617549434871,10.282624778348437,10.289079226611536,10.315816138296105,10.248082285984136,10.138277020416817,10.043297185346137,9.847423583036962,9.540613056409876,9.168530451223011,8.753880244644776,8.256504050009559,7.642862253462752,6.937489032128286,6.243719881788541,5.561966637038238,4.8715730502075685,4.26468795359628,3.6637329581126448,3.010172723310824,2.419062914595064,1.9219882725536166,1.5349440335983155,1.2711615261453382,1.1350638705762215,1.1212595307471571,1.135361689255372,1.1266814912650673,1.0985026571886778,1.1705576308142926,1.2992906754461435,1.3438531242201117,1.3176896102861713,1.3667694384008484,1.4750895831606097,1.5000743587671577,1.45768560903725,1.4933496866653193
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9942786035475141,0.996312941544414,0.9978761186511146,0.9990895378747587,0.9993301793882209,0.9998630884932782,0.9979119905955729,0.9961288630584566,0.9883185430963302,0.9700559417170734,0.9493330281996093,0.9315941819842004,0.9066463995339942,0.865837572675898,0.8262465441846869,0.8229108107373257,0.8335729493376024,0.8473065327274093,0.8771353328508098,0.8881582596133567,0.8869577890653524,0.9042030044638767,0.9292751220514619,0.9552199282016631,0.9770191586280961,0.9915455946765922,0.9988230502455054,0.9999444408260865,0.9999427842703738,0.9999204611859259,0.9995410303538271,0.9979547772131396,0.9992654339386063,0.9999936734645715,0.999663468629824,0.9985317883772803,0.9996463167794294,0.9999730319737239,0.9998665475915302
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10681787550595324,0.08579348757986932,0.06514024735742657,0.04266257504184572,0.03659498003696935,-0.016547032020359804,-0.0645883815061289,-0.08790499520429254,-0.15240228794853217,-0.2428815965432578,-0.3142718593341755,-0.36350004139365444,-0.4218913440828633,-0.5003251919928768,-0.5633086615904838,-0.5681705708426276,-0.552409393595557,-0.5311041701939985,-0.4802432798745851,-0.4595377088777081,-0.46185049574110215,-0.42710294627700535,-0.3693883424476747,-0.29589675355841516,-0.21315150403796632,-0.12975875183371285,-0.048502724647843,-0.010541122378820994,-0.010697111087237669,-0.012612347193331932,0.03029403636377197,0.06392388158953546,0.03832221986639943,0.0035571098987857903,0.025941269957133674,0.054168880365669705,0.026594009651062196,-0.00734406735248634,0.016336676754911628
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,3,3,3,3,3,3,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.32144105965522,46.547589086459446,45.74887573154147,44.94512578218708,44.155416466079025,43.325068481096025,42.492895171485124,41.66254947847798,40.804653405978144,39.926434171237155,38.99981359547773,38.01840175365099,37.00494757361308,35.996871425038684,34.982271978441915,33.911065528944214,32.77455504112205,31.580661714818145,30.33657798046765,29.07459672142572,27.796536705459367,26.471152593508183,25.10864063900055,23.69444946572176,22.226497927611366,20.726557326022984,19.20660754873088,17.68312471139061,16.16795089131787,14.660192925173812,13.172436330753033,11.678085599503914,10.177747912730725,8.684121464505102,7.190966770584823,5.706244860752911,4.215358219862568,2.7230608130691776,1.2246810558768333
Step_Reward,-9.728099407663635,-7.646805889975781,-8.144804019961079,-8.690134226834532,-9.471911661598623,-12.896701131085784,-10.994535633883801,-11.697622923201937,-12.875673425645367,-11.912486944007785,-10.469418316801463,-8.261520679493763,-10.598285783216028,-11.000817584695877,-6.903664785324921,-9.300313347206963,-10.637879320802867,-9.22997835986899,-9.670970871389446,-12.327522501501097,-10.3818445670324,-11.381113037770263,-12.056992406265186,-16.06339787556137,-15.561326413106325,-15.89401669025899,-15.227525892946254,-19.34221537991104,-17.65203105692115,-16.41780066065235,-14.90858997085014,-12.302382243020437,-16.20077239195712,-11.934797111685617,-10.576875581230848,-9.937591641789542,-9.72064478061801,-9.54244988283237,-9.485701490310985,-9.572924288150947,-10.63922318519829,-12.898283072173626,-2.3010296362206217,0.06554649442471816,-2.3764863588237697,-0.9753336632589731,-0.3732595546270947,-1.2339243238338384,-0.8490225941921516,-0.8658737750758121,-0.6870280025728803,299.76003767659296
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,9.792768919121116,3.8919728682898027,7.354352440437649,8.19143731546018,6.005628547701729,6.149766439114255,8.617452864951206,5.142064340717234,5.400561844184581,4.490786571075927,8.610098282252213,6.653005651764336,5.9718319975689695,3.965710309932704,10.193963563893163,8.847933930561075,8.085995365158777,7.031140388467329,2.644609772269411,10.243771377956392,5.822210686250297,4.427022083997051,2.905251400644224,3.4717274463802954,2.6295170143227344,0.9055843679187533,3.4072517376263844,5.641613050282542,8.378812632768707,8.064188493392276,4.763679982270968,8.137292321220759,6.440555335644477,5.571065295579023,6.763812388854808,6.251012579439179,6.282162809142665,6.037218999226965,6.777988738511753
Num_Collision,0
