,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.3514467596317585,7.700280326967291,8.222472035784168,8.700192902043437,9.216735965014193,9.924017961233815,10.725691832217967,11.436744845557017,11.71103302280442,12.34078810101778,12.641144985904788,13.0827541261855,13.230092443425155,13.83415441247905,14.407686763482687,15.04362024007101,14.771713351469229,14.889492387706339,14.948353251800519,15.044260467020596,14.85683672064395,14.959998939797444,14.99695458777356,15.031257676977654,14.662791759000987,14.716620704318212,14.840622479638792,14.937089057280085,14.920192628511783,14.90919711882765,14.814715968696376,14.830431446501363,14.862451633471641,14.901155886780659
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.828732090869728,19.57736319205985,20.373251126286696,21.2108375150393,22.074293291598178,22.976481365006002,23.95051391585187,25.005617474623037,26.12437846720125,27.290420204207695,28.48769652566575,29.695603689630875,30.952329915035435,32.253838453515435,33.59352789440746,34.970051272093635,36.38118980541767,37.81473238439882,39.283853873062064,40.7756698773226,42.27169228569915,43.75619984882371,45.255860683489665,46.75476889739484,48.24214034860227,49.70810286712238,51.18689927163823,52.67343688509839,54.167931906769695,55.65684959090473,57.14442032696125,58.62306214837508,60.10887122627219,61.594963969918986
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.547591235825847,-4.495851425177649,-4.449710456334583,-4.3157042867281135,-4.077573624331763,-3.7564933163192595,-3.4090299045452594,-3.062976455397129,-2.7563382792923328,-2.46934594042405,-2.0945520503464152,-1.6491663795850329,-1.2576579939296089,-0.8940362565770317,-0.44145018535767183,0.09252957784825608,0.5728833793746738,0.947860240962472,1.208602736372401,1.3433974057121396,1.4304689750227704,1.5431091805755834,1.5521397825414802,1.4842000881510913,1.488441800130356,1.5532522179776924,1.5380119899792541,1.455444846258476,1.4503138647794651,1.5107128391204128,1.4918874793518213,1.4073934531044634,1.401417625159943,1.4616309542059254
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9958653510160709,0.9972022739788028,0.9979697856497158,0.9942583305456622,0.9833440133633691,0.9669629580490531,0.9596713431960938,0.9586547794470163,0.962807095091453,0.9671828891530769,0.9591652006042017,0.9478196485371386,0.9531360274729964,0.9589234461471049,0.951224295048543,0.9398128860619677,0.9456201940017462,0.9616079613612736,0.9787205073106037,0.9919765835669427,0.9963651358441803,0.9970872326826581,0.99963143109761,0.9998327721154975,0.9999990584002001,0.999658231291028,0.9999997675698609,0.9994071302926208,0.9999400601809669,0.999786998411718,0.9999909542086454,0.9993306235382534,0.9999258173614095,0.9997966382540816
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.0908416349788902,0.07475041653064436,0.06368914295435522,0.1070064116796407,0.18175409591649436,0.25491692325348897,0.28112437291740666,0.2845716321831687,0.27018974377566174,0.2540812053842373,0.2828464564916828,0.31880701662123895,0.30254208489563145,0.28366498625907355,0.30850014669267567,0.34168953626336734,0.32527288343189587,0.27442690947976556,0.2051978766207745,0.12642174518197538,0.08518518694120526,0.07626959040953894,0.027147780051859766,-0.01828736732938066,-0.0013722968750029874,0.026142314589446186,-0.0006818065886371972,-0.034429462968051036,-0.010948791955471174,0.020638745283743622,-0.004253410500156226,-0.03658284924176499,-0.01218030271040286,0.020166361492272872
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,2,3,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.70474777197722,42.95612989717057,42.16156573223374,41.313471424499184,40.4253966702585,39.48825931566241,38.47752382289227,37.387756642074365,36.24055809796981,35.04940657631997,33.81857013871714,32.572170764937184,31.285061456504856,29.958005799666655,28.589109720221067,27.18386363037751,25.7537508685417,24.310454092912323,22.8374219773106,21.344596330194268,19.84831732370558,18.36403619338215,16.864448624898685,15.365269164010583,13.877912893367299,12.412326593256116,10.933454973012175,9.446564684062157,7.952068099424357,6.463435561636119,4.975755987152383,3.497197400199977,2.011715484769405,0.52516484267225
Step_Reward,-9.046133675807983,-6.997648531359287,-7.073857105218993,-8.395597695659804,-10.081964865522245,-9.77535632836981,-9.953203002728609,-10.106200196229358,-9.848612843886455,-9.920496125162197,-10.0303395963601,-10.170294328004546,-10.167076223852085,-7.658154139797388,-8.145288176251343,-8.063057003432386,-7.998835926431386,-7.883706004083887,-8.092372794327847,-9.21489517670959,-8.728182451660377,-10.107094946012394,-8.819568676203946,-8.020614781734576,-9.737305238065346,-10.561624957261332,-9.811626632385522,-9.084341188066325,-10.7302081857773,-8.345992082299734,-9.234116251751342,-9.34312612321561,-10.87734836732023,-10.070169239845011,-10.39871274675648,-10.509980263312524,-8.39372974292198,-8.552336817883848,-8.709221554976224,-14.058169643664446,-9.00465364621472,-9.054502776408675,-10.79909614977873,-11.445663474954875,-4.271658477324479,-5.009161285529778,-4.677036823405485,-5.161457208023946,-4.580242466789372,-5.0675686691550395,-4.583836023827007,-5.101365662512741,300.4083493620256
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,8.122562396969903,7.30478756105609,8.82600586387567,7.244921809951718,6.188637453652697,8.24375596634911,9.215529418067748,8.239076102234806,7.2972981388284515,9.123472754446281,6.002565164459121,6.888587732138604,6.884537223138744,8.63901069900328,7.548383160833901,7.718012227786195,7.5893127706778705,3.6070425017833605,1.8343992649692813,1.5447106559092694,11.308177687802662,4.015488292909898,4.27217281756594,7.106581186543108,7.8939310740263915,5.35891849554691,6.456794651151647,6.015394080028308,6.673738329519352,5.878334948270262,6.544418039875719,5.868834520224298,6.585237252394508,5.891970854650963
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
