,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,13.854688527343184,13.23706605765351,12.740407553562033,12.050886760355482,11.834015769145635,11.713053883416075,11.96285002301349,12.01841430547694,12.209707400063362,12.750229558429558,13.220574940320569,13.680883629016188,13.575193254534243,13.947158010235153,14.265577856890522,14.183257999511687,14.383752620976443,14.24116217463559,13.850174823971743,13.321893925050933,12.842695281102431,12.179400992207102,11.645675400197865,11.475264613996414,10.969919694646272,10.904689690399447,11.06596186605915,11.224168526781156,11.587411645998246,11.92701594525435,12.125140077851654,12.415584807049902,12.254346084855348,12.41786774597933,12.239204306719056,12.17002482030793,12.266362960357945,12.427819222877385,12.80423597377169,13.219485549419254,13.578269122378725,14.002840988117782,14.479292321602921,14.954061547591,15.03896390234972,14.865013732752756,14.97149969114048,14.723005486185697,14.84274341121378,14.96427434286466,14.67573515291657,14.766315002079768,14.293354983979077,14.405001668807808,14.514715481489999,14.764210169687729,14.944191485886186,14.620574236494205,14.640284789642903,14.802224392346918,14.885112284267406,14.942506543206433,14.489231829981652,14.543214483943107,14.674347653865999,14.811700706196996,14.421946999256237,14.55248258145557,14.098767920810774,13.672616718571904
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.031679683806251,11.367934416972783,12.64691415107827,13.879150383683063,15.050622408270034,16.18405992236297,17.300459772611223,18.450522631834097,19.63441803464942,20.861962828165392,22.12217711836688,23.417812372774957,24.746052902774466,26.094460347948125,27.469717357299135,28.85935166125671,30.242451701466628,31.633879729982127,32.98477926289109,34.30191130831818,35.56267657756052,36.781529602044166,37.93559977525046,39.07641732028845,40.191595049383324,41.267932048573044,42.34047917588166,43.441076778638305,44.57588316063637,45.73749997579138,46.90375598498075,48.05722573671807,49.206293152251696,50.35161451422158,51.47717755567228,52.62100350325305,53.798185699889295,55.01555482570857,56.270231239257775,57.55970123247656,58.8842870304533,60.25793114468537,61.683830987638544,63.15596012584877,64.65603505346809,66.15408538525462,67.64506519034951,69.1311544022129,70.60799130728711,72.09862669783337,73.58212502423557,75.05294822824742,76.50438119341291,77.93552148788885,79.38212821147722,80.8452406172001,82.33170131976267,83.80751058686617,85.26919464693948,86.73878748882777,88.22432726898039,89.714287525519,91.18804266660207,92.63552069072075,94.09724822804272,95.57052618682324,97.03401201698948,98.4825122693587,99.91418116890384,101.29466502117884
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.853162028595985,6.622073842974816,6.401809664981517,6.256010262159563,6.038845030265024,5.722119806435898,5.32973916675311,4.989123037172602,4.740681154919876,4.512913760062552,4.1973582702073005,3.816561565145479,3.5095720281338947,3.2225543319557244,2.889354583620938,2.558379172583458,2.1906916818349216,1.830819431292005,1.4496093772977734,1.1176757074620496,0.7771469406291661,0.4977689670369271,0.21712308397227043,0.04028265251739222,-0.07341790137149523,-0.2612004751446752,-0.503758497985902,-0.6706025972133236,-0.783541422164377,-0.9757022190131268,-1.2721804347630445,-1.6856712360931614,-2.14163880198098,-2.6031492803034038,-3.1091224287681323,-3.5319326570036806,-3.85409319003585,-4.062145348775975,-4.183455125174722,-4.359530732797228,-4.572646858096486,-4.685413434302254,-4.701796663814864,-4.717602893232171,-4.700414688686792,-4.718914866489048,-4.710058817750449,-4.732846761355881,-4.723422341059171,-4.7434020965160055,-4.732963615327476,-4.752769264595515,-4.6772572028997335,-4.5711861942268746,-4.556476625461496,-4.618101636017357,-4.6125033260680555,-4.549088322766114,-4.5710465312456865,-4.661266017221284,-4.676177383689641,-4.625528840125585,-4.6526311358723005,-4.741266492120402,-4.751484045364684,-4.695185799301889,-4.717487706851926,-4.757164568351675,-4.700628150982564,-4.568882636943201
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9834514486365495,0.9830819757119139,0.9845213258916866,0.9884431811967429,0.9844073465317541,0.9730153764008069,0.9580230668658941,0.9594492873033811,0.9718011577761643,0.9782980899467365,0.9730456750746926,0.9658780818184416,0.9720415412841416,0.9752769648103272,0.9738564934183631,0.9724134522935799,0.9693758120459746,0.9677494608733677,0.9652937332443875,0.9673283643216987,0.966860844830267,0.9708313046676142,0.9717031611796759,0.9821833002612907,0.9896310605019295,0.9869248071256179,0.981545311957447,0.9860501418068991,0.9913293356471174,0.9884326154502542,0.978122424458983,0.9582227395631666,0.9435549409982039,0.9331496335488658,0.9223370369812781,0.9326952611255758,0.9532745460169052,0.9750346798611298,0.9887063086858605,0.9895883516964747,0.9913737712844244,0.9969899838577512,0.9994155073621438,0.9998718388446219,0.9999991699146794,0.9999839138659177,0.9999994058990088,0.9999724338202325,0.9999991800352648,0.9999803030112474,0.9999998276614602,0.9999817161899336,0.9994141861740138,0.9984123506554062,0.9997172623444961,0.9998500182869362,0.9999999539546178,0.9996768083262185,0.999993095986102,0.999235440548402,0.9998567474576482,0.9998978728628384,0.9999511054351097,0.9991662310592578,0.9998741849949054,0.9998517125291214,0.9999760253865734,0.9998592959221223,0.9997578324417867,0.9977128599568302
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.18117187467891405,-0.1831661241342402,-0.1752648249492045,-0.15159181226459081,-0.17590388311322452,-0.23074028102521676,-0.28669112883531406,-0.28188129610357987,-0.23580184423559275,-0.20720243050352227,-0.23061247628529463,-0.2589971641982356,-0.23480894790861465,-0.22098606723129777,-0.22716410417777191,-0.23326396592376106,-0.24558203317874752,-0.2519146303399353,-0.2611666298727945,-0.2535267945971531,-0.25530394970329456,-0.23976358747186335,-0.23620534827438772,-0.18792542320782263,-0.143632740313016,-0.16118134222068622,-0.1912297063072527,-0.1664485441287916,-0.131400716457121,-0.15166068941611086,-0.20803010063565572,-0.28602304344940405,-0.3312160523251792,-0.35948819369711904,-0.3863863224967939,-0.360665426502034,-0.30210534572606157,-0.22205263580535164,-0.1498660574138787,-0.14392669726862412,-0.13106504342996167,-0.07753045909396543,-0.03418543028936065,-0.016009556067376356,-0.0012884758251716297,-0.005672037499955482,-0.001090046617948663,-0.0074250656320805596,-0.0012805970474991505,-0.00627643127372816,-0.0005870920285146382,-0.0060470890381316925,0.03422403357486826,0.05632741835683669,0.023778043872992937,-0.01731880283429929,-0.000303464597925078,0.02542201594494408,-0.0037159090584441066,-0.03909647493113592,-0.016925854879817417,0.014291390568138102,-0.009888717768354559,-0.04082698508141051,-0.01586235104811599,0.017220712894162733,-0.006924496521130848,-0.016774634366143723,0.022006282541592412,0.06759474148750325
Operations,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,2,0,0,1,2,1,1,1,1,1,1,0,1,2,2,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.83076694863905,91.47621483234339,90.1798776420915,88.93906043054406,87.7498490632417,86.58650047785552,85.43159242542238,84.24991981825524,83.04548129070908,81.80012713426494,80.51273358104405,79.183524376196,77.83029609423535,76.45941051271033,75.05745686715208,73.64191212162794,72.22990865097813,70.81109222243998,69.43153442311765,68.09075013667055,66.80616038043524,65.56895196095984,64.3967597860006,63.24593844414761,62.12541912888261,61.03831173910274,59.95139342104975,58.8419987595306,57.70217891629004,56.53046030400198,55.34793402369724,54.17261413485849,53.001949626402144,51.837856262507444,50.69550968892652,49.54106856838467,48.35796625056601,47.13780912054628,45.881894869164135,44.591087353895865,43.2657389947284,41.89210452880167,40.46623361199084,38.99414115550237,37.4940324225109,35.9960282564883,34.50503089955099,33.019012296971376,31.542152946538163,30.05159655915472,28.568069125637887,27.097342355045967,25.645663662273147,24.21453352114504,22.767970781347703,21.304754110465847,19.818296491284993,18.342643329520147,16.88088761454368,15.411246539332128,13.925757013915025,12.435705799231856,10.961983382658829,9.51517271117264,8.053725155998032,6.5798325220343585,5.116802050608189,3.6698313708484265,2.2370624960886616,0.8572229141174484
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-1.4913979515432656,-1.2395045813713006,-0.7036628097481099,-0.7591827884525628,-0.8107886326976512,-0.8366514146138258,-0.8450919475668428,-0.818327392832856,-0.7955614724538407,-0.7546458435558634,-0.7126064467791053,-0.6707907951519587,-0.6467717180393464,-0.629114418474984,-0.5980463544417489,-0.6240050460376665,-1.0543480234044758,-1.2330884945346314,-1.29894595930336,-1.016185249559538,-0.9035705629526092,-0.762791580524592,-0.8278078250407646,-0.8491786581470109,-0.8794806847350003,-0.9128926102201262,-0.9130816819470127,-0.8906053384808459,-0.8601801567594407,-0.8282813877119395,-0.8174737196952577,-0.824680111161257,-0.8293354915436524,-0.8359066361052996,-0.8576534264190769,-0.8455588794581459,-0.8168976821813416,-0.7798428699802713,-0.7440857486178629,-0.709192484731723,-0.6746516408325363,-0.6263655340732655,-0.5741290831891703,-0.5279075435115317,-0.49989126700852893,-0.5019958339774035,-0.5090026430626864,-0.5139813974203875,-0.5231406495667876,-0.5094436126165576,-0.5164725664831664,-0.5292732294080764,-0.5483213072271873,-0.5688698588718886,-0.5534372602026636,-0.5367833291181441,-0.5135423808191426,-0.5243468382351573,-0.5382442850235343,-0.5303589247884464,-0.514510474582897,-0.5099487853168316,-0.5262775834269728,-0.5531893285138114,-0.53855244482539,-0.526107366036328,-0.5369695285738301,-0.5530293202402383,-0.5672311252402347,301.3798395819712
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,7.335249868864305,6.203600515635371,7.583062929496438,7.129279416153637,9.276244578059412,4.301616217400638,6.693705625559514,7.9707876664922885,5.124281610861573,10.79601931583349,7.460314774209148,7.253291753847735,7.175741409940581,9.440896452400521,5.391178012846981,6.719480645480501,6.806221650845949,6.6355127485558,8.085885469631673,7.413194977800309,7.793824495418099,8.114885505539643,7.7292270817435185,5.148840703718628,8.740824581457758,7.6687370984141525,5.751945037363828,7.2216210483934145,6.886427334783733,7.676736722486096,4.521172744780449,3.6206260913194694,11.150176362922137,5.868303324945209,7.6735077760970265,6.226931255429224,4.037781046113181,2.5770375771139338,8.229859119530694,9.61239024395293,4.460314163445343,7.413263685905474,6.230898785722493,5.836473926242549,7.840550356859898,5.816327896999457,6.432198642813779,6.629622558870099,6.035397751529434,6.18762477085317,6.7994967613453134,6.134254228899401,6.841134819497316,9.312872103431772,5.717645423853355,5.941976704229762,7.415127370665057,6.929972043034272,6.0025094379494925,6.166801370234226,6.845111015016833,5.804661907576695,7.6987356623857925,5.668607941647596,6.665416732081308,5.974648858352705,7.825701340227451,9.042044400147097,6.831765923032379,4.837223593049106
Num_Collision,0
