,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.506882466142782,12.733348107225174,11.957307920770747,11.979411250510413,11.419392966576059,10.823417089433553,10.064438967481278,10.06300933977265,9.370328934274657,8.725418196382595,8.034452952435233,8.065444927941938,6.305478779871143
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.517547038539208,5.524536442499083,6.461307203442398,7.3881037318551295,8.291214009599432,9.12933222306263,9.914854595804343,10.720742053599363,11.494842616009452,12.210247698123263,12.910720564108415,13.565303532312376
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.255751467569423,-8.543976682072092,-7.8006519002417605,-7.0880229428676,-6.441356044069644,-5.818091932567356,-5.188684644392211,-4.647072005523005,-4.184079968475513,-3.749986239366131,-3.351682616625911,-2.9846089197480086
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.8143415226785726,0.8125054873648515,0.7953669872862305,0.7949310078674001,0.8055928128354876,0.8014974937142673,0.7923648152188325,0.8134662659394334,0.8333676493520736,0.8440553293491313,0.8535995435017797,0.863955532756633
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.5803859788464429,0.5829535427476233,0.6061281675811027,0.606699837424504,0.5924695940787232,0.5979981334166087,0.6100475388059732,0.5816120994086652,0.5527190615614764,0.536256096466352,0.5209297642999038,0.5035681060385006
Operations,3,3,1,1,1,3,3,2,1,2,2,1,1,0,2
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49899429380954,32.35929756415734,31.289244187701236,30.243987657822682,29.242337556111575,28.316597526998336,27.450733994711474,26.584460744697587,25.765068666422014,25.012326873290988,24.282542873084566,23.60533968141308
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-1.3110093060055958,-1.3072324998297038,-1.1316662017042152,-1.3943489538049798,-1.5724470878052235,-2.534805426182153,-2.248468433314171,-3.112772979048952,-3.701511331104406,-4.527377244357018,-5.265399232226475,-1011.01850946523
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,9.561711654425551,8.893402970221489,0.40226983879374945,6.827032022328978,6.246161708012023,10.256221306676311,5.530179965422699,9.0018237286199,8.655032113345607,8.589754852306264,7.452617793149073,24.17241727403763
Num_Collision,1
Num_Off_Road,0
