,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.002088880820343,13.234966787830425,13.257315340324542,12.793975316305861,12.23639633180744,12.403394261885872,12.446770272932175,12.062468224142403,11.567960610496815,11.437086820247789,11.619301847604063,11.79235713533709,11.868175268806635,12.302833889786541,12.587555172621887,12.80565524989787,12.501071982613015,12.731364835428481,12.97860664879716,12.465636329420859,12.458655356485055,12.122208086449318,11.68287273715853,11.795768400110305,11.371357216739465,10.605846535083057
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,7.972047115653845,9.299753203050178,10.556384615652657,11.78779974440698,12.982710538866653,14.172348318553025,15.388421439373316,16.60846015515858,17.787962751601277,18.923284649513846,20.053390030736693,21.211104474967357,22.39219939169599,23.600314003666774,24.843876912922664,26.107546551626225,27.357641707792975,28.611142003188245,29.89202955179931,31.14687936238946,32.350262065871625,33.51324183573681,34.66102028483895,35.80256242882834,36.91077643661819,37.97359872741886
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.7373423896949745,3.4302294685511128,3.0203548468760713,2.5974165239186986,2.23147918521891,1.9105641605040078,1.6596280287941787,1.5280089661910106,1.4371962618486087,1.2683206697390192,1.0377492379408235,0.8775201169583428,0.8237997020443519,0.8086242109629522,0.7460742038463718,0.6128884994693901,0.4295773498230612,0.32478120807714994,0.19641251792882158,-0.024076106379343442,-0.3436400838567365,-0.7355857910323328,-1.0535700798290804,-1.3125385077620362,-1.6451096397512848,-1.87477868193726
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9767582096761923,0.9703673267802073,0.9570162926658057,0.9508343158890669,0.9541637540620378,0.9612725297844703,0.9731684084056199,0.9876297637435354,0.993359982733302,0.9908089888813174,0.9855377143346516,0.9890861359207364,0.9961493351336279,0.9988775862324962,0.9987265275368107,0.9963514377539501,0.9930297031781901,0.9953742983618645,0.9948695311196316,0.9892684821028381,0.9770008520549948,0.9619042632874026,0.9638023358180605,0.9700122304151185,0.9627063616136406,0.9779686486586353
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.2143441154549374,-0.2416345404064459,-0.2900341627674178,-0.309700022163012,-0.2992850320918823,-0.2755995709027223,-0.23009400009837855,-0.15680385763076263,-0.11504757582884559,-0.13526842777226852,-0.16945622922758113,-0.1473384394154715,-0.08767269878834096,-0.04736631421529544,-0.050451196162867945,-0.08534525461697666,-0.11786436529263539,-0.09607292105804731,-0.10116627921300853,-0.14610910415831918,-0.21323539828981097,-0.2733865180829499,-0.26661781161739834,-0.24305611048703737,-0.27054844540049794,-0.20875181973051832
Operations,3,3,0,3,1,2,3,3,3,0,3,1,0,0,0,3,3,3,0,1,3,0,3,0,2,1,3,1,1
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.31937259970952,92.97713988823286,91.70146041345082,90.45171449518487,89.24225643357006,88.04088619022642,86.81641834619008,85.59251804389854,84.41059887642226,83.27030419554194,82.13355930794613,80.97165686189078,79.78951428793219,78.58145436477754,77.3366204575535,76.0697715378843,74.81536238687468,73.55968557962109,72.27617204189741,71.01694970702309,69.80812022317377,68.64022225448143,67.48999977399487,66.34752764156221,65.23958535252684,64.17796479423873
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5944076417195276,-0.657767288523317,-0.7243205252179763,-0.7502540817340417,-0.7905419383852035,-0.7986297566563536,-0.7755321559636599,-0.7760996977084602,-0.8180808325237194,-0.8597053191196835,-0.8632551124042038,-0.8380975539446354,-0.8178574260414138,-0.7919400768453357,-0.7551660927759798,-0.733151080330785,-0.7455908489903891,-0.7443231927464069,-0.7164864622763218,-0.7407776651256768,-1.547549593535801,-3.223591182150318,-3.8018045852936684,-4.1804643830502695,-5.892057710964636,-1004.3764104045099
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,6.457309780825323,8.640459252439962,5.210576093667104,8.384852185065004,6.386149134765044,2.102580556874122,4.954985150068718,5.017201857708356,11.556421430314952,7.329058027149534,5.39665102984205,7.370034935366037,4.449623107770176,9.534797811149962,5.071221875804175,6.2261885063065625,8.365501762446256,3.9931084304875224,8.131940108109536,6.570084502373899,2.9735858511530933,7.786449542862912,9.599198781123619,5.183645086175923,7.6895116412508235,16.476936596985976
Num_Collision,1
Num_Off_Road,0
