,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.446074318145875,12.285035406852012,11.672128103255035,11.644385153040197,11.599833299427136,11.57717099275114,11.657288484162217,11.800344838246,11.364724096740678,11.364775970449505,11.691668300286471,11.894642056256988,12.284241404044955,12.53263183943118,12.342908928861736,12.666234563084563,12.407612645808342,12.512240304644806,12.286261497852692,11.868248316433094,11.344369544586836,10.880277722552679,10.87062536701951,10.435226964178014,10.360212281968348
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.370671890899366,11.58577126450383,12.779416410950843,13.942160828067715,15.09321891540845,16.221156301147662,17.318058611203245,18.41539639797525,19.521337552453804,20.630264934598987,21.76777815106873,22.915126014488184,24.091076056388513,25.3116813343573,26.543523802193906,27.755126139994225,28.969448622331505,30.1904579266871,31.4177349752952,32.598529928095736,33.73035080628963,34.80554909673887,35.86461341322425,36.89867800830293,37.92440423190293
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.746023770518725,-9.530880322378078,-9.423512528540993,-9.346744618050295,-9.184094601164333,-8.919898698629018,-8.543722006285495,-8.119840315448215,-7.775732581658935,-7.538316013591125,-7.344843864503826,-7.0731085541161995,-6.78860088352824,-6.5592174805390595,-6.347732003772446,-6.0463648711991755,-5.735729112917754,-5.4889845876340155,-5.286907636015425,-5.0438182117004615,-4.784468476668072,-4.51266161584067,-4.279122198083858,-4.030162995536323,-3.9432620915931182
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9766796856997566,0.9809814224519809,0.9911036158409346,0.9951183231581824,0.992261070403943,0.9828634442567815,0.9641386377627988,0.9486229100582843,0.9531644866343494,0.9684773272665333,0.9784184245910174,0.9749720906838228,0.9736499438637198,0.9797690725383255,0.9827167321575769,0.9754095297519099,0.9720889126702945,0.9775920536495231,0.9827125638034955,0.981098484161625,0.9771091401394355,0.9737356768633811,0.9747183257427928,0.9739924905597559,0.9911860799299977
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.21470163376515009,0.19410164554709006,0.1330925342272251,0.09868902124779319,0.1241691111380817,0.18433515655917765,0.2653991092164676,0.31640887236699333,0.30245241182552546,0.24910171932500202,0.20663345910290423,0.22232728664654625,0.22804777309628632,0.20013136809953005,0.1851157052697938,0.22040020251614598,0.2346127572479477,0.2105083766535384,0.18513783228384445,0.19350908086123939,0.21273863837106058,0.22768142568820374,0.2234372069758453,0.22658029114025743,0.13247699782605293
Operations,0,2,2,2,1,0,3,0,0,0,2,0,1,0,0,3,3,0,1,3,3,0,1,1,1,1,0,1,0
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.92203261748178,90.69695527196107,89.49926054543252,88.33407390932945,87.17602661397517,86.03606183001969,84.92235814402294,83.80746225952527,82.68867244446942,81.57173902751458,80.42818830816013,79.27265165020638,78.08887296392193,76.86263149930726,75.6260744090623,74.40842789429664,73.18896068933019,71.96471180645412,70.7353474258759,69.55271930197497,68.41982639158452,67.34453933429155,66.28628670894784,65.25403425192808,64.22921618859668
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7351394056248495,-0.7749226544792975,-0.8023052734714469,-0.8348133638969273,-0.8419527046457205,-0.8600352160445226,-0.9331644721042034,-1.2745853310805213,-1.2377670353250014,-1.0357641970701144,-0.8652960003071368,-1.0145305587273117,-1.1463252655639864,-1.0022024831610317,-0.9594533253757032,-1.474797537914199,-1.9560667234239375,-1.8871003264813249,-1.5681781353052102,-2.064267985255737,-3.084418928415891,-4.154659686006204,-5.209930255273125,-6.113027376116728,-1003.4058489213356
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.176630024251868,4.985857338486847,7.106505845861057,10.148445130868593,6.703380027841941,3.9056139872008986,2.6743071372258633,10.843247243616656,9.055756650519154,4.484039928586777,9.101328207855236,5.845576999225412,6.092464788570268,6.620184155925475,9.17216682245609,5.195064878278342,6.707881721794993,6.558160054322549,7.590427063024757,4.568005224111662,8.773996058502412,9.398918430662262,5.45258365944871,8.021535313025343,3.7992646855953107
Num_Collision,1
Num_Off_Road,0
