,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,14.689270921303386,14.766835458194649,14.829732616458958,15.061542706164316,14.794803094150836,14.998416766908568,14.631696311290327,14.113746510842947,14.28534040875696,13.849559836258196,13.371380583860372,12.773430597968284,12.25750586909411,11.547587470575413,10.930904929512565,10.1318119722796,9.561247016002717,8.758820978820772,8.177429017400103,7.3525613876673,7.294608313065728,7.3215973574087565,7.377960863176281,7.070891750164259,6.4330379194157485,5.871706759085776,5.261666312414544,5.229228900070831,5.377509366442511,5.711166170071527,6.203759299534014,6.665801386391397,7.160499937846793,7.685694838090412,8.24021744071498,8.788858897439992,9.38660794019288,9.83179404495751,9.916121871233287,9.75589186842609,10.196972494347872,10.657389540044841,10.366665571342358,9.977012799629453,10.166731774157245,9.823398420266939,10.009876504781843,10.231633866883463,9.963736717582318,10.162030307503574,9.828358134856405,9.401330296267835,8.858521659829528,8.936851156184861,8.492354337646574,8.626134902775496,8.213291477058219,8.475823106175241,8.027641472768254,8.036045367472514,8.263161908597647,7.868842484430067,8.070675983143861,7.7673609990180115,7.969285250539364,8.207159630925222,7.944597450386004,8.21075015494344,7.835054843605141,7.389417029379145,6.885777167090473,7.1374206115875705,7.344735214176151,7.716862597896581,7.9815196106928745,7.811439673180049,8.230150170159282,8.486716139327283,8.296325237878316,8.66307715508216,8.861062476578615,8.766927745628424,8.982529722573362,9.296085953222397,9.564196284639033,10.020413689058646,10.695952077361179,10.90314841095799,11.185454694419304,11.569589341685006,11.901184681484445,12.68879607459059,13.164690916916134,13.340486107360716,13.528084034203173
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.662263972456252,25.123919150748907,26.58006595933024,28.035562088156475,29.50191698308833,30.962151708471755,32.40003570638791,33.801372799500086,35.174890004014834,36.53915897854673,37.84406275258855,39.10997017770191,40.31909837428562,41.48588156833248,42.57921332891398,43.61073742668499,44.56452873042935,45.4669884976522,46.29147236263123,47.06231845126259,47.7829961207521,48.513481575520814,49.24427248582108,49.956228763347546,50.631741496251024,51.24513362582614,51.80226552232928,52.31825854004544,52.84007104923545,53.39014557950047,53.98824885370077,54.63267410959425,55.324661058805745,56.067019981257346,56.86226809174049,57.711341167605084,58.61611376012185,59.57547238031395,60.56391947006088,61.54568654089098,62.542082275860174,63.58283847785863,64.63620402798021,65.65329235874671,66.65936001102864,67.66178442758942,68.65241254543561,69.66302971099454,70.66307058067902,71.66626967321525,72.66963697446671,73.62861607527478,74.5403254610995,75.42605238706533,76.29911926990273,77.15249574825809,77.99628241821014,78.82238008866595,79.64724458554993,80.44827523479545,81.26091514436874,82.07110187536588,82.86661654759043,83.65860558693342,84.44452957596992,85.25263191705652,86.05453184170848,86.85898151004501,87.66439527193072,88.42506127106071,89.13812184780515,89.83682188196609,90.55997594832735,91.30766326950494,92.09005031045054,92.88118257489573,93.6770111060855,94.50903109844805,95.34997718394997,96.18506252090575,97.05209610317392,97.93111142746447,98.812975554698,99.72738625657233,100.66585787129813,101.6191169108934,102.62569347513362,103.68837861740167,104.78555074755893,105.92273990203422,107.09607767897873,108.32244906466558,109.61805100007936,110.94382919599295,112.28868847255976
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.866838206057745,-6.690054446526725,-6.423890726810321,-6.080899467033763,-5.7978164057238315,-5.491684534687017,-5.139854028459203,-4.820606113302388,-4.461420927433408,-4.105261099618373,-3.726127012374219,-3.404785726641215,-3.092541229290369,-2.8564186970099414,-2.6108758841230957,-2.3972731380890444,-2.1698024064590413,-2.004829140911388,-1.8349514380459784,-1.7257215225838773,-1.599459780401447,-1.5666611260167451,-1.6393087803942852,-1.750848085230972,-1.7851101560869613,-1.7889805421775042,-1.7952320075738217,-1.7114422968733933,-1.6044015595978294,-1.5765609142883132,-1.5793521136881088,-1.5873818398684234,-1.6081301308435887,-1.6455774857199548,-1.7034094872757346,-1.7797419844169198,-1.8656298775497273,-1.912893698809619,-1.9115533469117376,-1.984108282708358,-2.0494524555848264,-2.122037085264861,-2.164301079143799,-2.1699963920826244,-2.1948198844995868,-2.1931733634353714,-2.2158419028734797,-2.1443705995186795,-2.020516184057835,-1.9783091325903492,-1.9460394711764086,-1.8876534546131445,-1.8469054362964055,-1.782771867853064,-1.7406403722852686,-1.6788246597351038,-1.638220750258304,-1.530137363383699,-1.4609913641575332,-1.4869250205664069,-1.5633078609434428,-1.5630669680748615,-1.5211637219601193,-1.5625262459407254,-1.6080503922270015,-1.5629187343461657,-1.478623635968954,-1.4781209050796391,-1.468677344998458,-1.4361236178364385,-1.4174513877555064,-1.3584899738133787,-1.3498557188849127,-1.4306389312165457,-1.5044341719393086,-1.5445469605353437,-1.6480159372828684,-1.7310819191457543,-1.7832441016836638,-1.9220400097308394,-2.0605771482056108,-2.1627245091092258,-2.266138954428228,-2.274199773747483,-2.1744688104766023,-1.959687298185969,-1.7086737290213632,-1.5106161763574426,-1.3862580839850316,-1.347964620215602,-1.395941725843673,-1.4682396207424533,-1.5511384390009475,-1.548118494938904,-1.475710203789802
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9865065046147238,0.9903493561667357,0.9857063031471099,0.9783605748238474,0.9810740207427885,0.9788555696542501,0.9746869074937787,0.9742944781325761,0.9705967252285503,0.9679363627456081,0.9640372885783778,0.9664867607484071,0.9680398424686134,0.9740528821079993,0.9747639649071963,0.9749531886945029,0.9740560275314234,0.9763442275426318,0.9775097214882664,0.9809746606810499,0.9825637512546354,0.9916379622489733,0.9992706420382282,0.9993991331419166,0.9992404245558304,0.9995641293942468,0.9997463055877304,0.9994453751322764,0.9965843100604048,0.9974527131610144,0.9989300197531538,0.9996761454493276,0.9999896754407527,0.9998482268949612,0.9991693637658082,0.9980592926408828,0.9970251948967568,0.9981219631594179,0.9994792254095509,0.9985570228555686,0.9982888857683929,0.9978864037772471,0.998772309170059,0.9995579732435973,0.9996898320181068,0.9999017149859055,0.9998694655462851,0.9995574904720292,0.9972315822853308,0.9984432869265402,0.9989153527688255,0.9986846437122766,0.9987136631477765,0.9982829267199035,0.9984308861839237,0.9981324539352214,0.9983484926924213,0.9960384780647349,0.9964216155127676,0.9994423359747769,0.9998175143286566,0.9999612493477694,0.9998822979207773,0.9998906426596845,0.9995335577754753,0.9999674964581988,0.9988972556015335,0.9996710050904265,0.9997601734151298,0.999594733279349,0.9995653292296552,0.9987707009041431,0.9994544576288927,0.9997083437069408,0.9986997016931566,0.9986225243506495,0.9963757502745016,0.9960256317383887,0.9968604001881034,0.9930229192972029,0.991039163757203,0.9919010267322445,0.992784850194238,0.9978101273176045,0.9998420815496661,0.99297311752007,0.9846952704769184,0.9845017641569594,0.9933782771812457,0.9999925468212595,0.9987695325929462,0.9996597310937161,0.9989530333080717,0.9999159317263435,0.999667714423845
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.1637220704512377,0.13859348015015716,0.16847279880163968,0.20690719086187148,0.1936330700670179,0.2045526185529131,0.2235742211441515,0.22527820551569386,0.24071143922882857,0.25119553673344297,0.2657670149406236,0.2567164609020062,0.250796458095688,0.2263205312319233,0.22323801808473875,0.22241016131108088,0.22630699332920085,0.21622199088941352,0.21089036107876483,0.19413581612288602,0.18592599258957623,0.1290509660045361,0.038186174991834604,-0.034660823348349794,-0.03896888417037267,-0.029522046479224077,-0.022523864315086867,0.033300782674037,0.08258155327569731,0.07133081387262644,0.04624733112260482,0.025448069073602426,0.004544118385134354,-0.01742191651346515,-0.040750245543187444,-0.06227076660183896,-0.07707633061507346,-0.061258033422478916,-0.03226883906687775,-0.053701695558180274,-0.058474785602861214,-0.06498249884786672,-0.04953659692700097,-0.029729751515139236,-0.024904613219431954,-0.014019998867505578,-0.016157099621721474,0.02974597857289388,0.0743583975936507,0.05577636409202964,0.04656305405289596,0.0512736034747229,0.050705217107803326,0.05857643058042895,0.05599790633572572,0.061086859481014145,0.057448125633222116,0.08892328274690896,0.08452197429619322,0.033391871185681564,-0.019103351582025162,-0.008803397233346666,0.01534243476981357,-0.01478860106984618,-0.030539595293662812,0.008062631525881036,0.04694968319088518,0.025649202355951133,0.02189967243932101,0.028466984388711532,0.029481394166675706,0.04956901265353903,0.033027066562682714,-0.024150103989942332,-0.05097946486576738,-0.05246955173752246,-0.0850609444158947,-0.08906705855782958,-0.07917917994532567,-0.11792150673418672,-0.13357161337433834,-0.1270132007608634,-0.11990930416278975,-0.06614340346871873,0.01777109907773866,0.11834013639705397,0.1742848940682711,0.17537467426009543,0.11488950528407786,0.003860868028206763,-0.04959254746499407,-0.026084900414594034,-0.0457475381261394,-0.012966475227996216,0.025777135965925874
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,2,1,2,2,2,2,1,1,1,1,1,1,1,1,3,3,3,1,1,1,1,2,0,2,3,3,3,2,3,2,2,0,1,1,2,3,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,3,1,0,0,1,0,1,0,0,1,3,1,1,1,3,0,3,0,1,3,0,1,3,0,1,0,0,0,3,3,0,2,3,0,0,0,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.51971543630684,77.05372843549875,75.591314928187,74.12871307826144,72.65752895822753,71.19310691933313,69.75185154005699,68.34889801119354,66.97530514535819,65.6128995692784,64.31222432267793,63.051847726881554,61.849903702506445,60.689911200040775,59.60484817796865,58.58166103650255,57.63781634986375,56.74357017261996,55.92819902581614,55.16396137256233,54.451165161578295,53.72368186873188,52.98994896323603,52.27288648596438,51.59651190922586,50.983845835821164,50.42723530082801,49.91688622051404,49.402404296808584,48.855100865334144,48.2580018690858,47.6143663066465,46.92247158769056,46.17924232538319,45.381920203021146,44.529699114729475,43.62129586493871,42.66087122829252,41.67455954629464,40.690152346127455,39.69161639410225,38.648343857832295,37.59446211670684,36.57923413319922,35.57379558258351,34.57389825086648,33.58416336717176,32.58159781256073,31.59452544236467,30.598477896365097,29.601904734545084,28.652515574838034,27.749166838043024,26.87474799046817,26.01138386480125,25.17061400332606,24.337782242663597,23.532125704734423,22.724216034383396,21.92754846671937,21.11238300485456,20.311141925174926,19.531709113811356,18.74340784027083,17.96080527528931,17.17272066598261,16.40027066135544,15.611636826428247,14.825661996917836,14.090708904386902,13.401588858600434,12.739301189392906,12.044110739111604,11.303338352785358,10.533074299335448,9.76756088174541,8.98102939655546,8.17092115907842,7.370250675376618,6.549118778340838,5.706938873244613,4.885276169014805,4.087040079893515,3.376278527014754,2.8656412088898984,2.718496387901723,2.95570202118932,3.474374076185136,4.176252078661872,4.997810678768088,5.9072853953319635,6.933229900566554,8.076243017401552,9.316863483714357,10.616801959127818
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5258682252616467,-0.5340129991919298,-0.5375864926882201,-0.537398150074452,-0.5288158799660891,-0.5355779611056022,-0.5587446207238713,-0.5970464711365366,-0.6264071341646513,-0.6375944239202056,-0.6993247533995373,-0.7396234042036269,-0.7980559756248837,-0.8400074975343372,-0.9149369779278658,-0.9768128585339042,-1.056155313361188,-1.1057538227562205,-1.1846288531961804,-1.235762346746192,-1.2872037890159618,-1.272516707153585,-1.2662670945041512,-1.2829375227283464,-1.3236254232614755,-1.3873339265953106,-1.4433894650068453,-1.489650919686035,-1.4855180762945395,-1.4526965685255604,-1.4029010037516585,-1.3563644375606998,-1.3081052810440568,-1.2567707376926407,-1.2026778776379459,-1.147778911708329,-1.0915967502092343,-1.039575363353812,-1.0136883180021172,-1.0155927998328167,-1.0014640479747925,-0.9567274637300471,-0.9461182588745416,-0.9847720164923857,-0.9945614493842854,-1.0001026682829703,-1.010265116305277,-0.9974344453889756,-1.01292762980394,-1.0039524540004265,-1.003426838179987,-1.0506108402929506,-1.0966512632049898,-1.1533218200221702,-1.2845890283294121,-1.1629921518432562,-1.359671180498479,-1.3158722301953012,-1.513851145759347,-1.4989355836000913,-1.3342703005074932,-1.3407145173329909,-1.2348584637711024,-1.2211525086752664,-1.21739743501848,-1.2119153906932993,-1.2275499953728257,-1.2113661650728123,-1.2140251704895881,-1.4207065371595191,-1.5570503296832143,-1.5723837198814121,-1.6433896809180037,-1.734783774104259,-1.9487041171436257,-2.102112400112791,-2.0498459293875197,-1.8853745632721646,-1.7582518472469384,-1.7878250126129354,-2.0482572163494708,-2.4804033926290283,-2.1390188624730424,-2.1068033127076116,-1.8186711241641578,-1.8528551790118244,-2.2372056332875974,-2.518672054995816,-2.7018780024767364,-2.821558600106216,-2.909474716563876,-3.02594450523459,-3.1430131168349975,-3.240620466312805,-503.29993847541346
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.251183347129788,9.418199984563614,5.80139954207157,5.8034207556923745,4.839210476491938,7.600655807264039,7.241981235009614,7.322672701493516,5.55095136851647,7.733852257499249,8.330239273325233,7.1683365471541,8.430615062826892,8.128330930963847,7.165293982721202,10.141147159938715,8.138880788259751,8.534916360724985,7.507774476839632,8.821544099310447,3.5686016076568943,6.029765040245547,4.130733084062263,10.219354590997378,10.105172309794298,7.574821451734279,9.28431261989564,6.881734485298481,9.08585028367941,7.488566290851779,5.075906647556856,4.64119111247307,4.947832378524813,5.2522504056872235,5.545260595117312,5.583261336572077,6.093221129984634,8.548627717205637,6.015379286697944,3.4978752795827974,5.930439895275643,5.195118531869701,7.984222054547862,7.921636084657643,6.041048026416048,7.614751981224304,6.261688602574919,5.971095451076949,7.9135243120287,7.828234641572118,9.300712932225096,7.263755323244703,8.59772959355202,6.481067286458075,7.748045268103192,6.8074067023022735,7.768907403507434,2.6471898932406477,9.135946454160486,6.012994268033167,7.612721760501278,8.952662731606404,5.791660289616566,7.125011216196782,9.106294008813704,6.892427157390568,8.082631993773502,6.480473791396609,9.23953436245382,7.714017108026556,8.619554253892922,3.4863476705353613,8.022482501654405,4.314430640059012,9.716837250149057,4.76073621147791,4.2593436695619,8.670465006499402,6.2553634223932475,5.481142217972562,9.030189776633918,4.862448801706718,7.912737413659592,6.166236143837177,4.145454541592504,4.579691011011404,12.092235490345997,8.154884894529335,2.8893276082870862,3.9839995526249816,4.689840092882104,9.719461942529316,8.26464053062286,6.556433623047751,6.849150024768152
Num_Collision,0
