,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.5379824300111125,5.703990533641266,5.1408040031409605,5.287464737624358,5.522955023163714,5.634618414532776,5.9756697982320715,6.101718447455967,6.0946537338897375,5.611484047813854,4.928030120930163,4.988338551991304,5.115735267467078,5.509394686518894,5.941422155120571,6.4781100574501504,6.1658947362164005,6.578862933608591,7.077582028082228,6.751083809258083,6.95303757641462,7.418372018125787,8.004455963315488,8.579996350860565,9.174232075784778,9.78588987337855,10.377356855302812,10.959520848350897,11.690048379250813,12.185976687212506,12.609553838997373,13.01327138746087,13.59622106036512
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724290337797624,12.197483211052104,12.661366594614755,13.115688565376106,13.5779217997267,14.09541862324858,14.644186726315953,15.206351981587991,15.799870061619153,16.378812735538016,16.87848768209419,17.34931346768281,17.847468319981243,18.378663021462796,18.951255561535273,19.57364246529423,20.203182256616316,20.825125305909175,21.49779528625523,22.186452295019187,22.870043225839662,23.57685078277819,24.339412843897595,25.165311253279956,26.052005612801405,27.00049163154399,28.010210341096776,29.078221892419105,30.208114245267,31.40173177931659,32.641161058954786,33.92079404043969,35.253421519006835
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211590437055097,-3.9073814623121765,-3.6265010086792526,-3.3686959742828826,-3.0861953126447994,-2.876394657179936,-2.6771925355238086,-2.4548309241532267,-2.322358927013189,-2.220875936126524,-2.0608015209906014,-1.9020126460033884,-1.8309620529961732,-1.8145098701057052,-1.7862006457249866,-1.7543534484300678,-1.682475049679374,-1.5467725079262413,-1.422960655844201,-1.354672113262494,-1.3867860531565657,-1.50871094633336,-1.6318441338123826,-1.718926255704739,-1.7814167391813884,-1.8200266886026044,-1.8317163411244504,-1.8180023042595435,-1.8002584602269425,-1.759195177349774,-1.6566245752732534,-1.6240465438124088,-1.6647629269787034
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188522136049209,0.8250155234230683,0.8360542322688316,0.8451330819180556,0.8488502608309696,0.8777419907774484,0.8995812531392801,0.911069901203283,0.9382563117036672,0.9562090317072405,0.9539260971094831,0.9526399459816759,0.9665806715634215,0.9817669382198808,0.9893347430919891,0.9935506686238621,0.9933447187107686,0.988782932274725,0.987072165044674,0.9907864528621956,0.9977986264114227,0.9996872091010498,0.9969222736352088,0.9960388071334684,0.9968119404082408,0.9981654322795223,0.9993695565791402,0.9999502043950029,0.9999966434151196,0.9997306901064328,0.9984468383561005,0.9995496993929417,0.999915347493462
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5740044009189486,0.5651100654836726,0.5486468087079106,0.5345559595100302,0.5286333650907734,0.4791335905841311,0.4367534418872536,0.41225190735937195,0.34594088157983127,0.29268462153229285,0.30004166586237485,0.30410053160103107,0.2563626442366456,0.19008860833401012,0.14565976146866352,0.11338901568086965,0.11517929418703719,0.14935967609162965,0.16027645177636038,0.1354333962682335,0.0663166731032105,-0.02500967732206641,-0.07839630303787147,-0.08891959673850007,-0.07978693790062208,-0.06054560101472585,-0.035503371428820193,-0.009979415333162326,0.00259097635921962,0.02320662102322769,0.05571275416551276,0.030006639989839747,-0.01301145061202232
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,3,0,0,0,0,0,0,1,1,0,3,3,2,3,1,3,3,1,0,3,3,3,3,2,3,3,3,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.539586685203822,25.03905754304244,24.552407765131967,24.079357116180496,23.59892294277677,23.069918129960076,22.51160017274591,21.94030716157158,21.34235801423185,20.760473496836003,20.25675416260063,19.782991971088208,19.283914837523294,18.752563903824708,18.179698018379746,17.557036050354917,16.927018669911963,16.304961574806477,15.633207193081118,14.945561340513386,14.26155066562012,13.55345665856498,12.79062679647522,11.965279781943467,11.079479756561618,10.131897726009559,9.12273291757367,8.054728778697728,6.924782007577424,5.730479902467405,4.489196072925391,3.209296048535678,1.8776956707724086
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.1532544036020487,-2.5333202869549396,-2.8768973941750957,-3.329514020850527,-3.7660472863595205,-4.214809114159092,-3.8914143428561374,-3.8371316572652177,-4.163580206166243,-3.786183291168319,-3.4123790134703054,-3.1231567001894485,-3.308150166421374,-2.6452309364160347,-2.4720852500508386,-2.9740981410761287,-3.0084584503488476,-2.3402358531756375,-2.103884798211056,-1.861617188962204,-1.7432048807933493,-1.6361596092661106,-1.9262090081500465,-1.4992782489987175,-1.4419596327792852,-1.592890469065361,-1.33161198419586,-1.2919059929448569,-1.9619746250008854,-1.2980316964879446,-1.1575205931052834,-1.0880902249931763,-1.0126703313136893,-0.9496264117318289,-1.1771369863313965,-1.058514640600952,-0.8465503595125852,-0.7822975275216302,301.26416435915814
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.684312556410834,4.901887288654058,9.123685717643289,7.870812687536157,6.583158584346511,6.305976683344283,9.298504430148284,4.6024836773549325,5.872620817948895,10.127449307666254,10.542945655958352,7.894022313581378,7.132785852292544,4.974958198821651,5.316309765895111,5.752359373301318,8.873319601398645,4.143169136774739,6.295223405863649,8.349843707596476,5.790510191942491,4.848051451356169,10.384438641457974,7.221519399147322,6.316368010658607,6.194525103046989,5.9345617100989845,5.83977498433261,8.504761090012844,8.180042425572156,6.874397919915607,6.577308491213346,6.642388731149174
Num_Collision,0
Num_Off_Road,0
