,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0309079553332126,4.005446359289241,4.10710286218778,4.312159877609702,4.529483456793709,4.9443796621107765,5.354474520313392,5.021311381439507,5.374299712759538,5.778490405096489,6.104361709003493,6.554044678164201,7.105817937430009,7.487854547986914,7.900316445351843,8.504654155390648,9.270816724707,9.993785159945181,10.702912602935873,10.655546210730813,10.450939827579479,10.076131411028614,10.364129261399844,9.973425864584879,9.497307965315205,8.961291760263961,8.407628689020925,8.516123443592814,7.994888663207222,8.104291067535312,8.466518359045939,8.745256523621022,8.447044034946142
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060164113273853,12.389716647325484,12.725354431613988,13.069000942541932,13.472453273068655,13.911158639067704,14.377517026328231,14.876942816083876,15.383357166687423,15.920957427171183,16.508113074565106,17.140897953677833,17.812176266190423,18.530925998989964,19.297805292418897,20.11598974060172,20.996640312038128,21.944626859227675,22.95702138416234,24.005477920720836,25.056011263153362,26.08138874449789,27.091087356444753,28.103476906128684,29.072137500907562,29.996142637647196,30.864958232394574,31.705351617943325,32.53286184521661,33.3311640087652,34.154220239361955,34.99921057258631,35.833862658056404
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855301178736067,-3.754726719162508,-3.5247291808663634,-3.2789646440076194,-3.1002743170429747,-2.9146229606631073,-2.693572243093972,-2.5542978833813375,-2.4359568091468105,-2.2817387538452443,-2.202386733236605,-2.1562862828474754,-2.032235941024834,-1.8881210788933123,-1.8345083713699448,-1.880201978356383,-2.012789302649142,-2.1890179130822927,-2.4103814513461757,-2.6196017463414467,-2.7260382236310847,-2.790129000046707,-2.933032506856754,-3.0537092461763424,-3.1120513290017877,-3.1381486053555427,-3.133308012245719,-3.1971025922864973,-3.2250400378823443,-3.160740649356112,-3.0573545592035445,-2.8893347737569894,-2.684465611018026
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181739337733017,0.8197847141013763,0.8195110212806884,0.8194729175002191,0.8486192706989654,0.8700730342665006,0.8815489506989044,0.9115867526288133,0.9330749307155553,0.9432868223608948,0.9640582954443736,0.979695960788602,0.9809066484194011,0.9826295354680212,0.9906356271804848,0.9986023554828468,0.9992342545870435,0.9940626230799632,0.9867036065036064,0.9842089053524421,0.9908472420414319,0.9949163954701604,0.9925165605148982,0.993053101640842,0.9958492874636398,0.9982352904472404,0.9994330622206852,0.9986131013740176,0.9990982900235679,0.9999419361466927,0.998209506496858,0.9924943075367127,0.9851096182683411
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749707941225545,0.5726718279483675,0.5730634223185799,0.5731179088840961,0.5290040958238,0.49292282868851267,0.4720926259979716,0.4111077625533903,0.35968204524296427,0.3319788709545921,0.26569080335022693,0.20048896332341604,0.19447916877294943,0.18557800523203383,0.13653224586421894,0.05285201627289276,-0.03912677420738341,-0.10880947291198086,-0.1625299754284614,-0.17701082064367601,-0.1349879362716835,-0.100704349581651,-0.12211010238172888,-0.11766706132772838,-0.0910175623611229,-0.05938269870689291,-0.033668295771898796,-0.052648587485003485,-0.04245711803670408,0.010776100185294731,0.059814556249286784,0.12229083983365625,0.17192742653574272
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,0,0,2,0,0,2,0,3,0,2,2,3,2,2,1,1,1,2,1,1,1,1,2,1,2,2,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183078154400903,24.833937819139685,24.48042703341225,24.11950658531027,23.70506992529907,23.25602777072737,22.77874846689539,22.273509792595934,21.762704296718823,21.21999657362271,20.630683220431695,19.996841126707118,19.32265876423972,18.601305530826323,17.833736632162257,17.016317411695887,16.138639652385038,15.196792409137569,14.19612767418205,13.164067286770782,12.126383059205148,11.112525262601656,10.127030301587435,9.14283269761679,8.198502745978452,7.297795694492443,6.449944326136263,5.654869296388582,4.875903438224126,4.106953404027539,3.3134796657070873,2.4905115423938393,1.6899815592666385
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3395003072371408,-1.8067751966582817,-1.8765316069227804,-2.159174644328055,-2.4891584246003498,-2.7787693982171704,-3.2039318211356798,-3.638152944186687,-4.161928015662074,-4.633842780227594,-5.088510861491515,-4.733810718170732,-4.825318865405649,-4.686686428781769,-4.351406342705172,-4.640900271702095,-4.007980480856503,-3.920513692864164,-4.133961392461423,-3.3462393430356343,-3.141999366585833,-3.3822092695966575,-3.142364938873229,-2.5852517661890517,-2.4151644506641077,-2.2396009054270745,-2.290933423241878,-2.1031270856504176,-1.9117599585671914,-2.192123564430213,-1.730319675536868,-2.093259733290713,-1.0145050389857797,-1.4160614451747877,-1.065439294489217,-1.3878351301282903,-1.6178667609310926,-1.2049249702523195,-1.640079805173456,-1.2310499658034129,-1.206526261679548,-1.1936268615145407,300.21811332744574
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.262706570319965,7.163809700898037,7.776180991967968,7.645163282185565,6.5466880691391705,9.543623611407174,5.767491522319629,7.124656609536134,9.648040913632899,4.921216876628431,6.327957777324061,9.508490375911805,9.337848507441699,7.044809682543725,7.091285818016748,6.923666748826373,8.431832639686753,8.09445982840447,7.519596882998172,9.533290086768462,6.97421058050467,9.401897393392254,4.9668219506572475,9.00129503608736,5.625115865341935,8.39730588328045,9.316100690610785,2.4567056233505884,9.094120972017862,4.208188960952694,4.68295984893133,5.814738849639282,9.826662017094106
Num_Collision,0
