,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.517580007801458,13.929040757352466,13.718205858407007,13.58594667122967,13.633722526436165,13.233849437944265,13.19033443474761,13.474258869225952,13.17617053575331,12.802825095954114,12.36047840968779,12.607833151085178,12.20410827239723,12.479475360847946,12.697200990164289,12.335661873061458,12.565642679690752,12.219957482101812,12.277039766735049,12.427385932921231,12.837694371908361,12.505981273082911,12.74714645961916,12.385942548092833,11.912143645739325,11.257234163378865,11.122823168532017,11.516544537043606
Xpos,4.9242635310359795,6.400967267950509,7.807425401336002,9.178148807418776,10.522366389804544,11.837195488294864,13.121732167221044,14.406385339969077,15.716435879776627,17.01410870784048,18.28153465000155,19.51770960231599,20.74539696088313,21.960979481790847,23.175408593382965,24.41062659118164,25.626219318300752,26.840859441858683,28.028588285444236,29.211873751669515,30.42411264995209,31.674722393694367,32.922990379716964,34.14899103911713,35.38615597851263,36.59033164059137,37.72991876394089,38.80701210093575,39.93832578084151
Ypos,-10.703503896482175,-10.488854602597012,-10.288413956856086,-10.131541873036339,-9.89165590000098,-9.546641394670603,-9.156981191838025,-8.856019287685394,-8.615652079836138,-8.314241355044956,-8.03351026928999,-7.8052178553598655,-7.575197807839882,-7.331639642452772,-7.108971641631809,-6.856234115202772,-6.562533959419169,-6.291299497746383,-5.943455079674349,-5.620469445086491,-5.390171786418445,-5.215270107854733,-4.967540660120386,-4.66330446403012,-4.436168569631453,-4.284749724645514,-4.0759787137179195,-3.7810695141489212,-3.599142310861427
Xheading,0.9788654843601104,0.9753977978713673,0.9843227831329563,0.9900621310302083,0.9862615562896787,0.974815030330273,0.9652320025829089,0.971226145635641,0.9787886663124348,0.9756736586670943,0.9764080577735152,0.9808310324820348,0.9817986784753057,0.9810436881919414,0.9827771959304566,0.9804084224916398,0.9762520738073031,0.9754846951146301,0.9665844668762752,0.9662721177220189,0.9769414487944289,0.9851691739452426,0.9821701082178345,0.976089201931006,0.9812190526003208,0.9878458993976784,0.9848842680713351,0.9742030046532938,0.9340553884511975
Yheading,0.20450516748592557,0.2204521170406111,0.17637646840038243,0.14063063926443123,0.16519123035155603,0.22301492470726939,0.2613946847007173,0.23815913594430205,0.20487251328161404,0.21922799041903024,0.2159335655125243,0.19486016966077363,0.18992460331442945,0.19378669164509954,0.18479443487039524,0.19697544290457691,0.21663768921159615,0.22006728424987929,0.2563483340954391,0.25752319218471326,0.2135073901003013,0.1715858348117594,0.18799435769024397,0.21737035187369,0.19289678798292345,0.15543641479135994,0.17321367874850552,0.225673449312263,0.3571281720969134
Operations,0,3,1,0,0,0,1,0,0,3,3,2,2,2,3,0,1,0,2,2,2,0,2,0,3,1,1,0,1
GDistance,97.41550431024672,95.92836327463108,94.51235272389661,93.13472273334365,91.77881449122869,90.44675614384896,89.143493795567,87.84551851063995,86.52559400828136,85.21574456687642,83.93765869716341,82.69342615406595,81.45800755585657,80.23465129988816,79.01361246357223,77.77135577127,76.54827728068128,75.32754733029736,74.13311529085941,72.94490088805709,71.72995298058561,70.47773574039901,69.22784622274611,68.00101259962999,66.76410677543385,65.56054899927783,64.42242123674079,63.34861414549277,62.220138982096756
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5839894492655446,-0.6223700094470388,-0.644091757885036,-0.6679416526202715,-0.6967376517180384,-0.7020247150729517,-0.6800754976414112,-0.6901505585950645,-0.7219141302869758,-0.7557674569025465,-0.7645814017906218,-0.7766437440315883,-0.7789611636840732,-0.7577433076977513,-0.790004480461767,-0.8797828484694397,-1.362140454815325,-1.6576324123999475,-1.1180572605041772,-0.7477827598134041,-1.0558698056030829,-1.688531291069383,-2.085370056956773,-1.994761485212809,-3.8576283042016257,-5.926192908751958,-1005.871524836604
Acceleration,11.881255193482078,8.42845361458845,6.105193164723171,9.963989656105028,6.628258661821659,3.7391326694002127,10.18818823657711,6.844677852893209,6.228072156422472,4.321832060848594,5.578879569310817,4.814374839074692,5.04818973924942,4.041461416777958,3.8781032968193676,7.67796527372583,7.480889264894508,5.869666338353162,3.524776670783817,8.073703311938347,5.32212020773429,8.31786697737701,7.706164296106488,5.397154431372616,7.906012664986972,6.863769039905251,8.831925870368991,5.343920250248478,36.948714936216646
Num_Collision,1
Num_Off_Road,0
