,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.765354153344916,13.075817452738212,13.074185483995743,12.587915929316628,11.879174954850836,11.222853978728164,11.227489086451671,10.656744003292552,10.776293050531821,10.24607262406907,10.096664850241051,9.482415706305456
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.776729567918714,5.854173524916236,6.950832812888562,8.05673169371526,9.086956815446868,10.03618772635151,10.967930082563914,11.859374714679092,12.74758889583786,13.609556239505999,14.490703926987777,15.413067718533174
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.232925060092205,-8.434814464882109,-7.7273912687097,-7.077552534660298,-6.4172420788807605,-5.7609637456339975,-5.134147767430548,-4.498126108602625,-3.8977211175482362,-3.2939715157907394,-2.78754131615905,-2.501629297858446
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.829081483326332,0.8145314526460269,0.833117008137198,0.8499911333097899,0.8428875534027437,0.8327571017312329,0.8291089197324576,0.8226327046268975,0.8240034800657179,0.8232203422733,0.8482737055770295,0.8900986905092774
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5591277975609951,0.5801193951682302,0.5530967824463672,0.5267969943865843,0.5380897437405184,0.5536385188154785,0.5590871123716565,0.5685731556081728,0.5665847375632228,0.567721998928552,0.5295580425473821,0.4557678369012776
Operations,1,0,3,0,1,3,3,1,1,3,1,0,1,2,0
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.241474886418146,32.01393462960953,30.79491931906111,29.584768239402923,28.453788716043615,27.411462617164116,26.399698915079473,25.43626618142813,24.490436778187444,23.581365825305188,22.67042083992027,21.735640848812636
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-1.1399997942430593,-1.2945939503923265,-1.0244932300666267,-1.2148331648157917,-1.9697271016124898,-2.074513082364644,-2.0839369332647317,-2.847977183858969,-3.060289060926726,-4.037960858337701,-4.416402775858033,-1009.6835433330153
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,9.303031746227445,9.233468872146222,6.273893153066234,6.661708378459086,9.71666974975805,8.633228318849788,5.566963917312943,8.568631505377972,5.494396144584498,8.38231169792869,5.409611362755177,21.191805264673913
Num_Collision,1
Num_Off_Road,0
