,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,15.089526841131828,14.42784148545162,13.73212158003961,13.018969386744807,12.287840839387439,11.545275479010636,10.792104430895572,10.03030708281205,9.264034566256656,8.5621757447646,7.765598683590487,6.984606913528143,6.217060203836628,4.9390832447925845
Xpos,1.3053278925674796,2.5422233639476155,3.7335533139965773,4.849139757987201,5.924739778018773,6.926608857010701,7.885579367256605,8.769807141863419,9.608524987833333,10.372241984026273,11.10185214968682,11.78166124732836,12.410622313447563,12.966544426399171,13.474457388280626
Ypos,8.08572403177832,7.22484628312473,6.3538831844958095,5.494443668025713,4.699784989040595,3.9269049189764162,3.2198413869102978,2.53771997897733,1.9211441513622907,1.331965349308484,0.823657989992551,0.3728937021980172,-0.010491355676182739,-0.365437792249626,-0.5113610145623148
Xheading,0.8173037110449463,0.81998849675815,0.8086018127741542,0.7999966005996064,0.7998243187398293,0.796904799464843,0.7987482987981249,0.7966929387548942,0.7985589454016856,0.7968317487341661,0.8063447574214346,0.8197147873978341,0.8311021665388503,0.8364181264511167,0.8846356946851145
Yheading,-0.5762071189356819,-0.57238000068513,-0.5883562767391468,-0.6000045325071085,-0.6002341702638796,-0.6041049085960967,-0.6016653182352306,-0.6043842828350936,-0.6019166144234164,-0.6042012613436444,-0.5914457981750887,-0.5727719156185327,-0.5561197611795765,-0.5480918880479839,-0.4662828408691284
Operations,1,3,1,1,1,1,1,1,1,1,1,1,1,1,3
GDistance,37.110919978152275,35.695828951660886,34.330553577879776,33.05124912803073,31.834816733094364,30.70491026724895,29.63894412997536,28.660447756012626,27.745811269090453,26.917912899237777,26.14074594517565,25.424999254284497,24.770429365289704,24.194973219703844,23.680579196790895
Step_Reward,-1.0434026546305808,-0.584908973508611,-1.0333172513420785,-1.2926222774523897,-1.1855197069212946,-1.533212515093243,-1.7352018996031244,-2.0509629274269376,-2.36205032487567,-2.789458575914431,-2.904250828849621,-4.0369036427542415,-4.838755369590556,-5.925503231604395,-1011.4856059770871
Acceleration,9.503304927759597,0.4915213611987235,8.992956925002764,9.782997918884902,8.627589361006228,9.262563958450645,9.175771255464538,9.352991747428508,9.387648418823701,9.494193475230935,7.563967163058938,10.190779886352622,10.094911668272482,9.463704262943734,19.736668675282136
Num_Collision,1
Num_Off_Road,0
