,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,8.545242345582247,8.243449271887545,7.791514682748687,7.8136811071208685,8.025771343295888,8.471683991900077,8.220659991460698,8.446289343249957,8.858862806483806,8.609058101419231,8.89497304470959,9.335808936669006,9.734185885241132,10.002516428283746,10.259392291484566,10.543870476507564,10.84940883134379,11.145916901286023,12.000580294659706,12.40116113918809,11.988717408653994,11.88102279417051,11.867607060449767,11.990726989221955,12.268605166071312,12.860866267673096,13.36421226885932,13.716482183637302,14.249117470283755,14.761239525010081,15.198564506488408,15.246623443386877,14.969549903228897,15.118895488301407,15.023323087080849,15.05196650832782,15.046190896346179,14.887353224702123,14.885492809168554,14.907378711731772,14.969163747661982
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.641049581370405,16.48140024054649,17.281814479503915,18.0593529502708,18.848297467998208,19.669023723841995,20.49894884350123,21.327464203502064,22.1749588300712,23.035229675811223,23.9028870497931,24.810730001443602,25.753412962382495,26.70676556765715,27.64938986425231,28.567833404726976,29.449954167233972,30.282498667214362,31.103769235523394,31.989897488489913,32.92663790155681,33.8984666149399,34.9200363259092,35.99872445197513,37.143153493699955,38.354555030819576,39.624378598757396,40.949648157226434,42.33873329045255,43.78976131682022,45.28939328003846,46.81285289653792,48.326400332004575,49.8295961606564,51.33590750621623,52.83987580334857,54.340250618090714,55.83840834173558,57.32451337663234,58.815116375994926,60.30556670668533
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.208377930606504,10.263683654288506,10.322848996271665,10.284864301583644,10.20063397540494,10.117855139429802,10.014943234176899,9.936020069363074,9.766257256355093,9.603641895545458,9.524570743339362,9.434138207021181,9.28177568363204,9.024307343523128,8.653316904260619,8.165357929146762,7.560261459409852,6.8410930121304165,6.018099377636187,5.174766502331858,4.392028905383317,3.701696707812608,3.09883513069569,2.592761698376368,2.194333682068702,1.8695114474016332,1.5156521571062984,1.245360921356994,1.0888969205901546,1.0547233236233977,1.0791728531996954,1.0767250038889105,1.1034841080419395,1.096139575679031,1.1418478683897606,1.1994529504188267,1.3088503924810768,1.3297621343810448,1.280916431830359,1.307471522820428,1.3993889816567717
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9943147578656716,0.9959332503026544,0.9967005980050401,0.9996667488161675,0.9996209650026333,0.9981460792163688,0.9963215464771826,0.9957983442167188,0.9901925301073613,0.9874364108506322,0.9919415338452277,0.9933866320988152,0.9903865666007686,0.979585720020282,0.9578622322821643,0.9227251381908703,0.8729199651742892,0.8085266664193296,0.7483829898031181,0.7369319769952377,0.7578609995760115,0.7946084894332252,0.8375598860891369,0.8820825841524069,0.9238497834137805,0.9506314996192656,0.9589769061906,0.9736241441995148,0.9884255030953902,0.9979876865021293,0.9999049523418881,0.9999940049903356,0.9999740260335215,0.9999979010705771,0.9998240508609351,0.9993897035014297,0.9983688675577362,0.9996683300485192,0.9999442544579411,0.9999373868973905,0.9991124496964726
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10648080714631607,0.09009417817811703,0.08116599002288828,0.02581455619052227,-0.027530461805136172,-0.06086381967138136,-0.08569350048466504,-0.09157323656637531,-0.13970953195677946,-0.1580168805109809,-0.12669646180054586,-0.11481724246546428,-0.13832732447619023,-0.20102690648852384,-0.28722803478669895,-0.3854585831845482,-0.48786343826947914,-0.5884595395512305,-0.6632668396455125,-0.6759669084222173,-0.6524160523175749,-0.6071221858247712,-0.5463455291428237,-0.47109480440248114,-0.3827552451453942,-0.31032201328881925,-0.28348420307506583,-0.22815789671138348,-0.15170703619352877,-0.06340802465088856,-0.013787178179973589,-0.003462655539984222,0.007207444644955681,0.0020488666233677718,0.018758126772957427,0.03493165520447667,0.05709294432312384,0.025753250241568285,-0.010558786698872615,0.011190276351292865,0.04212259324298034
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,3,1,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.296955673624105,46.48185460544214,45.70766161248094,44.93768402652953,44.14763679960187,43.32686348579907,42.49317771097567,41.66585548535153,40.801549588479915,39.92619625578401,39.06080407439232,38.15400491080845,37.20034090063342,36.21418651156231,35.2152060558208,34.21759657476704,33.23653396215348,32.290716544861134,31.35082299971127,30.359462492787976,29.341232501224795,28.311218353649775,27.249893232085793,26.14626054630218,24.98793496929137,23.7691473224776,22.49571720203152,21.1713408715493,19.784562367366362,18.334500097718173,16.83469142380752,15.311697706973883,13.79795148071999,12.295496888456865,10.788494271709066,9.283505745639905,7.781029729863563,6.28274230774315,4.798466547546531,3.307955582383782,1.8151390170084596
Step_Reward,-7.649744005918333,-5.48908952476237,-5.853517195925025,-6.221426346967536,-6.7311081365992855,-9.855484108840756,-7.841655232142218,-8.54481516386969,-9.689102981718108,-8.621356530913879,-7.319581370285714,-5.4610312302483495,-8.119324284682458,-7.952062849855686,-5.375664874446592,-7.3212060779648915,-6.201142592230294,-8.328605556734434,-7.116511314820395,-9.867563138766167,-7.596415208941496,-7.682972493774802,-11.915884040068462,-7.872538006168924,-9.41138116840483,-10.52368278482473,-8.443601797279458,-7.549334465482325,-7.081396926370147,-6.638243430849874,-6.017775496849255,-10.990922665402628,-8.319211598812222,-5.443339585805164,-3.033976828751035,-2.448276712487003,-1.9319925280527914,-1.4724095128139014,-5.406767011293834,-1.3777609157789783,-1.2587101059737535,-1.365614711519103,-0.1544841577166336,-4.802797765197364,0.5229937168336374,-2.0691044982400393,-0.5232396392444776,0.201195984924325,-1.2952715578906884,-1.1189284421825887,-0.5929745953520618,-0.6757759293893026,-1.2267427043671058,300.51826324584766
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,8.916155600261263,5.699375246159867,7.931938181772715,5.937327063378959,8.112095592472839,6.35516336356051,9.22349345412533,5.879604971077995,5.23184579595193,10.02646391744469,4.084991686065107,6.515774494157712,7.826150904731046,5.176767265744787,3.5278142523179916,2.9981050456070095,3.061512427343892,3.1288917391372126,12.22009384066653,9.251309453002483,6.725403048983371,2.8738684035319952,1.7118606738988238,1.877863636126961,2.9596741746766986,9.920705277631708,5.046692131317137,5.175563251670123,5.612755667794102,5.1251210601323045,11.416698503634041,2.980857327937738,7.797997610122441,5.814624729532379,4.494484190159878,6.85552552102113,6.629620232384971,5.910995360486862,6.009885406546576,6.751426716701168,5.73786901247062
Num_Collision,0
