,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.72280692796861,14.79275794421475,15.164713070702643,14.787404898347425,14.92893481215357,14.99562926876802,14.992194996402672,15.13319905381724,14.51604942029486,14.568672865896467,14.834918713023432,14.88125781455157,15.114197851844652,14.768287455850745,14.85843420897119,14.964156282735704,15.076975459425713,15.036187586738906,15.044697789741488,15.147380108737524,14.62096006984495,14.601473789175136,14.114482196552167,14.22051061505687,14.395647681419614,14.081224540776923,13.679617703251713,13.214015509490602,12.701980618554305,12.614715736979592,12.340041396297693,12.446529961061493,12.513592888697662,12.404557618091845,12.500767392492191,12.432079427264265,12.481296494863507,12.493770956319935,12.479457736817988,12.444164485379174,12.407730838351533,11.948077165013562,11.341985084305291,11.300508275997213,11.46996275089393,11.71207549828207,12.012329905170349,12.387189972194733,12.629851780866007,12.253421485180084,12.553525170083299,12.193779150580436,12.507433298880155,12.302546135938595,12.623507404381408,12.283008912496825,12.61065692348178,12.275024012083431,12.606342716775394
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31377805241631,25.749964040299172,27.221501000004682,28.70301196790308,30.148508269860567,31.595184487421296,33.061317835340375,34.54772997544158,36.00091533050218,37.40951721356715,38.836100665246306,40.264004968434826,41.723015054553464,43.188734695952505,44.62895341957737,46.0953926082456,47.58948181191252,49.09460516589707,50.59142295791149,52.09926510825766,53.58672111738502,55.03994989170687,56.47629958052988,57.894209628126525,59.32346602683819,60.748250517275466,62.13576872051771,63.47887367556623,64.77079354649321,66.03002485420645,67.26559351674372,68.48686568907655,69.71699098257099,70.94871025223988,72.18034360690928,73.41533314963574,74.649092527776,75.88676565141178,77.12742839765365,78.36488405690095,79.5923260965002,80.78170387855425,81.93496289152333,83.0546584833113,84.19113584996325,85.35111274893252,86.53748637939067,87.7554376438685,89.00432709811547,90.2457507274957,91.4854469301564,92.72042710148627,93.95514515870545,95.194090544278,96.4404000004364,97.68419439888862,98.92910474284623,100.17221130682766,101.41679429515061
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.974026607840985,-9.629159162001274,-9.365783208093477,-9.118786938887723,-8.781091278455198,-8.390259222396836,-8.082415237189261,-7.8444619439769365,-7.543000794806095,-7.185689136061895,-6.815564067178679,-6.396935024386764,-6.060640260842631,-5.743828038533378,-5.392032350782037,-5.128271021745575,-4.980635490721649,-4.875561085026983,-4.742855941879077,-4.688866639795162,-4.597918824760849,-4.4769321561002124,-4.447953272506618,-4.4174432166186,-4.344270270095311,-4.355775475991042,-4.364995660892672,-4.327982272304761,-4.245417828196941,-4.118693291961707,-3.949566485691357,-3.7375561419229695,-3.5253849412502536,-3.339680548094257,-3.154279955900218,-2.986264945317646,-2.813528069498916,-2.6480009945384753,-2.507360306116104,-2.360792558955157,-2.156785662852224,-1.9119038899263525,-1.7422279902543818,-1.5979130604997622,-1.5584356330101456,-1.5622202038251358,-1.5243816234609144,-1.443480545296097,-1.3644965357990038,-1.2960654082562038,-1.2386021895258814,-1.1766650521753015,-1.1273929028430631,-1.0761747230303707,-1.0354405693360078,-0.9914690255231648,-0.9569365585633209,-0.9240356602943445,-0.9042218456698988
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785344330893588,0.9751900099215517,0.982014949118534,0.9843418233795231,0.9770671432149293,0.9703628134346926,0.9767001539641014,0.9838020131645389,0.9798335655509989,0.973625688930981,0.9691694911341464,0.9637943573424999,0.9717804904974223,0.9748151689307478,0.9732057837405925,0.9814416441580681,0.9918761515984844,0.9956819282095315,0.996192485158644,0.9985849781468951,0.9980446797945136,0.9972648722521436,0.9993040737325187,0.9995333118081072,0.9991506400345359,0.9999672410437647,0.9999997436063591,0.9998299434083106,0.9989171850514137,0.9968790512575725,0.9936183691614277,0.9890819773313106,0.9872705541495771,0.9882706288706367,0.9885421266597146,0.9900883936102525,0.9900672010236976,0.9908851501474258,0.9925847981333114,0.9927618782527922,0.9889194364437512,0.9842895758859427,0.9864566550322998,0.9895022318731886,0.9966154856160561,0.9993110284630122,0.9993683491965056,0.9985298953148384,0.9983124268641737,0.9983962827165058,0.9987503563500582,0.9987071426670926,0.9990582942512826,0.9990686234612604,0.9993543658034679,0.9993289349680435,0.9995400905406674,0.9995830538860742,0.9997947401913706
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.20608338908919163,0.22136947519747147,0.18880317716532996,0.17627017542929854,0.2129314388478529,0.2416526645892986,0.2146085022698327,0.17925846951650726,0.19981537433244825,0.22815130473804554,0.24639500290139763,0.2666466514973659,0.2358870032210109,0.22301431887329037,0.229935866044989,0.1917610469107527,0.1272073106789871,0.09283047903005434,0.0871810329913849,0.05317933263369364,0.06250453690626619,0.07391058497884993,0.0373010485320815,0.030547644523222124,0.04120677758060282,0.008094247298018884,0.0007160916253696003,0.018441373705189994,0.046523729525476815,0.0789440128432938,0.11279422177126266,0.14736635341347343,0.15904984410299453,0.15271268484194858,0.15094523450274516,0.14044562235352764,0.14059494107933318,0.13470938800734442,0.12155417933848943,0.12009934674255393,0.14845318529345713,0.17656169120811865,0.1640221562548368,0.14451758757320315,0.08220446356660181,0.037114261304742005,0.03553734126593143,0.054203765206282485,0.058071493596807286,0.05661150640870592,0.04997725173148198,0.050833484886750754,0.043388070799676576,0.04314957259605685,0.03592842258642168,0.036628946690232395,0.030325029298491887,0.028874181958797016,0.02026024396866427
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,1,1,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30420058374915,76.83917522808497,75.3480032399473,73.8487673369354,72.3761943494022,70.89770183530881,69.40860910394174,67.90629324748966,66.43131884324484,64.99619265610653,63.54288381076074,62.085322725349506,60.6044638332918,59.11915935370207,57.657615970724095,56.17674096188367,54.676191865645166,53.16742196646377,51.66515987082315,50.15698066839835,48.66675933589058,47.208742086044225,45.77356707608036,44.35678138316556,42.92585060937459,41.50528646090373,40.122023645645285,38.77986461760477,37.485391434163425,36.22020924885202,34.97557038347856,33.742409129390005,32.500887861974576,31.259923776751155,30.019450261252768,28.776997896256557,27.535889504979725,26.291648764190953,25.04592646175814,23.803477709126142,22.56950655111705,21.373816871746307,20.21750612540608,19.096110081173073,17.959346929470243,16.799434123482182,15.612817894588884,14.394566480935508,13.145809369452609,11.904949990014153,10.666190008776478,9.43285796310382,8.200281068400406,6.964686081092986,5.722925031042332,4.486874395289794,3.2548421846176234,2.040449349326747,0.8998170566208777
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.508634151058629,-5.5349746443358185,-4.683411165560616,-3.5057220711483374,-4.949788320538542,-5.521507485906611,-5.510907268632934,-3.7731829777820662,-4.112550943981178,-4.735137628167292,-4.548817319196989,-4.877929852655276,-2.1661451223712245,-0.9878561550635565,-0.5384566170220282,-0.5191249911595719,-0.4994509037614989,-0.49123010081861196,-0.4977379043593757,-0.49182079757519404,-0.5097786674922347,-0.5419827501536503,-0.5648249900361293,-0.5832143070852069,-0.5690692262090238,-0.5794358515291407,-0.6167371847415524,-0.6578409719594802,-0.7055268165586668,-0.73481781468859,-0.7553611346265399,-0.7668387459114427,-0.758478732584571,-0.7590359147765788,-0.7595264845016132,-0.7575476350037853,-0.7588916087231716,-0.7557592592112279,-0.7542776975671863,-0.7575512473680064,-0.7660288419909058,-0.8043103206292557,-0.8436892536597718,-0.8786039557669909,-0.8632368482971735,-0.8400871940119394,-0.813383771106702,-0.7817485863466231,-0.751242888517103,-0.7591406205615421,-0.7612400187623258,-0.7666679543273407,-0.7674231052965848,-0.7644050126925821,-0.7582389499493463,-0.7639493642474617,-0.7679677893278294,-0.7856071647091234,301.14063229270585
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.028405005854829,6.029872136100236,6.312999139086105,9.91265761435072,5.409193379187289,7.887138399033662,6.305195259836167,5.948303833048709,8.24868009562314,4.44288574773878,6.0586812795714176,6.913162964364751,6.0661357925999635,9.797450100774311,4.956537797099167,5.169151050450963,2.9630388420780567,10.597822934951491,4.265426300561135,1.5224476439959016,8.670150979013417,6.489413821242746,5.907760521711139,8.981554448107909,5.633795050130785,3.996255240714177,6.7646369175704635,5.338372882160818,5.247180194130895,1.0240436770345793,2.7517915514470004,1.074138833804818,5.116869508237935,1.7811649209260436,1.9142267549913716,2.785795689110789,3.644019449294981,3.067275280681629,0.15361166898322717,2.5414748344201894,6.4145734305723545,8.852156321564493,6.162590738961116,4.918353631501903,4.596690221891816,8.295935239924274,5.405404425609766,4.312388028618326,4.932553024223459,3.8770217653580046,3.3822224424815106,4.302835713016259,4.290096014621265,3.6154795540153306,4.36113565874,4.631720942123396,4.468666168168799,4.1995983596001265,4.31410337473476
Num_Collision,0
