,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.304311671817068,14.319066729363398,14.428056135178993,14.781674939141174,14.385584768251912,13.865195285716258,13.45495001405006,12.84870818380198,12.849646085046256,12.392949855425755,11.878323931288236,11.231894028543737,10.494437880138113,9.893722029608119,9.20208854399812,8.593847833101236,7.815902687269384,7.221189247195697,6.425409779430433,6.376100061272773,6.397561333179539,6.590493588265933,6.916883897213286,7.216103803801175,6.994326795951424,7.260133841430214,7.723612095415645,8.050560393441994,8.467687039741088,8.823910648467807,8.633581339974166,8.320163198246046,7.877904522635037,7.444621767535968,6.881090288295311,6.328689320911469,6.45729372072032,6.757283877956895,6.357977713851255,5.885118048404277,5.324783192031825,5.4898696886965705,5.658979637791358,5.8769937935571965,6.15469261674269,6.756790405893479,6.561968353779173,6.880788899740646,6.607326849806988,6.174864188603769,6.386527580622536,6.652825368912247,7.031990409299723,7.400084918452576,7.28547401249377,7.5644657679102,7.31133486129755,6.8915120915533725,7.098745193697553,6.716291224216377,6.2212781436103475,6.380633389470303,6.6610711275351395,6.983035185803124,7.331902908295554,7.743248746114241,7.617982296423411,7.244066421352487,6.790091453800266,6.267927337307003,5.709102890233699,5.110244664680329,4.490672627002899,3.850337132924004,3.9776065071742766,4.2309528213012655,4.567781528621872,4.979471146823146,5.448961449677102,5.8175085466391625,6.3935015220650095,6.944894642904666,7.595711724546673,8.22425014477648,8.867249145495508,9.525852778755093,9.336599461085873,9.771463671686234,10.3696403331928,10.979151439402656,10.866733077109016,11.373412536992475,11.917798144205726,12.286152360519626,12.175789447172912,11.812968333218231,12.0243073649565,11.707410035847444,11.917971935987897,11.572457589067689,11.112425176545644,11.302730681358389,11.679773553939473
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,27.992616731018476,29.379127631625785,30.790277811009496,32.23612428799345,33.67496419133244,35.04056741370041,36.35433420796774,37.63834603007766,38.87808814255812,40.07830650568733,41.25659178231368,42.39402847957486,43.45145383632483,44.43591022923782,45.37328389459368,46.25024068712484,47.064496099827174,47.806564799324946,48.48405998471302,49.11556612829088,49.75453720151633,50.40379966018465,51.079121558483365,51.78608043052849,52.49952228919291,53.212208241718194,53.95765338244132,54.745952016886356,55.56957440129363,56.430994588119965,57.30682694957197,58.15283524138005,58.957657810173956,59.723733068922286,60.4379309891704,61.09785691892373,61.734543835809255,62.395985619487156,63.04858150829558,63.661678433183276,64.22144746763033,64.75445637875156,65.30943946918696,65.88556194749988,66.48491054143372,67.12566075884733,67.79108283128313,68.46113387203035,69.13177056720835,69.76770398585114,70.39606162716072,71.04778294480386,71.73212785341624,72.45402431248749,73.19203157695341,73.93374153558595,74.68065750645991,75.39134227729673,76.0903316993019,76.78309257923031,77.430695999002,78.06000443134054,78.71236490115056,79.39455759911387,80.11103853228342,80.86563221007643,81.63779785333705,82.38127669572422,83.08375533903931,83.73730208287465,84.337159275297,84.87900563163315,85.36040065153902,85.77861814126605,86.16749951531763,86.57741090443196,87.01776041098145,87.49555668972803,88.01670550438739,88.57901278239402,89.18689209992785,89.85392125598008,90.58254485681552,91.37473888073798,92.23005415304007,93.14921733665506,94.09306176244873,95.04414581593083,96.0505346563111,97.11933343125062,98.21130570406105,99.32433212687621,100.48953936277985,101.69965935510815,102.92461632652852,104.12082233807334,105.31090467159878,106.49807719040777,107.67987361253569,108.85231089253661,109.98901147207995,111.10561679847027,112.25488021112632
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.829694478701626,-5.468354207284407,-5.2000836375412085,-5.003498201641271,-4.740445829664643,-4.390472271925501,-4.021737863937164,-3.736813983260674,-3.397085799330802,-3.013583167234762,-2.726218310858413,-2.524466773254497,-2.277876034701738,-2.02531991452714,-1.8415398993194443,-1.6921554577949134,-1.5905309137457349,-1.48064069517182,-1.401832324816158,-1.3034242537637777,-1.2994305641775519,-1.3261116779455624,-1.3346977753242837,-1.3652027777444997,-1.3700204172258115,-1.3811712617973613,-1.3175900919797703,-1.2875165936507906,-1.3504155342234652,-1.459878515870306,-1.4910569238055074,-1.4758189534586674,-1.5420339928638127,-1.6069364927277092,-1.6434189492234443,-1.6868824466178447,-1.676142701236911,-1.682215176383421,-1.734845666234083,-1.775582825131025,-1.7937489255586083,-1.873946941970028,-1.9242850661719706,-1.8828295557678907,-1.8085842678040505,-1.8000431263045067,-1.7938322971350336,-1.7418344721879917,-1.6670679185044153,-1.6740524784690392,-1.6628681428747198,-1.6246425064752044,-1.607108222709773,-1.563418843992956,-1.546173409453517,-1.5173527272074299,-1.5114920933484948,-1.4913593697225442,-1.4905004932548975,-1.4729060548910453,-1.4685920276857374,-1.4486474548352692,-1.4523940933466752,-1.4428519927777228,-1.4657240506362021,-1.4616060695659636,-1.4794296787610313,-1.477570913240939,-1.4912585921770327,-1.4894590375967036,-1.4988482609719866,-1.498589416256513,-1.5045866339931602,-1.5048346343415528,-1.54822679624762,-1.578533933693927,-1.5938571573597875,-1.6139641235049738,-1.6493738916763372,-1.651444854582086,-1.5909807159787668,-1.5517826036972384,-1.537281807189421,-1.5459183240155547,-1.5776227509707104,-1.6362172215330135,-1.6661767930771862,-1.6054379750421233,-1.5404849093626842,-1.516106973859121,-1.4953749035699664,-1.4879066963691965,-1.5170056805677947,-1.527026501169471,-1.4950715332333686,-1.5527236155444786,-1.6278951484077402,-1.6107253934575994,-1.582835635398161,-1.6436637506644833,-1.6920988493406666,-1.6773703031039926,-1.711996889244063
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9726302090403305,0.9703146311878366,0.9791469277279644,0.9870191197707405,0.9843723439933949,0.9744561814135713,0.9683280802660357,0.9729287079370721,0.9672078143358839,0.959548691934702,0.9673557074390544,0.9772025481717684,0.9744323862114583,0.9692722140994925,0.9738889314278426,0.979706665632466,0.9834482040435399,0.9858429344019359,0.9867301036550032,0.9874419384545903,0.9946539855376257,0.9985560768293232,0.9996154207597402,0.9999967096511199,0.9999963519238365,0.9999835630795115,0.9995245006251743,0.9994948793044158,0.999861302597021,0.997962830475658,0.9988081800099264,0.9997755861396982,0.9988016034215568,0.9981162015618271,0.9981532891184987,0.9980375402742884,0.9993840927855384,0.9996579396669896,0.9988900273101898,0.998648111288664,0.9988532836960753,0.9968759117587708,0.9967166626885421,0.9995445978256465,0.9998085876968158,0.9998599873470109,0.9999004530091856,0.9992360535305909,0.9979761532218958,0.9993356466735124,0.9994954066411941,0.9992109324268433,0.9993457620557137,0.9990418991161122,0.9992966857489056,0.9993492679815185,0.9996420532399675,0.999675203659618,0.9998352492336448,0.9998184891102206,0.9998656495935769,0.9998000712116383,0.9999226090064102,0.9999372725911266,0.9999928633816886,0.9999985043008176,0.9999638878997694,0.9999816938818501,0.9999567267053218,0.9999776497744444,0.9999672154537672,0.9999759922800594,0.9999744730090043,0.9999775250476967,0.9995287030253165,0.9991678746143047,0.9992375763825938,0.999196785444607,0.9988245274874398,0.9994625710023056,0.999934751359451,0.9996087910178166,0.9997080769332826,0.9999579146881431,0.9999322058747713,0.9993387440925673,0.9994971962632299,0.999882814414056,0.9992759628240198,0.9995748365068452,0.9997038739312751,0.9999019275692298,0.9999640955071938,0.9999845263875037,0.9999478087153232,0.999676064535474,0.9990406542197131,0.999964508262518,0.9999778753090782,0.9996073764751544,0.9994464591798589,0.99995881104311,0.9997606330948605
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.23235850847809097,0.2418460595147514,0.20315337536179037,0.16060279327269686,0.17609965468719527,0.22457771595793094,0.24968125473950564,0.23110545054563164,0.2539863064962408,0.2815427282072868,0.25342244431992716,0.21230916100489539,0.22468093978404882,0.24599059936238965,0.2270249969548175,0.20043664663757332,0.18118948634933477,0.16767143075008412,0.16236903196418506,0.15798233502844936,0.10326397752419045,0.053719283569595856,0.02773103999722137,0.0025652849615500186,-0.0027011366160471484,-0.005733547837476572,0.03083460150538584,0.03178028074531637,-0.01665459603197624,-0.06379803279892657,-0.0488079864905162,-0.021184365910335137,-0.0489423845202429,-0.06135183925352321,-0.060745464208637245,-0.06261843341419754,-0.03509180940370903,-0.02615346364727675,-0.04710322006241314,-0.05198028298868823,-0.04787606551887556,-0.07898364739058032,-0.08096847731688496,-0.030176099111160114,0.019564967868578156,0.016733370922661105,0.014109715518941659,0.03908080506604487,0.06358928840950367,0.0364453740224025,0.03176369158574273,0.039717911811652636,0.03616694431777244,0.043763955608148455,0.03749845131806084,0.03606994018297162,0.02675379214582538,0.025485038514805207,0.018151429417414728,0.019052265832587616,0.016391545467538828,0.019995439610146517,0.012440900201104678,0.011200485838522796,-0.003777986989320115,-0.001729565300203539,-0.008498405519711682,-0.0060507769076212845,-0.00930294129716686,-0.00668580223897396,-0.008097408081542246,-0.006929275828726679,-0.007145161325270481,-0.006704431331821281,-0.030698075322870156,-0.04078674219318287,-0.039041848637584864,-0.040072234242229034,-0.04847229403992235,-0.03278062179796324,0.011423354310927291,0.027968999265240303,0.02416114472366751,0.009174358426629562,-0.011644039437158617,-0.03636034317068802,-0.0317073282056782,0.015308737355716126,0.038046683457671905,0.029157267058379115,0.024334429247489388,0.01400482928631345,-0.008473942204181639,-0.0055630014884091965,0.010216645507378407,-0.02545124741278524,-0.04379236481679811,-0.008425094379318895,0.006651984090597476,-0.028019509211598088,-0.033268231585743616,-0.00907613448830259,-0.02187867714839489
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,2,1,2,1,1,1,1,1,1,1,1,1,1,3,3,2,3,0,1,0,3,0,0,0,1,1,1,1,1,1,3,2,1,1,1,3,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,2,2,2,3,3,0,2,3,3,3,2,3,1,3,2,2,1,3,2,0,1,1,0,2,0,1,1,0,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.16714743108359,72.77574263576088,71.36202595578949,69.91488901259093,68.4751250294489,67.10983866422404,65.79843237191513,64.51777283010496,63.28383547311607,62.09262186315081,60.92302462615631,59.79290193129624,58.74548061176067,57.772641569096876,56.8449389474068,55.97668152349307,55.1690595449702,54.434369003541164,53.76268830396746,53.13839423815804,52.50094141915906,51.851295001672284,51.176807126103775,50.46935212950209,49.75710665254655,49.04523127878388,48.30575715429837,47.52144319594635,46.695437249598584,45.82848660050536,44.952602390995274,44.10977871605073,43.3022832251407,42.533532218167586,41.81854857093977,41.15720349572291,40.52294777343887,39.862840846927675,39.208140462048405,38.59370898253336,38.034134069452755,37.49665480985996,36.939475227322035,36.368023212618574,35.776180391668184,35.138142001985706,34.47542634513085,33.81208013872312,33.150526257277306,32.51654559118806,31.89187052156985,31.246675057138066,30.567291452505494,29.853459174063484,29.121262348865443,28.386961519344172,27.64531785643753,26.941610959243814,26.24759692327234,25.56209444551135,24.920110385493242,24.298603748273955,23.6514949164021,22.976973137023744,22.264363628707883,21.518281323117577,20.752110434760827,20.017836595210145,19.322190817055212,18.67790434634248,18.085219395838227,17.55183006133972,17.077255957938636,16.666212114271968,16.27611247756902,15.867936955619848,15.43299771646161,14.960746466009946,14.44330987848391,13.89311212391663,13.31361670930372,12.674511555775489,11.972680647160235,11.206785975767227,10.377709157074355,9.484294282484242,8.583343028375658,7.721134811581073,6.835410610201919,5.914220557270809,5.031212420487243,4.222678441723358,3.524483585852188,3.1313690409868564,3.2251788406821755,3.650785860554417,4.356496222316995,5.291197880232262,6.311852138689936,7.335834057238738,8.37001001225207,9.428504146597556,10.516617586554649
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.6444358099186074,-0.669982687678425,-0.5862833200286133,-0.5528630568014421,-0.5602360168579708,-0.6347136347751388,-0.6885937076910835,-0.7193404581898335,-0.7660626430111108,-0.8087863900347401,-0.8304027630055018,-0.86987730513993,-0.952578680464427,-1.027160957336207,-1.0722973783099263,-1.1317425760862676,-1.1923780214771327,-1.265309458570961,-1.328319300426294,-1.3757059341905844,-1.3625471810010197,-1.3503535825132218,-1.3255121244314907,-1.2925450033983168,-1.2877545230444483,-1.288124626237341,-1.2605258755144888,-1.2156860416479773,-1.173994053652244,-1.1330493509067665,-1.1241157904899168,-1.1571763250554525,-1.1925045090899715,-1.2312489930268882,-1.2850163527721818,-1.3386549247831425,-1.3657442777159616,-1.3398930734888026,-1.3452996151207302,-1.3855685204849522,-1.4965369974771416,-1.6707939603641995,-1.7864182687361558,-1.8724781070504393,-1.9842149935284539,-2.0323540117605536,-2.381379829512253,-2.571717624987705,-2.931316607379535,-3.7230293783352018,-3.8510306953664077,-3.7815848587778067,-4.059606182623746,-3.905088769849548,-4.395800056230343,-4.800081705467549,-5.935448755229034,-6.296293102806285,-6.305985964028526,-6.314497522239009,-6.358015939981893,-6.378493362780713,-5.1090136267053,-1.6156314105257925,-1.2873904916841354,-1.2539176944096937,-1.2338291116432494,-1.2657261604493186,-1.3043542218450668,-1.355713529287268,-1.4073150494957467,-1.466610665501495,-1.5254258965989145,-1.5889561563333316,-1.6099003632970508,-1.59182447805083,-1.565060760841762,-1.5277487495483353,-1.482563412473965,-1.4498022454327213,-1.4205045853870875,-1.3608948464717692,-1.2981690913847466,-1.2341053286069918,-1.1709231813071277,-1.1065851254098877,-1.099048745891416,-1.1377917832054143,-1.1142757986208451,-1.0788099470688914,-1.116991863216434,-1.1914660212361143,-1.30180514412883,-1.6068854551346687,-2.093809799695319,-2.4256070198722415,-2.705710361762579,-2.934701657915266,-3.0206542584576743,-3.0239819185488024,-3.034175955013332,-3.0584941343454854,-503.0881134399571
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,6.21361702245549,8.879435453708718,5.244229020527259,7.038151582347655,7.959983156811392,6.571897636790336,10.669014213759267,6.073600695374938,6.991227375145628,7.9231810673956735,8.557510790330838,7.819334816707878,9.614495119663129,8.852114065242644,6.943353130712389,8.280185026201474,9.817478664900799,7.749539484847809,10.23118975812598,5.698145305043313,6.400727970297574,8.899071682409382,5.503421639862514,8.549860098104032,5.663084383931284,8.496350820421048,4.679707416549862,8.873863705274166,7.05138463703813,8.398200701125706,8.30353181609588,6.534301783060284,7.984363435382566,9.787108304737869,7.977208601382983,8.898754296764267,1.4605920774512882,3.9123745575626563,7.11800390268514,9.470892321385813,8.304153919769094,2.170618261966267,8.552439309584376,6.934659697555255,8.589923238742037,7.011274921494667,1.981785599714616,7.980560930364548,8.464929370952783,6.0986308077896,8.702559829084686,6.748122063899924,7.215245995806402,7.179139749760736,5.997364642062242,7.698732485794489,7.260510361626891,7.956749150103526,7.294575108708912,7.740372767478998,8.726669205945923,7.174056916047384,7.006478766426229,7.66126409428697,6.893587229669004,6.57601022614543,6.5895400025625,7.624564428537305,8.298344333831722,8.60430727502843,8.950398148179048,9.298983319134402,9.527165506721952,9.681518679617675,1.3833596573263842,3.62076323278251,3.6564362864933138,4.332639969861983,4.774455012275,8.352742220782382,6.11057959340434,6.610755371332157,7.0024272569304795,6.359546946972179,6.44837198584699,6.590639548648731,8.513111419849702,4.908198813555502,8.875201225031573,6.723012706229473,2.477709392172227,5.54341557036858,5.610548200637821,8.669754646224659,6.059930636081257,6.825411284331458,9.57673869434856,6.380559644922973,9.583400753831604,5.037497187052226,9.758282820001797,3.1584394887608416,5.0733097162602
Num_Collision,0
