,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.951397705706853,13.283950067557623,13.154956555141384,12.751176153159056,12.067151630345263,12.06358877025486,11.644175627361783,10.975077328423346,10.36721011678194,9.663846101915466,9.097706700069082,9.003570269831439,8.496911984370376,7.809694659161785,7.221902922788988,6.476593142327225,5.8842714180057465,5.113118446209674,4.478832154732153,3.705840341706318,3.1043991833332374,3.0917143514833945,3.297072999377327,2.808465474072723,3.052469230749732,2.604294724613669,2.8498855233582243,2.4514647209906535,2.721825910944601,3.1034376915535224,2.8035125452441445,2.396147811672503,1.9537320866187546,1.4394798069567034,1.609486006729218,1.9217138310212114,1.563577788606486,1.1590829493552175,0.699362775953952,0.21203080275552902,0.4391662331578613,0.7001768180647331,1.0631807757126046,0.7870165605511784,1.1508331381305001,1.587598966536933,2.052320914405618,2.5722480565573806,3.093608207808904,3.6770491450278557,3.540314802788891,4.027623259919993,4.3862219236908695,4.925682215115547,5.385579100829294,5.3374554776171435,5.672029490688206,5.490114933243741,5.133854858099724,4.651740137245536,4.778629946119346,5.087626609289593,5.176478893605008,5.481706247054845,5.956916563974259,5.686282703416526,5.345433631536926,5.62598088051269,5.916998638602635,5.704746659851682,5.332351590331515,5.438615276104348,5.737116300350006,6.1185716662506175,6.552323027979499,6.385780519364973,6.7643819374055045,6.442257400392551,6.61401838162308,6.315040756394058,6.582530908783907,6.850717028403968,6.565225949686942,6.886532388928208,7.228563801834188,7.384138115059642,7.367958192228399,7.787432461085591,8.290995158448572,8.832270464801026,9.407039166338754,9.658304930053928,9.698260663155747,10.15921004598623,10.364137894685483,10.671841049494464,11.472011501287032,11.952227275731989,12.39046957039022,12.933137189249145,13.094387350437023,13.36587834461615,13.77565869090449,14.22602094094497,14.284080254974626,14.575172755155776,14.356093003208846,14.587836698407378,14.943303947023564,15.294218040315762,15.241500027350027,15.350688628468497,15.032263690912776,15.144411271050494,14.748953558275973,14.251021719638624,14.27403739279559,13.825945395618284,13.443406283467297,13.229467268974476,13.16846976543768,13.394884793336892,13.181475457547279,13.385214137210038
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.915302191590854,11.273182851658268,12.570125897338993,13.834902022145567,15.061707338068114,16.234037278188875,17.38302883065842,18.494106440877975,19.529057390980054,20.495028263774056,21.390035503482903,22.25982437895173,23.096806984295526,23.8869747254344,24.60925159142618,25.274344662864003,25.86841032560675,26.405636174370066,26.86888767461292,27.26412820232256,27.59251529078192,27.888509360584518,28.18550865009044,28.47929716840294,28.768627593591813,29.03912646939333,29.302552171319707,29.556411547775184,29.807007013712468,30.088522972121776,30.37496678947551,30.622475883280895,30.831822278701537,30.99392167777399,31.12914698426728,31.29460322557485,31.46032707823543,31.589019432552078,31.676725811392345,31.71884037034379,31.752623908655554,31.809930482290515,31.898919266612992,31.990103394260995,32.08620140170884,32.217782473113346,32.39481609680408,32.615700943398444,32.88957863078577,33.21596597470306,33.567283677737954,33.93255209640853,34.343319306715514,34.79799014281602,35.29869928182982,35.81849046602786,36.346759739572555,36.88601778030035,37.39323487575468,37.864051867195364,38.28571115476025,38.7211823585018,39.20573473804002,39.72920682948508,40.29928748412602,40.87357944307635,41.40453966007315,41.93585257452288,42.4916485944783,43.05662517337337,43.5901109983741,44.124911949299104,44.68395674623392,45.27513774231089,45.90616990975645,46.550732502535766,47.20663464670174,47.86798033007215,48.5061803623974,49.13015756482486,49.756821741027714,50.38039829932337,50.99137892144459,51.61210245426364,52.257038017180946,52.95354247381319,53.66744872501646,54.373546714245144,55.12891430146543,55.94187137064682,56.81574873231732,57.744615533294116,58.698400988855035,59.65521741411711,60.653426187946216,61.69184812118828,62.79557053020973,63.96700682336147,65.17816494565865,66.42316396215466,67.71236456050056,69.02821358792578,70.38489264644869,71.78358356277182,73.20886259781379,74.65139357819366,76.09980820580782,77.54572392545809,79.02242471356864,80.53505606322351,82.06421192509292,83.59247195096678,85.1137924898937,86.62062216269001,88.11482622160094,89.56771409912729,90.9897747490397,92.38437124754161,93.73764462132209,95.06497821666834,96.38420344992373,97.70798894519781,99.03731139065745,100.36544657763127
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.481695658676122,-13.354319305985824,-13.126771920000666,-12.85801437034332,-12.661189145347688,-12.391847330138,-12.104515792774963,-11.889913475549521,-11.646300971547651,-11.382664699726226,-11.110755695047336,-10.871932156407478,-10.622225582602425,-10.425819185558275,-10.229337928086613,-10.07084883825475,-9.913331146465255,-9.800601406563487,-9.687356386123756,-9.585790896848764,-9.501498309273478,-9.416491964643901,-9.297800194773957,-9.221258370728545,-9.174798234683438,-9.096323991157972,-9.025666539602115,-8.950971277693048,-8.887447285546232,-8.810289875036146,-8.742041428674073,-8.666344213883987,-8.612609806710672,-8.566296276290267,-8.496254902890932,-8.432840198764675,-8.380158305932758,-8.337986386457434,-8.310876755608614,-8.298336311030596,-8.291727280512841,-8.289123552292025,-8.28497222933494,-8.264503175881684,-8.24272505072934,-8.201111116178172,-8.15776706371124,-8.087981201935879,-8.01373789205258,-7.926935759898022,-7.845120389491928,-7.745187634684525,-7.643621532439648,-7.541519538309144,-7.3983393084093,-7.248955932776307,-7.085208430494047,-6.927161431910729,-6.770301108000042,-6.63985153120029,-6.430414505443811,-6.193771705364992,-6.0239573770490695,-5.938495477909237,-5.889052361213629,-5.767386628716341,-5.624258753827344,-5.484286763435128,-5.320179834720257,-5.172203217724635,-5.033839218838669,-4.992369381815785,-4.974756092090391,-4.9148994872803655,-4.852119640864205,-4.7686119900883295,-4.757291669932282,-4.7122760516930775,-4.576368570868225,-4.4105242341500945,-4.258800658870007,-4.008284316565873,-3.729095597754282,-3.4670795676356025,-3.1747690601070144,-2.952599295858155,-2.7464138993756317,-2.4727374461473968,-2.194558220554697,-1.9226683884423235,-1.6577728696074951,-1.4400686520331585,-1.2543559244315452,-0.9922755480275328,-0.7455756395097238,-0.5879339711471979,-0.5174558312947228,-0.528112933022346,-0.6601523581438874,-0.8943759896893694,-1.104543120341277,-1.2345242805554784,-1.299341116147697,-1.3621827286203754,-1.311524638079257,-1.237546671736462,-1.2544108330196808,-1.309799641303622,-1.3289410317734702,-1.3769741287283614,-1.3924486455610798,-1.436725757180798,-1.4495890755254337,-1.494424896617255,-1.4450053703485939,-1.3945650006699069,-1.4393534456159047,-1.5970653187285992,-1.773000995398995,-1.8572478036107134,-1.8352555377085362,-1.7267472991662731,-1.6789642163263545,-1.6447626030930194
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9968429943211513,0.9946227536451767,0.9869180658000903,0.9825324385594161,0.9840511467864469,0.9773638832281394,0.9740827391169778,0.9770585260224841,0.9739104112181274,0.9685045842557277,0.9636038630139555,0.9633078325712594,0.9615910374706322,0.964561024735585,0.9646776583348814,0.9660815655849665,0.9660445307039223,0.9683846190770634,0.9683524488856664,0.9663400258654373,0.9660882252552395,0.9649069959367266,0.9588643211423055,0.9607434421462272,0.9664710095353252,0.9651849985613259,0.965513766138915,0.9642581585269823,0.965283332366254,0.9649192066134278,0.9665481981434387,0.9647764119607253,0.9653645462498543,0.9647124134492666,0.9591203601641234,0.956821984928737,0.9562749346427786,0.9556215046959002,0.9554551475239443,0.9553190249048348,0.9560663814392225,0.958794895970511,0.9626423675152705,0.9633330509131416,0.9642918667239496,0.9633645976744271,0.9645068451954607,0.9629234888029332,0.9636669049610334,0.9642283265212053,0.9666768898228688,0.9659834004737863,0.9675712144747474,0.9696920072287397,0.967745454622324,0.9652989881475075,0.9627164643930127,0.961235065261078,0.960080692945513,0.9606532958716892,0.9453348421665146,0.9295000473133154,0.9345680000995659,0.9550521871053351,0.9728779036243563,0.9743258020166231,0.9720885071530767,0.9701518317894141,0.9671208501899441,0.9667356167265222,0.9676431911173079,0.980153051096749,0.9890335160819034,0.9913694303506451,0.9925921459006121,0.9925013143454648,0.9964319302117393,0.9967733096162313,0.9917919584701854,0.9850644483656439,0.980579046136301,0.9646821775363114,0.9480627247812701,0.9381852112645382,0.9290891759606225,0.9398415308425493,0.9479850709493542,0.941796470617498,0.940764073182504,0.9445933124163763,0.9509277454203316,0.9634498390004378,0.9724835042914652,0.9683916628927002,0.9702657636310594,0.9812931274169648,0.9923950975607679,0.9988887745611186,0.9990269825878031,0.9920152696257821,0.9898122000106728,0.9936228986799658,0.997222248189053,0.9987683357809516,0.999973261828746,0.9994810810229487,0.9999995401058182,0.999776716228301,0.9998356036570297,0.9997048645396938,0.999841016347726,0.9997537569878355,0.9998703254903196,0.9997529505137008,0.9998609833534834,0.9996854325913639,0.9999045786386624,0.9969045745731163,0.9943196748837775,0.9969930489752254,0.9998369894715723,0.9991482463177711,0.9993961988640845,0.9994773447025301
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.07939801428777055,0.10356436612699473,0.16122261441066063,0.1860913946921977,0.1778857512795183,0.21156521396773112,0.2261919922419129,0.21297097625444336,0.2269328335013204,0.248995723408335,0.26733423870612233,0.26839899349077767,0.27448620485582376,0.2638598672800359,0.2634331329000396,0.25823711707827757,0.2583756271342917,0.2494618799235083,0.24958672788658623,0.2572682537943341,0.25821220153815644,0.2625918681002173,0.2838647805563516,0.27743835058084354,0.2567757537770447,0.2615681910175115,0.2603520067067824,0.2649645329363029,0.26120506935337245,0.2625469952380204,0.25648504959484864,0.26307123545570105,0.26090475818545916,0.2633058285281421,0.28299847123022087,0.29067454163898093,0.2924692280804076,0.294597250093655,0.29513634318734405,0.2955766578315611,0.2931502588805117,0.2840991859560618,0.2707760555599311,0.26830846616977716,0.2648418316090579,0.2681951751012483,0.2640578451231843,0.2697746368945521,0.267106900477735,0.2650730735742806,0.25599959117620713,0.25860407964512205,0.252598386613736,0.24433053660297513,0.25193002016002686,0.2611472065356975,0.27051249358692653,0.27573021109869533,0.2797231900169586,0.27775032876823147,0.32610126676541873,0.36882199235477336,0.3557845600780027,0.2964377167388048,0.2313192266965235,0.22514269147512705,0.23461443745196645,0.24249829540770856,0.2543172450461818,0.2557777303683627,0.25232252115955317,0.19824226700109607,0.14769124573469963,0.13109787399587222,0.12149416404263204,0.12223396018506794,0.08440028705228161,0.08026810846596871,0.12786207848253506,0.17218604056685244,0.1961242827352648,0.26341658327409967,0.3180834322631622,0.3461336582369789,0.36985578691269866,0.3416107388586218,0.31831478956710113,0.33618359259848496,0.33906188020634864,0.3282430107987954,0.3094130297673401,0.26788879732088555,0.23297174481252397,0.24943453497844081,0.24204203751711614,0.192519604415323,0.12309333993906335,0.04712977886418277,-0.0441031525121431,-0.12611782122002768,-0.1423791020832475,-0.11275431352645657,-0.07448347277598423,-0.04961664480140097,0.007312703164917744,0.032211312876034744,0.0009590558649833131,-0.021130965140177215,-0.018131896199320582,-0.02429369909405699,-0.017830928992798527,-0.022190659943045168,-0.016103794704426713,-0.02222696423602752,0.016673750849922748,0.025080587405754706,-0.013814254139795711,-0.0786210480418186,-0.10643488215345086,-0.07749103364314953,-0.0180553173448474,0.041264777718080056,0.034745326247126535,0.03232703862681765
Operations,0,1,3,3,1,3,1,1,3,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,2,1,3,1,0,1,3,0,1,1,1,1,2,0,1,1,1,1,3,0,0,1,3,2,3,2,3,0,1,3,3,3,3,1,0,1,1,1,2,3,0,3,3,1,1,2,3,1,1,3,0,3,2,1,3,1,2,1,2,2,1,2,2,2,1,2,2,2,2,0,1,3,0,3,3,0,0,0,3,0,0,0,3,0,2,0,0,0,0,0,0,0,3,1,0,3,1,0,0,0,3,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01925500172042,91.65633201470618,90.3408233088693,89.05195037126818,87.81003661598777,86.61295934465485,85.43694923717841,84.30779415086626,83.25068642163876,82.25978113322223,81.33860274495952,80.44667594399372,79.5863034680596,78.77880189897185,78.03888856856358,77.3602059268328,76.75231161470217,76.20593282078296,75.733067085747,75.32912799141619,74.99355784869326,74.69014962493479,74.38220676425551,74.08198129782721,73.7893699930109,73.51214261154966,73.24279473761631,72.98257087507015,72.72677077803883,72.43884003844344,72.14694154876662,71.89304966832312,71.67936327888701,71.51344339993697,71.37192249943651,71.20101332059248,71.03091860295439,70.89872174501977,70.80879257663226,70.76565871355963,70.73139310124624,70.67410447265043,70.58513329666579,70.49239257191233,70.39463617376471,70.25964955261463,70.07926608079701,69.85271566155109,69.57302196808581,69.23990408045889,68.88247359261247,68.50951312126386,68.09115798163886,67.62909001614429,67.11755516999892,66.58661202321856,66.04615017363496,65.49542727679327,64.9769265470234,64.49703978155063,64.06006759362727,63.60776047293026,63.111982482971285,62.58369282301996,62.011531501851174,61.430024320397735,60.89036725834044,60.35075560013501,59.785315464488,59.21200355145312,58.67092504268442,58.13458669103371,57.57551680101712,56.98177518798255,56.3480881219295,55.69965798593648,55.04426586258566,54.3814082969602,53.73624914578882,53.1037785683991,52.46970621456552,51.83396536463232,51.210436378390696,50.579097015348644,49.92359889815447,49.220135685814434,48.50052612804999,47.78791516403941,47.027362176916725,46.210792769528474,45.33483785448333,44.405380065715306,43.4519307329412,42.496987671685005,41.50214270587458,40.466821058871645,39.36490521621003,38.19353845040773,36.97975631961544,35.730782170579126,34.439127588246926,33.122332284991785,31.765352569889643,30.366476489342233,28.94135650749573,27.49924442191659,26.050749201059343,24.604543052564118,23.127771615788365,21.614992503695614,20.085809158209806,18.557524560063996,17.036217378468503,15.52952258992604,14.035180178747698,12.582318101281627,11.160226748008231,9.767122971167574,8.419508801129005,7.098136942757731,5.780307123646223,4.452184354034525,3.1229566950868293,1.7979244498168172
Step_Reward,-5.430638843522871,-4.807526436289697,-1.8045159689969186,-0.8094475390569671,-1.1034602574707835,-2.011690503936129,-2.4634310209789865,-1.9329934471473154,-2.432515604856089,-2.5139196419375756,-2.004578722649825,-1.8570230386005866,-1.5472149429263138,-1.0788216117372968,-1.1080731990342088,-1.1396275240658582,-1.1924984309122664,-1.260086669591729,-1.3213173582692264,-1.3921056878693605,-1.453621206080797,-1.5271342649640332,-1.5960609056691908,-1.6644298572770566,-1.6965917762415614,-1.6920571393207098,-1.6997745335717127,-1.707388695183667,-1.7227726185387695,-1.7306521260666443,-1.7397761374538447,-1.744199902968674,-1.7120692604046184,-1.708101510323175,-1.7461081195564958,-1.7863136105638944,-1.8340801210499649,-1.8584790994995188,-1.8290908211559866,-1.8299052823619064,-1.8678031420653696,-1.910070831612515,-1.95686613692736,-1.9657343876866094,-1.9427113714041866,-1.9110288240153608,-1.9072592752465454,-1.9022436018523763,-1.8650133788499232,-1.8196165281823795,-1.7734495807540611,-1.720306306534738,-1.6668821123730737,-1.6425695121535853,-1.6270395286513946,-1.5816448603749933,-1.537932034505431,-1.4884651538546478,-1.4690568532196266,-1.4595381504164067,-1.4492771031582947,-1.4814992702301168,-1.5201132345272441,-1.5630278120766405,-1.5476928793029927,-1.5042220100410262,-1.4717103400486735,-1.4278386788312076,-1.418492818546568,-1.4603429379427055,-1.4603883417945696,-1.4345598643529982,-1.4266880869651146,-1.458921491231301,-1.4636616483492872,-1.4409301099834124,-1.4062583869654262,-1.3663129339469577,-1.3515698640069758,-1.344607876649171,-1.3371424343745488,-1.3548408488286157,-1.367529422610282,-1.3659276461664263,-1.3642591500667933,-1.3764710137583762,-1.368660636957948,-1.3445018828058224,-1.2965367876599672,-1.28039044223555,-1.2873890359894276,-1.2394470128773136,-1.1834305926117565,-1.124045084954851,-1.0705422112319738,-1.046550667225894,-1.0450569387438051,-1.0051550341895776,-0.964678352997062,-0.8980841573383884,-0.8286332341976959,-0.7862178692077109,-0.7510258509636856,-0.7083454176678003,-0.6832046967448591,-0.6430202848978581,-0.6011239194525899,-0.5748800181534968,-0.5578879144208564,-0.551504779142757,-0.5537938515047749,-0.5232285632242473,-0.4872208879072488,-0.47081665451418786,-0.471715401854194,-0.4786928184045074,-0.49330521145753714,-0.5056575888216575,-0.5471379225339295,-0.5779086467266055,-0.6068962231593389,-0.6523858299614353,-0.6786281416287236,-0.6821701808884919,-0.6718772303883025,-0.6707723410523041,301.32503224527
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,9.766516459907045,7.614794955902284,6.573523598090298,10.419391310919526,6.843105373739935,8.436655930121253,10.263923281649033,6.999485811732496,6.091180858734796,9.767716002085791,9.545724195991324,5.825293166366976,8.768663827454318,8.426646172017053,8.390376641299284,9.732556411519905,8.843980926977103,9.342135962974307,7.823760028807087,10.002900544511098,9.293741406825177,7.435110320745155,2.1561274940332686,8.501627229187331,2.6857314768995124,7.6861846912789105,6.583319104676677,6.812551702913963,6.189427974749966,6.434851407463327,5.52868839086442,6.764296128280863,6.61664158388971,6.144894426291351,2.9370966341675078,6.128838101783025,4.001540085600175,4.133808650433499,4.59624315423268,4.909874959815348,2.3425309839084156,2.685516627980648,3.712040728950452,3.6344115041917404,4.037598228539218,5.409234977432449,6.221257091830321,7.422012233138442,8.370412082959126,8.365323598286963,5.654591109382516,7.80540116953048,8.315190573568655,9.155086401255579,6.659242254744869,7.512344338405552,8.572300657277776,7.528020438382237,8.910675049143423,8.514199342668261,7.071979139110577,9.284369383133384,7.871541193381654,7.00546898061021,8.856371885067905,8.899631764608984,6.435279588120069,8.032374120541565,7.917450691927526,6.517602285913564,9.201891274664652,6.7031817888866785,9.22127819783032,4.352783520503465,9.104449493048293,6.7007683715278255,3.893124893716977,8.957917535320465,6.8107854076073675,8.664570564948361,5.813607209129559,5.980354655686909,9.572572913301231,5.062225781968041,8.814637056430522,6.989791745170598,8.176647264538591,4.4472881397404995,5.823285542601417,5.639721710645006,5.805043159262436,6.066044487798121,8.389859892387964,5.601512604603035,7.5910174728171365,5.787579287083492,8.05587882270459,5.463301956140999,4.451192214135574,7.874847457904855,9.707956157227096,6.447625398156763,7.006975336006486,6.342845415231848,3.0636509154008795,10.578293863476942,6.419474607750823,8.66315344313576,5.525037492797002,6.8034250478000855,5.935279397660616,6.329747583025656,6.903481253579309,5.979166452863623,5.363890768918662,10.22720905612409,5.304625171990385,5.121827189154899,11.411696955082,6.333074804053792,3.3954884195679096,6.528401216780171,8.937762941389742,8.42196459021762
Num_Collision,0
