,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.42873241260698,14.512053382472867,13.839924330553638,13.593283820516172,13.459950172875962,12.834881206917235,12.360575670859083,12.297942013461219,11.898151467052454,11.269559399700155,11.251017987536493,11.594566961840226,11.799669807642381,12.114246500734106,12.507153193934254,12.095680842254017,11.709382066256516,11.890964559599057,12.12249846934236,12.305158236708616,12.661272790642988,12.376752666579243,12.645307627586453,12.917792850624043,12.663965521045688,12.32553068924858,12.510060038813217,12.162685276879857,11.623318116317112,11.190308652374325,11.21733283072325,11.285825589410804,10.905374728116119,10.922721228185031,11.070083065444337,10.783558000308435,10.8835997806235,11.142819352001013,11.361602134938517,11.828340478421934,11.817273726057767,12.056111440018112,12.155123876508673,12.26493472956517,12.51405961814129,12.12289133264783,11.681160265259656
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.912253581944796,9.231770436385633,10.485260299513573,11.669954496769765,12.847823172760632,14.027777684227436,15.166924795904022,16.269543880419466,17.395820541182598,18.543938358649523,19.723608331699793,20.94470144347974,22.16359782744391,23.33222771393807,24.50107252216877,25.69296438526122,26.88648595287405,28.093142619080634,29.31939228077538,30.553000938183757,31.802414137874663,33.03839896459763,34.26277425624609,35.485739957413365,36.693055127694215,37.86442751843682,38.9812521848779,40.08415169293815,41.17618157845131,42.23518910793314,43.29707654538935,44.387566853127204,45.47739506080978,46.550335778392196,47.6351564669008,48.75197968844205,49.908500567530105,51.092011618170616,52.28520149363969,53.48902216604429,54.68053260752672,55.86974968346788,57.05885591383383,58.229277160483505
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9068925742121854,3.6079970187444945,3.2204884725660703,2.796181064982445,2.427770780809626,2.166383205565235,1.9645213147306775,1.743324430855223,1.547854078468136,1.3196314097524746,1.121391919987834,0.9599367059247343,0.7803362085231343,0.5703314152694229,0.43998549905126005,0.28018930155096555,0.019886352572770327,-0.3102340643899938,-0.5681212380829317,-0.7638117980917026,-1.0380843914828424,-1.3678346565537587,-1.6096870627097322,-1.826854251828756,-2.07422269810707,-2.2786992276250415,-2.4959461425274814,-2.677904194600652,-2.9514797675221534,-3.2764185277395512,-3.5199179367809434,-3.6627585063939327,-3.7382280912803125,-3.8859146653390946,-4.089622982517033,-4.217715316168415,-4.296382397079677,-4.375557914605899,-4.354214438361088,-4.218205056965182,-3.9595028599864044,-3.612017029199368,-3.2928688366620267,-3.0649245037077875
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9816509429586054,0.9772274305453342,0.9640907498492087,0.951905099302968,0.95431219424999,0.9685497412624459,0.977531826728757,0.9795600841387346,0.9823792236468091,0.9817211816527108,0.9845459035508127,0.9888893616251887,0.9887035398335674,0.9866703363560362,0.9911467767129533,0.99076482056066,0.9831634966211658,0.9738155647235783,0.9773557544829039,0.9834359060422077,0.9790833941194496,0.9723031920265711,0.9782726447698309,0.9815508890861548,0.9809453140617588,0.9828810643487614,0.9826425334618815,0.9844719479522928,0.9766772542098477,0.966905162007052,0.971801657219905,0.9841878105915672,0.9925287579636821,0.9912239148545092,0.9876736630773972,0.9920218638954059,0.997031900930976,0.9976247915411766,0.9998497312099036,0.9982522543296404,0.9887475037550717,0.9744661309188496,0.9700297465764486,0.9785199830051792
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1906867226329111,-0.2121946016979791,-0.2655730145462646,-0.30639301872106456,-0.2988113717812114,-0.24882001266065634,-0.21078787377916047,-0.20115178736992387,-0.18689853115284966,-0.19032477898162692,-0.1751267078469579,-0.14865339035665048,-0.14988432313145156,-0.16273182649705112,-0.13277073100470255,-0.13559155703583903,-0.18272804631923073,-0.22733949481358987,-0.21160276269263043,-0.1812562239122897,-0.20345935063186102,-0.2337231327338842,-0.20732253253093416,-0.19120107775370673,-0.19428404674670907,-0.1842411825424648,-0.18550916805272796,-0.175541971320303,-0.21471269433620466,-0.2551360572010872,-0.2357997858876176,-0.1771280708498161,-0.12201092006484758,-0.13219361036185015,-0.1565271071197448,-0.1260659412905985,-0.07698953517176421,-0.06888232939168121,-0.01733536845536905,0.05909684192739035,0.14959403002163693,0.22453454008692605,0.24298619458074341,0.20615198970551776
Operations,2,1,1,0,0,3,2,0,3,1,0,0,3,3,2,1,1,3,0,0,0,1,0,0,3,1,0,2,1,1,3,3,1,2,2,1,3,0,3,3,1,2,2,2,3,3,3
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.38850392409488,93.05447706492123,91.78241491455888,90.5784904007629,89.38527810486394,88.1954022992371,87.04911710411433,85.93890403158346,84.8063245592538,83.651121109521,82.46573442604945,81.24033099147137,80.01681508402825,78.84303959453102,77.67133462099594,76.47606046400213,75.27739154796924,74.06525313477077,72.83565154919252,71.60005310882153,70.34864785191446,69.11161870164453,67.88746799295777,66.6654594637985,65.4601493447132,64.29122282357342,63.17780444720045,62.07846930372827,60.992895341527074,59.9433765235805,58.89016010852129,57.80572373783049,56.71975416554275,55.65405524591981,54.5798786585396,53.47094915906795,52.32029772836938,51.14311592279085,49.95070385859151,48.74102371350799,47.53702900263523,46.33184976430626,45.129773470370544,43.951289993986045
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6398789238462115,-0.6659731408263525,-0.7279378496376552,-0.7960754862040176,-0.8067877041010405,-0.8101241943731594,-0.8537148048772281,-0.8897869274691317,-0.8674205276703333,-0.8447965502672048,-0.814613316528451,-0.7745965654219304,-0.7764840925568706,-0.8262245105027688,-0.8282950264649145,-0.8047258430061959,-0.8013310839671277,-0.7878615868015117,-0.7703984144217486,-0.7644015596289933,-0.7485947430929514,-0.7629708497300669,-0.7758492913132216,-0.777991470840746,-0.7946898809147029,-0.8310734788602332,-0.8865816236270092,-0.9006648565278255,-0.9144260377988047,-0.95048118205343,-0.9467835849407891,-0.9155636293091973,-0.9140304277122624,-0.934301080377061,-0.9258234126197848,-0.8910705005283504,-0.8493485693014335,-0.884248323857733,-1.8410668493266842,-2.8885946616265237,-4.652678489006446,-5.794820761671033,-5.797923706064282,-1005.8215165236155
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,11.839985975853727,6.91097976383737,7.250577678231417,7.730418956279661,7.562870431222658,6.739792295842498,10.486041132831073,3.608985831722797,7.427307837196235,3.1982939292778787,3.965600193976443,4.096279037062816,9.036826881149066,7.192647040612679,2.3794535580826617,8.316961045025465,5.228227590228578,7.931659793357695,8.282292701144172,5.768408711694666,7.197188826268585,6.496596627731124,7.829661785949961,8.968568602846792,6.330188033225286,7.785766068578305,7.47523412229814,6.333357133745671,5.7713170773878435,7.8034074911806455,7.41502925887237,4.703350566576332,7.963604845300683,8.122888107137891,5.770271386475618,5.7043045430620305,7.02495473614686,4.432851791093865,5.296932829500815,2.7543191550347266,1.949096669061645,7.282051684167778,7.872562637690929,9.810477544599335
Num_Collision,1
Num_Off_Road,0
