,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.690853014058423,13.528874234576936,13.409552563130552,13.674329351355812,13.76463152592421,13.662774093884497,13.299049848171247,12.760929842565464,12.279944477928106,11.601876574699558,11.066354260263067,10.310931513359655,9.77276603658777,8.995492492746708,8.402179374671004,7.561549925564816,6.998772329107599,6.167360424053384,5.581464438468347,4.7620776904516156,4.1470604927024075,4.088719684941355,3.5742459257124977,3.656778758123693,3.19317104155552,3.3558336982394703,2.921793442127631,3.14151621846734,3.4101404626380214,3.7716496666017307,4.231500303346899,4.624911322526722,5.172554555557907,4.9514695206427675,5.348729952959151,5.731796782151392,6.277102044567782,6.709757073792905,7.377898844667953,7.70750744003045,8.363046832351186,8.919781155873553,9.191618144054885,9.75082851672157,10.444716891241132,11.178442849654022,11.033175468820076,11.221984451243912,11.546734711163504,11.983478351461184,11.825089009722875,11.513358450727768,11.67374356898704,11.393918339008563,11.585087890835494,11.872584135292136,12.18240472558806,11.904621623708945,12.135690569084987,11.94816826252128,11.501724469796574,11.009664283531077,10.432656639995463,9.837216109617723,9.179712693462204,8.54230043065573,7.815815342078691,7.147296905466691,7.166531069652751,7.265995501764978,7.476499522958715,7.754662034766727,8.097573639964692,8.473299506013342,8.88316741400584,8.802858954787274,8.43942851287513,8.668838770027586,8.99037059303934,9.362505400387496,9.868916299229397,10.205065233286808,10.221702736685138,10.514651385900603,10.946636231960591,11.266043579735904,11.638181118729463,12.439134932437389,12.489318214001916,12.819810701313155,12.605178683963292,12.670132695594894,12.301012525256223,12.45087283090262,11.973651900083496,12.112156093831324,12.275679571211501,12.56322495612107,12.90553688152476,13.24767436850171,13.557082343220246,14.070913734318806,14.117271404537137,13.872017897079358,13.562259936486996,13.160669409373044,12.580458601670196,12.646660583628544,12.745884200293714,12.452416938580098
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.963128066423044,9.313356017170625,10.631496621094843,11.92613995370449,13.243749024670484,14.576772968364162,15.89064875061716,17.167207113504215,18.38183829817303,19.55220372178729,20.65548199728768,21.711023137414045,22.69344422615772,23.625450613240258,24.478366814719593,25.270428962062784,25.984661504218728,26.638727667239674,27.216426996683342,27.727824804712377,28.166628952557094,28.570868876098675,28.948699370044846,29.303651950687385,29.64187330435762,29.963126158473642,30.272916097985764,30.57008468881457,30.87198682332536,31.20847106434344,31.58965364607719,32.013781562553966,32.48517235188989,32.970426674817475,33.468734544437744,34.001329492090235,34.580457146291366,35.203125320640666,35.88132092519565,36.61093965684598,37.38677707885793,38.21662769270415,39.098169353927844,40.02897137949777,41.008945102671234,42.03680691520522,43.10402451418642,44.19371148837063,45.32536008554075,46.50134143336105,47.68898247197011,48.836338465404786,49.98891511820856,51.141602333665496,52.28752758844805,53.460388174113994,54.66131260699517,55.86908608732024,57.07002624199894,58.27493448219194,59.450313775138476,60.575269112597375,61.647669283527115,62.661597053425076,63.612352774148874,64.49880169124852,65.31649386630245,66.06509881490845,66.77534706809493,67.49697028541719,68.23421879182402,68.99590748002329,69.78918796924188,70.61862502208538,71.48726777004717,72.37558089325944,73.23827247987941,74.09302588252518,74.97629689491392,75.89493245875836,76.85306275872449,77.85583759265506,78.88080556171181,79.916847860939,80.98693685067902,82.0949058582515,83.2376016055865,84.4409660500965,85.69076615190046,86.95651931035322,88.22261908107076,89.480028651804,90.72452233717267,91.96197801414831,93.17831985740088,94.37633221425888,95.59534890063391,96.83769386040504,98.11090955085555,99.41567454408296,100.75392584801081,102.13679956682441,103.54569339441721,104.93597978591512,106.29890811657661,107.62965858224962,108.91263735704906,110.15218040170029,111.39711967704416,112.64491861461504
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.19572609125932,4.025261183758982,3.751049995463928,3.364457440050957,2.970036342828576,2.636241867405707,2.3385439586522963,2.0680842780416397,1.7780647707350106,1.5422937727098165,1.2991903515022303,1.1204761190831818,0.9348964160605756,0.8108217405438598,0.6712080023851213,0.5663700983478432,0.44659567058847083,0.36687799315493974,0.2763579559722649,0.20508155575056766,0.1333629357058396,0.061390548623967485,-0.005947836848708139,-0.071697711381478,-0.12916081772026974,-0.19004026508686106,-0.2414659947805982,-0.299988521642974,-0.42644004603581054,-0.5569463472026035,-0.6842978398351591,-0.8176429202378532,-0.9558543373714025,-1.101906426124761,-1.2361737146104057,-1.3965006324680491,-1.5609592191794948,-1.7568350594679318,-1.9523526153650426,-2.161670949185141,-2.365048921581054,-2.62567196314421,-2.828120385782379,-2.9996765010131012,-3.2548787032483926,-3.593239777451611,-3.9106219497381747,-4.130677313222277,-4.244948693946931,-4.313992363576931,-4.457614850329211,-4.653482818851613,-4.768667406342636,-4.828841794733668,-4.897219608124152,-4.863596682014293,-4.764366086865268,-4.738466246916517,-4.772276992641179,-4.735747728797337,-4.719490079590238,-4.736332113681511,-4.7393166069738655,-4.763290672879276,-4.769453216103738,-4.79023727406127,-4.794954614369607,-4.810822856725925,-4.755497213611186,-4.729035549923551,-4.730571885846204,-4.711638800763836,-4.719058400950434,-4.698215598434786,-4.707446657243469,-4.692331841360165,-4.696241152972358,-4.678511607826777,-4.689513870644023,-4.671626422548493,-4.740028814910732,-4.808958805989711,-4.831807800489063,-4.85900748255528,-4.787927254203475,-4.680846639117908,-4.649482622017194,-4.692502798487983,-4.690713375873096,-4.706337490356475,-4.822274287555963,-4.953266955712866,-5.040125673045899,-5.055187243959294,-4.959105034963702,-4.82799578439034,-4.780345931359023,-4.799118771828949,-4.746550835447303,-4.626050285026419,-4.573103057341279,-4.587674283422321,-4.5373142556057795,-4.387523099348595,-4.232740899696826,-4.123969883683492,-3.99803949464726,-3.7761613973560673,-3.5165175013207723,-3.347291483429938
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9965802567620007,0.9937340093156143,0.9853171918766143,0.9698113180114933,0.963610913378132,0.9676303432322799,0.9732568471843687,0.9756118900697585,0.9744318667410813,0.9765437564866404,0.9766701320464375,0.979592548715824,0.9808128549119405,0.9841300128068371,0.9847509695142614,0.9852554118078516,0.9852771885642899,0.9859121369061943,0.9863378625950858,0.9855633343916791,0.9854552636801935,0.9849858370354092,0.9849739246262621,0.984418838370859,0.9848405455820906,0.9842190418582667,0.9847713488295649,0.9839917469010935,0.9753494860975919,0.9681808377132264,0.9637229547267886,0.9617362926827084,0.960865502311765,0.9604330873278183,0.9616168225321572,0.9608393651492864,0.9608811377012847,0.959038715770617,0.9594960480891972,0.9608511971650707,0.9633556214616182,0.9597740048183964,0.9677593902867108,0.9756029273941397,0.9714890920233559,0.9614978301635124,0.9609419524553089,0.9727580117597185,0.9874348321337261,0.9944585856039215,0.993217082283694,0.9896320398283116,0.9931883717387041,0.9965333729798734,0.9977104640029119,0.9999348314819311,0.9992106470271706,0.9996496750663341,0.9999958668418792,0.9998429024249232,0.9999181186158749,0.9999999868417316,0.999992595012313,0.9999343282520221,0.9999365130429531,0.9998917413281069,0.9999171465082215,0.9998966788421945,0.9997708494195219,0.9996792381704404,0.9998672102742948,0.999840266517691,0.9999649640044093,0.9999050914095916,0.9999889439141056,0.9999663547183855,0.9999889222198789,0.9999528404196324,0.9999986489547853,0.9999680545454606,0.9994897235749642,0.9988659723254921,0.9993528945745956,0.9995934846621686,0.9997252915158102,0.9981999559077073,0.9994728855725401,0.9999749985766291,0.9999999851321906,0.9999478082494634,0.998175422588409,0.9964862893552493,0.9972361738159354,0.9993695556278704,0.9994713073724795,0.9973329066501591,0.9987092669980251,0.9999017024967738,0.9994567809348697,0.9977691865795848,0.999060877138534,0.9999948597885987,0.9996342903662299,0.9968931784593379,0.995184702640565,0.996244416506394,0.9953831948888203,0.9893146391509757,0.9841584730103282,0.9887933318776841
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.08263045341872996,-0.1117708313000968,-0.17073380272337174,-0.24385653047808678,-0.26730882443077364,-0.2523717869655405,-0.22971963217962557,-0.21950271058579998,-0.2246831926947174,-0.21531904622434428,-0.2147450888108838,-0.20099362800953668,-0.1949516443621052,-0.1774489162908996,-0.17396990556047925,-0.17108995734215596,-0.17096450419560408,-0.16726403768013523,-0.16473500177969982,-0.16930715845100988,-0.16993505608025708,-0.1726351668683244,-0.1727031204302299,-0.17583955943009166,-0.1734620989656534,-0.17695445075949784,-0.1738545096464265,-0.17821403432539853,-0.22066576528579016,-0.25025160436032223,-0.26690460193235377,-0.2739768299271306,-0.27701531810923297,-0.27851083419851963,-0.2743958575182171,-0.27710596236731594,-0.2769610788718963,-0.2832750282906097,-0.28172208593082104,-0.27706493265379223,-0.26822741582153614,-0.280773680523757,-0.2518764826495199,-0.21954254271094029,-0.23708425523352555,-0.2748125226238015,-0.27675000273058514,-0.23182288618097913,-0.15802674548645287,-0.10512907075898612,-0.11627479288248997,-0.14362599258231465,-0.1165197761885148,-0.08319396935689738,-0.06763009699160788,-0.011416338695134432,0.03972509115839865,0.026467473241180817,-0.002875117242568223,0.01772485459757889,0.012796720817818182,0.0001622237237101229,-0.003848365957155433,-0.01146033084937826,-0.011268091386750233,-0.014714130074396384,-0.012872455820703305,-0.014374687487018537,0.0214067431191118,0.025326286166114865,0.016296067571632388,0.017872925049711465,0.008370828134690677,0.013777088704667798,0.004702345111935606,0.008203013545283026,0.004706956290951908,0.009711690723516618,0.0016438030916112734,0.007993115072789388,-0.03194201728196982,-0.04761060102801874,-0.03596932172528719,-0.028510794814298218,0.023438035404622474,0.05997372779685419,0.03246461158400404,-0.0070712249059620225,-0.00017244018837985473,-0.010216691103014605,-0.060380673567385294,-0.08375604531618162,-0.074296794230662,-0.03550339820570342,0.03251316255221366,0.07298680231894712,0.05079173173133091,0.014020889559985199,0.03295668434942988,0.06675814790955233,0.04332855607082984,0.0032063057216644773,0.02704229139707084,0.07876541589580177,0.09801738432650713,0.08658557951434342,0.0959807029195179,0.14579624398994162,0.17729100372545445,0.1492908129599006
Operations,0,0,3,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,3,3,0,3,0,0,0,3,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,3,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,3,0,2,3,3,0,3,2,3,0,2,0,0,0,0,0,0,0,2,2,3,3,1,2,0,3
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.35447864011314,92.99653636667422,91.66479952582567,90.3509308563138,89.01485292325957,87.66737971701393,86.34144511295563,85.05457946547658,83.82940312830515,82.65110216995565,81.5400588017039,80.47926236948578,79.49161144721916,78.55639046023374,77.69993045175592,76.90537259489209,76.1883442656969,75.5325432751157,74.95289757151417,74.44003684568607,73.9997927717345,73.5941534455271,73.21506362667984,72.85892645263151,72.51971356958231,72.19744456816595,71.8868345520904,71.58876218275613,71.28501258324765,70.94684322510616,70.56423616869793,70.13884878324097,69.66640633141519,69.18032507171144,68.68152067337944,68.14867014608026,67.56967126521126,66.94768621801305,66.27076393204467,65.54318420784425,64.77002611875777,63.94462312884656,63.06741538962088,62.14095521478185,61.168399883161804,60.152246701477914,59.09822799850438,58.01936509285553,56.89451899988042,55.723548491250064,54.54533284977926,53.411267021279805,52.268083434927355,51.121779540974735,49.983156521355866,48.81081633383094,47.6058874934855,46.39930860365902,45.20400473383576,43.99973010348628,42.82651907641078,41.70631874108873,40.637634669483816,39.629181021629215,38.682417968264716,37.80120859967858,36.98726249349611,36.24331237236264,35.53100317205551,34.810100234053,34.07639926250591,33.316510228675504,32.52794156560894,31.700719251796205,30.837828273246018,29.953056215348518,29.09610107791897,28.244880364821263,27.368984579066392,26.45493002884697,25.513104774684123,24.528584685928564,23.51713602307672,22.496652348164655,21.428452145152974,20.317518887266566,19.18516105727604,18.007795672934204,16.77991446515242,15.543593164318047,14.335532437519618,13.151833169346496,11.983506058752228,10.81516465497415,9.642347046482794,8.485543124437571,7.363154558936464,6.292813886544748,5.2288899377106395,4.209253840163482,3.442999047319638,3.161857569000118,3.4101648555236848,4.06611143954033,5.009207804692768,6.107913993905466,7.235298389144275,8.34020316357827,9.480520055720792,10.66936813620112
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6233400915642164,-0.6420577265610774,-0.6682631591514507,-0.6861313304881236,-0.6639220669457728,-0.6525267937543475,-0.6740653959417102,-0.713134352520953,-0.7748236628285667,-0.8216990416505041,-0.8889566317482576,-0.9392035677818882,-1.0123490777333615,-1.0647790130145864,-1.1435399915221751,-1.2054421431361675,-1.2829716708048124,-1.3441990094188014,-1.4203542963984717,-1.487139274171895,-1.5597559260484388,-1.5943606737925933,-1.6209101811527376,-1.6438628259516719,-1.6607871169508002,-1.677730998583641,-1.6893899839244568,-1.7019276306657218,-1.6962504004915218,-1.661830641858515,-1.6173929435917813,-1.5746126145430281,-1.5275575481742152,-1.5139187402962477,-1.5011956016680017,-1.4671494727008252,-1.4210011191309917,-1.3780149528017915,-1.3230777140316263,-1.2724202757995755,-1.226841910913521,-1.1745970100887888,-1.1227922607743182,-1.0735398251609638,-1.0274446683799638,-0.9838468183161027,-0.9459812970264636,-0.9211370943511596,-1.2964622349339434,-2.0074354536130627,-1.5263365059298506,-0.9159191345007498,-0.8878050203962315,-0.85369610604738,-0.861376980381138,-0.8922689374719681,-1.260907998770688,-1.0099138779410866,-0.8058656481924418,-0.7957253696505191,-0.8267889729245042,-0.8797996646779467,-0.9313159283950867,-0.9915463521453987,-1.0532369466355007,-1.1187906314138658,-1.1860538938175367,-1.25604987886652,-1.287690799692875,-1.27909706199749,-1.2662990284529059,-1.2401109661695955,-1.211431336933444,-1.1727776861872563,-1.1371090214498132,-1.1152279421024964,-1.1430448625704521,-1.1487792869022968,-1.1241042142451292,-1.0859454497805778,-1.6550650738564023,-2.468203790045136,-2.6997393267119376,-2.948153578589416,-5.097318674303897,-5.889066742113592,-5.867642170009475,-5.822634615658163,-4.116697946569739,-1.9550304617968943,-0.7919392732015726,-0.8163007318268765,-0.8316728894057341,-0.8316585962219225,-0.8271823915086429,-0.8431960779547776,-0.8776114344988928,-0.9296593276082845,-0.9360760511658901,-0.9803639024528437,-1.233745207156156,-1.7188585216804797,-2.2483072865235667,-2.655946584016645,-2.9430963651524387,-3.098706189212698,-3.12738439523881,-3.1049047744339937,-3.14031689214252,-503.18884808048034
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,10.821132130898913,6.249112627783487,3.4736222450247882,2.875764496922001,9.828790100064172,1.506253162894169,7.736745345091615,10.194302373554859,7.36056512067865,8.183449896832254,7.850435705153426,8.078720450694128,6.799173729411002,8.332047132083309,6.782313047120019,9.853088449536498,7.530977506387881,9.583997430834117,7.850721464389376,10.469371992045273,8.70950946879023,8.156909530669306,9.464705338437922,7.6985138492338825,8.88900801233894,7.495870613101613,8.23769500671713,7.161388042977806,5.195122897043048,9.210345067164308,6.240445801661742,8.834963007401582,8.71951154800657,8.152608398350697,8.149101641940812,7.648924587579679,8.805184096669231,7.661629586063715,8.343302784131208,7.108683567670772,9.208393862359523,6.2748007281363245,7.115471132286028,8.766167431313901,9.210697777029647,7.340816520961902,9.28900155271756,5.676968558472471,4.390179781585084,10.82357097384457,7.662797007999678,5.726696413703577,6.975431107783052,7.036138589206918,5.500099248294387,5.2251462288499955,8.231941461623759,8.291631524303858,5.311411942231952,4.534946784024926,9.039685737406407,7.973805147774754,8.523964209688648,8.96350411995027,9.060375180307226,9.194690324968168,9.696466539066817,9.41904636509694,1.7080996113760252,8.626303254504364,6.559781939117896,6.915999968558761,7.133141408918564,6.716271536007474,6.862085989434132,5.998612385990598,7.770233913526559,7.027845683090239,6.784613048815734,6.732801975034729,6.20025061789306,9.319346035959535,3.9939300471331767,7.359084309226086,6.461939228691447,9.925571001282444,6.539599303702923,8.372575135185931,5.293219116830653,8.082499843937265,3.9409454843493954,7.1667376556338285,4.979604985317308,5.961948552663125,5.814354199775935,10.474695381024699,7.201596709932245,5.6937110724335565,7.868315676183954,5.888103001711764,6.415945429412982,6.496600190685362,7.249370287807136,2.5763852004294088,7.206927004511558,5.212363659924902,9.238789156976479,4.946921908687572,9.586062720068663,7.719600258982287
Num_Collision,0
