,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.3548491677419,13.506882466142782,12.733348107225174,12.65914609622755,12.116187376129707,11.520153398880142,10.82918774925999,10.816824300949847,10.286695806134531,10.313143265964145,9.80254235917019,9.206725559695233,8.374497790468311
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.517547038539208,5.5867557328471005,6.658743504705796,7.66630502086004,8.631265905587503,9.579040747729586,10.472378076694486,11.330808058830634,12.146155526628862,12.925877879021954,13.662556402947306
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.255751467569423,-8.576503814462491,-7.9570109875366395,-7.341787464397954,-6.7799047849099425,-6.254499697446528,-5.696280613856777,-5.125539809673046,-4.535125228860505,-3.9914412747229764,-3.518855121969278
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.8143415226785726,0.8352621030630364,0.8525138878566866,0.8515804541215677,0.8600643926561273,0.8662101538183441,0.8570382665617196,0.8424952714003245,0.8277148260079653,0.8219151302105748,0.8511676813374274
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.5803859788464429,0.5498519975290747,0.5227045733600164,0.5242239313099933,0.5101854961531608,0.49967986693682254,0.5152527628736044,0.5387037383090019,0.5611489702446256,0.5696099707088473,0.5248938733179
Operations,3,3,1,1,2,3,3,1,3,1,2,0,0,0
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49899429380954,32.30553922116892,31.127304109056254,30.01795204723524,28.96565653605597,27.94136222795507,26.970508365126477,26.038965719991406,25.1556642682854,24.32197605084067,23.545762123149824
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-1.3110093060055958,-0.8840774200818995,-1.111602919327633,-1.2922817051203825,-1.9615487300323435,-1.7914983420289552,-1.942731502208678,-2.3811037569129114,-3.1579355150553994,-3.6822111266506212,-1009.4505061062871
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,9.561711654425551,6.100555273023517,7.273550857683783,7.005199614139009,9.714066902408616,7.598285174836645,5.72008222462878,6.648889883625388,8.704803067419682,7.803001947608352,23.147142563731936
Num_Collision,1
Num_Off_Road,0
