,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.710750925227806,12.049553579172564,11.378209463751011,11.49388675072489,10.855555390479353,10.229487929277255,9.54112153773604,9.572420869295147,9.006372896284308,6.554282792527239
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.76683319090389,6.723688453819518,7.6671117194054395,8.600363835654534,9.49983512086322,10.325145883401108,11.145868791832621,11.955237151395673,12.727353729806383,13.446869259617271
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,4.9363897203041756,4.148202103283662,3.46087366197712,2.8001457958431497,2.1357187832760816,1.480835089888142,0.9336183645709302,0.4218617790386462,-0.09544457870679221,-0.4830195261120032
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.7995605837159019,0.78544813081074,0.7994133962311742,0.8093998886305527,0.8041714667007138,0.7947799446985883,0.8159514150635694,0.8287566058601914,0.8311542325184045,0.853947912062428
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.6005854418547674,-0.6189274867106118,-0.6007813428578983,-0.5872578822671084,-0.5943973857146603,-0.6068977174985164,-0.5781204790143303,-0.5596092281611298,-0.5560419424528531,-0.5203584951590774
Operations,2,1,1,1,2,1,1,2,1,1,1,2,3,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.03705078297448,30.944880178530063,29.894384557259073,28.866960745714202,27.881563910154053,26.981322225999868,26.107360966986857,25.255823279731068,24.448984273460873,23.709456489871464
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-0.9128372316352951,-2.0285719334102326,-1.3477864643094888,-1.4453511458693362,-2.1629280958231396,-2.3263764195108223,-2.8149772522445033,-3.137663480974285,-3.7161761139476805,-1009.48952473916
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,5.460751779395861,11.15340795055753,6.8936429234577155,1.1933828362728993,9.353447628544538,8.443386247691112,9.185902985393136,8.476788805249935,7.630416481204035,26.589718400563722
Num_Collision,1
Num_Off_Road,0
