,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.765354153344916,13.034885405887772,12.31878247334869,11.485922657320659,10.782059419191672,10.034642255056324,9.198064386792067,8.440506515580887,7.600869459013018,7.352341289272417,6.639323418391835,6.612488040370177,6.049426588935514,5.487825696112832,4.7261334007324445,4.757390380442816,4.167497200990012,4.278387334304202,3.844874635524293,4.003019933363336,3.5571966974482123,3.052774011804037,3.2023649589724887,2.782261044147295,3.004711551696128,3.2889971231219888,3.640218294913936,4.0563799571980645,4.394701432856105,4.981570824923937,5.68257550200366,6.327363979623624,6.9630779592313115,7.609079510163157,8.080718694816222,8.730400629359135,9.452388272409104,10.103149649024033,10.837307914819759,11.505498915618459,12.127184541352664,12.055641434494813,11.816769328825725,11.406733662501253,11.77708849132412,12.231094560141862
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.776729567918714,5.820326409916308,6.794100465639147,7.752421225546834,8.702938767572101,9.601505801329902,10.386242639903887,11.100127854040265,11.789188384778246,12.449068930309878,13.050344547325846,13.609510712232641,14.139020694927495,14.668247361289003,15.139354732890077,15.568401882610294,15.973078678187376,16.352512392293086,16.72434005752171,17.09035345882616,17.44312274420058,17.749271545368693,18.05552915362434,18.34790096719115,18.627094112982657,18.93963835457426,19.28573264140296,19.665604964378037,20.087137838483205,20.551350527991804,21.07557067447939,21.67098213899215,22.334422657708277,23.063341928313534,23.846590187312884,24.680871848306563,25.58078272199409,26.555779061696533,27.59900716549714,28.7172000638076,29.90034770048378,31.111570870441334,32.302703764022915,33.461804940360075,34.61548248432536,35.81099752814674
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.232925060092205,-8.397708638900518,-7.584195154926569,-6.88464637748368,-6.3102827046927965,-5.781365101271588,-5.232182135043513,-4.712940125356017,-4.309434178829513,-3.962651837106392,-3.6083037217312293,-3.2524189550133933,-2.941345192532649,-2.71665705035497,-2.5220428739220315,-2.321108052779123,-2.134580049651924,-1.9486126774962325,-1.7857360053953477,-1.6456141398638007,-1.5073892812117613,-1.3856140628147997,-1.3287906241457959,-1.2595517966202256,-1.1829195657050526,-1.1551521662671922,-1.1729267911522878,-1.2375520980652661,-1.299824756544527,-1.3485484214773003,-1.4488764698167698,-1.536157337210226,-1.59246068218979,-1.6311692807821458,-1.6170413692700394,-1.5163612122873926,-1.3831512667328407,-1.282379279056521,-1.2042966065805984,-1.1655583761672976,-1.1636357265791566,-1.1425589078704264,-1.0817248883471067,-1.1118926699362393,-1.22510262995812,-1.3437709246612457
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.829081483326332,0.7959174316338176,0.7809021898909536,0.7989494464819337,0.8331013708037687,0.8455078566174021,0.8291438121639202,0.8211927861974082,0.840968067967009,0.8584774842318519,0.8595626235877204,0.852066127522859,0.8572258791614356,0.8806116550443861,0.8929025166943616,0.8971746042395367,0.8988792576310586,0.8994237949621496,0.902588839378721,0.9110802184799676,0.9148273569077526,0.9179911604429187,0.9341438321928833,0.9418830870026124,0.9465341705037116,0.9603477778922432,0.9772361688096953,0.9918635875599557,0.9981337604252994,0.9998805216885313,0.9989339800224805,0.996949902883046,0.9968049477068346,0.9976167844123367,0.9995158219525623,0.9993770100099543,0.9962903967048511,0.9956582189094588,0.996595931493371,0.9984311033178638,0.9996928457414281,0.9997248929994915,0.9993290046368579,0.9999997998040749,0.9984962489335428,0.9969447341492125
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5591277975609951,0.6054051883007177,0.6246533197090312,0.6013981891943239,0.5531203358807931,0.5339629803631021,0.5590353644898343,0.5706508633983987,0.5410847518271387,0.5128512543291188,0.5110304258368527,0.523434154720724,0.514940571421503,0.47383869934819284,0.45025003684716713,0.44167604588389303,0.43819639455458453,0.43707760987710753,0.4305036434560959,0.41222910558874243,0.40384515232100454,0.39660084385773,0.35689676487185235,0.3359408436293946,0.3226035710726878,0.2788048519976483,0.2121543550581712,0.12730523819817463,0.061065508261627356,0.01545776011816155,-0.04616171093500029,-0.07804416148236401,-0.0798742525922764,-0.06899819895322849,-0.031114653565384776,0.035292943537821225,0.0860548977902501,0.09308443005166935,0.08244118710244346,0.055994034749009325,0.02478334467752887,0.023455027545394757,0.03662704590199466,-0.000632765209244038,-0.054820077213048095,-0.07811015972430307
Operations,1,0,3,0,3,0,3,0,0,0,0,0,0,1,3,3,1,1,3,1,0,1,0,1,1,0,1,0,0,0,0,0,0,3,3,2,3,0,2,2,3,2,2,2,1,1,1,3,2
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.241474886418146,32.039108961657575,30.920501163646772,29.849114257951648,28.81465900319372,27.844241899472593,26.98928129457737,26.21535123089259,25.48524606291976,24.793758935872898,24.163259104645206,23.578462730612156,23.030074605432837,22.489492092324976,22.00996688605447,21.573653149144814,21.16367396381959,20.780411980692907,20.40650522631847,20.03969845444127,19.687095083585767,19.381914166619826,19.07639883717013,18.785184296605223,18.507606067573747,18.195800240345363,17.849377274594403,17.468155668011256,17.04550544375978,16.580556269681033,16.055140587659487,15.459149689182508,14.795579263180239,14.066692604511067,13.283420743922058,12.449409109837141,11.551252880432914,10.578990092368365,9.539203613871987,8.424009870062902,7.242809272030997,6.0357883942604325,4.855038418101066,3.700527497699307,2.542311226954491,1.3436595029262226
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-1.1399997942430593,-1.1043767018731527,-2.185206495779601,-1.96553561417642,-1.7280524592656321,-2.8927473272168367,-3.1089732367937257,-3.7952584078303655,-4.273370905161219,-4.350297671225917,-5.113008422161668,-5.735783035702179,-6.5363647640202736,-5.263790374075508,-5.52660420798323,-4.17248171118394,-4.4135463890672675,-3.576842342633981,-3.1930240938875873,-2.9985165908820552,-3.1724616751556862,-2.8182037899898895,-2.4206131834348334,-2.726906846015837,-2.1718209280378713,-2.0271675377001865,-1.906490706657261,-1.8010447297171934,-2.3501482756006022,-1.6694527323012158,-1.6181711394461082,-1.9606732517383083,-1.4318685738777348,-1.3347509217194609,-1.4143469273202216,-1.2220730305716225,-1.502441061886119,-1.2676309508686705,-1.166071150561665,-0.9585356204810687,-0.8563828770156747,-1.0914501411753088,-0.8626227154037829,-0.9682208641258119,-0.8417837292551842,301.01395170544555
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,9.303031746227445,8.025643477913754,11.58005909693332,10.104421701379712,7.6372998401724725,11.35707499076052,10.50674075441085,10.92389448615696,10.488094481038388,7.5957442988821136,7.441040686601762,7.9133392911228375,11.332061613957505,7.275007589555226,10.917151332834779,5.10625698693732,10.10107960369525,7.497450884097101,6.332430643359842,6.6900753022007375,9.184959759858247,8.036273292243902,4.069590203250325,9.187205075271523,5.223226709722704,4.7958623270068035,4.128059337600133,4.282009803250671,10.112582511486703,6.6885144095066575,7.254929625725617,9.71874623269905,6.953857721329829,6.595463323158921,7.811538994282174,6.497793906470964,9.002985342418063,8.097700688789798,7.869547902078255,6.7173160954251125,6.226107255464692,8.455262762487818,6.317158935939762,7.215687563963576,3.8089402412326687,7.71808769970883
Num_Collision,0
