,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.953579358875654,15.122301013872159,14.752072287896892,14.83515827433475,14.921380589608287,14.597331924240116,14.675369977309046,14.240059101240599,13.455184650776948,12.627995630814143,12.188940832353694,11.639138163871218,12.062142561316797,11.724538077820815,11.647127322495383
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.190571196828877,23.667689379426417,25.12601783948612,26.57763200170795,28.034569740094355,29.487323736422088,30.918204215361108,32.350254576409235,33.72929864089875,35.031646167739396,36.26619160235465,37.440386748897126,38.63662813292251,39.819311703837165,40.98268180642435
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.084767336503435,-6.793111419600052,-6.475930180277064,-6.1978253075072685,-5.886947512279671,-5.601296273572582,-5.2870284087720725,-5.0700559811802055,-4.961812638910753,-4.950493834194144,-5.037475302941474,-5.197404787034515,-5.163683809081093,-5.039759558343213,-4.932004339692322
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785996601478683,0.9796253319225172,0.9786740856157257,0.9804141757827989,0.9794042714083748,0.9800064914331013,0.9784977685131171,0.9859362253516483,0.9939440816435907,0.9988637232776052,0.9997389833793331,0.9964090804163583,0.9999985804421645,0.9982368290828231,0.9967460966566185
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20577343161466866,0.20083378464715038,0.20541916693488788,0.19694680480813906,0.20190907148276024,0.1989655164820852,0.20625740475156346,0.16712198999336927,0.10988704457614268,0.0476577624317361,-0.02284655579419906,-0.08466961948554563,0.0016849669598752765,0.05935682827333981,0.08060532736609176
Operations,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,3,3,3,3,1,0,3,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99722175911353,78.51222248133108,77.04619144979142,75.58870894390681,74.12615188986105,72.66921671373294,71.23485764467627,69.8011522315191,68.42151953323878,67.11913230897716,65.88508760713158,64.71213073405089,63.51564239525972,62.33205593206668,61.16807771947863
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5239720277039623,-0.5150007222175503,-0.5339689684603428,-0.542517494115387,-0.5374429459542398,-0.5430648238718874,-0.5656409309433315,-0.5662945868428295,-0.620367301719682,-0.6976127757383779,-0.7659552981544238,-1.3596846073871847,-0.8035116612088302,-0.8164135368069623,-1000.8360217874119
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.610441506244622,6.539394360386106,7.344811423279117,5.924303399827007,5.559642309587483,6.987320764918936,6.015991524505087,6.738684170819034,8.01775022374655,8.32526329772587,4.895608771814177,8.635833985186279,16.627032572126275,10.410831632212247,6.8244182795717325
Num_Collision,1
Num_Off_Road,0
