,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,1.3493708989358233,0.7182153426009508,0.7724662758568922,0.957639239295108,1.2474399809477112,1.619477897141966,2.0569399028051643,2.552054088230219,3.086915925062026,3.6554361867149447,4.2509081210688135,4.867448702983294,5.502960828201683,6.15257692194075,6.8119026301310175,7.469874502534055,8.093986599972185,8.849891479359776,9.537446122976572,9.471897773034092,9.735226402609582,9.724953063290467,9.344180828047145,9.570462463621713,9.318270581106372,9.54516896291556,9.730110703916047,9.867084889930688,10.048780906729785,10.28636177362916,10.565285965583888,10.584867748470158,10.761803423409832,10.742921858534206,10.81517340409224,11.06456041069753,11.461057563742635,11.825385527697454,12.254320541793334,12.64344972014321,12.67467532044212,12.487990914319344,12.479699720611615,12.844998701087993,13.246352445252505,12.965228199972136,12.677427032176299,12.363005660372295,12.429708150364533,12.040406143931458,12.30623259249013,12.557969807179004,12.134869924242693,12.401834400587155,12.59944092630579,12.157917134062556,12.302744084908536,12.49713135033508,12.076003549510366,12.276424786728988,12.509477285197413,12.14655138410712,12.573486453371371,12.811892645781107,13.155382877970961,13.531384199431951,13.955783782406753,14.370745144281416,14.363484963353114,14.700040847085742,15.06184458326747,14.97255707431018,15.096625547138956,14.806293697432121,14.937919746363375,15.099861718246892,14.958191139598863,14.399468844914233,14.501068958441065,13.965248438565556
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.121961452117283,20.22235364467392,20.295450479819554,20.381183703778788,20.490118085896622,20.63184823944315,20.81416503948454,21.04301296537876,21.323264394752524,21.658796830464365,22.05262213451827,22.50731379527977,23.02509228278409,23.607627950287327,24.256168692382545,24.97136590081104,25.751089965536508,26.599127261187977,27.5190612531988,28.464464676189433,29.421779594373486,30.397458026111238,31.352673794540834,32.29772299888254,33.24395215437594,34.1875479266229,35.14657442666814,36.102081040778764,37.040537368116176,37.95207465203798,38.82660405105057,39.67019967697884,40.55246806396963,41.48541431834,42.463427012888225,43.49799587548274,44.59807485034716,45.756955791534416,46.960135104173915,48.1975103684304,49.435002773538585,50.64827904869926,51.866248282796924,53.11260391407428,54.4015177010441,55.67329507656718,56.910303307316795,58.12813888108562,59.34799587378028,60.56901698785603,61.78455184918257,63.028483838384446,64.26166586569737,65.48853354809317,66.7394139367453,67.97052693969485,69.18454916984858,70.42281570540784,71.65091049736037,72.86640784434543,74.10633304592642,75.33367412242583,76.5596292978091,77.8244166643296,79.12255859866981,80.45788572776684,81.83292138678614,83.24783615528246,84.6832459599685,86.13718310965609,87.6256123162872,89.13065080652636,90.63025054151991,92.12818235873168,93.61356947079908,95.11544347170421,96.61619324900335,98.08354554236287,99.52989649509519,100.95006846409993
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.063138375779713,-8.040212909591158,-8.025952642956089,-8.01130582704456,-7.9905007799941075,-7.964150803910467,-7.9339440772493095,-7.899249103326082,-7.859949041489543,-7.816518779499161,-7.770125388581631,-7.722310846632577,-7.6755268371218355,-7.632064888216781,-7.595123025522376,-7.568335963834212,-7.555775598728921,-7.543887510781698,-7.50514605092285,-7.412917316619106,-7.323164875249001,-7.2881965792297265,-7.279269649601385,-7.307247660314256,-7.302744037485211,-7.294611209506729,-7.188482408014925,-6.972539355862397,-6.640966529651522,-6.191391650205213,-5.624000993684393,-4.980406043449217,-4.3766919791841365,-3.8416407026840838,-3.392036575464217,-3.0409216367047254,-2.801169685242545,-2.6797403214639,-2.6779550069014686,-2.8146829681748105,-3.089555470634639,-3.4326314037308876,-3.703925209178632,-3.8974796426973106,-4.117163709323416,-4.432799116030674,-4.769095549550413,-5.056355046649666,-5.271791223283841,-5.371279577235424,-5.371555274255281,-5.364444548911094,-5.397663658909095,-5.437644242513246,-5.423907729123909,-5.304018855732015,-5.148317661963922,-5.076447099408043,-5.109142090036363,-5.1851559244821255,-5.179298847293792,-5.070554779751662,-4.911573286085048,-4.804422265088226,-4.797720578269543,-4.84813269953758,-4.821682879468992,-4.719501930157541,-4.683244361229859,-4.671137270193119,-4.613223315259215,-4.645384306288945,-4.746576116861645,-4.770589315902458,-4.729425838098688,-4.765850553738983,-4.852228928835066,-4.8508589790176595,-4.842357573001621,-4.929089200635498
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9822318583772786,0.9814503268740498,0.9814620326949808,0.9817291792322537,0.981778799755242,0.9819367292130866,0.9825369921272834,0.9835332500649014,0.9848657774031088,0.9864632753644704,0.9882578501635476,0.9901737144163992,0.9921691576995336,0.994118987817173,0.9959562686801655,0.997582901428484,0.9988815351502386,0.9994459590365942,0.9992733091989969,0.9976878285231472,0.997009752981477,0.9983641532106596,0.9994952919242489,0.9999891774497726,0.9999956890614246,0.9999675466654847,0.9982130516554221,0.9900181108938562,0.9709254355638329,0.938094374330047,0.8901475730975751,0.8438464114508644,0.8365669986934731,0.855589664356173,0.8874684191381236,0.924369653492239,0.9586419817887081,0.9845173881409776,0.9983746183208502,0.9983269250217767,0.9868458686199811,0.9744591267163,0.9761670389931254,0.9855813654255844,0.9853263669507237,0.976405144244246,0.9704380298650238,0.97246582832119,0.980618339550947,0.9918407501609914,0.9985151812900334,0.9997663435604,0.999661671420009,0.999574737047708,0.9999957809785877,0.9983464085421374,0.995507391973756,0.9975021751768325,0.9999262886435939,0.9996134596343426,0.9999808325509324,0.998700825165515,0.9956004759763328,0.9963534702286304,0.9993954223045691,0.9999764612865288,0.999923702654578,0.9987926102275412,0.9995339956644647,0.9998111489559044,0.9995520235809391,0.9999755346232818,0.9990138204673373,0.9997444787894741,0.9999658647742178,0.9998672891732969,0.9991804452403592,0.9999407208100531,0.9999940969940367,0.9990849677199338
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1876714586417387,0.191716603033803,0.1916566679722793,0.19028352173523996,0.19002733579976452,0.18920956588477592,0.186067350982032,0.18072726970983638,0.1733187828833626,0.16398233550355681,0.15279535853592885,0.1398428234799019,0.12490141116015463,0.10829329647471043,0.08983936151087596,0.0694863639682453,0.04728296454223971,0.03328325352820184,0.03811631569926178,0.06796320193139223,0.07727582066736133,0.057175323208203524,0.03176730113277529,0.00465241693394922,0.002936300149300259,0.008056402162982118,0.059755363815892956,0.1409402004474247,0.2393821183279599,0.34637976968974027,0.4556723582888227,0.5365847872251863,0.5478646335519337,0.5176546399356344,0.46086853335032524,0.38149802581748454,0.2846147409257262,0.17528694317623214,0.05699229327458823,-0.05782171544120653,-0.16166394646820592,-0.22456493572974853,-0.21702053355245926,-0.16920216347860562,-0.1706808442435402,-0.21594673948308,-0.2413504302703666,-0.23304551647174404,-0.1959277217147783,-0.12748304326490556,-0.05447414738508263,-0.021616157934939744,-0.02601043432459395,-0.02916067653545393,-0.0029048278820720886,0.057484333091856916,0.09468385567566669,0.0706357594812125,0.01214155177265779,-0.027801642359052085,-0.006191488572549801,0.050957451012777245,0.09370001193009236,0.08532152344728583,0.0347676556108103,-0.006861258840134478,0.012352686734437542,0.04912557129291289,0.03052526021232147,0.019433641539207177,0.029929118851876078,-0.006995009283886083,-0.044400298594207195,-0.02260480324980952,0.00826252300153158,-0.016291225897475455,-0.04047762158622329,-0.01088829030984443,-0.003435982695092924,-0.042769466632852936
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,1,1,3,1,3,2,2,2,2,2,1,0,3,3,3,3,3,3,3,3,3,0,0,0,3,3,2,0,3,3,3,3,3,0,2,0,0,3,0,0,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.10001828991541,81.99875643137575,81.92512997143714,81.83886348380695,81.72916332002535,81.58647111009994,81.4030741847036,81.17300931808306,80.89140586447746,80.5544109061873,80.15906296155522,79.70285131305648,79.18365063698255,78.59987608490107,77.95039789333946,77.23469937767356,76.45506478733232,75.60719766575896,74.68645392692761,73.73821877393279,72.77821521876434,71.80191112482073,70.84702617958342,69.90371659226507,68.95801840060243,68.0148241273715,67.05240680144458,66.08958839712079,65.1406322680608,64.21700475794847,63.33125567603386,62.48079967349563,61.59802914549987,60.66964744195153,59.69931724048997,58.67340780953683,57.5808367155404,56.42660721894208,55.22422224384608,53.98287433881126,52.73737205797624,51.51553483986393,50.292195714095364,49.042798399066,47.75118511503119,46.47709915755881,45.239916815228305,44.02395947504166,42.806871328716205,41.5876576238186,40.37232901553255,39.12848111788178,37.89618796863164,36.67044657354505,35.419571392672545,34.18619374690037,32.96958426399936,31.730377280624,30.50291182621862,29.28892637008461,28.04912108444789,26.820006390919282,25.591959126127495,24.326232132778152,23.028076154006495,21.693246506321007,20.318015767832136,18.902389194772443,17.466841676133303,16.012874267756008,14.524386487925137,13.019357177557483,11.520375422931451,10.022856184486681,8.537052260183403,7.035942960689939,5.538428771822987,4.072668555907916,2.629027462458136,1.2376498562237215
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.8314185628174613,-1.898738141460342,-1.926373540061391,-1.9137335123698165,-1.8902998362183894,-1.8573077900745858,-1.8166030746036625,-1.7699351333794482,-1.7183965463944162,-1.6630050417098374,-1.6046520553679215,-1.543788351501263,-1.480799323926064,-1.4162254479185208,-1.350521808438387,-1.284301484334108,-1.2203654096587542,-1.1521328784266274,-1.0792562611686662,-1.051764847005174,-1.0399964448315586,-1.0236959060563748,-1.0451150547627037,-1.0566904126816468,-1.0543018083373568,-1.0568057267690705,-1.0375826740730787,-1.0371815956762163,-1.0510438709400205,-1.0763724898876603,-1.1142509180853963,-1.1495439974617625,-1.1172294720042402,-1.0716182964516605,-1.0296697985384355,-0.9740905690468651,-0.9074289060035667,-0.8457705034016811,-0.7976150249039904,-0.7586520949651856,-0.7544977191649807,-0.7781627818876942,-0.7766608742314318,-0.7506026849706302,-0.7083867159651973,-0.72591404252762,-0.762817657669494,-0.7840426598133519,-0.7829118536745483,-0.7807862951023878,-0.7846713917139567,-0.7561521023492332,-0.7677068507498532,-0.7742586049134133,-0.7491248191274948,-0.7666223542278274,-0.7833905170989865,-0.7607930166246426,-0.7725345455946204,-0.7860145438659885,-0.7601947143632799,-0.7708853064713921,-0.7719527352082132,-0.7342730066506533,-0.7018440212283465,-0.6651703523145116,-0.6247692615111298,-0.5843734269403065,-0.5644524813608562,-0.5460325916227085,-0.5115122201691289,-0.49497068963234625,-0.5010182453739684,-0.5024807615552298,-0.5141960756967201,-0.4988907005065375,-0.5024858111330488,-0.5342397840849289,-0.5563589065502197,301.3913776062344
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,7.991611090050676,6.360959834616822,0.561528942478019,1.8548687083584885,2.9236482836739,3.7322244728196705,4.384913246775623,4.953595331330749,5.3494109802705285,5.685024324003017,5.9550204564196685,6.165624021944445,6.355209806921018,6.496206249179021,6.593277579035274,6.579726519270945,6.24112609383849,7.976608848353206,7.353117114681654,4.256650424896305,8.611464216866436,2.6282093187902245,8.10390758984913,7.6655317835696195,4.5572415775245885,8.109664811124267,5.651201045456807,3.5844927412880074,2.557938235012897,2.4594147560438757,2.80856169988223,9.509434092203085,8.962264437196346,5.312353806158784,3.4760052191795503,3.443872975014752,4.13772806731252,3.7611344112270118,4.520072253448483,3.9053971408662025,0.3293663455081316,10.06127044335563,7.926765140055567,3.913096372046422,8.227916951346394,5.473139288254945,7.791913159805312,4.737579194347181,5.739329181798761,5.272314509016659,3.44270277018822,7.824513947836424,5.74647412315943,3.3954706965652957,6.743116234371563,5.891259267677949,10.043204682781553,7.0906462929844425,5.786553273992377,9.463931768646976,7.335104345960326,5.561798630191994,8.510156555657572,7.967690531961336,5.587426512296742,8.959937222233162,8.163651993608303,5.860320034747146,7.66260927539658,9.158584494691377,5.840341308642336,5.5731278231210055,6.827964575812217,7.303002253383682,5.651748073544931,6.761591783786436,7.489894153631146,7.519692272638388,9.06385190527648,7.244056556937825
Num_Collision,0
