,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573118364915016,7.727745822141391,7.132415654863754,6.276565488903675,5.665028316071294,5.611923294335824,5.790310060897471,6.079094535521592,6.445426551006391,6.880402064218688,7.369456955422717,7.902243389718474,8.469978362164206,9.065729464934469,8.82552384283004,8.513160564736456,8.102806287355941,8.41243006909527,8.834216494453647,9.301730608597035,8.956441390265041,9.193679974836305,9.517153058796236,9.7421241647301,10.184752028874986,10.499352824405147,11.165382726014824,11.114160418153583,10.791599487763056,10.445309224442934,10.605440824137776,10.773690270417289,10.450740559485071,10.716251365196982,11.074010904675669,11.363745967219042,11.613725771509468,12.068170794282537,12.118384895392309,11.81889803952228,11.866937709580057,11.287815908269499,11.481597349064376,11.751586921445151,12.067701604832262,12.442089441819583,12.82852923128203,13.286261475449825,13.705715950651774,14.162796407379538,14.672949512482413,15.085310011034117,15.001397517367156,14.626267305081244,14.783314467429955,14.913650151554606,14.956164608901833,14.542487430479397,14.618610191861215,14.774988062235611,14.899953297141776,14.666687934638878,14.769683776585142,14.862201516075386,14.929214280633259,14.593592382273702,14.663763985664982,14.807261009482477,14.923141880448156,14.6195541079636,14.716635152571243,14.859184043084321,14.969282883945272,14.505262783666018,14.593754403695137,14.765158869757325,14.900259498844802
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.271696028019418,15.083402768615993,15.815856025552272,16.482134092067287,17.070886024584418,17.630381335770647,18.200531438804628,18.793958989385683,19.418913516878604,20.083542053535165,20.794669307917452,21.55664538964675,22.373277173905727,23.247883669889298,24.143399637074562,25.010957228195352,25.841349229261287,26.666050372665396,27.52952236439441,28.43692470255091,29.35180202807751,30.258189842636625,31.193614955190572,32.146707910822414,33.11893742586175,34.13916505375779,35.20751920838692,36.307362946612315,37.38935494980194,38.4316120129571,39.469508335307836,40.50768186231604,41.521490524105516,42.551297211018245,43.62018265159832,44.71379490433665,45.84668438383697,47.02319288960691,48.218726482707744,49.39220532439171,50.56742896724262,51.724758242614485,52.8618100292177,54.02387028153012,55.21343874112734,56.43867290512792,57.70304503084756,59.0082926389035,60.35864601051726,61.749941938472695,63.19431832422958,64.68093168492106,66.18552937187651,67.66752266274365,69.1351239788311,70.62108371618731,72.11294232185364,73.59017986943945,75.04474602934573,76.51528973231527,77.99776541598919,79.47869246827956,80.94748094235197,82.43028442581299,83.9179608962748,85.39662335802346,86.85620539310098,88.33065932361878,89.81567520044028,91.29559314775565,92.7594184391604,94.23919143609513,95.72901290493117,97.20587458405569,98.65776931812879,100.1265743952703,101.60829688912933
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411434051341915,2.96151624876393,2.8631824171199054,2.7894392110678745,2.7027514272861395,2.6752444876902413,2.6540391319985033,2.624347025387644,2.5741339982147324,2.5153586655637654,2.456992689458185,2.392487889509658,2.3204534422730387,2.2429871200393117,2.2099927377869553,2.210273366663892,2.192119733686037,2.2239678703339583,2.2308485363541273,2.2093807413906577,2.21814394524904,2.26271958181276,2.2206488583718667,2.0742998821958882,1.8537417220715315,1.6916332769244804,1.521239968310199,1.3206060107895696,1.1445040599782934,0.9497872987386031,0.7856443758563699,0.527343426895661,0.21769095761655607,-0.013042503198247023,-0.2370414166509967,-0.5024893495282312,-0.6859891662351003,-0.8231951968940734,-1.0408899959621196,-1.2750163753794457,-1.411786052483911,-1.4431212392000994,-1.4058740400456287,-1.4354277204930699,-1.5250322494796646,-1.5400975215808215,-1.4867069240840527,-1.5017269986283994,-1.5830593988728903,-1.595361278160519,-1.5283919302984201,-1.5228157533960198,-1.5846861444085527,-1.568074115636927,-1.487071829021262,-1.4825015032834676,-1.5438089507780028,-1.5272123318367004,-1.4480066666947522,-1.4466477753563725,-1.5116560453968773,-1.4989225165535116,-1.4210640996452812,-1.4206323272214276,-1.4865383416821452,-1.474502307439137,-1.3988492240967552,-1.4009632791827702,-1.469494601673294,-1.4603173521917494,-1.386839998427218,-1.390771635293035,-1.4611071251264367,-1.4543257536116476,-1.385662833514807,-1.3949025367380714,-1.4706958425518006
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890165298037331,0.9895230123130104,0.9896337985590109,0.9886113642291667,0.9883858263407069,0.992821919500705,0.9956334585885318,0.9968469512354581,0.9967959658145095,0.9965667549122131,0.9966085588981524,0.9965318945578083,0.9963668768683451,0.9962532167944703,0.9981116129326658,0.9993531460992021,0.999611774112835,0.9999999969606791,0.9999960580696805,0.9999496877793167,0.9999990185188178,0.9997690721215088,0.9999256176265796,0.9966274242862655,0.9892379559018747,0.9889622072055827,0.9899781840733437,0.9871567719185016,0.9866729627214363,0.9852581227042323,0.9862048045418838,0.97820803747447,0.9683132917312227,0.9729085387517962,0.9755634067009927,0.9740623946698326,0.98227971734002,0.98877803870007,0.9855760943948153,0.9834469754914538,0.9898860952590858,0.9970728580910511,0.9998255036843153,0.9996827646681463,0.99865134569107,0.9996516650951385,0.9999229319350434,0.9999882993640659,0.9993059335572863,0.9999080254972506,0.9996988032873682,0.9999715868741048,0.9997457765635613,0.9999970198721266,0.9994004966916924,0.9999409471232255,0.9997782572053907,0.9999956877187285,0.9994181506120924,0.9999550120130641,0.9997295555246314,0.9999998104953098,0.9994699842108652,0.9999649799550204,0.99971226939149,0.9999999996642605,0.9995059720446737,0.9999757951569068,0.9996706290083659,0.9999983263664947,0.9995556514475087,0.9999846799466406,0.9996377968080505,0.9999940433155142,0.9996298052244219,0.9999971011472999,0.9995356678574472
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.1478049517945235,-0.1443752336898051,-0.14361387380633853,-0.15049109779965703,-0.15196531936201088,-0.11960199061443577,-0.09334889468568054,-0.07934831953212547,-0.07998626467037458,-0.08279313379587112,-0.08228839730452885,-0.08321167663870964,-0.08516482066921725,-0.08648426461888971,-0.061426444866623756,-0.03596233281680574,-0.027862179652541254,7.796564560275592e-05,0.0028078185660892706,-0.010031047305592766,0.0014010572440868443,0.021489588858266687,-0.012196688653204366,-0.08205959517645826,-0.14631564032283267,-0.1481679881724193,-0.14122037763313341,-0.15975452311419333,-0.16271590160307936,-0.1710743453745534,-0.16552970578873397,-0.20762715482408792,-0.2497386014548891,-0.23119034414059056,-0.21971809098468295,-0.22627958655183944,-0.1874208016800977,-0.14939206867984295,-0.16923286370401638,-0.18119615447550727,-0.14186443674409788,-0.07645727995516642,-0.01868052950013092,-0.02518670334624301,-0.05191810618093683,-0.026392204768019664,0.012414918059594143,-0.004837471959968238,-0.03725119001052931,-0.01356246829267388,0.02454185620127455,0.0075382653498396535,-0.022547333397139088,0.002441361682670218,0.03462148483815564,0.010867486660071738,-0.02105793008231588,0.0029367573865006803,0.03410806689193826,0.009485459923098048,-0.023255446900090144,0.0006156373481431286,0.03255381178192474,0.008368922484741494,-0.02398704709039636,-2.5912913880197136e-05,0.03142947417682802,0.006957664860566205,-0.025663855868088954,-0.0018295530081593636,0.029807711407394303,0.005535329440491614,-0.026912361337250203,-0.0034515697138347502,0.02720758179229208,0.002407840733271567,-0.03047045586739582
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,1,1,2,2,2,1,0,0,0,0,0,3,1,1,1,2,3,1,2,2,2,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.99175594172705,87.17706190534383,86.44060973979762,85.77150295648563,85.17922164772486,84.61905068517133,84.04854310821199,83.45437381439847,82.82772115322312,82.1610339756755,81.44792918097207,80.68374923743798,79.86463037861475,78.98736120999958,78.09127972234185,77.2246867300341,76.394363839293,75.5721295944771,74.7100133035926,73.80265134661902,72.88933601970012,71.98636614260654,71.05001437499426,70.09073388881981,69.10891666100977,68.08224017791139,67.00731412037496,65.89988591474149,64.81162683196438,63.762651620696374,62.719485647738146,61.67324787951611,60.650775422206294,59.615439164139005,58.541882350366784,57.4436199484938,56.3081697693912,55.13009442805849,53.93264069677752,52.75800359484925,51.58256626920125,50.42523803791094,49.28818733721863,48.126123993412385,46.936659383331204,45.71146320072999,44.44698996052991,43.14176741760708,41.79164302357801,40.400407024141764,38.9558099705681,37.469187118800384,35.96481472050005,34.482763984595735,33.01492611655336,31.528960510902127,30.037282639794697,28.559993344946403,27.10525635188337,25.6347120298624,24.152380347062735,22.671418631781865,21.202512917244746,19.719709583692097,18.23213344896602,16.75344062320838,15.293811752042853,13.819356395527405,12.334395357979156,10.854454915418746,9.390655884323081,7.9108796316219605,6.421077243833585,4.944200772526609,3.4924551579184575,2.0236554887411424,0.543550080593526
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.1138666097781709,-1.1853059636167842,-1.2635478344537745,-1.3308932166880254,-1.407718691239225,-1.4398290374464722,-1.4294924230406565,-1.4058307061864639,-1.3733473388246722,-1.3333128224523563,-1.286895205296588,-1.2358200564658972,-1.1808811411767834,-1.1227308313848283,-1.1039185123422754,-1.1334070076922416,-1.169677109258913,-1.1777657551840974,-1.1378837091154992,-1.0926380430264118,-1.086684673081109,-1.0970301229064319,-1.0636482323877061,-1.0407195138255503,-1.0181827721899595,-0.9733235169016154,-0.9250739424635697,-0.8925717943665319,-0.9117409172228861,-0.9510247887319991,-0.9568340270417721,-0.9537622317779721,-0.9775275426901757,-0.9646637419327106,-0.9264431862277789,-0.9017375981270135,-0.8645498208974018,-0.8219246586672924,-0.802546268719027,-0.8253628980717309,-0.8245626743519949,-0.8426717687096996,-0.8629492993076937,-0.8379366561937474,-0.8105353899188188,-0.7748038173987837,-0.7355267597999244,-0.6947774570771656,-0.6498756059709336,-0.6087640005637525,-0.5554029464263337,-0.5133771482322871,-0.4956276016996739,-0.5179492640956767,-0.5321621319576337,-0.5140343943487586,-0.5083221288925657,-0.5227107051517095,-0.5452630069369668,-0.5294556779790298,-0.5176683172003358,-0.5190382847191302,-0.5310942854628813,-0.5171966664473509,-0.5124238652739237,-0.5213071742423594,-0.5403711288344741,-0.525544643484551,-0.5150389624517508,-0.5200595574395894,-0.5362009689043354,-0.5202237472988793,-0.5101976122116252,-0.5231235286930236,-0.5482543853918482,-0.5312003308226849,301.4801054081476
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.603561855398752,9.931737023749614,7.552254197718098,10.254874963071485,8.178809442218494,0.8023418741723071,2.1316639351534907,3.704944587463478,4.238559380512981,4.391623025065068,4.910364237568541,5.354670813095543,5.677704094940757,5.958987903988288,7.540037449131013,8.16344430178731,6.967111312334403,3.836362326750617,5.40567182372538,4.976340455264376,8.414265971469876,6.856749384858992,7.207442427719355,4.663431279088406,8.384038479922756,8.878846039384474,9.906435956332258,6.025923381598503,6.425148043227029,7.834882283039494,6.248920440052188,5.879921174889026,7.793416237740602,7.917564810090314,9.121657081248658,5.716021963237162,6.115990358865902,8.563231124013836,7.282682859528935,9.161990925614381,5.529984928905694,6.428350705429455,7.241902257138317,8.55127517901871,5.328787046708977,7.7298693359571224,6.36862600093229,8.521991550669552,6.389814426360813,7.5737390049701805,6.244817811805582,8.292359510819102,5.483517149605545,7.213342021101626,5.800151734639222,6.759984024732344,5.899723665748728,7.50427855847066,5.638400396960223,6.731568716012723,5.964290832930616,6.947254435815157,5.748325990041051,6.67172851397782,5.894934108835086,7.225951567131957,5.684083038818308,6.708265786056811,5.947046142414426,7.151818714673174,5.707757669067281,6.7220116355858295,5.93583657332961,7.800018764234542,5.585727763291508,6.735785263046826,5.973489835683344
Num_Collision,0
