,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.19205957955379,13.905938990085835,14.02816425011407,14.063799018491032,14.456557735447182,14.891715701206484,14.900716755452411,14.96915831284642,15.204939733701554,14.615577973345394,14.692757402282682,14.780443735517956,15.115192867110672,14.624879980920113,14.787590506469263,14.936197597960412,15.31844342276933,14.761257171239004,14.92274571669437,14.897580995146802,15.080221004489202,14.473610813061786,14.549563625528204,14.578156967482604,14.968548957236056,14.890584136500511,14.4735584254633,13.914764769693413,13.245399228360238,13.32811567844838,12.877920027449733,12.927474413099768,12.927449998139519,13.080829785928575,13.449615967401654,13.781401464716938,14.216264469803658,14.621200095167584,15.127298820468102,15.206569830155686,14.83923358232375,15.10160984728939,14.757164368314514,14.937574980904891,15.054186128013619,15.112655298967566,14.65707381353762,14.735564886117299,14.883671404564865,14.992800056288932,14.96728716892541,14.970442728173449,14.926212685741133,14.887426921814926,14.787100271400597,14.87934529412788,14.963111491253622,15.026184885110386,14.85955607946536,14.893335673188997,14.93210439309473,14.970528843706314,14.905577844928631,14.891733833211918
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.01458899086694,11.384753826248575,12.726402239323152,14.092086353521722,15.488432505600152,16.90822987230885,18.344875676153762,19.80414523347397,21.291804807348367,22.754353451479673,24.174846021358384,25.62014678614874,27.097260308651023,28.55789553932619,29.985876559385044,31.44464789814036,32.93612511671359,34.40268096906828,35.828672804494495,37.27899029329515,38.74969702550014,40.18307248970058,41.57316840181143,42.98763759899494,44.43476767326343,45.90035793092246,47.34896348912986,48.72892463996568,50.02239946587236,51.267306770165945,52.49898376669366,53.70101072032137,54.93245618200643,56.20077886700856,57.511301920385655,58.86482186062052,60.261411713338234,61.69656670799845,63.18039755445824,64.69352386752354,66.19827519021618,67.69227140954206,69.18852487334513,70.6711976821839,72.17207871599604,73.67705268912526,75.16876470741695,76.63610131263299,78.11761847032687,79.60798940900746,81.10734574508834,82.60240282871223,84.09739144786641,85.58466796286004,87.06925766237838,88.54999782810789,90.04333273554512,91.54086286846461,93.03721233780706,94.52147077020636,96.01398896816433,97.50685189803879,99.00224867588442,100.48865922122992
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.260729457141153,-12.956495466689494,-12.572624482023459,-12.244326961055048,-11.960561010640296,-11.588027484863128,-11.184458788896734,-10.871951140882347,-10.631727537230642,-10.329118153555639,-9.97358962899025,-9.691857165230363,-9.469907325650086,-9.175217515844556,-8.823028004082325,-8.540665020990174,-8.279557905011782,-7.93383413020826,-7.525300102886949,-7.1816831599339475,-6.892826062516576,-6.5314754170597205,-6.11692236602884,-5.773625572795461,-5.483625500815553,-5.188176758550613,-4.940764734276019,-4.617384231258997,-4.204701157238808,-3.740447249813183,-3.288534419279791,-2.8143673246114105,-2.4247398432887906,-2.1404770408396008,-1.9502791977751006,-1.7860823194938287,-1.6721272228448756,-1.515754211987545,-1.392977798622901,-1.2354327664582159,-1.1746442393932672,-1.2084533806126958,-1.193962277299305,-1.1312021980375297,-1.1562167011080462,-1.2523087652531242,-1.2734217080839243,-1.232860944023454,-1.271280389189287,-1.376727411545702,-1.4045996948029345,-1.366386671276749,-1.407669464448209,-1.4968436038060424,-1.4963752684763487,-1.4244263060093274,-1.425759455322381,-1.4921217081635278,-1.4791082248039824,-1.4004093574183452,-1.3999270587248156,-1.4656783670511828,-1.4528559604957167,-1.374456793794955
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.989376163708867,0.9811723167762438,0.9698550102349446,0.9722123845406401,0.9767920667082187,0.9700983348104606,0.9662087689198631,0.9748513348004177,0.9831349548909981,0.979731344700031,0.9739651636570722,0.9797310160184229,0.9856992000162249,0.9816757950488313,0.9753842655663532,0.980322758799366,0.982917429183063,0.9762496987163181,0.967284239939618,0.9719393034483499,0.9777720197012385,0.9719931091591221,0.9639525164332813,0.9699401947180772,0.9766025470387251,0.9797262964717781,0.9831872794888165,0.9765643503712291,0.9619793943337157,0.9481348076267604,0.9414450741675826,0.9358489061262041,0.947706550922233,0.966841060871439,0.9822010714984968,0.9897071235358473,0.994268114002571,0.995667487160444,0.9966432649669713,0.9956083560390374,0.9984542432990278,0.9999898959461079,0.9999370770365336,0.999578963111093,0.9999918091928436,0.999144501363233,0.9997897601584379,0.9999623031646614,0.9998560412603538,0.9987462856257674,0.9996570124925666,0.9999842395815338,0.9998128522535268,0.9990787416462784,0.9999317884982515,0.9996693723078255,0.999987087223914,0.9996807564709398,0.9999999913096927,0.9994698781258314,0.9999655696037733,0.9997142090121034,0.9999998490783625,0.9994711115424153
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.1453781506441908,0.19313436978419515,0.24368270172947368,0.2341005752786663,0.2141897719684273,0.24271221806487503,0.25776077060398994,0.2228561756780454,0.18288154765168374,0.20031598092081682,0.22669772822516873,0.20031758847267675,0.1685143527637163,0.1905587400652225,0.22051198263492575,0.19740133885057623,0.18404707932525938,0.2166483920002599,0.25369509093483755,0.23523178019208313,0.20967087897312014,0.23500935246747726,0.2660743243192483,0.24334341715003996,0.21505223811314983,0.20034066986434243,0.1826000368329097,0.21522562483129007,0.27312203294010795,0.3178685051504255,0.3371663867078017,0.3524015109252333,0.31914306092892725,0.25537886171919244,0.1878325188757391,0.1431076854064761,0.10691546884230742,0.09298524082674181,0.08186697988795828,0.09361624530627868,0.055579888792312654,0.004495331544211221,0.011217930630631293,0.0290154528786351,-0.0040474124108612316,-0.04135535510204886,-0.02050452346028187,0.008682871047403175,-0.01696752059594256,-0.05005853522360621,-0.02618887883122664,0.00561431995361271,-0.019345812690799605,-0.04291465938917502,-0.01167982665487896,0.025712760833451954,0.005081868301340028,-0.02526628468314273,0.00013183555831554905,0.03255706865084356,0.008298168894483393,-0.023906072435773616,0.0005494026321798152,0.03251918191112367
Operations,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.89239602405185,91.49472453733193,90.11564432228265,88.71997829008968,87.2995210772418,85.84537380700164,84.37137133709366,82.88587112867918,81.38055625833672,79.89327829421632,78.44225613509977,76.97495943655011,75.482578675354,73.99898406065996,72.54225027912794,71.06241303283575,69.55237553629543,68.05918206430974,66.60120807327918,65.12585289605511,63.6355675746875,62.176898820852244,60.758192297225214,59.321897618408514,57.85769490988788,56.375319311331154,54.91363707380893,53.51632000148089,52.20161000251954,50.935303844086036,49.685937290485235,48.468875697379055,47.22810186606296,45.95477134045336,44.641771940190864,43.28667046338236,41.889305608801834,40.45352652756111,38.96960962585291,37.45695343231416,35.952595705716355,34.45840765468986,32.96228407521007,31.480174535549978,29.97912712306249,28.47346945445437,26.981659143088617,25.514621846211508,24.032871882816433,22.542057422074222,21.042658299851976,19.547680917365987,18.052611021772357,16.565477509633762,15.080900590595597,13.599995566560276,12.106660585502922,10.609337474892973,9.112936644956042,7.628564952697113,6.136059086689759,4.64331229068585,3.147860540466958,1.6621286532799757
Step_Reward,-5.430638843522871,-3.6595930694877206,-1.612820524552954,-1.7539232529894289,-2.461578856890931,-3.2066098442154134,-1.407086270217011,-0.5795427871521355,-0.5458527297598295,-0.5259975300920274,-0.5144997915855356,-0.4946851296575261,-0.512722035879591,-0.5489778408834525,-0.53270330145034,-0.5076192388038834,-0.5164053853059727,-0.5432662184679771,-0.5201627537078082,-0.4899625034596795,-0.506806528014323,-0.5420260089694295,-0.524644822775926,-0.5097146786323918,-0.5413312461647379,-0.5812934763729771,-0.5637053211832921,-0.5357972914793763,-0.5176244014432712,-0.5383177624777744,-0.6026829276719567,-0.685290001038652,-0.7336938415664989,-0.750633446399199,-0.7829384068938197,-0.7592261686839024,-0.7266694743904054,-0.6870005997375088,-0.6448985231914861,-0.6026351454194767,-0.5642209187592755,-0.5160830982918014,-0.4873438064612472,-0.495642273402197,-0.505811948973502,-0.5038764205202142,-0.5178904603399097,-0.4989525875125125,-0.4943423313918771,-0.5081896886342463,-0.532962703122891,-0.5182500366049254,-0.5091855392577891,-0.5006008777777531,-0.5050226175140118,-0.5049301044063697,-0.5128664878614053,-0.5154230809618348,-0.5190949759646788,-0.5066650189426465,-0.5026768893900506,-0.5035991700630689,-0.5156283077410713,-0.5074941339926449,-0.5072532039960924,-0.504548249781108,301.485731887187
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,10.137274272159983,4.897155945206163,5.755571142598366,7.750218259427158,6.966410303096416,6.99657528168549,8.560082062158354,5.449985863581656,6.490421302116543,8.261951626929196,4.510972161589769,6.305602051984119,6.939888646996062,7.835985824716077,5.512319266179308,6.507989339240738,9.021902621614187,7.212693609591887,5.538270720489798,6.957102658049392,6.366810407202014,8.264468758372981,5.531919489980144,6.501928970471601,7.1942556857601865,5.251812457101707,7.99283078699258,7.903474992184706,7.267917737987386,7.711702101670036,6.093327295834066,7.655050195886629,5.571066106473839,3.546738468567249,6.430370036382347,4.2851942459181505,9.141605105815858,4.054939543528664,6.245787536310555,5.635918157651225,6.303893696926601,4.530463618294048,8.796040526005124,6.06065317319595,5.726771820591677,6.207125372718015,7.958068351217978,5.50414223031736,6.57433279676964,5.9727943717572485,6.662818494032233,5.892102211301215,6.608762397076956,7.463692034284878,5.817877909364822,5.873734280752123,6.945315399959943,5.7344388199025795,6.624779322847276,5.8573712776093405,6.593528719179031,5.889319509856525,6.567175320673058,5.896832305716305
Num_Collision,0
