,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.607846461340497,9.680677006587452,9.157286510236878,8.558558640677846,7.804076776639849,7.19198684494043,6.497410042221404,6.595582479931501,6.831675345715472,7.15995424523724,7.564660179180006,8.031311680366485,8.545981607495847,9.098872944289308,8.809281138495361,9.22897786030209,9.76135104455807,10.319183291153744,10.567573780365224,10.574941797002177,10.805276763070598,11.297258771008549,11.713772786469326,12.315562709675913,12.386669876509384,12.134009176620456,12.291238500253781,12.252544616345123,12.085935821002103,11.91721993270118,12.246600453068481,12.34911808428842,12.27363982865508,12.273690953365595,12.435786122120401,12.742395689928143,13.044892556791051,13.337043492878188,13.8641454170414,13.934834906047676,13.67071043505819,13.258696492276094,12.808244685892477,12.775075407150405,12.96773235240218,13.228549683200518,13.555482897503172,13.946341793708012,14.325185536396942,14.658518739271468,15.079770921664991,14.832120576725968,14.899426544510062,14.586574227748772,14.695189956930914,14.98975323210773,14.540601676383911,14.66326069199418,14.799637537370842,14.901829054559705,14.526618261541657,14.623760290856609,14.79256804135102,14.918114620966954,14.498040780231605,14.606003023964787,14.870539493236839,14.682906200038795,14.722506068067528,14.833565612807723,14.735738572330748,14.765512369904327,14.830808732952471
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.256770158374373,16.164828225796754,17.0758184308279,17.944002188519534,18.732220437047744,19.445045969922106,20.10392728340598,20.722140903920042,21.363766115146824,22.03817029113167,22.752684917341618,23.51377361225965,24.32690268210018,25.196553066087798,26.073733753696416,26.932741924057616,27.842231052428183,28.81306103592438,29.836560493263327,30.88195431705468,31.93469249094843,33.02477094977517,34.156495378104125,35.335149025037225,36.54316557131372,37.744641219562986,38.914548825117016,40.05264872664359,41.13198668518613,42.13672448149682,43.09597002004466,44.10196971277203,45.15536593332123,46.25207622730394,47.40262796708096,48.61605056587755,49.888829924098665,51.20488415788534,52.5634812368865,53.95390284174323,55.331395525732546,56.67739910905857,57.97945891386129,59.25676863045468,60.540359928972464,61.84997086225248,63.189874103249934,64.56508580484027,65.97648663694062,67.42388378087303,68.91372211627572,70.41350535228653,71.89455015334629,73.37126522210232,74.83358775717903,76.31724264762049,77.79714688413458,79.2548262298964,80.72901290637827,82.21115838805476,83.68551450389613,85.1408604622104,86.61229810881696,88.09489504214137,89.5687898245626,91.02190438091112,92.49470393201184,93.97424114676757,95.44311983408748,96.91721617477783,98.39735157558945,99.8705821334797,101.3496486761984
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.276339722736244,-11.951292786677572,-11.707353927619362,-11.538815186196581,-11.322267633664543,-11.10097758340681,-10.92175801514054,-10.709330569180542,-10.510399890136082,-10.322246794463304,-10.141428774657562,-9.9673447523975,-9.801424492588277,-9.646350093165712,-9.460141448150885,-9.190285388435647,-8.912816781101924,-8.652866303419495,-8.441680726085057,-8.266092533275387,-8.068466921050046,-7.88955101803628,-7.656902295759279,-7.418797806048702,-7.138069024158856,-6.880254674679346,-6.52857480815741,-6.0695762340052966,-5.508680562104912,-4.853709634410055,-4.11840133616327,-3.4062901777224965,-2.768512457022932,-2.220607989083489,-1.7743945571184423,-1.441557303686872,-1.2291623486852001,-1.137412894263344,-1.1583638421023523,-1.157318071170497,-1.1064560192467259,-1.0700922763270337,-1.0079900880082524,-1.0405658415306775,-1.143201797393115,-1.1757574264547586,-1.143832237897907,-1.1859833764456713,-1.3005468296888596,-1.3509133947889094,-1.3303535978606735,-1.3797309957616664,-1.4949241833925624,-1.531762753155449,-1.5035407296226078,-1.5106859371369339,-1.528524559276746,-1.592818855408232,-1.5688751726268944,-1.4749193398964988,-1.4566222109996334,-1.5011945310856742,-1.4675369518089183,-1.3672167084563867,-1.3445151072457768,-1.3849707554514603,-1.3481342467737423,-1.2849236818226513,-1.3188728587609386,-1.4241916161052681,-1.4549312747678802,-1.421146616330379,-1.4673650376310101
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9695035525303679,0.9575098932756465,0.9622835833426172,0.9715770842773329,0.9673711219370489,0.961253280854468,0.960663139959469,0.9555752680647904,0.9555665302678501,0.9586298640674434,0.9631668511375344,0.9683496395544857,0.9737400035502236,0.979072907327328,0.9781854303014359,0.9679275320951592,0.9631159420234592,0.9649051452300207,0.9734914726275032,0.9801013319843792,0.9820455471080248,0.9842822620408995,0.9826617649655363,0.981113552348367,0.9776569664342225,0.9771486306855081,0.9659306586305859,0.9443500660747577,0.9122751312485614,0.8697704087810714,0.8275165256732008,0.823216443462227,0.84474421650923,0.877380972904542,0.9140427951382355,0.9484311744087465,0.9759306012474432,0.993505253021367,0.9997377830865497,0.9999223881710121,0.9996784836040387,0.999570185020072,0.9992971058646167,0.9999969387544008,0.9989125609779315,0.9995332480753469,0.999999491132681,0.9997666930555529,0.9983317677378748,0.9993323669010782,0.9999994211220917,0.9996808141817279,0.9983523963125815,0.9994493606215579,0.9999991988166849,0.9999980672229934,0.9999313114953409,0.9995475666927477,0.9999953718403731,0.999188172735347,0.9998176974309564,0.9999397035390257,0.9999008114187073,0.9988983716678675,0.999725281868092,0.9999710203107162,0.9998608343953749,0.9995448034907094,0.9999733128016083,0.9989011818488296,0.9996447478918777,0.9999938471522527,0.9997515803110943
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.24507725645395217,0.2884004235074214,0.27204835090346047,0.23672340253375093,0.25336359731077235,0.27566670101142277,0.27771627882285504,0.29474719178120057,0.29477551837264554,0.2846555527616402,0.2689044753621752,0.24959762734188315,0.22766292075349132,0.20350980845554706,0.2077336370114253,0.25122956158098597,0.26908675593619413,0.2625986685202968,0.22872331040262406,0.19849780614013282,0.18864395936605055,0.17660245930238347,0.18540726974640753,0.19343266890152794,0.21020669823446048,0.21255717712991157,0.25880100988497434,0.32894217228047967,0.4095779350812493,0.49345662018946307,0.5614413591264495,0.5677276523240717,0.5351702613880999,0.4797943605182114,0.40561776176084996,0.31698313426686575,0.21808131866073258,0.1137862567226354,0.022899018956950776,0.012458636939083929,0.02535605290911597,0.02931629613268078,0.037487253975196866,-0.0024743649341239632,-0.046622907679706525,-0.03054972981790265,0.0010088282207397342,-0.02159998742508478,-0.057738042271712135,-0.036535194865893475,-0.001075990465324085,-0.02526400120641077,-0.05738024727139155,-0.03318095166144567,-0.0012658459576428164,-0.001966100271445265,-0.011720592613325604,-0.03007759828522115,0.0030424164464820038,0.0402864178824367,0.019093766099451234,-0.010981315325831801,0.014084293528983273,0.04692593184245565,0.023438446914503887,-0.007613050554490498,0.016682680905203667,0.030169285949771963,-0.007305729571844101,-0.0468660740942894,-0.02665291751730173,0.0035079420800743326,-0.02228850971845125
Operations,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,3,3,3,3,3,3,3,1,3,3,3,3,1,3,3,3,3,3,1,2,2,2,2,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.56806200736862,86.62698011286909,85.69320086575644,84.81109080705038,84.00276203093726,83.26894091724373,82.59376084543739,81.95534313030551,81.2954098177843,80.60428132243598,79.8742386220604,79.09875018616319,78.27249696469046,77.39127007278539,76.49932811020192,75.61693893560808,74.68398952338065,73.69216705204849,72.65297329682025,71.59554720874843,70.52880905472111,69.42676625858938,68.2784142093778,67.08307469610044,65.85503290795211,64.63590312239229,63.440990690501415,62.27073512055147,61.15444943906761,60.111086314604336,59.115374748928694,58.08179758665562,57.01044035058745,55.9035668343241,54.74847486908187,53.533945060890055,52.26153349585837,50.94592564924707,49.587233502258705,48.196838524586674,46.8196871874267,45.47398579190374,44.17251081706995,42.89495499214385,41.6105933357079,40.30079842348975,38.961139873113396,37.585672884948444,36.1737236850893,34.72619038143203,33.23640838057778,31.736521469814054,30.255522029778017,28.77892301158935,27.31651606002784,25.832889994218302,24.353062904140128,22.895775956270107,21.421457927977084,19.93889532643566,18.464504468343307,17.009299758237308,15.537751149410994,14.055220553554351,12.581466362894664,11.12816400377367,9.655602105702352,8.176966565582163,6.707726503288712,5.232777406941045,3.7527544714531396,2.2794160279212283,0.8014209421663306
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9681107370752358,-1.0398779411090544,-1.0589181055004673,-1.0662207528873466,-1.1178899412939387,-1.1916712238868712,-1.2661788863064771,-1.3248199281936621,-1.3615822848681205,-1.3400666874787959,-1.3088715046516768,-1.2699572996244228,-1.2245115641027837,-1.1737467785272742,-1.1187731080949277,-1.1080580374165123,-1.1176108254061745,-1.0670505877725702,-1.0081775286678436,-0.96080624477176,-0.9425739119281786,-0.9332618459726802,-0.8979572038682875,-0.8516479507884043,-0.804660486722625,-0.7719582118516826,-0.7808702144401849,-0.8050875681091227,-0.9197024382969854,-0.883714318516148,-0.9566368755367165,-1.0042884343243585,-0.966422837726924,-0.9286427639318404,-0.8931264837366513,-0.8449080347577578,-0.7854701918081801,-0.7275884349683182,-0.6843921533887141,-0.6684975672786919,-0.74733349578517,-0.6228486628400276,-0.6542986044770416,-0.6985250251662052,-0.7224441750739032,-0.7156383435640379,-0.6902050877818624,-0.6603414496236439,-0.6245330118350481,-0.5880508001408558,-0.5524666963427336,-0.5102179991457447,-0.500113089236276,-0.5190005599639633,-0.5234009818113314,-0.5375930484384916,-0.5163739341904616,-0.5201729099218291,-0.5427130521299759,-0.5256819717069767,-0.5174373984585792,-0.5256091419076441,-0.544795289894001,-0.5284513911736841,-0.517469404143359,-0.5262458093403133,-0.546697640879005,-0.5274381019286807,-0.5213644598798126,-0.5307599377065495,-0.5250509036523328,-0.5199770645120947,-0.5266615564680888,301.4779950857549
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.4235852807489495,6.752042679233748,9.471407331844361,7.156788123994492,9.791230446233845,8.719925305095055,8.443951767038461,1.7328989635213954,3.274864701482467,3.4786080561525297,4.082310175017216,4.673440818768751,5.14842959455928,5.529300954764197,8.581891299824234,4.461706284815227,7.590755963891919,6.216589611955561,6.252222148908686,7.917173411988294,5.394934616299731,8.47155912698935,5.353953552006626,8.329679592157698,6.249368156888647,6.110062133712026,5.176064987429275,2.584646705462101,2.0875885674721317,1.8112691570889135,7.982654531472917,8.641685654854566,4.603779450970929,2.78128440981499,2.5408363640638187,3.2423853093276485,3.036850434653252,3.4848210496997933,7.19415006455685,10.123439587147928,5.742666519161325,7.529159652219912,8.170211186156013,5.37180143210971,6.500178260809217,7.866245939159008,5.885020770956497,7.76473871251041,6.1442451035233505,6.6338158121764135,5.728715023005409,7.1947337087579974,5.764461511254978,7.206908643388158,5.750512632692618,3.738676170556646,8.558447456260375,6.1219963147895555,5.779808369393086,6.29240448585862,7.657528875706303,5.570017131365517,6.668672438062297,5.9538871143357195,7.663088845297881,5.648264316152645,7.027248592365956,8.864260687951056,5.125707396517224,6.490078618429733,7.074462634385548,5.668242966855991,6.596053779840419
Num_Collision,0
